Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1396,"(0.7947543263435364, 0.4708199203014374, -3.984481008956209e-05)","(0.7176395654678345, 0.434937447309494, -0.012527179904282093)","(0.6743764281272888, 0.341334730386734, -0.01107712835073471)","(0.6512300372123718, 0.25052791833877563, 0.005280633457005024)","(0.6375084519386292, 0.19377672672271729, 0.032819733023643494)","(0.7196692228317261, 0.22296276688575745, -0.07148665189743042)","(0.6614052057266235, 0.15450894832611084, -0.019653042778372765)","(0.6461262702941895, 0.2046487182378769, 0.03155485540628433)","(0.6536495089530945, 0.23860333859920502, 0.05615308880805969)","(0.7564088702201843, 0.20172561705112457, -0.048169344663619995)","(0.6888928413391113, 0.12159304320812225, -0.0019672964699566364)","(0.6704461574554443, 0.16691328585147858, 0.04263148084282875)","(0.6798473596572876, 0.20395426452159882, 0.06412658095359802)","(0.7832150459289551, 0.20935390889644623, -0.01643260382115841)","(0.7254780530929565, 0.1328883171081543, 0.02942742593586445)","(0.7067217230796814, 0.1729993224143982, 0.0677177757024765)","(0.7115044593811035, 0.20535916090011597, 0.08571326732635498)","(0.8043671250343323, 0.22816403210163116, 0.014546881429851055)","(0.7563649415969849, 0.17045071721076965, 0.04741458222270012)","(0.7394389510154724, 0.19811227917671204, 0.0668281614780426)","(0.7435349225997925, 0.22663694620132446, 0.08108758926391602)",Grasp
1397,"(0.7938078045845032, 0.4733711779117584, -4.2016716179205105e-05)","(0.7166394591331482, 0.4341431260108948, -0.010053091682493687)","(0.6744281053543091, 0.34292760491371155, -0.006589028052985668)","(0.6518723964691162, 0.2534967362880707, 0.011207773350179195)","(0.6404807567596436, 0.19875164330005646, 0.040215376764535904)","(0.7177010774612427, 0.22455744445323944, -0.06550081819295883)","(0.6591910719871521, 0.15337395668029785, -0.014496098272502422)","(0.6436475515365601, 0.2001107931137085, 0.03399181365966797)","(0.6500511169433594, 0.2329384833574295, 0.056702546775341034)","(0.7546289563179016, 0.20241540670394897, -0.04242085665464401)","(0.6880552768707275, 0.12139831483364105, 0.004782940726727247)","(0.6693159341812134, 0.16329416632652283, 0.04823348671197891)","(0.6767443418502808, 0.19849622249603271, 0.06951802223920822)","(0.7815642356872559, 0.20894378423690796, -0.01073305495083332)","(0.7251380681991577, 0.1319275200366974, 0.03549329936504364)","(0.7060248851776123, 0.1680704951286316, 0.07341309636831284)","(0.7088918089866638, 0.19840294122695923, 0.09213560819625854)","(0.8032549023628235, 0.22708728909492493, 0.020268162712454796)","(0.7562682628631592, 0.16968567669391632, 0.05360325053334236)","(0.7387845516204834, 0.194535493850708, 0.07225541025400162)","(0.7415968179702759, 0.2218082845211029, 0.08648893237113953)",Grasp
1398,"(0.7915595173835754, 0.4744836688041687, -4.492845255299471e-05)","(0.7159281373023987, 0.43537625670433044, -0.011363483034074306)","(0.673308789730072, 0.3442808985710144, -0.008817819878458977)","(0.6497849225997925, 0.25433340668678284, 0.007543265353888273)","(0.637565553188324, 0.19821932911872864, 0.03433268889784813)","(0.7176409363746643, 0.22526536881923676, -0.06597449630498886)","(0.6596018671989441, 0.15021196007728577, -0.01706700213253498)","(0.6422635316848755, 0.19293013215065002, 0.033056944608688354)","(0.6464555859565735, 0.22439563274383545, 0.05847048759460449)","(0.754910409450531, 0.20241840183734894, -0.04254937171936035)","(0.6889941096305847, 0.11806651949882507, 0.0015760698588564992)","(0.6685256361961365, 0.15784193575382233, 0.045840099453926086)","(0.6734216213226318, 0.19282078742980957, 0.0700007900595665)","(0.7819501757621765, 0.20879465341567993, -0.010381439700722694)","(0.726141631603241, 0.12845776975154877, 0.0334661640226841)","(0.7053892612457275, 0.1611935943365097, 0.07299495488405228)","(0.705528736114502, 0.18950209021568298, 0.0945090726017952)","(0.8036514520645142, 0.22749415040016174, 0.021141549572348595)","(0.7579241991043091, 0.16751453280448914, 0.053746581077575684)","(0.7388198375701904, 0.18926134705543518, 0.07334621995687485)","(0.7390440106391907, 0.21498507261276245, 0.08954611420631409)",Grasp
1399,"(0.7919119000434875, 0.4735606908798218, -5.146188414073549e-05)","(0.7159320712089539, 0.43650907278060913, -0.011661033146083355)","(0.6738405823707581, 0.3445639908313751, -0.008545657619833946)","(0.6515229940414429, 0.25348731875419617, 0.008951237425208092)","(0.6388671398162842, 0.19655564427375793, 0.03584831953048706)","(0.7164794206619263, 0.22812876105308533, -0.0694732740521431)","(0.6595220565795898, 0.14774572849273682, -0.021395763382315636)","(0.6416569948196411, 0.18598392605781555, 0.03079330362379551)","(0.6451711058616638, 0.21494229137897491, 0.05816877633333206)","(0.7542433738708496, 0.20412276685237885, -0.04582628235220909)","(0.6893937587738037, 0.11434301733970642, -0.0030923052690923214)","(0.6677865982055664, 0.15055590867996216, 0.042885590344667435)","(0.6710830330848694, 0.18345797061920166, 0.06915541738271713)","(0.781406819820404, 0.20847000181674957, -0.013704165816307068)","(0.7264727354049683, 0.12280571460723877, 0.0288462545722723)","(0.704886794090271, 0.15466204285621643, 0.07021733373403549)","(0.7038726806640625, 0.18237218260765076, 0.09351056069135666)","(0.8035503625869751, 0.2254447340965271, 0.018046081066131592)","(0.758980393409729, 0.16187283396720886, 0.049644000828266144)","(0.7392745018005371, 0.18268966674804688, 0.06929133087396622)","(0.738578736782074, 0.2077004462480545, 0.08619756996631622)",Grasp
1400,"(0.7933173179626465, 0.4763753116130829, -5.376150875235908e-05)","(0.7181076407432556, 0.4381657838821411, -0.012435787357389927)","(0.6762242317199707, 0.34504419565200806, -0.010652340948581696)","(0.6532896757125854, 0.2530266344547272, 0.005343218334019184)","(0.6391153335571289, 0.19421404600143433, 0.028929702937602997)","(0.7179326415061951, 0.2301274985074997, -0.07235222309827805)","(0.6613830327987671, 0.14574214816093445, -0.028129244223237038)","(0.6419823169708252, 0.17991313338279724, 0.02325301058590412)","(0.6428536176681519, 0.2074568271636963, 0.05202015861868858)","(0.7559468150138855, 0.20593810081481934, -0.0486341267824173)","(0.6925789713859558, 0.1132291704416275, -0.008800876326858997)","(0.6692214012145996, 0.1462154984474182, 0.03693736717104912)","(0.6687307953834534, 0.17808797955513, 0.06468748301267624)","(0.7832227349281311, 0.20969423651695251, -0.0158408060669899)","(0.7297123074531555, 0.12154912948608398, 0.024746231734752655)","(0.7069815993309021, 0.1517849564552307, 0.06702154129743576)","(0.7030085325241089, 0.1798640489578247, 0.0919666662812233)","(0.8053874373435974, 0.2263239026069641, 0.01656271703541279)","(0.7618580460548401, 0.16064900159835815, 0.04817742481827736)","(0.7411675453186035, 0.17962965369224548, 0.06918901205062866)","(0.7385203242301941, 0.20461605489253998, 0.08680514246225357)",Grasp
1401,"(0.7935165762901306, 0.48041921854019165, -5.7075023505603895e-05)","(0.7221371531486511, 0.441771537065506, -0.01517997682094574)","(0.6806977987289429, 0.34902021288871765, -0.018073515966534615)","(0.6574705839157104, 0.2564958930015564, -0.007167910225689411)","(0.6421314477920532, 0.19373269379138947, 0.008348635397851467)","(0.7226921916007996, 0.23971879482269287, -0.07656647264957428)","(0.6679437160491943, 0.14852026104927063, -0.040972255170345306)","(0.6430593132972717, 0.16341495513916016, 0.008230475708842278)","(0.6361370086669922, 0.18162700533866882, 0.03953646123409271)","(0.760520339012146, 0.2132764458656311, -0.05185502767562866)","(0.6994982361793518, 0.11531981825828552, -0.019017722457647324)","(0.6713184714317322, 0.13377247750759125, 0.026245182380080223)","(0.6623729467391968, 0.15878835320472717, 0.0568087138235569)","(0.787338137626648, 0.21393848955631256, -0.018476005643606186)","(0.7352503538131714, 0.12236963212490082, 0.016876528039574623)","(0.7094656229019165, 0.13973504304885864, 0.05741108953952789)","(0.6990321278572083, 0.1628093123435974, 0.08354450762271881)","(0.8086346387863159, 0.22797510027885437, 0.014560718089342117)","(0.7666493058204651, 0.15960660576820374, 0.04674552008509636)","(0.7427529096603394, 0.16742318868637085, 0.06841206550598145)","(0.7339754104614258, 0.18735016882419586, 0.08690781891345978)",Grasp
1402,"(0.7944791316986084, 0.482705295085907, -7.261496648425236e-05)","(0.7231159210205078, 0.44301944971084595, -0.018261676654219627)","(0.6821222305297852, 0.34660980105400085, -0.024962816387414932)","(0.659870445728302, 0.25110065937042236, -0.01670960895717144)","(0.6435173153877258, 0.18478915095329285, -0.0043920609168708324)","(0.7269439101219177, 0.24965788424015045, -0.08439303934574127)","(0.6753795742988586, 0.1488151252269745, -0.05286756157875061)","(0.648769199848175, 0.15164220333099365, -0.0020160991698503494)","(0.6380640864372253, 0.16396942734718323, 0.03369105979800224)","(0.7654985189437866, 0.22285909950733185, -0.05870826914906502)","(0.706823468208313, 0.1171005368232727, -0.029624683782458305)","(0.6771994829177856, 0.1267547309398651, 0.018644794821739197)","(0.6656925678253174, 0.1468481719493866, 0.053395919501781464)","(0.7922608852386475, 0.22206071019172668, -0.024515526369214058)","(0.7412436604499817, 0.12340570986270905, 0.0077954973094165325)","(0.7143926620483398, 0.13357289135456085, 0.048835426568984985)","(0.7016569375991821, 0.15256261825561523, 0.07722631841897964)","(0.8127434253692627, 0.23417097330093384, 0.009355819784104824)","(0.7721436619758606, 0.16027826070785522, 0.03889215737581253)","(0.7470260858535767, 0.1617547869682312, 0.061430517584085464)","(0.736124575138092, 0.1786515712738037, 0.08225113153457642)",Grasp
1403,"(0.7970266342163086, 0.48818737268447876, -7.10639578755945e-05)","(0.7255069613456726, 0.44472286105155945, -0.0212037842720747)","(0.6845737099647522, 0.3496113717556, -0.03401532396674156)","(0.6658512353897095, 0.25077787041664124, -0.029658939689397812)","(0.6546892523765564, 0.18273550271987915, -0.02025368995964527)","(0.7262844443321228, 0.2742319703102112, -0.11068504303693771)","(0.6769980192184448, 0.15588581562042236, -0.0826517641544342)","(0.6528446078300476, 0.15276837348937988, -0.02503666840493679)","(0.645048201084137, 0.1640416979789734, 0.016613952815532684)","(0.7672783136367798, 0.2439749836921692, -0.08460571616888046)","(0.710628867149353, 0.12475578486919403, -0.060704298317432404)","(0.6812240481376648, 0.12439082562923431, -0.005135251209139824)","(0.6699315309524536, 0.13998177647590637, 0.03582806512713432)","(0.7964454889297485, 0.23700788617134094, -0.04948189854621887)","(0.7468870282173157, 0.1281489133834839, -0.018835939466953278)","(0.7213312387466431, 0.13779112696647644, 0.029006116092205048)","(0.7105042338371277, 0.15866462886333466, 0.062426336109638214)","(0.8181124925613403, 0.2426166534423828, -0.01447307225316763)","(0.7782602906227112, 0.1633724421262741, 0.015479128807783127)","(0.7546107172966003, 0.1679370105266571, 0.042769815772771835)","(0.7459792494773865, 0.18995192646980286, 0.06577033549547195)",Grasp
1404,"(0.7994701266288757, 0.4997366666793823, -5.595963739324361e-05)","(0.7272318005561829, 0.45482778549194336, -0.025724750012159348)","(0.6868492364883423, 0.3546265661716461, -0.043506450951099396)","(0.669735848903656, 0.250205397605896, -0.043556854128837585)","(0.6574717164039612, 0.17704656720161438, -0.03901766613125801)","(0.7306604981422424, 0.29917436838150024, -0.12912534177303314)","(0.6829497218132019, 0.16795586049556732, -0.10613454133272171)","(0.6581988334655762, 0.15894797444343567, -0.04710305482149124)","(0.6498739123344421, 0.1699027717113495, -0.002232280792668462)","(0.7731288075447083, 0.26867765188217163, -0.10216747224330902)","(0.7184953093528748, 0.1392216831445694, -0.08251513540744781)","(0.6867114901542664, 0.12903805077075958, -0.023020299151539803)","(0.6729372143745422, 0.1406129002571106, 0.01936403661966324)","(0.8027276992797852, 0.2573540210723877, -0.06614270806312561)","(0.754552960395813, 0.14177069067955017, -0.03623602166771889)","(0.728243350982666, 0.15301629900932312, 0.015339613892138004)","(0.7175116539001465, 0.1767592430114746, 0.05010421574115753)","(0.8243294358253479, 0.25564154982566833, -0.030408699065446854)","(0.7836796045303345, 0.17044368386268616, 0.0010910258861258626)","(0.7587170600891113, 0.17776426672935486, 0.03171195089817047)","(0.7494003176689148, 0.2028256058692932, 0.055534861981868744)",Grasp
1405,"(0.8002004623413086, 0.524078369140625, -4.244498268235475e-05)","(0.7272133827209473, 0.48657941818237305, -0.03672786056995392)","(0.6859065294265747, 0.3835574984550476, -0.06464000046253204)","(0.6692755222320557, 0.27447983622550964, -0.07269652187824249)","(0.6609488725662231, 0.19606982171535492, -0.07662508636713028)","(0.7373965978622437, 0.3360918164253235, -0.15542495250701904)","(0.6896108388900757, 0.19345995783805847, -0.1441541463136673)","(0.6595349311828613, 0.17441426217556, -0.0889880582690239)","(0.6458038091659546, 0.1795288324356079, -0.04518705606460571)","(0.7796223759651184, 0.3034306764602661, -0.12651285529136658)","(0.7233113646507263, 0.16265398263931274, -0.11900898069143295)","(0.6871929168701172, 0.14962460100650787, -0.06218728795647621)","(0.6717514395713806, 0.1596744954586029, -0.02208435907959938)","(0.8088120818138123, 0.2884915769100189, -0.08882886171340942)","(0.7576197385787964, 0.16281697154045105, -0.06780466437339783)","(0.7259624600410461, 0.17546981573104858, -0.01634330488741398)","(0.7121491432189941, 0.19935259222984314, 0.01859816536307335)","(0.8298924565315247, 0.2820751965045929, -0.051387131214141846)","(0.7832932472229004, 0.1854383945465088, -0.025738989934325218)","(0.7538771629333496, 0.19271111488342285, 0.008851303718984127)","(0.7420480251312256, 0.21664486825466156, 0.035956837236881256)",Grasp
1406,"(0.7967387437820435, 0.558489978313446, -4.0662442188477144e-05)","(0.7281060218811035, 0.5336889028549194, -0.05389641225337982)","(0.6812751293182373, 0.4325076937675476, -0.0919821560382843)","(0.6602489948272705, 0.32126691937446594, -0.10737941414117813)","(0.6536526083946228, 0.24359270930290222, -0.11621136963367462)","(0.7466678619384766, 0.3879716992378235, -0.18375490605831146)","(0.6994573473930359, 0.23693707585334778, -0.19012349843978882)","(0.6625325083732605, 0.21076732873916626, -0.14272356033325195)","(0.6422558426856995, 0.21324875950813293, -0.09941593557596207)","(0.788216769695282, 0.351785808801651, -0.14972442388534546)","(0.7290568947792053, 0.19952493906021118, -0.16178156435489655)","(0.6860635876655579, 0.184828519821167, -0.11331057548522949)","(0.6656006574630737, 0.19907277822494507, -0.07860735803842545)","(0.8153598308563232, 0.3311680555343628, -0.10748902708292007)","(0.7581413388252258, 0.1949966996908188, -0.1009974256157875)","(0.719863772392273, 0.20551088452339172, -0.05605024844408035)","(0.7025219798088074, 0.23332479596138, -0.025088544934988022)","(0.8338715434074402, 0.31924864649772644, -0.0665726587176323)","(0.782341718673706, 0.21760231256484985, -0.050313591957092285)","(0.7484627962112427, 0.22152894735336304, -0.020602084696292877)","(0.7329351902008057, 0.24416996538639069, 0.001570414169691503)",Grasp
1407,"(0.7850740551948547, 0.6034222841262817, -5.4723841458326206e-05)","(0.7176315784454346, 0.5826359391212463, -0.07306908816099167)","(0.672468364238739, 0.4745146632194519, -0.11548618227243423)","(0.6492168307304382, 0.3630700409412384, -0.13027498126029968)","(0.6373901963233948, 0.2874189019203186, -0.13725371658802032)","(0.7597711086273193, 0.44775739312171936, -0.2080785632133484)","(0.7055985927581787, 0.2919017970561981, -0.2269064337015152)","(0.6599497199058533, 0.2620016038417816, -0.18911822140216827)","(0.6336382627487183, 0.2575121223926544, -0.14951452612876892)","(0.7966829538345337, 0.4083437919616699, -0.16602244973182678)","(0.729175865650177, 0.24685660004615784, -0.19072696566581726)","(0.6790118217468262, 0.23657700419425964, -0.14264270663261414)","(0.6574394702911377, 0.2547527849674225, -0.10593858361244202)","(0.815385103225708, 0.3834354877471924, -0.11741453409194946)","(0.7514410018920898, 0.24057790637016296, -0.12839879095554352)","(0.7047238349914551, 0.24888861179351807, -0.08951104432344437)","(0.683655321598053, 0.2792511582374573, -0.060783278197050095)","(0.8239933848381042, 0.36739376187324524, -0.07389059662818909)","(0.7713991403579712, 0.2658129930496216, -0.07000581175088882)","(0.7344455718994141, 0.2669762969017029, -0.04762609302997589)","(0.7160122394561768, 0.29125767946243286, -0.030203722417354584)",Move
1408,"(0.76732337474823, 0.6425908803939819, -4.6523062337655574e-05)","(0.7035550475120544, 0.6265066862106323, -0.07445763051509857)","(0.6623144149780273, 0.5319716930389404, -0.11476199328899384)","(0.6395501494407654, 0.43287813663482666, -0.12798579037189484)","(0.617265522480011, 0.3526259958744049, -0.13564282655715942)","(0.749825656414032, 0.4910084307193756, -0.1939002424478531)","(0.6925678849220276, 0.34557604789733887, -0.21398773789405823)","(0.6450223922729492, 0.31328386068344116, -0.1857278048992157)","(0.614521324634552, 0.3040463924407959, -0.15779387950897217)","(0.783591091632843, 0.4507433772087097, -0.15200580656528473)","(0.7098308205604553, 0.30162400007247925, -0.1735449731349945)","(0.6602032780647278, 0.3001614809036255, -0.13122981786727905)","(0.6361180543899536, 0.3281134366989136, -0.0942893996834755)","(0.7998507022857666, 0.4290277659893036, -0.10543497651815414)","(0.7317216396331787, 0.2995454668998718, -0.11609237641096115)","(0.6868123412132263, 0.30695396661758423, -0.08565814048051834)","(0.6647974848747253, 0.33960941433906555, -0.06111900135874748)","(0.8074374794960022, 0.41462433338165283, -0.06509214639663696)","(0.7534869909286499, 0.32129228115081787, -0.0654899850487709)","(0.7200739979743958, 0.3249737024307251, -0.05305929481983185)","(0.7036230564117432, 0.3513835072517395, -0.04313836991786957)",Move
