Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1429,"(0.18979421257972717, 0.4060959815979004, -3.248495704610832e-05)","(0.13922348618507385, 0.42397451400756836, 0.06471642851829529)","(0.10678358376026154, 0.39023831486701965, 0.08905831724405289)","(0.09529637545347214, 0.33842962980270386, 0.10760313272476196)","(0.09447031468153, 0.30455848574638367, 0.12604202330112457)","(0.06414496898651123, 0.34780195355415344, 0.0398394949734211)","(0.06565926969051361, 0.27711722254753113, 0.09252135455608368)","(0.08370614051818848, 0.2819333076477051, 0.11957357078790665)","(0.09471406042575836, 0.3021356463432312, 0.124761663377285)","(0.07804343849420547, 0.29863467812538147, 0.01602952927350998)","(0.07838946580886841, 0.22603778541088104, 0.07272985577583313)","(0.09817096590995789, 0.2382890284061432, 0.10022486001253128)","(0.10972422361373901, 0.2641904950141907, 0.10491106659173965)","(0.10375404357910156, 0.2589437663555145, 0.0011049107415601611)","(0.09897592663764954, 0.18824134767055511, 0.055718664079904556)","(0.11913131922483444, 0.2066638171672821, 0.08127207309007645)","(0.13043227791786194, 0.23496553301811218, 0.0853855311870575)","(0.13559550046920776, 0.22505316138267517, -0.009883653372526169)","(0.12807491421699524, 0.1668892502784729, 0.03514127805829048)","(0.14074325561523438, 0.18664205074310303, 0.058959949761629105)","(0.14883953332901, 0.21461734175682068, 0.06769388169050217)",Grasp
1430,"(0.19278717041015625, 0.40317896008491516, -3.748980816453695e-05)","(0.14279671013355255, 0.421123206615448, 0.06485364586114883)","(0.11054093390703201, 0.38781312108039856, 0.08895941078662872)","(0.09868746250867844, 0.33686405420303345, 0.10652472078800201)","(0.09724573791027069, 0.30313241481781006, 0.12420863658189774)","(0.06886370480060577, 0.3479168713092804, 0.040804654359817505)","(0.06914354860782623, 0.2765348553657532, 0.0928887203335762)","(0.08695799857378006, 0.2801932096481323, 0.11993029713630676)","(0.0980978012084961, 0.29937782883644104, 0.1258556842803955)","(0.0817124992609024, 0.29951012134552, 0.016516216099262238)","(0.0809454619884491, 0.2261311411857605, 0.07272465527057648)","(0.10113091766834259, 0.23697912693023682, 0.09922261536121368)","(0.11269830912351608, 0.26142746210098267, 0.10388705879449844)","(0.10641255229711533, 0.2596101462841034, 0.0011220462620258331)","(0.10086430609226227, 0.18850508332252502, 0.055721085518598557)","(0.12151765078306198, 0.20711219310760498, 0.07940953224897385)","(0.13280417025089264, 0.23488035798072815, 0.08243905007839203)","(0.1372869312763214, 0.2246018946170807, -0.010349391028285027)","(0.1305001676082611, 0.167876735329628, 0.035700131207704544)","(0.14375586807727814, 0.18843552470207214, 0.058344461023807526)","(0.15145333111286163, 0.21614554524421692, 0.06590092182159424)",Grasp
1431,"(0.19506587088108063, 0.402987003326416, -3.0758783395867795e-05)","(0.1456722468137741, 0.4237293004989624, 0.06410565227270126)","(0.11357693374156952, 0.3918722867965698, 0.08818097412586212)","(0.10142940282821655, 0.3418487310409546, 0.1059974730014801)","(0.10050550103187561, 0.30881455540657043, 0.12445569783449173)","(0.070855513215065, 0.35359084606170654, 0.04237218201160431)","(0.07038012146949768, 0.2837596833705902, 0.09398628771305084)","(0.08808845281600952, 0.28702276945114136, 0.12006071954965591)","(0.09935366362333298, 0.30559051036834717, 0.12498196214437485)","(0.08334478735923767, 0.30389589071273804, 0.018982140347361565)","(0.0814809799194336, 0.2305898219347, 0.07488422840833664)","(0.10115563124418259, 0.23984871804714203, 0.10157406330108643)","(0.11298100650310516, 0.263206422328949, 0.10657201707363129)","(0.10780911892652512, 0.26317298412323, 0.004168832208961248)","(0.10098040848970413, 0.1904313862323761, 0.05808635428547859)","(0.1210799440741539, 0.2074311375617981, 0.08380691707134247)","(0.13293589651584625, 0.23419490456581116, 0.08858785033226013)","(0.13855254650115967, 0.22764015197753906, -0.006687520537525415)","(0.13077518343925476, 0.1691194325685501, 0.03797890245914459)","(0.14345161616802216, 0.18880338966846466, 0.0617518275976181)","(0.15143144130706787, 0.21600311994552612, 0.07083547860383987)",Grasp
1432,"(0.19654572010040283, 0.4039563536643982, -3.910890154656954e-05)","(0.14869201183319092, 0.42695826292037964, 0.06712478399276733)","(0.11668310314416885, 0.398476243019104, 0.09433554112911224)","(0.10237731039524078, 0.3542807996273041, 0.11408569663763046)","(0.09874635934829712, 0.32587388157844543, 0.1337556093931198)","(0.07389310002326965, 0.356753408908844, 0.0506766177713871)","(0.07103371620178223, 0.289404034614563, 0.10498924553394318)","(0.08906243741512299, 0.290347158908844, 0.1333775520324707)","(0.101741261780262, 0.3071764409542084, 0.14048226177692413)","(0.08498703688383102, 0.30805885791778564, 0.026668274775147438)","(0.08087115734815598, 0.23653361201286316, 0.0837702676653862)","(0.10091911256313324, 0.24233891069889069, 0.11231611669063568)","(0.11376819759607315, 0.2628054916858673, 0.11856374889612198)","(0.1084277480840683, 0.2675136923789978, 0.011227553710341454)","(0.0986689031124115, 0.19676044583320618, 0.06528797000646591)","(0.1190575435757637, 0.20880141854286194, 0.09355483204126358)","(0.13218867778778076, 0.23307938873767853, 0.1005726009607315)","(0.13866479694843292, 0.2314140349626541, 6.110801041359082e-05)","(0.12759800255298615, 0.17364133894443512, 0.04431961849331856)","(0.14045384526252747, 0.18990880250930786, 0.07036854326725006)","(0.15007443726062775, 0.21603772044181824, 0.08157709240913391)",Grasp
1433,"(0.19900605082511902, 0.40551644563674927, -3.300355456303805e-05)","(0.14884650707244873, 0.42891597747802734, 0.06833803653717041)","(0.11591467261314392, 0.4014291763305664, 0.09566853940486908)","(0.10085462033748627, 0.3580533564090729, 0.11515278369188309)","(0.09675425291061401, 0.3319408893585205, 0.1343940794467926)","(0.07356277108192444, 0.3605460822582245, 0.05059771239757538)","(0.07325717806816101, 0.29220718145370483, 0.10492231696844101)","(0.091240793466568, 0.2947215437889099, 0.13175149261951447)","(0.10309812426567078, 0.3128257095813751, 0.13680888712406158)","(0.0847921073436737, 0.31215643882751465, 0.02477288246154785)","(0.08319689333438873, 0.24231743812561035, 0.08356739580631256)","(0.10345982760190964, 0.24971257150173187, 0.11010172218084335)","(0.11613883078098297, 0.2713986039161682, 0.11395624279975891)","(0.10827530175447464, 0.27120110392570496, 0.007785010151565075)","(0.10181773453950882, 0.20465777814388275, 0.06423592567443848)","(0.12252761423587799, 0.21857227385044098, 0.09022656083106995)","(0.13490870594978333, 0.24403376877307892, 0.09398409724235535)","(0.13810603320598602, 0.23411941528320312, -0.005017896648496389)","(0.12922291457653046, 0.17693528532981873, 0.04129469394683838)","(0.14256799221038818, 0.19386327266693115, 0.06642415374517441)","(0.15202751755714417, 0.22078558802604675, 0.07629162818193436)",Grasp
1434,"(0.20111384987831116, 0.4110572040081024, -2.249411954835523e-05)","(0.15269148349761963, 0.43531906604766846, 0.06642501056194305)","(0.12141938507556915, 0.40717700123786926, 0.09240779280662537)","(0.1063082218170166, 0.3624730706214905, 0.11135627329349518)","(0.10170502215623856, 0.3333476781845093, 0.13041524589061737)","(0.07550925016403198, 0.3657534420490265, 0.045928746461868286)","(0.07641447335481644, 0.3023807108402252, 0.10041067004203796)","(0.0946885496377945, 0.3032819926738739, 0.12836717069149017)","(0.10685509443283081, 0.3193725645542145, 0.13380326330661774)","(0.08592203259468079, 0.31524428725242615, 0.021894944831728935)","(0.0862940102815628, 0.24896691739559174, 0.08097214251756668)","(0.10586564242839813, 0.2560534179210663, 0.10748116672039032)","(0.11822666972875595, 0.2773940861225128, 0.11073341220617294)","(0.10913796722888947, 0.2724563181400299, 0.007137862034142017)","(0.10496048629283905, 0.2078130543231964, 0.0647301897406578)","(0.12493957579135895, 0.2210139036178589, 0.08981844037771225)","(0.1373198926448822, 0.2460632473230362, 0.09256693720817566)","(0.13923130929470062, 0.23473846912384033, -0.0036014015786349773)","(0.1328403204679489, 0.18032576143741608, 0.043713539838790894)","(0.14574234187602997, 0.1974482536315918, 0.06810769438743591)","(0.15487881004810333, 0.22420647740364075, 0.07702349871397018)",Grasp
1435,"(0.2027517855167389, 0.4130961298942566, -1.629725011298433e-05)","(0.15409308671951294, 0.4373089671134949, 0.06955430656671524)","(0.12173895537853241, 0.40842199325561523, 0.0972762405872345)","(0.10503709316253662, 0.36717942357063293, 0.11645027250051498)","(0.09814609587192535, 0.34303009510040283, 0.13457803428173065)","(0.07819594442844391, 0.3655076026916504, 0.05339553952217102)","(0.07860619574785233, 0.30120161175727844, 0.1080462783575058)","(0.0972089022397995, 0.3010232746601105, 0.13648906350135803)","(0.11042343080043793, 0.3169409930706024, 0.14374388754367828)","(0.08837886154651642, 0.3167617619037628, 0.027952518314123154)","(0.08774208277463913, 0.24618978798389435, 0.08755580335855484)","(0.10801568627357483, 0.2509158253669739, 0.11598199605941772)","(0.1210830956697464, 0.27135467529296875, 0.12226781249046326)","(0.11152954399585724, 0.27518388628959656, 0.01134541630744934)","(0.10613303631544113, 0.20622605085372925, 0.06884387880563736)","(0.12708359956741333, 0.21906980872154236, 0.0943019911646843)","(0.14010193943977356, 0.2444826364517212, 0.09823799133300781)","(0.14155428111553192, 0.238059863448143, -0.001164751942269504)","(0.13550691306591034, 0.18169794976711273, 0.04680994898080826)","(0.14894896745681763, 0.19916391372680664, 0.07115090638399124)","(0.15753045678138733, 0.2266291379928589, 0.07983710616827011)",Grasp
1436,"(0.20540395379066467, 0.4151180386543274, -2.182045136578381e-05)","(0.1561826467514038, 0.43813419342041016, 0.07014290243387222)","(0.12337174266576767, 0.410230815410614, 0.09785886853933334)","(0.10712216794490814, 0.3685523271560669, 0.11702722311019897)","(0.10165424644947052, 0.3438202738761902, 0.13499152660369873)","(0.07953299582004547, 0.370137095451355, 0.052720874547958374)","(0.08063305914402008, 0.3029312491416931, 0.10785767436027527)","(0.09915943443775177, 0.30436715483665466, 0.13534966111183167)","(0.11166295409202576, 0.3216531574726105, 0.1407477855682373)","(0.08973754942417145, 0.32149946689605713, 0.026302317157387733)","(0.0902310460805893, 0.2509744167327881, 0.08680924773216248)","(0.11076342314481735, 0.25745803117752075, 0.1139921322464943)","(0.12331497669219971, 0.27852433919906616, 0.11796734482049942)","(0.11269056051969528, 0.27950191497802734, 0.008952867239713669)","(0.10803843289613724, 0.21133840084075928, 0.06748344004154205)","(0.12917928397655487, 0.22450853884220123, 0.09318079054355621)","(0.14170275628566742, 0.24968519806861877, 0.0962953120470047)","(0.14242768287658691, 0.2416265904903412, -0.004074594937264919)","(0.13594764471054077, 0.18446756899356842, 0.04394986107945442)","(0.1496446430683136, 0.2011047750711441, 0.06884889304637909)","(0.15852107107639313, 0.2280549257993698, 0.0776384025812149)",Grasp
1437,"(0.20661002397537231, 0.4186630845069885, -2.3397426048177294e-05)","(0.1599602997303009, 0.4419507384300232, 0.06934499740600586)","(0.12916143238544464, 0.4139856696128845, 0.09630423039197922)","(0.11369654536247253, 0.37260493636131287, 0.11442149430513382)","(0.10791119933128357, 0.3462839722633362, 0.13159550726413727)","(0.08221550285816193, 0.3802310824394226, 0.054024990648031235)","(0.08096891641616821, 0.3200945556163788, 0.1089029610157013)","(0.10013973712921143, 0.31784793734550476, 0.13639366626739502)","(0.11421404033899307, 0.3311401307582855, 0.14223885536193848)","(0.09011887013912201, 0.3292049765586853, 0.028732791543006897)","(0.0891425758600235, 0.2621530294418335, 0.08942990005016327)","(0.1097407117486, 0.26599955558776855, 0.11756808310747147)","(0.12282243371009827, 0.2848120927810669, 0.12270884960889816)","(0.11137743294239044, 0.28528112173080444, 0.012389415875077248)","(0.10618771612644196, 0.2173830270767212, 0.07036969065666199)","(0.12769609689712524, 0.22762531042099, 0.09611549973487854)","(0.14118294417858124, 0.2508109211921692, 0.10036131739616394)","(0.14013075828552246, 0.24514970183372498, 0.0003008040657732636)","(0.13435325026512146, 0.1877182424068451, 0.046890102326869965)","(0.148286834359169, 0.20330959558486938, 0.07174576818943024)","(0.1578296571969986, 0.22946348786354065, 0.08216453343629837)",Grasp
1438,"(0.20860354602336884, 0.4187140464782715, -3.749816823983565e-05)","(0.16126757860183716, 0.44137829542160034, 0.0680176392197609)","(0.130065456032753, 0.41339224576950073, 0.09466759860515594)","(0.1150587648153305, 0.37044376134872437, 0.11267252266407013)","(0.11023012548685074, 0.3420270085334778, 0.12964966893196106)","(0.08492168039083481, 0.3840823769569397, 0.05240940302610397)","(0.081809401512146, 0.3212614357471466, 0.10664943605661392)","(0.10075700283050537, 0.31950414180755615, 0.13369867205619812)","(0.1145738735795021, 0.33380424976348877, 0.1391926407814026)","(0.09276039898395538, 0.3336201012134552, 0.02725028619170189)","(0.09013547003269196, 0.265667587518692, 0.08716316521167755)","(0.11069528013467789, 0.269549697637558, 0.1141115054488182)","(0.12365153431892395, 0.2890717387199402, 0.11839935183525085)","(0.11351549625396729, 0.2894730567932129, 0.010818536393344402)","(0.10613502562046051, 0.22207599878311157, 0.06733373552560806)","(0.12789538502693176, 0.2317924052476883, 0.09210287034511566)","(0.14153610169887543, 0.2550046741962433, 0.09561732411384583)","(0.14176508784294128, 0.2482694536447525, -0.0013132969615980983)","(0.13332107663154602, 0.19125330448150635, 0.04394201561808586)","(0.14777135848999023, 0.2059485912322998, 0.06820055842399597)","(0.15807466208934784, 0.231312096118927, 0.07819045335054398)",Grasp
1439,"(0.20957982540130615, 0.42052996158599854, -3.5288594517624006e-05)","(0.16229140758514404, 0.4427999258041382, 0.06871024519205093)","(0.13046324253082275, 0.414894700050354, 0.09586513042449951)","(0.11484313011169434, 0.3741883933544159, 0.11411555856466293)","(0.10983891785144806, 0.34839800000190735, 0.13098178803920746)","(0.08678857982158661, 0.3856380581855774, 0.05301174893975258)","(0.08257438242435455, 0.32199880480766296, 0.10702099651098251)","(0.10136056691408157, 0.320038765668869, 0.13422617316246033)","(0.11528857052326202, 0.33414533734321594, 0.1404227316379547)","(0.094609335064888, 0.33639076352119446, 0.02795049361884594)","(0.09039776027202606, 0.2675202190876007, 0.08751732110977173)","(0.11099393665790558, 0.2706414461135864, 0.11514980345964432)","(0.12384258210659027, 0.28893136978149414, 0.12014645338058472)","(0.11512916535139084, 0.29280951619148254, 0.011565706692636013)","(0.10640634596347809, 0.22452905774116516, 0.06840834021568298)","(0.1281738430261612, 0.2342989146709442, 0.09397502988576889)","(0.14161604642868042, 0.25720730423927307, 0.09811605513095856)","(0.14295364916324615, 0.251843124628067, -0.0004598937521222979)","(0.13395003974437714, 0.19426852464675903, 0.04530144855380058)","(0.14810796082019806, 0.20939886569976807, 0.0702371597290039)","(0.15795746445655823, 0.23508742451667786, 0.08010286092758179)",Grasp
1440,"(0.20870308578014374, 0.42520371079444885, -4.196286681690253e-05)","(0.16045276820659637, 0.445431113243103, 0.07075072079896927)","(0.12996472418308258, 0.4154428541660309, 0.09880271553993225)","(0.1148221418261528, 0.372647225856781, 0.11766251921653748)","(0.10999669134616852, 0.34409910440444946, 0.13499203324317932)","(0.08481095731258392, 0.38969600200653076, 0.05588354170322418)","(0.0803779661655426, 0.32665836811065674, 0.11150012165307999)","(0.09890896081924438, 0.32269996404647827, 0.1401786059141159)","(0.11339747905731201, 0.33596354722976685, 0.14773109555244446)","(0.09260114282369614, 0.3408867120742798, 0.030310655012726784)","(0.08806562423706055, 0.27133727073669434, 0.08938108384609222)","(0.10855615139007568, 0.27321088314056396, 0.11915687471628189)","(0.12150311470031738, 0.29150334000587463, 0.1257973164319992)","(0.11352138221263885, 0.2975250482559204, 0.013479518704116344)","(0.10415682196617126, 0.22694316506385803, 0.06870046257972717)","(0.12566068768501282, 0.23492883145809174, 0.09662412852048874)","(0.13977442681789398, 0.25699377059936523, 0.1033991202712059)","(0.14171500504016876, 0.2569778859615326, 0.0009538836311548948)","(0.13146577775478363, 0.1954699158668518, 0.04498651996254921)","(0.14499229192733765, 0.20821627974510193, 0.07100126892328262)","(0.15514275431632996, 0.23354238271713257, 0.08304962515830994)",Grasp
1441,"(0.2065495252609253, 0.4221508800983429, -4.668923793360591e-05)","(0.15692183375358582, 0.4454379975795746, 0.06912131607532501)","(0.12407651543617249, 0.4167529344558716, 0.09569375962018967)","(0.10750091820955276, 0.37165892124176025, 0.11498822271823883)","(0.10461780428886414, 0.3401576578617096, 0.1334788054227829)","(0.0810660719871521, 0.39508023858070374, 0.043620459735393524)","(0.07204551994800568, 0.3253503441810608, 0.0995933786034584)","(0.09109817445278168, 0.3233908414840698, 0.13208416104316711)","(0.10502399504184723, 0.33791762590408325, 0.1419772505760193)","(0.09161514043807983, 0.3465939164161682, 0.018608571961522102)","(0.08344034105539322, 0.2761436104774475, 0.07549504190683365)","(0.10454472154378891, 0.2804620862007141, 0.10795404762029648)","(0.11750321090221405, 0.29979777336120605, 0.11512519419193268)","(0.11413528025150299, 0.30247896909713745, 0.0027968876529484987)","(0.10013411939144135, 0.23019477725028992, 0.055626194924116135)","(0.12132548540830612, 0.24097347259521484, 0.087588369846344)","(0.1354549527168274, 0.2647400200366974, 0.09662754833698273)","(0.14323671162128448, 0.2611331641674042, -0.00829692929983139)","(0.12807844579219818, 0.20050367712974548, 0.03272230178117752)","(0.14185622334480286, 0.2150585800409317, 0.06041181460022926)","(0.15316788852214813, 0.24099326133728027, 0.07370680570602417)",Grasp
