Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1429,"(0.19195175170898438, 0.5880120992660522, 5.486569989443524e-06)","(0.13795869052410126, 0.5761507749557495, 0.07111803442239761)","(0.1035970002412796, 0.6116774082183838, 0.10266760736703873)","(0.09003502130508423, 0.6603667140007019, 0.12695112824440002)","(0.09229075908660889, 0.6926766037940979, 0.15032429993152618)","(0.06522286683320999, 0.6527348160743713, 0.04296872764825821)","(0.06850093603134155, 0.724357545375824, 0.09451571106910706)","(0.08746899664402008, 0.720853328704834, 0.12459904700517654)","(0.09554671496152878, 0.6967064142227173, 0.133595809340477)","(0.07974569499492645, 0.6971160173416138, 0.019068116322159767)","(0.08046568930149078, 0.7738321423530579, 0.07977645844221115)","(0.1004306823015213, 0.7612320184707642, 0.10434400290250778)","(0.10927129536867142, 0.7327349781990051, 0.10651697963476181)","(0.10431264340877533, 0.7345720529556274, 0.006663966923952103)","(0.10260262340307236, 0.8056297302246094, 0.062477558851242065)","(0.12185247987508774, 0.7907902598381042, 0.08629110455513)","(0.13073307275772095, 0.7641746997833252, 0.0871770903468132)","(0.13509401679039001, 0.7669017314910889, -0.003013929119333625)","(0.1272619515657425, 0.8263028860092163, 0.03881934657692909)","(0.14030973613262177, 0.8068280220031738, 0.061741456389427185)","(0.14867301285266876, 0.7793668508529663, 0.07172885537147522)",Grasp
1430,"(0.19425025582313538, 0.5914645195007324, 2.3105073978513246e-06)","(0.14120669662952423, 0.5787663459777832, 0.0682227835059166)","(0.10698540508747101, 0.6130936145782471, 0.09687179327011108)","(0.0935039073228836, 0.6610837578773499, 0.11847223341464996)","(0.09621670842170715, 0.6942506432533264, 0.13940748572349548)","(0.06949897110462189, 0.6508477330207825, 0.037084467709064484)","(0.070548415184021, 0.7228288650512695, 0.08472733944654465)","(0.08916515111923218, 0.7203479409217834, 0.1142270490527153)","(0.09768664836883545, 0.697655200958252, 0.12356332689523697)","(0.08373583853244781, 0.6945052742958069, 0.013910490088164806)","(0.08131888508796692, 0.771260142326355, 0.0704418420791626)","(0.10177374631166458, 0.7596952319145203, 0.09522753208875656)","(0.11142562329769135, 0.7323992252349854, 0.09862568974494934)","(0.10756824165582657, 0.7324904203414917, 0.0019511086866259575)","(0.10357798635959625, 0.8036095499992371, 0.054316964000463486)","(0.12304504215717316, 0.7889968156814575, 0.07805690169334412)","(0.1323356181383133, 0.762808084487915, 0.08011885732412338)","(0.1375211775302887, 0.7653235197067261, -0.007494831923395395)","(0.12889331579208374, 0.8238520622253418, 0.03329310566186905)","(0.14239409565925598, 0.8044044971466064, 0.0560663603246212)","(0.15087664127349854, 0.7774626016616821, 0.06666409224271774)",Grasp
1431,"(0.19675961136817932, 0.589436411857605, -3.7543500184256118e-06)","(0.14322255551815033, 0.5745328664779663, 0.06827986240386963)","(0.10879620164632797, 0.60793137550354, 0.09643235802650452)","(0.09547588974237442, 0.6550824642181396, 0.11772879958152771)","(0.09822216629981995, 0.6871098279953003, 0.13825954496860504)","(0.07237337529659271, 0.6443910598754883, 0.03693646937608719)","(0.07254229485988617, 0.7184515595436096, 0.08417712897062302)","(0.09138467907905579, 0.7160054445266724, 0.11263194680213928)","(0.09995623677968979, 0.6932377815246582, 0.12120195478200912)","(0.08626168966293335, 0.6887673139572144, 0.013544066809117794)","(0.08222627639770508, 0.768194854259491, 0.06929173320531845)","(0.10266099125146866, 0.7577323317527771, 0.0943751186132431)","(0.11228816956281662, 0.7310298681259155, 0.09835824370384216)","(0.10976017266511917, 0.7277804017066956, 0.0013368321815505624)","(0.10418891906738281, 0.8015859127044678, 0.05292196571826935)","(0.12376672774553299, 0.7874305248260498, 0.07665349543094635)","(0.13296853005886078, 0.7618135213851929, 0.07900973409414291)","(0.13950029015541077, 0.7619779109954834, -0.00819967221468687)","(0.13006432354450226, 0.8223495483398438, 0.03186684474349022)","(0.14410609006881714, 0.8023314476013184, 0.05444179102778435)","(0.15280793607234955, 0.775667130947113, 0.06509100645780563)",Grasp
1432,"(0.2002488523721695, 0.5884820818901062, -1.1575702956179157e-05)","(0.1476290225982666, 0.5713913440704346, 0.07011185586452484)","(0.11317387223243713, 0.6010593771934509, 0.10024377703666687)","(0.09616930037736893, 0.643474280834198, 0.1228068619966507)","(0.09544500708580017, 0.6719983816146851, 0.1440456658601761)","(0.07667568325996399, 0.6419864892959595, 0.040962886065244675)","(0.0730152428150177, 0.7157704830169678, 0.09073659777641296)","(0.0921512246131897, 0.7145747542381287, 0.12175080180168152)","(0.10248033702373505, 0.6925963759422302, 0.1326836496591568)","(0.08914610743522644, 0.6866012215614319, 0.01674738898873329)","(0.08146215230226517, 0.763113260269165, 0.07278043776750565)","(0.10183722525835037, 0.754048228263855, 0.10038603842258453)","(0.11296491324901581, 0.7272401452064514, 0.10720883309841156)","(0.11166293919086456, 0.7252429723739624, 0.004123789723962545)","(0.10203047096729279, 0.7954508662223816, 0.055449724197387695)","(0.12112819403409958, 0.7847830057144165, 0.08214892446994781)","(0.13141286373138428, 0.761133074760437, 0.08717682957649231)","(0.14076122641563416, 0.7589229941368103, -0.005707740783691406)","(0.12816275656223297, 0.8182398080825806, 0.034330740571022034)","(0.1410185694694519, 0.8016645312309265, 0.058145422488451004)","(0.15004189312458038, 0.7763265371322632, 0.07033668458461761)",Grasp
1433,"(0.20349544286727905, 0.5836685299873352, -8.22948004497448e-06)","(0.1490907222032547, 0.5692636966705322, 0.0675017312169075)","(0.1131795197725296, 0.5978344678878784, 0.0965660959482193)","(0.09575192630290985, 0.6404392123222351, 0.11912140995264053)","(0.09550324082374573, 0.6688663959503174, 0.14055728912353516)","(0.07681424170732498, 0.6400758028030396, 0.036827202886343)","(0.075901098549366, 0.7118025422096252, 0.0886116772890091)","(0.0948677659034729, 0.7096775770187378, 0.11746373772621155)","(0.10385037213563919, 0.6863580942153931, 0.12432198971509933)","(0.09071030467748642, 0.6856734156608582, 0.014489519409835339)","(0.08653324097394943, 0.7590298056602478, 0.07321726530790329)","(0.10678982734680176, 0.7483898401260376, 0.09795130789279938)","(0.11689054220914841, 0.7219943404197693, 0.10029760003089905)","(0.11343924701213837, 0.7246124148368835, 0.0037527522072196007)","(0.10842011123895645, 0.7902204394340515, 0.057771436870098114)","(0.12745554745197296, 0.7777214050292969, 0.08012823015451431)","(0.13685928285121918, 0.7536255717277527, 0.07957925647497177)","(0.14193427562713623, 0.7575693726539612, -0.004399285186082125)","(0.13140413165092468, 0.8133396506309509, 0.03593694418668747)","(0.1447041630744934, 0.7962262034416199, 0.057888951152563095)","(0.15449340641498566, 0.7710689902305603, 0.0666453167796135)",Grasp
1434,"(0.20603600144386292, 0.5827845931053162, 6.351010597427376e-06)","(0.15130732953548431, 0.5658166408538818, 0.07037608325481415)","(0.11592700332403183, 0.5948372483253479, 0.10187116265296936)","(0.09880608320236206, 0.6350514888763428, 0.12556247413158417)","(0.09859742224216461, 0.6660836338996887, 0.14751769602298737)","(0.07779772579669952, 0.6359999179840088, 0.044004544615745544)","(0.07889378070831299, 0.702577531337738, 0.09700873494148254)","(0.09754778444766998, 0.7022880911827087, 0.12741778790950775)","(0.1063733771443367, 0.6814429759979248, 0.1359279304742813)","(0.09029227495193481, 0.6834889054298401, 0.021094070747494698)","(0.08802545815706253, 0.7540579438209534, 0.08203504234552383)","(0.10854252427816391, 0.7461845278739929, 0.10664821416139603)","(0.11901440471410751, 0.7203919887542725, 0.10994167625904083)","(0.11268192529678345, 0.7240356206893921, 0.010005750693380833)","(0.11003482341766357, 0.7876662611961365, 0.06634880602359772)","(0.1295323222875595, 0.7764270305633545, 0.0897076353430748)","(0.13929161429405212, 0.7518063187599182, 0.09032922238111496)","(0.14154069125652313, 0.7581807374954224, 0.0011882950784638524)","(0.13447849452495575, 0.8117401599884033, 0.04503735154867172)","(0.14796383678913116, 0.794954776763916, 0.06806875765323639)","(0.15678566694259644, 0.7691923379898071, 0.07826362550258636)",Grasp
1435,"(0.20703735947608948, 0.5812275409698486, 6.636185389652383e-06)","(0.1527964174747467, 0.5636683702468872, 0.07300981879234314)","(0.1173424944281578, 0.5912644267082214, 0.1050640344619751)","(0.09810630977153778, 0.6293846368789673, 0.12896107137203217)","(0.09486062824726105, 0.6555733680725098, 0.15146392583847046)","(0.08057469129562378, 0.6356284618377686, 0.0496145524084568)","(0.08022692799568176, 0.7066570520401001, 0.10441432893276215)","(0.09914472699165344, 0.7079370617866516, 0.13582058250904083)","(0.1089458018541336, 0.6872107982635498, 0.14569222927093506)","(0.09218666702508926, 0.6810282468795776, 0.025236129760742188)","(0.09029659628868103, 0.7561076879501343, 0.08824136853218079)","(0.11098944395780563, 0.7486053109169006, 0.11341453343629837)","(0.12124928086996078, 0.7224081158638, 0.11704325675964355)","(0.11406198143959045, 0.720617949962616, 0.012839799746870995)","(0.1112842708826065, 0.7873687744140625, 0.07010132819414139)","(0.13127781450748444, 0.776921808719635, 0.09387464821338654)","(0.14118419587612152, 0.7520700097084045, 0.09504261612892151)","(0.14249931275844574, 0.7545238137245178, 0.0029016814660280943)","(0.13522076606750488, 0.810237467288971, 0.04702435061335564)","(0.14939111471176147, 0.7936968803405762, 0.07015974819660187)","(0.15857373178005219, 0.7669525146484375, 0.08056841045618057)",Grasp
1436,"(0.2080998569726944, 0.5773805379867554, 2.0109513570787385e-05)","(0.1540326178073883, 0.5605815052986145, 0.07264748960733414)","(0.11939793080091476, 0.5896626114845276, 0.10440702736377716)","(0.10241732001304626, 0.6301981806755066, 0.12770754098892212)","(0.10192349553108215, 0.6600677967071533, 0.14908123016357422)","(0.08158548176288605, 0.6298734545707703, 0.04842974618077278)","(0.08147977292537689, 0.7019850611686707, 0.10045666992664337)","(0.10049594938755035, 0.7024364471435547, 0.12996673583984375)","(0.10994940996170044, 0.6809564828872681, 0.13859695196151733)","(0.09363925457000732, 0.6756178140640259, 0.023912301287055016)","(0.09101100265979767, 0.7496873140335083, 0.08414532244205475)","(0.1119920015335083, 0.7415086030960083, 0.10831568390130997)","(0.12223108112812042, 0.7153124213218689, 0.11149746179580688)","(0.11572917550802231, 0.7154993414878845, 0.010884694755077362)","(0.11212360113859177, 0.7819958925247192, 0.06582749634981155)","(0.13230262696743011, 0.770839273929596, 0.0888507142663002)","(0.14192847907543182, 0.7466186881065369, 0.08996385335922241)","(0.1444297432899475, 0.7495778203010559, 0.00041076671914197505)","(0.13637834787368774, 0.8062966465950012, 0.04297953099012375)","(0.15065798163414001, 0.7891218662261963, 0.06588561832904816)","(0.1594373881816864, 0.7630854249000549, 0.07654625922441483)",Grasp
1437,"(0.21040308475494385, 0.5776307582855225, 7.0231712925306056e-06)","(0.1564217060804367, 0.557651162147522, 0.07190874218940735)","(0.1221185103058815, 0.5848180055618286, 0.10460616648197174)","(0.10552673041820526, 0.6260659694671631, 0.12909293174743652)","(0.10547098517417908, 0.6589085459709167, 0.15147171914577484)","(0.08315794169902802, 0.623258113861084, 0.050601210445165634)","(0.08246362209320068, 0.6935437321662903, 0.10266340523958206)","(0.10152449458837509, 0.6935238242149353, 0.13184459507465363)","(0.11113046854734421, 0.6723290681838989, 0.14000777900218964)","(0.09488943964242935, 0.6708385348320007, 0.02673780359327793)","(0.09084843099117279, 0.7410616874694824, 0.08607545495033264)","(0.11163535714149475, 0.7340112328529358, 0.10985799878835678)","(0.12236886471509933, 0.7086113095283508, 0.11345843970775604)","(0.11670076847076416, 0.7122981548309326, 0.014346671290695667)","(0.11134587973356247, 0.7750881314277649, 0.06862356513738632)","(0.1311679482460022, 0.7651007771492004, 0.09226689487695694)","(0.14148396253585815, 0.7422035336494446, 0.09467918425798416)","(0.14529329538345337, 0.7480234503746033, 0.004562400747090578)","(0.13500705361366272, 0.8022691011428833, 0.04582061246037483)","(0.1487390697002411, 0.7865741848945618, 0.0697457566857338)","(0.15832749009132385, 0.7620165348052979, 0.08193036913871765)",Grasp
1438,"(0.2122434675693512, 0.5779708027839661, 8.648732546134852e-06)","(0.1579112559556961, 0.5575728416442871, 0.07102351635694504)","(0.12314479053020477, 0.5836015939712524, 0.1025652140378952)","(0.1060212105512619, 0.622998833656311, 0.12608696520328522)","(0.1064581349492073, 0.6553350687026978, 0.14714784920215607)","(0.0857909768819809, 0.6226104497909546, 0.04864826425909996)","(0.0839109942317009, 0.6903671622276306, 0.10030566155910492)","(0.10240548849105835, 0.6913159489631653, 0.12947483360767365)","(0.11215910315513611, 0.6709104776382446, 0.13794450461864471)","(0.09710444509983063, 0.6699069738388062, 0.02526974305510521)","(0.0923500806093216, 0.7378439903259277, 0.08485360443592072)","(0.11289151757955551, 0.7316927909851074, 0.10897914320230484)","(0.12400367856025696, 0.7074669003486633, 0.112726591527462)","(0.11819514632225037, 0.7112779021263123, 0.013414554297924042)","(0.1118415892124176, 0.7719783186912537, 0.0677749365568161)","(0.13144943118095398, 0.7630720138549805, 0.09090843796730042)","(0.1421898454427719, 0.7411506772041321, 0.09264931082725525)","(0.14568005502223969, 0.7466723322868347, 0.0039380197413265705)","(0.13438187539577484, 0.7991593480110168, 0.045996151864528656)","(0.14792712032794952, 0.7840865850448608, 0.06961622834205627)","(0.15778322517871857, 0.7598087787628174, 0.08134477585554123)",Grasp
1439,"(0.21301156282424927, 0.5752350687980652, 5.157779924047645e-06)","(0.15845327079296112, 0.5542620420455933, 0.07311030477285385)","(0.12397867441177368, 0.5813949108123779, 0.10555306822061539)","(0.10790249705314636, 0.6224773526191711, 0.1295619159936905)","(0.10967471450567245, 0.6580116152763367, 0.15048208832740784)","(0.08498229086399078, 0.6158058643341064, 0.05225004255771637)","(0.08492377400398254, 0.6843113899230957, 0.10377995669841766)","(0.1034843921661377, 0.6858905553817749, 0.13231933116912842)","(0.11311249434947968, 0.6658310294151306, 0.14033465087413788)","(0.09569293260574341, 0.663166344165802, 0.027686739340424538)","(0.09223133325576782, 0.7335327863693237, 0.08750791102647781)","(0.11283701658248901, 0.7283807396888733, 0.11107666790485382)","(0.12370546162128448, 0.7041376233100891, 0.11481045931577682)","(0.11689472943544388, 0.7054919600486755, 0.014451464638113976)","(0.11185438185930252, 0.7687435150146484, 0.06994256377220154)","(0.1318632811307907, 0.7598791122436523, 0.09319189190864563)","(0.14253732562065125, 0.7375161051750183, 0.09517673403024673)","(0.14462679624557495, 0.7428812384605408, 0.003806194756180048)","(0.1350889503955841, 0.7974576354026794, 0.046960316598415375)","(0.1493983268737793, 0.7821354269981384, 0.07094646245241165)","(0.1589953899383545, 0.7579599618911743, 0.08292846381664276)",Grasp
1440,"(0.2133951336145401, 0.57365882396698, 2.102119651681278e-07)","(0.15892520546913147, 0.550529956817627, 0.0733673945069313)","(0.12517063319683075, 0.578115701675415, 0.10485213249921799)","(0.10984030365943909, 0.6210577487945557, 0.12767532467842102)","(0.11136001348495483, 0.6585344076156616, 0.1468425840139389)","(0.08557401597499847, 0.6101853847503662, 0.05350875481963158)","(0.08315938711166382, 0.6798270344734192, 0.10459189116954803)","(0.10160768777132034, 0.6821698546409607, 0.13435958325862885)","(0.1121295839548111, 0.6628804802894592, 0.14404676854610443)","(0.09591197967529297, 0.6565956473350525, 0.028303053230047226)","(0.0902535691857338, 0.7274755835533142, 0.08543922752141953)","(0.11093292385339737, 0.7225931286811829, 0.11160442233085632)","(0.12192860245704651, 0.698656439781189, 0.11787525564432144)","(0.1173795610666275, 0.6987090110778809, 0.014107704162597656)","(0.10866039991378784, 0.7645320892333984, 0.06588222086429596)","(0.12894965708255768, 0.7562858462333679, 0.09132382273674011)","(0.1398649960756302, 0.7348004579544067, 0.09663645178079605)","(0.14575859904289246, 0.7362422347068787, 0.00278415041975677)","(0.1320669949054718, 0.7957837581634521, 0.044308409094810486)","(0.14623822271823883, 0.7807300090789795, 0.06973077356815338)","(0.156219020485878, 0.7561864256858826, 0.08357234299182892)",Grasp
1441,"(0.2096184492111206, 0.575833797454834, -5.001630597689655e-06)","(0.15678367018699646, 0.5495933294296265, 0.06916385143995285)","(0.12167225778102875, 0.5768287777900696, 0.09783231467008591)","(0.10478462278842926, 0.6230639815330505, 0.11855281889438629)","(0.10605297237634659, 0.6610764861106873, 0.13621795177459717)","(0.08566054701805115, 0.6063078045845032, 0.04007883742451668)","(0.07483120262622833, 0.6772024035453796, 0.08955282717943192)","(0.09384779632091522, 0.6748835444450378, 0.12081403285264969)","(0.10602537542581558, 0.6535868048667908, 0.13420429825782776)","(0.09683429449796677, 0.6543300747871399, 0.01741981878876686)","(0.0847126692533493, 0.7203598618507385, 0.07092003524303436)","(0.10492175072431564, 0.7130683660507202, 0.0994986742734909)","(0.11696039885282516, 0.6904246807098389, 0.10838507115840912)","(0.11817146837711334, 0.69724041223526, 0.006041387561708689)","(0.10311004519462585, 0.7583847045898438, 0.054166123270988464)","(0.12152242660522461, 0.7501379251480103, 0.07924104481935501)","(0.13422918319702148, 0.7306767702102661, 0.08607494086027145)","(0.14499570429325104, 0.7361659407615662, -0.0020523839630186558)","(0.12513689696788788, 0.7912834286689758, 0.037697017192840576)","(0.13749514520168304, 0.7767144441604614, 0.06310112774372101)","(0.14967477321624756, 0.7539529204368591, 0.07702525705099106)",Grasp
