Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1836,"(0.76435786485672, 0.4483484923839569, -3.190322240698151e-05)","(0.7104593515396118, 0.3813121020793915, 0.006522167474031448)","(0.6950039863586426, 0.2836093604564667, 0.015908783301711082)","(0.6974515914916992, 0.2003084272146225, 0.030661780387163162)","(0.7008041143417358, 0.14607444405555725, 0.049126408994197845)","(0.7403646111488342, 0.20234020054340363, -0.007889483124017715)","(0.72804856300354, 0.11422468721866608, 0.031037593260407448)","(0.7108019590377808, 0.10670490562915802, 0.07151675969362259)","(0.7010162472724915, 0.11098907887935638, 0.09817749261856079)","(0.7756513953208923, 0.2132205069065094, 0.008960975334048271)","(0.7593526840209961, 0.11985193938016891, 0.06197802722454071)","(0.7347136735916138, 0.12132299691438675, 0.10967478901147842)","(0.719872772693634, 0.13884605467319489, 0.1394020915031433)","(0.7972949147224426, 0.23938870429992676, 0.030794106423854828)","(0.7744082808494568, 0.1762334406375885, 0.08326210081577301)","(0.7510243654251099, 0.18133191764354706, 0.11459056288003922)","(0.7392560839653015, 0.19586695730686188, 0.127986878156662)","(0.811119556427002, 0.26970812678337097, 0.05248020961880684)","(0.7842082977294922, 0.22003556787967682, 0.09442523121833801)","(0.7653743624687195, 0.2234012931585312, 0.11169908940792084)","(0.7568963766098022, 0.23987223207950592, 0.12024842202663422)",Move
1837,"(0.7628303170204163, 0.4678652882575989, -5.139157292433083e-05)","(0.7110236287117004, 0.4072246551513672, 0.0022310882341116667)","(0.6916390061378479, 0.31256765127182007, 0.008879587054252625)","(0.6896923780441284, 0.22798898816108704, 0.022001080214977264)","(0.6917797327041626, 0.17192760109901428, 0.040202535688877106)","(0.737801194190979, 0.22708499431610107, -0.01420463528484106)","(0.7186884880065918, 0.140787273645401, 0.02377196215093136)","(0.7005344033241272, 0.12746229767799377, 0.06301252543926239)","(0.6897757649421692, 0.12321281433105469, 0.08758904039859772)","(0.7731706500053406, 0.23106002807617188, 0.004243914037942886)","(0.7499694228172302, 0.13848237693309784, 0.050819218158721924)","(0.7254047989845276, 0.13881883025169373, 0.09562607854604721)","(0.7111935615539551, 0.156088188290596, 0.12549848854541779)","(0.7947513461112976, 0.25380662083625793, 0.028457341715693474)","(0.7689880728721619, 0.1861376017332077, 0.0750562772154808)","(0.7456105351448059, 0.19057965278625488, 0.10846152156591415)","(0.7328096628189087, 0.205109104514122, 0.12629084289073944)","(0.8080058097839355, 0.2827296555042267, 0.052296631038188934)","(0.7805521488189697, 0.22880765795707703, 0.08940201252698898)","(0.7614218592643738, 0.23031242191791534, 0.10812129825353622)","(0.7518231272697449, 0.24633726477622986, 0.11951979994773865)",Move
1838,"(0.7603726983070374, 0.4917646646499634, -5.371498264139518e-05)","(0.7067430019378662, 0.4330857992172241, -0.002348138252273202)","(0.6869636178016663, 0.33691567182540894, 0.002625169465318322)","(0.683337926864624, 0.2533037066459656, 0.015148435719311237)","(0.6792660355567932, 0.19590482115745544, 0.03186580538749695)","(0.7334153652191162, 0.25450071692466736, -0.02382201887667179)","(0.7107176184654236, 0.16459247469902039, 0.013017181307077408)","(0.6905826330184937, 0.1491158902645111, 0.05158349499106407)","(0.6782180070877075, 0.14095842838287354, 0.07492819428443909)","(0.769048273563385, 0.25776898860931396, -0.003108350560069084)","(0.7432675957679749, 0.16104689240455627, 0.04203765094280243)","(0.7174839377403259, 0.1619931012392044, 0.08431140333414078)","(0.7026046514511108, 0.1788184940814972, 0.11002020537853241)","(0.7910522818565369, 0.28025251626968384, 0.02285265550017357)","(0.7619542479515076, 0.21166713535785675, 0.06761134415864944)","(0.7375867962837219, 0.2180120199918747, 0.0967852994799614)","(0.7244330048561096, 0.23362931609153748, 0.1099233627319336)","(0.8045104146003723, 0.3086665868759155, 0.04870188981294632)","(0.775465726852417, 0.2534712255001068, 0.08356058597564697)","(0.7557087540626526, 0.25719785690307617, 0.09911458939313889)","(0.7455849647521973, 0.27556782960891724, 0.10701987147331238)",Move
1839,"(0.7572087645530701, 0.520431637763977, -3.5082048270851374e-05)","(0.6990264654159546, 0.46385300159454346, -0.0026993616484105587)","(0.6761292219161987, 0.3664441406726837, 0.0021029228810220957)","(0.6712323427200317, 0.2791442573070526, 0.015035120770335197)","(0.6705746650695801, 0.22147884964942932, 0.03368903696537018)","(0.7217139005661011, 0.2868453562259674, -0.02817557565867901)","(0.6974896192550659, 0.19116470217704773, 0.007994591258466244)","(0.6754719018936157, 0.178887277841568, 0.047526273876428604)","(0.6626813411712646, 0.1798323392868042, 0.0721960961818695)","(0.7577500343322754, 0.28563761711120605, -0.008038405328989029)","(0.7311163544654846, 0.18348601460456848, 0.035146232694387436)","(0.7044523358345032, 0.18592342734336853, 0.0781392902135849)","(0.6903952956199646, 0.20823293924331665, 0.10582125186920166)","(0.7812989354133606, 0.30399462580680847, 0.01780163310468197)","(0.7521151900291443, 0.23148313164710999, 0.06137825921177864)","(0.7261713743209839, 0.2398669272661209, 0.09313058853149414)","(0.7126712799072266, 0.2596830427646637, 0.1090129166841507)","(0.7959833741188049, 0.32892918586730957, 0.04340372607111931)","(0.7655751705169678, 0.2758077085018158, 0.07740147411823273)","(0.7443755865097046, 0.28235533833503723, 0.09495774656534195)","(0.7333401441574097, 0.3033590316772461, 0.10469324886798859)",Move
1840,"(0.7502295970916748, 0.5463820099830627, -3.1170293368631974e-05)","(0.6901198625564575, 0.5011115074157715, -0.00938782375305891)","(0.6618955135345459, 0.40759021043777466, -0.009626952931284904)","(0.6537044644355774, 0.3174271285533905, -0.0006037114653736353)","(0.6500725150108337, 0.2554820775985718, 0.013085761107504368)","(0.7101250290870667, 0.32369565963745117, -0.044020671397447586)","(0.6835629343986511, 0.22144882380962372, -0.016136154532432556)","(0.6619043350219727, 0.20619533956050873, 0.020407354459166527)","(0.6495200395584106, 0.2064197063446045, 0.04446559026837349)","(0.7473803758621216, 0.3165123760700226, -0.022166380658745766)","(0.7163957357406616, 0.20720183849334717, 0.012724995613098145)","(0.689441978931427, 0.20543591678142548, 0.05402160808444023)","(0.6750137209892273, 0.22563278675079346, 0.07999777793884277)","(0.7721282839775085, 0.33004605770111084, 0.005196844227612019)","(0.7399917244911194, 0.24962732195854187, 0.0424114428460598)","(0.713234007358551, 0.25242602825164795, 0.07600681483745575)","(0.6982889771461487, 0.2690586745738983, 0.09386347234249115)","(0.788571298122406, 0.3518908619880676, 0.03249581158161163)","(0.7569117546081543, 0.29012149572372437, 0.06547488272190094)","(0.734300434589386, 0.2911553978919983, 0.08742346614599228)","(0.7214183211326599, 0.30807849764823914, 0.10065881907939911)",Move
1841,"(0.7425544857978821, 0.5789665579795837, -1.1851911949634086e-05)","(0.6810904741287231, 0.538658857345581, -0.00793120451271534)","(0.6482595205307007, 0.4477516710758209, -0.008615808561444283)","(0.638469934463501, 0.35593774914741516, -3.418192864046432e-05)","(0.6398985981941223, 0.2961089313030243, 0.01466047577559948)","(0.6919828057289124, 0.36801448464393616, -0.05472515523433685)","(0.6562900543212891, 0.2639199495315552, -0.03038046322762966)","(0.6315433382987976, 0.24327917397022247, 0.004838257562369108)","(0.6155287623405457, 0.23644384741783142, 0.02867119200527668)","(0.7297338843345642, 0.35365062952041626, -0.03402930125594139)","(0.6938184499740601, 0.24032902717590332, -0.00018621522758621722)","(0.669289767742157, 0.24274595081806183, 0.044399287551641464)","(0.658064603805542, 0.26700279116630554, 0.0702240839600563)","(0.7561314105987549, 0.363461971282959, -0.006712761241942644)","(0.7207229137420654, 0.2789052128791809, 0.030636629089713097)","(0.6960340738296509, 0.28827857971191406, 0.0669935941696167)","(0.683452308177948, 0.31069624423980713, 0.08404328674077988)","(0.774027407169342, 0.3820358216762543, 0.020152810961008072)","(0.7422241568565369, 0.31901711225509644, 0.053231701254844666)","(0.7208131551742554, 0.3256169855594635, 0.07718276977539062)","(0.7088585495948792, 0.34800300002098083, 0.08875829726457596)",Move
1842,"(0.72950279712677, 0.6142231822013855, -6.162845966173336e-05)","(0.6668976545333862, 0.5723657608032227, -0.01128022838383913)","(0.6324900984764099, 0.48487672209739685, -0.014283661730587482)","(0.6192305684089661, 0.3974665403366089, -0.0071753934025764465)","(0.6191193461418152, 0.3371431231498718, 0.005131915677338839)","(0.6805793046951294, 0.4007350206375122, -0.05780453979969025)","(0.642673134803772, 0.3038482069969177, -0.03247169777750969)","(0.6192802786827087, 0.2916255295276642, 0.002050858922302723)","(0.6069731712341309, 0.2932630777359009, 0.024441393092274666)","(0.7174668908119202, 0.38685405254364014, -0.03622981160879135)","(0.67919921875, 0.28365927934646606, -0.0006022864836268127)","(0.6545751690864563, 0.28581702709198, 0.044257886707782745)","(0.6437409520149231, 0.3100251853466034, 0.07078006863594055)","(0.7434132099151611, 0.3955061435699463, -0.008720756508409977)","(0.7066770195960999, 0.3240835964679718, 0.030951395630836487)","(0.6827619075775146, 0.3373682200908661, 0.06342118233442307)","(0.6715235710144043, 0.36556804180145264, 0.07674671709537506)","(0.7619357705116272, 0.412555068731308, 0.01828029379248619)","(0.7285671234130859, 0.36101844906806946, 0.05105474963784218)","(0.7070838212966919, 0.3754393458366394, 0.07125844061374664)","(0.6964498162269592, 0.4035482704639435, 0.08008528500795364)",Move
1843,"(0.7214692831039429, 0.6446738243103027, -5.0279530114494264e-05)","(0.6587466597557068, 0.6077289581298828, -0.010236470960080624)","(0.6231511831283569, 0.5244897603988647, -0.013553226366639137)","(0.6076388955116272, 0.43706995248794556, -0.007333910092711449)","(0.6046974062919617, 0.37900951504707336, 0.0033075460232794285)","(0.6641753315925598, 0.4389510154724121, -0.05468675121665001)","(0.6257575154304504, 0.34073925018310547, -0.030977027490735054)","(0.6018316149711609, 0.327564537525177, 0.0022510122507810593)","(0.5891485214233398, 0.3292652368545532, 0.02461298555135727)","(0.700383186340332, 0.4219529330730438, -0.033015139400959015)","(0.660980761051178, 0.3147760033607483, 0.00014822484808973968)","(0.634610116481781, 0.3166370391845703, 0.04512591287493706)","(0.6229880452156067, 0.34083831310272217, 0.0727866142988205)","(0.7265903949737549, 0.4283503293991089, -0.006352078635245562)","(0.6868175268173218, 0.3558676838874817, 0.03206287696957588)","(0.6632678508758545, 0.36938536167144775, 0.06534659117460251)","(0.6535791158676147, 0.3946513831615448, 0.08012644201517105)","(0.7447227835655212, 0.44382888078689575, 0.020525481551885605)","(0.7086836099624634, 0.39320865273475647, 0.054890479892492294)","(0.6878087520599365, 0.40525075793266296, 0.07720411568880081)","(0.6786506772041321, 0.430274099111557, 0.08627912402153015)",Move
1844,"(0.7085637450218201, 0.6763207912445068, -5.194086043047719e-05)","(0.6454303860664368, 0.6399742364883423, -0.003338827984407544)","(0.6090112328529358, 0.5616747736930847, -0.004890004172921181)","(0.5929510593414307, 0.47624969482421875, 0.001721716020256281)","(0.5889496207237244, 0.42105531692504883, 0.012340565212070942)","(0.6485134363174438, 0.4733884632587433, -0.049447398632764816)","(0.609566330909729, 0.3782185912132263, -0.022103145718574524)","(0.5862833857536316, 0.370801717042923, 0.014709923416376114)","(0.5755254626274109, 0.37642234563827515, 0.03917192295193672)","(0.6840267181396484, 0.45403480529785156, -0.03085991181433201)","(0.6456376314163208, 0.3477870225906372, 0.007389572449028492)","(0.6197978258132935, 0.35359278321266174, 0.053598836064338684)","(0.6102044582366943, 0.3815356194972992, 0.08250951021909714)","(0.7100100517272949, 0.4579607844352722, -0.005899609997868538)","(0.6699062585830688, 0.39216408133506775, 0.038158174604177475)","(0.6475375294685364, 0.4105876684188843, 0.07157838344573975)","(0.6398298144340515, 0.43803396821022034, 0.0845908597111702)","(0.7285405397415161, 0.4707646071910858, 0.019749488681554794)","(0.6933985948562622, 0.4279901683330536, 0.05809895694255829)","(0.6742282509803772, 0.444892019033432, 0.07925429195165634)","(0.6667730808258057, 0.47193315625190735, 0.08724647760391235)",Move
1845,"(0.6965803503990173, 0.7067035436630249, -6.635912723140791e-05)","(0.6350710391998291, 0.6722903847694397, -0.0013649100437760353)","(0.5975257754325867, 0.597155749797821, -0.006103305146098137)","(0.5787685513496399, 0.5123010277748108, -0.003585642669349909)","(0.5714892745018005, 0.4558740556240082, 0.0026631259825080633)","(0.6306483149528503, 0.5083690881729126, -0.05162627995014191)","(0.5907038450241089, 0.4139499366283417, -0.02999752201139927)","(0.5661945343017578, 0.3976985216140747, 0.0034048629458993673)","(0.5509315729141235, 0.39676433801651, 0.027261992916464806)","(0.6664121150970459, 0.4849275052547455, -0.034251440316438675)","(0.626863420009613, 0.3811369240283966, 0.0011475529754534364)","(0.6017971634864807, 0.37678027153015137, 0.047330234199762344)","(0.5878963470458984, 0.3973448872566223, 0.07725425064563751)","(0.6932908296585083, 0.4867576062679291, -0.010329991579055786)","(0.6540613174438477, 0.42493370175361633, 0.034646157175302505)","(0.6341556310653687, 0.43957969546318054, 0.0689503401517868)","(0.6244508624076843, 0.4632570445537567, 0.08245421200990677)","(0.7123839259147644, 0.500012218952179, 0.01412007212638855)","(0.6791159510612488, 0.4571520984172821, 0.055752068758010864)","(0.6608350276947021, 0.4712834060192108, 0.0787801593542099)","(0.6517519354820251, 0.49705952405929565, 0.08702801913022995)",Move
1846,"(0.6855598092079163, 0.7348107099533081, -4.450293636182323e-05)","(0.6257154941558838, 0.7032099366188049, 0.002521395217627287)","(0.5866379737854004, 0.6288834810256958, -0.003337365109473467)","(0.5653011798858643, 0.5412139296531677, -0.0043738107196986675)","(0.5614606738090515, 0.4825524091720581, -0.0017649714136496186)","(0.6140453815460205, 0.546968936920166, -0.046281903982162476)","(0.5743624567985535, 0.44786304235458374, -0.025908734649419785)","(0.5525189638137817, 0.4241684675216675, 0.00859251618385315)","(0.5400634407997131, 0.41830718517303467, 0.032031524926424026)","(0.6483346819877625, 0.5201341509819031, -0.030882669612765312)","(0.6083790063858032, 0.41196200251579285, 0.0031645747367292643)","(0.5853905081748962, 0.408626914024353, 0.04925907403230667)","(0.5762789845466614, 0.43127214908599854, 0.07847826182842255)","(0.6751902103424072, 0.5150406956672668, -0.009827722795307636)","(0.633307158946991, 0.4506063461303711, 0.03538922220468521)","(0.6158148050308228, 0.46546435356140137, 0.07302246242761612)","(0.6106414198875427, 0.48829203844070435, 0.08740996569395065)","(0.6949094533920288, 0.5221843123435974, 0.013183139264583588)","(0.6589183807373047, 0.4799477756023407, 0.05682624503970146)","(0.6425065994262695, 0.49361783266067505, 0.08263000845909119)","(0.6371806263923645, 0.5159791707992554, 0.09196167439222336)",Move
1847,"(0.6715465188026428, 0.7636963129043579, -5.409012737800367e-05)","(0.6115932464599609, 0.7322030067443848, 0.004680138546973467)","(0.5740545988082886, 0.6577301025390625, -0.0004764198383782059)","(0.5556847453117371, 0.5716937184333801, -0.0012048344360664487)","(0.553542971611023, 0.5154158473014832, 0.0015672999434173107)","(0.5997183918952942, 0.5814672112464905, -0.05343371257185936)","(0.5576093792915344, 0.48341354727745056, -0.03480622172355652)","(0.5354251861572266, 0.45896124839782715, -0.001964171417057514)","(0.5230656266212463, 0.44838523864746094, 0.021862506866455078)","(0.6336372494697571, 0.5514892339706421, -0.03940010443329811)","(0.5930317640304565, 0.44122108817100525, -0.003394236322492361)","(0.5700370073318481, 0.44206827878952026, 0.04384629428386688)","(0.5619802474975586, 0.46749061346054077, 0.07328969985246658)","(0.6602281332015991, 0.5427064895629883, -0.019117698073387146)","(0.617077112197876, 0.4796993136405945, 0.027160467579960823)","(0.599457323551178, 0.5005119442939758, 0.06481670588254929)","(0.5951551198959351, 0.527255654335022, 0.0781368613243103)","(0.6800653338432312, 0.5466698408126831, 0.0031523634679615498)","(0.6430872678756714, 0.503503143787384, 0.04806157946586609)","(0.6271407604217529, 0.5196728706359863, 0.07466869056224823)","(0.6233201026916504, 0.5433214902877808, 0.08439384400844574)",Move
1848,"(0.661387026309967, 0.7950336933135986, -8.30633143777959e-05)","(0.6005699634552002, 0.7627848386764526, 0.013484884053468704)","(0.5647055506706238, 0.6907011270523071, 0.017014384269714355)","(0.5473966002464294, 0.611796498298645, 0.02401588298380375)","(0.5452213287353516, 0.5631544589996338, 0.03413105010986328)","(0.5851115584373474, 0.6069590449333191, -0.035792604088783264)","(0.544244110584259, 0.5142723321914673, -0.012167076580226421)","(0.522868812084198, 0.4945034384727478, 0.01984383910894394)","(0.5104215741157532, 0.487375408411026, 0.041841547936201096)","(0.6178847551345825, 0.5794105529785156, -0.02452356554567814)","(0.5765383839607239, 0.4773343801498413, 0.01487771701067686)","(0.5540122389793396, 0.4760654866695404, 0.059171754866838455)","(0.5449324250221252, 0.4970260262489319, 0.08550441265106201)","(0.6439988613128662, 0.5734507441520691, -0.006322009488940239)","(0.6033450961112976, 0.5191157460212708, 0.04314015060663223)","(0.5899508595466614, 0.5443472862243652, 0.07510165870189667)","(0.5884272456169128, 0.5728482007980347, 0.08299844712018967)","(0.663754940032959, 0.5786545872688293, 0.013694290071725845)","(0.6308997869491577, 0.5395963788032532, 0.05996960774064064)","(0.6174834966659546, 0.5582315325737, 0.08205843716859818)","(0.614470362663269, 0.583700954914093, 0.08749601989984512)",Move
