Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1266,"(0.4341135621070862, 0.7005959749221802, 4.791236733581172e-06)","(0.38736438751220703, 0.7541161775588989, 0.052641574293375015)","(0.37237536907196045, 0.8185617923736572, 0.07353681325912476)","(0.38381004333496094, 0.8717029690742493, 0.08867523074150085)","(0.40510496497154236, 0.8981302976608276, 0.09993818402290344)","(0.36185339093208313, 0.9128645062446594, 0.01805237866938114)","(0.38556548953056335, 0.9311186671257019, 0.07031804323196411)","(0.39745739102363586, 0.9105377793312073, 0.10239753127098083)","(0.3989725112915039, 0.890703558921814, 0.11129429936408997)","(0.39786672592163086, 0.9267073273658752, 0.0060600582510232925)","(0.4240253269672394, 0.9306458234786987, 0.07150710374116898)","(0.4317548871040344, 0.8972000479698181, 0.09401623904705048)","(0.42752009630203247, 0.8726344108581543, 0.08957185596227646)","(0.4349483847618103, 0.9183807373046875, 0.004495018627494574)","(0.45773735642433167, 0.908883810043335, 0.0655144676566124)","(0.4588642418384552, 0.8736134171485901, 0.07509919255971909)","(0.4512383043766022, 0.8514205813407898, 0.061269138008356094)","(0.46852973103523254, 0.8990703225135803, 0.004387631081044674)","(0.48369669914245605, 0.8857281804084778, 0.05214345082640648)","(0.48196786642074585, 0.8512933850288391, 0.0650358572602272)","(0.4740801155567169, 0.8342780470848083, 0.06328114122152328)",Grasp
1267,"(0.4326819181442261, 0.701072096824646, -7.382603598671267e-06)","(0.385797917842865, 0.751521110534668, 0.050711024552583694)","(0.37107032537460327, 0.8151432871818542, 0.07249977439641953)","(0.38053321838378906, 0.8674792647361755, 0.08913225680589676)","(0.40087178349494934, 0.8950293660163879, 0.10248760879039764)","(0.36287418007850647, 0.9108204245567322, 0.016727939248085022)","(0.38229048252105713, 0.9239299893379211, 0.07172465324401855)","(0.39402058720588684, 0.9028034806251526, 0.10579755902290344)","(0.39617761969566345, 0.8833200931549072, 0.1153470128774643)","(0.3998759686946869, 0.9238201975822449, 0.006915948819369078)","(0.42238497734069824, 0.9231943488121033, 0.07316446304321289)","(0.4300665259361267, 0.8904699087142944, 0.09763062000274658)","(0.42628511786460876, 0.8659878969192505, 0.09498923271894455)","(0.4370097815990448, 0.9144578576087952, 0.007416391745209694)","(0.4568018615245819, 0.9010952115058899, 0.068637415766716)","(0.4572587311267853, 0.8675817847251892, 0.07977853715419769)","(0.44933342933654785, 0.8456412553787231, 0.06726356595754623)","(0.47006118297576904, 0.8934412598609924, 0.009499072097241879)","(0.4821121096611023, 0.8796331286430359, 0.05796775966882706)","(0.4796779155731201, 0.8473402261734009, 0.07194783538579941)","(0.4720749855041504, 0.8301240801811218, 0.07102488726377487)",Grasp
1268,"(0.43275877833366394, 0.7003194093704224, -1.6431424228358082e-05)","(0.38556042313575745, 0.7462099194526672, 0.050529371947050095)","(0.37054139375686646, 0.8060729503631592, 0.0716199055314064)","(0.37614715099334717, 0.858406662940979, 0.08932031691074371)","(0.3932396173477173, 0.8889526128768921, 0.10139752924442291)","(0.36584123969078064, 0.9068402647972107, 0.014703184366226196)","(0.37831610441207886, 0.9108380079269409, 0.07333336770534515)","(0.39003610610961914, 0.8892353773117065, 0.10712529718875885)","(0.39380672574043274, 0.8709630370140076, 0.1159631758928299)","(0.4029092788696289, 0.9198529124259949, 0.005895509850233793)","(0.41811490058898926, 0.9157434105873108, 0.0716213583946228)","(0.42659565806388855, 0.8848938345909119, 0.0974080041050911)","(0.42487746477127075, 0.860775887966156, 0.0968824177980423)","(0.43949082493782043, 0.9082932472229004, 0.008482669480144978)","(0.4528011679649353, 0.8973950743675232, 0.06895222514867783)","(0.45360276103019714, 0.866733193397522, 0.08427419513463974)","(0.4473036527633667, 0.8458362817764282, 0.07505496591329575)","(0.4716184139251709, 0.8853610754013062, 0.013288874179124832)","(0.4783158302307129, 0.875809371471405, 0.061888471245765686)","(0.47617292404174805, 0.847063422203064, 0.07952529191970825)","(0.470332533121109, 0.8301709294319153, 0.08109843730926514)",Grasp
1269,"(0.429643452167511, 0.6987066268920898, 1.323092328675557e-05)","(0.38429129123687744, 0.7451815605163574, 0.043492648750543594)","(0.36891502141952515, 0.8070606589317322, 0.06063452735543251)","(0.37581002712249756, 0.8602113127708435, 0.07590936124324799)","(0.3928243815898895, 0.8876798152923584, 0.08617016673088074)","(0.36885905265808105, 0.9025735855102539, 0.007163994945585728)","(0.3836565911769867, 0.9061313271522522, 0.058724842965602875)","(0.3935195505619049, 0.8834085464477539, 0.08727908134460449)","(0.3945774734020233, 0.8660662770271301, 0.0923403725028038)","(0.4044948220252991, 0.914932370185852, -0.0007102697854861617)","(0.42297470569610596, 0.9086675047874451, 0.0588233545422554)","(0.42993485927581787, 0.8787257671356201, 0.080223448574543)","(0.42705342173576355, 0.8571740388870239, 0.07628153264522552)","(0.44005993008613586, 0.9040040373802185, 0.0013906238600611687)","(0.4567073881626129, 0.892019510269165, 0.05473122000694275)","(0.457456111907959, 0.8612774610519409, 0.06662927567958832)","(0.4504891633987427, 0.8411611318588257, 0.05602274835109711)","(0.471731960773468, 0.8817734718322754, 0.005345101002603769)","(0.48038041591644287, 0.8732796907424927, 0.04910016804933548)","(0.47808748483657837, 0.8444562554359436, 0.06565700471401215)","(0.4713841378688812, 0.8281406760215759, 0.06764017045497894)",Grasp
1270,"(0.4311695992946625, 0.7015237808227539, 2.82008641079301e-05)","(0.3847883641719818, 0.7441727519035339, 0.03986744582653046)","(0.36784109473228455, 0.8043933510780334, 0.058340247720479965)","(0.37468305230140686, 0.8596464395523071, 0.07688936591148376)","(0.3919743299484253, 0.8878023624420166, 0.08910956978797913)","(0.3735498785972595, 0.89194655418396, 0.011343984864652157)","(0.3840015232563019, 0.8970130681991577, 0.061305176466703415)","(0.3940081298351288, 0.8790082931518555, 0.08722470700740814)","(0.39467763900756836, 0.8633026480674744, 0.091933473944664)","(0.40906113386154175, 0.9052233099937439, 0.0062814815901219845)","(0.42320767045021057, 0.9017421007156372, 0.06302628666162491)","(0.43093934655189514, 0.875217854976654, 0.08341065794229507)","(0.42844346165657043, 0.8570464253425598, 0.08068326860666275)","(0.44409415125846863, 0.8955119252204895, 0.010452710092067719)","(0.45680177211761475, 0.8908149600028992, 0.06124912202358246)","(0.45820432901382446, 0.862125039100647, 0.07454853504896164)","(0.45130854845046997, 0.8423022031784058, 0.06683247536420822)","(0.47502967715263367, 0.8751845359802246, 0.016525929793715477)","(0.4809380769729614, 0.872631311416626, 0.05951245129108429)","(0.47797662019729614, 0.8473867774009705, 0.07811339199542999)","(0.47040417790412903, 0.8317973017692566, 0.08321785926818848)",Grasp
1271,"(0.43514689803123474, 0.7058941721916199, 3.720273889484815e-05)","(0.38975048065185547, 0.7433155179023743, 0.031990937888622284)","(0.37143582105636597, 0.7965931296348572, 0.047051530331373215)","(0.37538978457450867, 0.8495612740516663, 0.06420525163412094)","(0.39088040590286255, 0.8784987926483154, 0.07593762874603271)","(0.376695841550827, 0.8763139247894287, 0.005078268237411976)","(0.3822138011455536, 0.8846484422683716, 0.0472075529396534)","(0.3926059305667877, 0.8730362057685852, 0.0692577064037323)","(0.39463385939598083, 0.8609623908996582, 0.07304397225379944)","(0.4096300005912781, 0.8914183974266052, 0.002364951651543379)","(0.4203108251094818, 0.8931804299354553, 0.050559405237436295)","(0.42893651127815247, 0.8712982535362244, 0.06897372752428055)","(0.4279656708240509, 0.8576012849807739, 0.06652428954839706)","(0.44292086362838745, 0.8865292072296143, 0.007955805398523808)","(0.4527455270290375, 0.8896298408508301, 0.05105874687433243)","(0.45567160844802856, 0.8636001348495483, 0.06548355519771576)","(0.4510206878185272, 0.8458935618400574, 0.06048063561320305)","(0.47294652462005615, 0.8698559403419495, 0.014553133398294449)","(0.4771718680858612, 0.8713085055351257, 0.051556047052145004)","(0.4756128787994385, 0.848835289478302, 0.06938537955284119)","(0.46952852606773376, 0.8347628712654114, 0.07618598639965057)",Grasp
1272,"(0.43766531348228455, 0.7116942405700684, 2.5015227947733365e-05)","(0.39927294850349426, 0.7457754015922546, 0.0015565650537610054)","(0.383952796459198, 0.7930223941802979, -0.00483060535043478)","(0.38390934467315674, 0.8403286933898926, -0.00298478570766747)","(0.3960134983062744, 0.8696408271789551, -0.004349981900304556)","(0.3901624083518982, 0.8438172340393066, -0.05639902874827385)","(0.3893038332462311, 0.87181156873703, -0.050034262239933014)","(0.39457619190216064, 0.8885029554367065, -0.04591973125934601)","(0.39629578590393066, 0.8962037563323975, -0.04895443096756935)","(0.41590753197669983, 0.8556211590766907, -0.05204584077000618)","(0.4252578914165497, 0.8838220834732056, -0.042436860501766205)","(0.4316098093986511, 0.8852209448814392, -0.02938629314303398)","(0.43154799938201904, 0.8814632296562195, -0.027560871094465256)","(0.4424644410610199, 0.8540672659873962, -0.04133832827210426)","(0.45203113555908203, 0.8860909938812256, -0.02921510487794876)","(0.45233166217803955, 0.8773982524871826, -0.015167835168540478)","(0.44817623496055603, 0.8658440113067627, -0.012100991792976856)","(0.46655815839767456, 0.842551052570343, -0.03027099184691906)","(0.4705969989299774, 0.8629216551780701, -0.01371902134269476)","(0.4681510031223297, 0.8545961976051331, 0.0014807649422436953)","(0.46160048246383667, 0.8479638695716858, 0.0103848772123456)",Grasp
1273,"(0.4435539245605469, 0.7205391526222229, -1.9741986761800945e-05)","(0.41863322257995605, 0.7468096613883972, -0.04209152236580849)","(0.4046642482280731, 0.7804498672485352, -0.07430634647607803)","(0.403403639793396, 0.815698504447937, -0.09137030690908432)","(0.4034908711910248, 0.8390678763389587, -0.10630060732364655)","(0.4023357033729553, 0.803588330745697, -0.13246051967144012)","(0.39216482639312744, 0.8393433094024658, -0.1743674874305725)","(0.38651326298713684, 0.8724316358566284, -0.1935935765504837)","(0.381955623626709, 0.9013635516166687, -0.20710426568984985)","(0.42083194851875305, 0.8137070536613464, -0.12302514165639877)","(0.4187833070755005, 0.8530239462852478, -0.16552434861660004)","(0.4174680709838867, 0.8795421123504639, -0.17492587864398956)","(0.415779173374176, 0.9006205201148987, -0.18232890963554382)","(0.44152891635894775, 0.8171225190162659, -0.10946371406316757)","(0.44313544034957886, 0.8585758209228516, -0.14763949811458588)","(0.43955662846565247, 0.8682510852813721, -0.15508240461349487)","(0.4364766776561737, 0.8769594430923462, -0.1581415832042694)","(0.46213966608047485, 0.8158302307128906, -0.09724963456392288)","(0.46025004982948303, 0.8502261638641357, -0.1228988766670227)","(0.4552896320819855, 0.8523318767547607, -0.1274847686290741)","(0.45147985219955444, 0.8570563793182373, -0.1312616914510727)",Grasp
1274,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1275,"(0.42160066962242126, 0.7248427867889404, -7.809258022462018e-06)","(0.37825649976730347, 0.7593381404876709, 0.05132467299699783)","(0.36208534240722656, 0.8234504461288452, 0.06445392966270447)","(0.3695990741252899, 0.8735974431037903, 0.07472708821296692)","(0.3849131166934967, 0.8978719115257263, 0.08332265168428421)","(0.35384440422058105, 0.9032538533210754, -0.010873415507376194)","(0.37713780999183655, 0.945597231388092, 0.029970789328217506)","(0.38846448063850403, 0.9223353862762451, 0.05814781412482262)","(0.38722681999206543, 0.8956224322319031, 0.06622727960348129)","(0.3896576464176178, 0.9163981676101685, -0.024588491767644882)","(0.4141509532928467, 0.9455181360244751, 0.028000399470329285)","(0.42271989583969116, 0.9123297333717346, 0.05900545045733452)","(0.4175945818424225, 0.8850274682044983, 0.060708943754434586)","(0.42768988013267517, 0.9070972800254822, -0.028176847845315933)","(0.44585660099983215, 0.9162249565124512, 0.0289206150919199)","(0.449743390083313, 0.884458065032959, 0.046733614057302475)","(0.44323641061782837, 0.8601325154304504, 0.0346301794052124)","(0.4621615707874298, 0.8873867392539978, -0.028065351769328117)","(0.47393539547920227, 0.8791576623916626, 0.016287047415971756)","(0.47291165590286255, 0.8489293456077576, 0.029141811653971672)","(0.4664521813392639, 0.831379234790802, 0.023048851639032364)",Grasp
1276,"(0.42892229557037354, 0.7169564366340637, -8.776890354056377e-06)","(0.38124334812164307, 0.7556787729263306, 0.04727888107299805)","(0.3635767698287964, 0.8132248520851135, 0.06384963542222977)","(0.3695901036262512, 0.8665097951889038, 0.07499777525663376)","(0.38508081436157227, 0.8968949317932129, 0.0832742303609848)","(0.3645104467868805, 0.9013677835464478, 0.01669243909418583)","(0.3796774446964264, 0.9301401376724243, 0.06834430247545242)","(0.38920918107032776, 0.911426842212677, 0.10059453547000885)","(0.3911447823047638, 0.8919535875320435, 0.10920924693346024)","(0.40065181255340576, 0.9137373566627502, 0.0058612520806491375)","(0.41671186685562134, 0.9252318143844604, 0.06957712024450302)","(0.42374351620674133, 0.8943963646888733, 0.09383708983659744)","(0.42182642221450806, 0.8716321587562561, 0.09278218448162079)","(0.436146080493927, 0.9042041897773743, 0.004793323576450348)","(0.44872626662254333, 0.9013993740081787, 0.06610247492790222)","(0.45164555311203003, 0.8717989325523376, 0.07657565921545029)","(0.44787120819091797, 0.8520970940589905, 0.0609782338142395)","(0.4674651324748993, 0.8861738443374634, 0.0049444339238107204)","(0.4751473367214203, 0.8738412261009216, 0.0554475262761116)","(0.4734513461589813, 0.8450564742088318, 0.06753835082054138)","(0.46851086616516113, 0.829542338848114, 0.06326258182525635)",Grasp
1277,"(0.42987939715385437, 0.7096949815750122, 1.0760611985460855e-05)","(0.38237521052360535, 0.7495579123497009, 0.04668933525681496)","(0.3643232583999634, 0.8081334233283997, 0.06576819717884064)","(0.37333476543426514, 0.8629992604255676, 0.08177050948143005)","(0.39184677600860596, 0.8909048438072205, 0.09322337806224823)","(0.36285075545310974, 0.8992815613746643, 0.011742406524717808)","(0.3799113929271698, 0.9155603647232056, 0.06747862696647644)","(0.39082011580467224, 0.896704912185669, 0.10012456029653549)","(0.3917650282382965, 0.8794218897819519, 0.10702008008956909)","(0.400508850812912, 0.9124178886413574, 0.003720408072695136)","(0.4177000820636749, 0.9135419726371765, 0.06671254336833954)","(0.42512476444244385, 0.8838984370231628, 0.08897532522678375)","(0.42183172702789307, 0.8628875613212585, 0.08486336469650269)","(0.43777191638946533, 0.9025541543960571, 0.006025793496519327)","(0.45140567421913147, 0.8947306871414185, 0.06288443505764008)","(0.45334240794181824, 0.8632720112800598, 0.07258519530296326)","(0.447801798582077, 0.8431383967399597, 0.058326590806245804)","(0.4706464409828186, 0.8831613063812256, 0.010592025704681873)","(0.4761771261692047, 0.8730294704437256, 0.054540928453207016)","(0.47420528531074524, 0.8418919444084167, 0.06685034930706024)","(0.46910741925239563, 0.8247168064117432, 0.06461919844150543)",Grasp
1278,"(0.425026535987854, 0.7056686878204346, 1.605654506420251e-05)","(0.3796483874320984, 0.753406286239624, 0.047345515340566635)","(0.3637402057647705, 0.8115614652633667, 0.07252439111471176)","(0.3750782012939453, 0.8613117337226868, 0.09472915530204773)","(0.39555609226226807, 0.8852473497390747, 0.10929880291223526)","(0.3639979660511017, 0.9015536308288574, 0.028129911050200462)","(0.3837532103061676, 0.9001907706260681, 0.08473329246044159)","(0.3934487998485565, 0.8782962560653687, 0.11147569864988327)","(0.3925081789493561, 0.862987756729126, 0.1136174127459526)","(0.4005286693572998, 0.9146895408630371, 0.020760562270879745)","(0.4202063977718353, 0.8989527225494385, 0.08377488702535629)","(0.4283545911312103, 0.8679136633872986, 0.09734292328357697)","(0.42548397183418274, 0.8486660122871399, 0.08883437514305115)","(0.43752598762512207, 0.9043151140213013, 0.022431107237935066)","(0.45353105664253235, 0.8832262754440308, 0.07674350589513779)","(0.45514529943466187, 0.8498485684394836, 0.07819128036499023)","(0.44956159591674805, 0.8299192786216736, 0.06003546342253685)","(0.4706827402114868, 0.8843662142753601, 0.026789065450429916)","(0.4795626997947693, 0.864136815071106, 0.06683515012264252)","(0.47745057940483093, 0.831470251083374, 0.07763514667749405)","(0.47133946418762207, 0.8160306811332703, 0.07727323472499847)",Grasp
1279,"(0.42786186933517456, 0.7100163698196411, 1.4380377251654863e-05)","(0.37952908873558044, 0.7418299317359924, 0.0570504330098629)","(0.3630155324935913, 0.788335919380188, 0.08952172845602036)","(0.37179386615753174, 0.8317755460739136, 0.11736463010311127)","(0.3904222548007965, 0.8537651896476746, 0.1378704160451889)","(0.36018407344818115, 0.8785933256149292, 0.054891008883714676)","(0.3770271837711334, 0.8780587911605835, 0.12154030799865723)","(0.38816940784454346, 0.8607372641563416, 0.1520332545042038)","(0.3898431062698364, 0.8505114912986755, 0.15588656067848206)","(0.3963438868522644, 0.8964369893074036, 0.044898249208927155)","(0.413271427154541, 0.8882827758789062, 0.11478167027235031)","(0.42457115650177, 0.8603800535202026, 0.135111466050148)","(0.4243262708187103, 0.8448249101638794, 0.13341322541236877)","(0.43402978777885437, 0.8898245692253113, 0.04387502744793892)","(0.44867613911628723, 0.88040691614151, 0.1056978702545166)","(0.45357877016067505, 0.8494718074798584, 0.11569680273532867)","(0.4491099715232849, 0.8325093388557434, 0.10468142479658127)","(0.46940264105796814, 0.8724699020385742, 0.045854635536670685)","(0.47769859433174133, 0.8622689247131348, 0.09399323165416718)","(0.4769168496131897, 0.8327594995498657, 0.1101260706782341)","(0.4710351824760437, 0.8173689246177673, 0.11230738461017609)",Grasp
