Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1635,"(0.3773459196090698, 0.26744139194488525, -8.433406037511304e-05)","(0.4391072690486908, 0.32641473412513733, -0.00649366807192564)","(0.4622085988521576, 0.4200742244720459, 0.004691754467785358)","(0.47154563665390015, 0.5062904357910156, 0.024456409737467766)","(0.48346537351608276, 0.5631788969039917, 0.04749460518360138)","(0.41919076442718506, 0.5149800777435303, -0.02796313166618347)","(0.45578455924987793, 0.5987319350242615, 0.015980055555701256)","(0.4785635471343994, 0.5860682129859924, 0.05924680456519127)","(0.48488450050354004, 0.5698662400245667, 0.08375424146652222)","(0.38620731234550476, 0.5248668789863586, -0.0051369392313063145)","(0.4261763393878937, 0.6157087087631226, 0.040711428970098495)","(0.45087170600891113, 0.5975261926651001, 0.07512570172548294)","(0.4567476511001587, 0.5707272291183472, 0.09578154981136322)","(0.3654584288597107, 0.5144518613815308, 0.023996055126190186)","(0.3977217674255371, 0.5984136462211609, 0.06111659109592438)","(0.4208212196826935, 0.5874431133270264, 0.08726056665182114)","(0.4287795126438141, 0.567112147808075, 0.10399673134088516)","(0.3522084951400757, 0.49397918581962585, 0.05325834080576897)","(0.37333908677101135, 0.5654829740524292, 0.0772542878985405)","(0.393117755651474, 0.5685718655586243, 0.08944247663021088)","(0.4021330773830414, 0.5531616806983948, 0.10376383364200592)",Position
1636,"(0.3775187134742737, 0.2688274085521698, -7.095455657690763e-05)","(0.4384731650352478, 0.32812759280204773, -0.008088435977697372)","(0.4614260196685791, 0.4231516122817993, 0.003445550100877881)","(0.47086915373802185, 0.5094722509384155, 0.023803945630788803)","(0.4830094873905182, 0.5655953884124756, 0.047103676944971085)","(0.41821369528770447, 0.5191630721092224, -0.02759098820388317)","(0.4556910991668701, 0.6011312007904053, 0.016121504828333855)","(0.4783264994621277, 0.5868643522262573, 0.0579562783241272)","(0.4846368134021759, 0.5693301558494568, 0.08145944774150848)","(0.3858751058578491, 0.5284759998321533, -0.004032121039927006)","(0.4268384277820587, 0.617769718170166, 0.0428498275578022)","(0.45174384117126465, 0.5986359119415283, 0.07578235119581223)","(0.45809614658355713, 0.5718522071838379, 0.09489694237709045)","(0.3655901253223419, 0.517327606678009, 0.02552182227373123)","(0.39910632371902466, 0.6004363894462585, 0.06366220116615295)","(0.42267677187919617, 0.5874379277229309, 0.08799872547388077)","(0.4309538006782532, 0.5660073161125183, 0.10293426364660263)","(0.35229411721229553, 0.4963088929653168, 0.05504653975367546)","(0.3749364912509918, 0.5671314597129822, 0.07928493618965149)","(0.3952397406101227, 0.5682730674743652, 0.09067141264677048)","(0.4043646454811096, 0.551787257194519, 0.10423503071069717)",Position
1637,"(0.3783217966556549, 0.2687821090221405, -8.706218795850873e-05)","(0.4395553469657898, 0.3280068635940552, -0.003952985163778067)","(0.4629829525947571, 0.42155149579048157, 0.007645670790225267)","(0.47228553891181946, 0.5076702237129211, 0.026738183572888374)","(0.4834290146827698, 0.5644080638885498, 0.04936646670103073)","(0.42079049348831177, 0.5182861089706421, -0.0226452574133873)","(0.4557380676269531, 0.6024983525276184, 0.020644444972276688)","(0.4776277542114258, 0.5899316668510437, 0.06342310458421707)","(0.4835284352302551, 0.5726251006126404, 0.0883576050400734)","(0.38763806223869324, 0.5281879305839539, -0.0012785084545612335)","(0.4260706603527069, 0.6181483268737793, 0.045463304966688156)","(0.4496634602546692, 0.600948691368103, 0.0802864357829094)","(0.45502978563308716, 0.5744619965553284, 0.10218226164579391)","(0.3665643334388733, 0.5172805190086365, 0.02627655491232872)","(0.39785751700401306, 0.6011466383934021, 0.06390538066625595)","(0.4200150668621063, 0.5911880135536194, 0.09135661274194717)","(0.4275977611541748, 0.5709137916564941, 0.10922418534755707)","(0.35289326310157776, 0.4959533214569092, 0.054104406386613846)","(0.3729052245616913, 0.5678752660751343, 0.07899656891822815)","(0.3919539451599121, 0.5732516646385193, 0.09344276040792465)","(0.4008422791957855, 0.5592292547225952, 0.1101783961057663)",Position
1638,"(0.3780640959739685, 0.2683337926864624, -7.447865937137976e-05)","(0.4374450147151947, 0.3280318081378937, -0.006272653583437204)","(0.46033933758735657, 0.4239906072616577, 0.0059401122853159904)","(0.47043144702911377, 0.5107015371322632, 0.026362352073192596)","(0.48389217257499695, 0.5680117011070251, 0.048664506524801254)","(0.4178118109703064, 0.5191260576248169, -0.024363631382584572)","(0.4531106650829315, 0.6045292019844055, 0.018020490184426308)","(0.47616806626319885, 0.5963067412376404, 0.061353154480457306)","(0.4847223162651062, 0.5821542739868164, 0.08813474327325821)","(0.38508787751197815, 0.5281781554222107, -0.0009640990174375474)","(0.4230263829231262, 0.6191251873970032, 0.04507783055305481)","(0.4481407403945923, 0.6045299172401428, 0.08057340234518051)","(0.45655015110969543, 0.5814279317855835, 0.10374639928340912)","(0.3647744059562683, 0.5163869857788086, 0.02834429405629635)","(0.39599770307540894, 0.5997331738471985, 0.06599485874176025)","(0.4189890921115875, 0.5916327834129333, 0.0926908478140831)","(0.4286464750766754, 0.5736704468727112, 0.11052759736776352)","(0.35188770294189453, 0.4945923089981079, 0.05803975462913513)","(0.3728405833244324, 0.5643384456634521, 0.08400869369506836)","(0.392593115568161, 0.5686445832252502, 0.09771707653999329)","(0.4025084972381592, 0.5554302334785461, 0.11393900960683823)",Position
1639,"(0.37672802805900574, 0.2688114047050476, -7.501083746319637e-05)","(0.4385395348072052, 0.329623818397522, -0.003923929296433926)","(0.4607996940612793, 0.4245460033416748, 0.008398383855819702)","(0.46973320841789246, 0.5110725164413452, 0.02835841290652752)","(0.48274487257003784, 0.5678825974464417, 0.05114750936627388)","(0.4184328317642212, 0.5193793773651123, -0.02365593984723091)","(0.45468056201934814, 0.6041369438171387, 0.01970159262418747)","(0.4774387776851654, 0.5911786556243896, 0.06250683218240738)","(0.4836290776729584, 0.5738642811775208, 0.0874638631939888)","(0.38559603691101074, 0.5295107960700989, -0.002355982316657901)","(0.42568036913871765, 0.6203508973121643, 0.044325776398181915)","(0.45033395290374756, 0.6031073331832886, 0.0793597400188446)","(0.4561673700809479, 0.5773136019706726, 0.10110526531934738)","(0.3648698329925537, 0.5191076397895813, 0.024990718811750412)","(0.3977740406990051, 0.6040191650390625, 0.06286913901567459)","(0.42104572057724, 0.592957615852356, 0.0895131304860115)","(0.4290318489074707, 0.5723171234130859, 0.10648108273744583)","(0.3515491187572479, 0.498532772064209, 0.052559565752744675)","(0.37355709075927734, 0.5704247951507568, 0.07778480648994446)","(0.39358168840408325, 0.5730317234992981, 0.0908559039235115)","(0.40239468216896057, 0.5574072003364563, 0.1060444712638855)",Position
1640,"(0.376950740814209, 0.2695130705833435, -7.701099821133539e-05)","(0.4388349652290344, 0.3281196653842926, -0.0037836807314306498)","(0.46198180317878723, 0.42240461707115173, 0.007140153553336859)","(0.47161635756492615, 0.5092719197273254, 0.025472119450569153)","(0.48579415678977966, 0.5680937170982361, 0.04641706123948097)","(0.4215931296348572, 0.5198493003845215, -0.025881823152303696)","(0.4568127989768982, 0.6055772304534912, 0.017158905044198036)","(0.4782410264015198, 0.5910128951072693, 0.060605488717556)","(0.4836377501487732, 0.5723212957382202, 0.0860227420926094)","(0.38823479413986206, 0.5306457281112671, -0.005103445146232843)","(0.42675694823265076, 0.6214661002159119, 0.041163403540849686)","(0.4504425525665283, 0.6036680936813354, 0.07754199206829071)","(0.4558911919593811, 0.5777254104614258, 0.10081123560667038)","(0.3665870726108551, 0.5204669237136841, 0.022107301279902458)","(0.39793217182159424, 0.6064589619636536, 0.058969609439373016)","(0.42018845677375793, 0.5963594317436218, 0.08817102760076523)","(0.4275161027908325, 0.5764389038085938, 0.10754451155662537)","(0.35248491168022156, 0.4994527995586395, 0.04980336129665375)","(0.37218111753463745, 0.5736792683601379, 0.0740843117237091)","(0.39170801639556885, 0.5793856382369995, 0.08954248577356339)","(0.40085917711257935, 0.5656067728996277, 0.10760702937841415)",Position
1641,"(0.3767366409301758, 0.26780828833580017, -7.197445665951818e-05)","(0.4376608729362488, 0.3254287838935852, -0.002761334413662553)","(0.4611610174179077, 0.42165693640708923, 0.009446497075259686)","(0.4709986448287964, 0.5092145800590515, 0.028423892334103584)","(0.4853609502315521, 0.5677520036697388, 0.049577001482248306)","(0.41990816593170166, 0.518862247467041, -0.018247395753860474)","(0.45573002099990845, 0.6032596230506897, 0.02295716665685177)","(0.477664589881897, 0.5966000556945801, 0.06493273377418518)","(0.4856603741645813, 0.5845020413398743, 0.09118492156267166)","(0.3870713412761688, 0.5304561257362366, 0.0021671440917998552)","(0.4273402988910675, 0.6189349889755249, 0.047849930822849274)","(0.4515995383262634, 0.605854868888855, 0.08273685723543167)","(0.45944148302078247, 0.5842599272727966, 0.10587628930807114)","(0.3664688169956207, 0.5205288529396057, 0.02831280045211315)","(0.40022024512290955, 0.6034162640571594, 0.06576013565063477)","(0.4230632483959198, 0.5962251424789429, 0.09214641153812408)","(0.4329153597354889, 0.5792132019996643, 0.11025187373161316)","(0.3533669114112854, 0.4994393587112427, 0.054867107421159744)","(0.37600481510162354, 0.5705679059028625, 0.07987670600414276)","(0.39596253633499146, 0.5775026679039001, 0.09374317526817322)","(0.4063836634159088, 0.5668990612030029, 0.11063981801271439)",Position
1642,"(0.3774375319480896, 0.26726359128952026, -7.451555575244129e-05)","(0.43940702080726624, 0.326135516166687, -0.002394563751295209)","(0.4634265899658203, 0.4201212227344513, 0.008919168263673782)","(0.4738801419734955, 0.5070918798446655, 0.02705378830432892)","(0.48737597465515137, 0.565910816192627, 0.04827914386987686)","(0.4217153787612915, 0.517991304397583, -0.022963281720876694)","(0.458034873008728, 0.6028817296028137, 0.020682061091065407)","(0.47955915331840515, 0.5868092775344849, 0.06439416110515594)","(0.48455682396888733, 0.5674930810928345, 0.09020522981882095)","(0.3886781334877014, 0.5295372605323792, -0.0028465043287724257)","(0.4289819896221161, 0.6188395619392395, 0.04373515397310257)","(0.4524623155593872, 0.5992802977561951, 0.07918153703212738)","(0.4571034908294678, 0.5727360248565674, 0.10147798806428909)","(0.3672123849391937, 0.5199248790740967, 0.023636264726519585)","(0.4001884162425995, 0.6048963069915771, 0.060869839042425156)","(0.42221686244010925, 0.5930594801902771, 0.08891438692808151)","(0.42871105670928955, 0.5720179677009583, 0.1072809249162674)","(0.3530151844024658, 0.4994566738605499, 0.050819072872400284)","(0.37376758456230164, 0.5732654333114624, 0.07529449462890625)","(0.3931712210178375, 0.5779924988746643, 0.0900532454252243)","(0.4017905592918396, 0.5640435218811035, 0.1074104830622673)",Position
1643,"(0.3767257630825043, 0.2667548954486847, -6.705823034280911e-05)","(0.43884289264678955, 0.32530272006988525, -0.0004082537197973579)","(0.46224212646484375, 0.4188210964202881, 0.012597109191119671)","(0.47244828939437866, 0.504872739315033, 0.031694043427705765)","(0.4863053858280182, 0.5612393021583557, 0.053281188011169434)","(0.422736793756485, 0.5165231227874756, -0.01837688498198986)","(0.4591207504272461, 0.601513147354126, 0.024064525961875916)","(0.4810274839401245, 0.5878896713256836, 0.0669177770614624)","(0.48674607276916504, 0.5696957111358643, 0.0926029235124588)","(0.38968145847320557, 0.5291776657104492, 0.0007616322836838663)","(0.42969438433647156, 0.6192642450332642, 0.04800919070839882)","(0.45382454991340637, 0.6007798910140991, 0.08353821933269501)","(0.4591025710105896, 0.5746313333511353, 0.10606677085161209)","(0.36805659532546997, 0.5202361941337585, 0.025909727439284325)","(0.40068984031677246, 0.6054832935333252, 0.06360457837581635)","(0.423412024974823, 0.5941981673240662, 0.09136099368333817)","(0.43089330196380615, 0.5735804438591003, 0.10934052616357803)","(0.353584349155426, 0.5002426505088806, 0.05188608169555664)","(0.3742656111717224, 0.574332594871521, 0.07712659984827042)","(0.3938945233821869, 0.5795612335205078, 0.09208075702190399)","(0.40283527970314026, 0.5662936568260193, 0.10921189188957214)",Position
1644,"(0.3767853379249573, 0.2668861150741577, -6.476217095041648e-05)","(0.4394091069698334, 0.328113853931427, 0.0010565617121756077)","(0.4635549783706665, 0.42158448696136475, 0.014543135650455952)","(0.4743383228778839, 0.5070363283157349, 0.03393038734793663)","(0.48900002241134644, 0.5640339851379395, 0.055515386164188385)","(0.4234275221824646, 0.5187692046165466, -0.02062690444290638)","(0.45979660749435425, 0.6019932627677917, 0.022635221481323242)","(0.4816656708717346, 0.585710883140564, 0.06562191247940063)","(0.48690780997276306, 0.5655269026756287, 0.090375617146492)","(0.39075642824172974, 0.5307113528251648, -0.0020942501723766327)","(0.43145662546157837, 0.6181098818778992, 0.04548674076795578)","(0.4550973176956177, 0.5988200306892395, 0.08135198056697845)","(0.4596906900405884, 0.571967363357544, 0.10345619171857834)","(0.3693636953830719, 0.521490216255188, 0.022643985226750374)","(0.40329980850219727, 0.604392409324646, 0.06098524108529091)","(0.42499634623527527, 0.5916070938110352, 0.08899698406457901)","(0.431007444858551, 0.5698643326759338, 0.10672131180763245)","(0.354753315448761, 0.5021030306816101, 0.0483182929456234)","(0.3768869638442993, 0.5736057758331299, 0.07418210059404373)","(0.3959220349788666, 0.575263500213623, 0.088509701192379)","(0.403325617313385, 0.5593023300170898, 0.10472507774829865)",Position
1645,"(0.3761957883834839, 0.2675378918647766, -6.309944728855044e-05)","(0.4398253560066223, 0.32828760147094727, 0.00011492744670249522)","(0.4639837145805359, 0.42145001888275146, 0.012411391362547874)","(0.4744296967983246, 0.5081278085708618, 0.03073054365813732)","(0.4887649714946747, 0.5666763782501221, 0.05107899010181427)","(0.4250871539115906, 0.5196253657341003, -0.02127724513411522)","(0.46217289566993713, 0.6019972562789917, 0.023445306345820427)","(0.4829411506652832, 0.582898736000061, 0.06674274057149887)","(0.48634058237075806, 0.5615941286087036, 0.09150812774896622)","(0.3919277489185333, 0.532012403011322, -0.002367226639762521)","(0.4330117702484131, 0.6184303760528564, 0.04693109542131424)","(0.4556441903114319, 0.5963449478149414, 0.08238015323877335)","(0.4586690366268158, 0.568549394607544, 0.10355640947818756)","(0.3700544834136963, 0.5230372548103333, 0.022601226344704628)","(0.4043801426887512, 0.605134129524231, 0.062002576887607574)","(0.4249967336654663, 0.5915684700012207, 0.08970747888088226)","(0.42951229214668274, 0.5704033374786377, 0.10678907483816147)","(0.354871541261673, 0.504007875919342, 0.0485866479575634)","(0.37748122215270996, 0.5757762789726257, 0.07467017322778702)","(0.395942360162735, 0.5768301486968994, 0.08898324519395828)","(0.4023079574108124, 0.5608398914337158, 0.1052553728222847)",Position
1646,"(0.3767487406730652, 0.2668347954750061, -6.792412023060024e-05)","(0.4406689703464508, 0.32774269580841064, 0.0003599036717787385)","(0.46557915210723877, 0.4213925302028656, 0.012201063334941864)","(0.47685906291007996, 0.5084759593009949, 0.030138900503516197)","(0.4921472370624542, 0.5675777196884155, 0.050352275371551514)","(0.4260384738445282, 0.5199120044708252, -0.024163318797945976)","(0.4625968337059021, 0.6020691394805908, 0.02172902040183544)","(0.4826861023902893, 0.5786285400390625, 0.06563045084476471)","(0.4853768050670624, 0.555126428604126, 0.09003844112157822)","(0.3930012285709381, 0.5325480699539185, -0.005923798773437738)","(0.4345862567424774, 0.6174014806747437, 0.04360920190811157)","(0.4564603567123413, 0.5921382904052734, 0.07884971052408218)","(0.45830464363098145, 0.5629363656044006, 0.09907311201095581)","(0.37095126509666443, 0.5239073634147644, 0.018920453265309334)","(0.4064778685569763, 0.6047827005386353, 0.058706216514110565)","(0.42621713876724243, 0.5883246660232544, 0.08669944107532501)","(0.4290549159049988, 0.5653225779533386, 0.10347195714712143)","(0.3555424213409424, 0.5051552057266235, 0.04474715515971184)","(0.3792218565940857, 0.5759173631668091, 0.07105246931314468)","(0.39737382531166077, 0.5731699466705322, 0.08567526191473007)","(0.4023439288139343, 0.5540834665298462, 0.10174830257892609)",Position
1647,"(0.37732332944869995, 0.26699376106262207, -6.379132537404075e-05)","(0.4409429430961609, 0.3285185992717743, -0.0018925612093880773)","(0.4652206003665924, 0.4232756793498993, 0.00808838102966547)","(0.4765926003456116, 0.5121636986732483, 0.024493873119354248)","(0.4931964576244354, 0.5738548636436462, 0.041566554456949234)","(0.4254462718963623, 0.5201538801193237, -0.024090562015771866)","(0.4620995819568634, 0.6023895740509033, 0.021457277238368988)","(0.48291605710983276, 0.5824859738349915, 0.06550463289022446)","(0.48674705624580383, 0.56088787317276, 0.09092672914266586)","(0.39259645342826843, 0.5315253138542175, -0.004551855381578207)","(0.43272578716278076, 0.6177754998207092, 0.044955432415008545)","(0.4551070034503937, 0.5957098007202148, 0.08062036335468292)","(0.45855966210365295, 0.5683885216712952, 0.10176070034503937)","(0.37083595991134644, 0.5219811797142029, 0.021492252126336098)","(0.40485453605651855, 0.6029441356658936, 0.06200091540813446)","(0.42478233575820923, 0.5887295603752136, 0.08974481374025345)","(0.4292004108428955, 0.567859947681427, 0.10641810297966003)","(0.3556746542453766, 0.5026319622993469, 0.048453133553266525)","(0.37871062755584717, 0.5734630823135376, 0.0759839192032814)","(0.3969084322452545, 0.5723673105239868, 0.09107603877782822)","(0.40276065468788147, 0.5550475716590881, 0.10745993256568909)",Position
