Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1396,"(0.19677475094795227, 0.44968360662460327, -0.00010175476199947298)","(0.27433592081069946, 0.4267953038215637, -0.014462722465395927)","(0.3187907338142395, 0.34524163603782654, -0.012841065414249897)","(0.33940809965133667, 0.25417444109916687, 0.006158397067338228)","(0.3541244864463806, 0.1947818100452423, 0.030733495950698853)","(0.27925044298171997, 0.22922736406326294, -0.06577664613723755)","(0.33555519580841064, 0.1601673662662506, -0.010061439126729965)","(0.3479752540588379, 0.199390709400177, 0.037590332329273224)","(0.3425685465335846, 0.23325879871845245, 0.061235472559928894)","(0.24319645762443542, 0.20048601925373077, -0.038155991584062576)","(0.30626821517944336, 0.12982219457626343, 0.015003018081188202)","(0.32482632994651794, 0.16593840718269348, 0.06211859732866287)","(0.3208707273006439, 0.2000107616186142, 0.08350740373134613)","(0.21731895208358765, 0.19794246554374695, -0.001969272503629327)","(0.2741696238517761, 0.12913432717323303, 0.043127741664648056)","(0.29527372121810913, 0.1625245213508606, 0.07579450309276581)","(0.29509881138801575, 0.19789020717144012, 0.08823671191930771)","(0.19844721257686615, 0.2109847068786621, 0.03390190377831459)","(0.2435177117586136, 0.15529710054397583, 0.0706375390291214)","(0.2640434205532074, 0.17718732357025146, 0.092859648168087)","(0.26665210723876953, 0.20608969032764435, 0.10449834913015366)",Grasp
1397,"(0.19721931219100952, 0.4514460861682892, -0.00010440833284519613)","(0.2751297652721405, 0.4279630780220032, -0.013123864307999611)","(0.3198852241039276, 0.3480820655822754, -0.011275741271674633)","(0.34155142307281494, 0.2565898299217224, 0.007717774249613285)","(0.35628360509872437, 0.19554048776626587, 0.032197270542383194)","(0.28135186433792114, 0.22865742444992065, -0.06403864175081253)","(0.3379897475242615, 0.1583992838859558, -0.005794723052531481)","(0.3498162031173706, 0.19809114933013916, 0.04362925887107849)","(0.343703955411911, 0.23260095715522766, 0.06855880469083786)","(0.24511875212192535, 0.19987910985946655, -0.036533646285533905)","(0.30787843465805054, 0.12915058434009552, 0.019936222583055496)","(0.325236439704895, 0.16636648774147034, 0.0685567557811737)","(0.3201885521411896, 0.20142824947834015, 0.09010268747806549)","(0.2187047302722931, 0.1974641978740692, -0.0002066358138108626)","(0.27477672696113586, 0.128126859664917, 0.04765002802014351)","(0.29496943950653076, 0.16158100962638855, 0.08173374086618423)","(0.2941666841506958, 0.19742843508720398, 0.09438399225473404)","(0.19925206899642944, 0.21057415008544922, 0.03582534193992615)","(0.24403370916843414, 0.1543848216533661, 0.0740898847579956)","(0.2641275227069855, 0.17625391483306885, 0.09695235639810562)","(0.2663172781467438, 0.20551642775535583, 0.10900893062353134)",Grasp
1398,"(0.1970720887184143, 0.4513533413410187, -0.00010365824709879234)","(0.2740534543991089, 0.4276406764984131, -0.016989966854453087)","(0.31964707374572754, 0.3474177420139313, -0.017425769940018654)","(0.3418805003166199, 0.2547139823436737, -1.7243950424017385e-05)","(0.3573508858680725, 0.19054476916790009, 0.021959535777568817)","(0.2798762023448944, 0.22981852293014526, -0.06725525110960007)","(0.3370247185230255, 0.1549721658229828, -0.010600863955914974)","(0.3514619469642639, 0.18890124559402466, 0.04021303355693817)","(0.34836074709892273, 0.221881702542305, 0.06722648441791534)","(0.2434488981962204, 0.2018994837999344, -0.038366641849279404)","(0.30664852261543274, 0.1265731155872345, 0.01679900474846363)","(0.3262530565261841, 0.15937478840351105, 0.06779413670301437)","(0.32523635029792786, 0.19318538904190063, 0.09199636429548264)","(0.2174379676580429, 0.1990348994731903, -0.00019904514192603528)","(0.27378329634666443, 0.1259841024875641, 0.04513603448867798)","(0.2962869107723236, 0.1550130546092987, 0.08102898299694061)","(0.29898276925086975, 0.19019226729869843, 0.09621863067150116)","(0.19863928854465485, 0.21076719462871552, 0.03715943172574043)","(0.24317848682403564, 0.14948847889900208, 0.07280280441045761)","(0.2648145258426666, 0.16707739233970642, 0.09704648703336716)","(0.2696482539176941, 0.1946858912706375, 0.11115901172161102)",Grasp
1399,"(0.19813068211078644, 0.4523857831954956, -0.00010630876204231754)","(0.2753927707672119, 0.4275229275226593, -0.02069721929728985)","(0.3205239176750183, 0.3454810678958893, -0.02296026237308979)","(0.34134161472320557, 0.2504611611366272, -0.006353031378239393)","(0.3553803563117981, 0.18563736975193024, 0.015158907510340214)","(0.2780457139015198, 0.23114772140979767, -0.07408255338668823)","(0.33422642946243286, 0.1520293951034546, -0.017741039395332336)","(0.3485986888408661, 0.18770062923431396, 0.0336885079741478)","(0.34460434317588806, 0.2229996621608734, 0.06110348179936409)","(0.24140536785125732, 0.2025701254606247, -0.04403245449066162)","(0.30365175008773804, 0.12257897853851318, 0.010076457634568214)","(0.3237301707267761, 0.1552901268005371, 0.05968742445111275)","(0.3223654329776764, 0.1903705894947052, 0.08239129930734634)","(0.21566429734230042, 0.19924268126487732, -0.004955167882144451)","(0.2710425853729248, 0.12249773740768433, 0.03913569822907448)","(0.2933797240257263, 0.15271122753620148, 0.07310040295124054)","(0.29522866010665894, 0.18914347887039185, 0.08653640002012253)","(0.19733890891075134, 0.21064075827598572, 0.033403221517801285)","(0.24141648411750793, 0.14700345695018768, 0.06726948171854019)","(0.2630999982357025, 0.1656436175107956, 0.0902222990989685)","(0.2676584720611572, 0.1942060887813568, 0.10311504453420639)",Grasp
1400,"(0.1963863968849182, 0.45595604181289673, -0.00010446374653838575)","(0.27264201641082764, 0.43003571033477783, -0.017391815781593323)","(0.3177163898944855, 0.34812891483306885, -0.018524905666708946)","(0.33823737502098083, 0.2525824010372162, -0.001236406504176557)","(0.3526187837123871, 0.18680715560913086, 0.02013608254492283)","(0.27722975611686707, 0.23392704129219055, -0.07065634429454803)","(0.33220601081848145, 0.153037428855896, -0.017675360664725304)","(0.3504261076450348, 0.17323440313339233, 0.03428301960229874)","(0.3512267768383026, 0.19918446242809296, 0.06532327830791473)","(0.24027188122272491, 0.20571520924568176, -0.04241932928562164)","(0.3004629611968994, 0.12175622582435608, 0.007387849036604166)","(0.3232851028442383, 0.14624792337417603, 0.06098306179046631)","(0.3263372480869293, 0.17728006839752197, 0.0897631123661995)","(0.21423880755901337, 0.20236103236675262, -0.004479977302253246)","(0.26737943291664124, 0.12329725921154022, 0.03632223233580589)","(0.29293161630630493, 0.14505529403686523, 0.07394992560148239)","(0.29991742968559265, 0.1768014281988144, 0.09256017953157425)","(0.1953631341457367, 0.21359720826148987, 0.03243786469101906)","(0.2370143085718155, 0.1492392122745514, 0.06415054202079773)","(0.2606920599937439, 0.16173335909843445, 0.08789391815662384)","(0.26931050419807434, 0.18609961867332458, 0.10256491601467133)",Grasp
1401,"(0.19566412270069122, 0.4594172239303589, -0.00011664845806080848)","(0.27216777205467224, 0.4314274191856384, -0.023093698546290398)","(0.3164733350276947, 0.3462817072868347, -0.028815630823373795)","(0.33626872301101685, 0.24835653603076935, -0.015679098665714264)","(0.3530097007751465, 0.17858228087425232, 0.00022759073181077838)","(0.27180057764053345, 0.23395054042339325, -0.07813261449337006)","(0.3291853666305542, 0.1487317532300949, -0.02633585035800934)","(0.3485950231552124, 0.16777846217155457, 0.025262678042054176)","(0.3493894934654236, 0.1946871280670166, 0.05573861300945282)","(0.23432856798171997, 0.2066982090473175, -0.04829096794128418)","(0.29757484793663025, 0.1210770308971405, 0.000852301949635148)","(0.3217575252056122, 0.1451139748096466, 0.053469542413949966)","(0.3257899284362793, 0.17575158178806305, 0.08110807836055756)","(0.2087303102016449, 0.203899547457695, -0.009185032919049263)","(0.26417410373687744, 0.12301792204380035, 0.03164965659379959)","(0.2906838655471802, 0.1437566876411438, 0.06863048672676086)","(0.29824215173721313, 0.17455962300300598, 0.08601054549217224)","(0.19103017449378967, 0.21529832482337952, 0.028684962540864944)","(0.2341061234474182, 0.14759114384651184, 0.05901278182864189)","(0.25827640295028687, 0.15913215279579163, 0.08305881917476654)","(0.267194539308548, 0.18305888772010803, 0.09798271954059601)",Grasp
1402,"(0.19524309039115906, 0.4661177396774292, -0.0001193259668070823)","(0.2706303298473358, 0.4348626136779785, -0.025027593597769737)","(0.3146350085735321, 0.3468098044395447, -0.03366418182849884)","(0.33321985602378845, 0.2453978955745697, -0.023411478847265244)","(0.34740331768989563, 0.17222797870635986, -0.010541005060076714)","(0.2649537920951843, 0.24450942873954773, -0.08629606664180756)","(0.32079648971557617, 0.14879406988620758, -0.04035637527704239)","(0.3444300889968872, 0.15511374175548553, 0.011701125651597977)","(0.34872689843177795, 0.17541909217834473, 0.04514214023947716)","(0.22748705744743347, 0.2171000987291336, -0.05756012350320816)","(0.2899515628814697, 0.1214672178030014, -0.014750932343304157)","(0.31864145398139954, 0.13676205277442932, 0.039377130568027496)","(0.3261934518814087, 0.1632433831691742, 0.06996573507785797)","(0.20269477367401123, 0.2121325135231018, -0.0198068805038929)","(0.2571956515312195, 0.12435294687747955, 0.016745198518037796)","(0.28641337156295776, 0.1403515338897705, 0.05592132732272148)","(0.29609254002571106, 0.1687481552362442, 0.07610727101564407)","(0.18633195757865906, 0.22043940424919128, 0.016502270475029945)","(0.22786583006381989, 0.14967310428619385, 0.04446003958582878)","(0.2536132037639618, 0.15844756364822388, 0.06904972344636917)","(0.2646280527114868, 0.1799793541431427, 0.08458025753498077)",Grasp
1403,"(0.19356600940227509, 0.4759710431098938, -9.633822628529742e-05)","(0.264498233795166, 0.44502443075180054, -0.022262949496507645)","(0.30759868025779724, 0.35830003023147583, -0.03325572609901428)","(0.3241926431655884, 0.2557002902030945, -0.024652043357491493)","(0.3322564661502838, 0.1840144395828247, -0.012745690532028675)","(0.2624857425689697, 0.27262482047080994, -0.10438227653503418)","(0.3146305978298187, 0.15638794004917145, -0.06733687222003937)","(0.3404887020587921, 0.14553262293338776, -0.012762101367115974)","(0.3473370671272278, 0.15529808402061462, 0.025425439700484276)","(0.22396205365657806, 0.2424360066652298, -0.07827664166688919)","(0.2835039794445038, 0.1265997737646103, -0.042770832777023315)","(0.31413471698760986, 0.12893229722976685, 0.018053285777568817)","(0.3232935667037964, 0.14911065995693207, 0.05622813478112221)","(0.19779270887374878, 0.2316819429397583, -0.041799142956733704)","(0.25081688165664673, 0.12712319195270538, -0.009496992453932762)","(0.28070077300071716, 0.13322167098522186, 0.03684606775641441)","(0.2911650538444519, 0.1561167687177658, 0.0635068342089653)","(0.17985856533050537, 0.23440328240394592, -0.006417492870241404)","(0.21922868490219116, 0.1533946990966797, 0.02192440815269947)","(0.24470341205596924, 0.1574544608592987, 0.050831906497478485)","(0.25568675994873047, 0.17491227388381958, 0.0698578804731369)",Grasp
1404,"(0.1913071870803833, 0.4913824796676636, -9.758632950251922e-05)","(0.2616580128669739, 0.4565216898918152, -0.02389555610716343)","(0.3066563606262207, 0.36787739396095276, -0.04149598628282547)","(0.3239147365093231, 0.26300549507141113, -0.039234455674886703)","(0.33078062534332275, 0.18663808703422546, -0.03262050077319145)","(0.25749266147613525, 0.30155888199806213, -0.1280929446220398)","(0.30761364102363586, 0.17140230536460876, -0.10299821197986603)","(0.33548688888549805, 0.1495225429534912, -0.04485246166586876)","(0.34632211923599243, 0.14876827597618103, -0.0009744559065438807)","(0.2178795337677002, 0.2699648439884186, -0.10486894100904465)","(0.2766542434692383, 0.14014780521392822, -0.08317588269710541)","(0.3118494749069214, 0.13009577989578247, -0.018932869657874107)","(0.32665830850601196, 0.14095351099967957, 0.025614650920033455)","(0.19154934585094452, 0.2537080645561218, -0.07092835009098053)","(0.24470503628253937, 0.13761231303215027, -0.04714106023311615)","(0.27698251605033875, 0.14014200866222382, 0.00589069165289402)","(0.2896993160247803, 0.16078755259513855, 0.0391562394797802)","(0.17452898621559143, 0.2497730553150177, -0.03806082904338837)","(0.21450960636138916, 0.1599629819393158, -0.01324540562927723)","(0.24226953089237213, 0.16211199760437012, 0.017818156629800797)","(0.25483736395835876, 0.17943565547466278, 0.04011092334985733)",Grasp
1405,"(0.19457167387008667, 0.5153593420982361, -0.00012128520756959915)","(0.26496151089668274, 0.47854918241500854, -0.03221782296895981)","(0.30809950828552246, 0.38484567403793335, -0.05950411409139633)","(0.32489675283432007, 0.27714666724205017, -0.06525731831789017)","(0.33460912108421326, 0.19646228849887848, -0.06668125092983246)","(0.25108298659324646, 0.33494657278060913, -0.15328611433506012)","(0.304931104183197, 0.190023273229599, -0.13194091618061066)","(0.33563047647476196, 0.16983036696910858, -0.07323430478572845)","(0.34507080912590027, 0.17869892716407776, -0.030208325013518333)","(0.20984424650669098, 0.30186548829078674, -0.12907229363918304)","(0.27317550778388977, 0.1605948507785797, -0.11453858762979507)","(0.3122023940086365, 0.14840169250965118, -0.05391821637749672)","(0.3280618190765381, 0.1638071984052658, -0.013713127933442593)","(0.184485524892807, 0.2832967936992645, -0.09436768293380737)","(0.24270570278167725, 0.1557721346616745, -0.076052226126194)","(0.2779580354690552, 0.1583082675933838, -0.02451217919588089)","(0.2910972237586975, 0.1815001368522644, 0.008669297210872173)","(0.17080166935920715, 0.27711647748947144, -0.060271020978689194)","(0.215180903673172, 0.17833377420902252, -0.042245544493198395)","(0.2446436733007431, 0.1780727654695511, -0.013092221692204475)","(0.2571873068809509, 0.19405311346054077, 0.00804481003433466)",Grasp
1406,"(0.19995716214179993, 0.5520944595336914, -9.772498742677271e-05)","(0.2719985246658325, 0.5171949863433838, -0.04659837484359741)","(0.3154171109199524, 0.4152333736419678, -0.08453736454248428)","(0.3300394117832184, 0.30182015895843506, -0.09743580222129822)","(0.34183651208877563, 0.22001293301582336, -0.10453899949789047)","(0.24727702140808105, 0.3769600987434387, -0.1821664571762085)","(0.30157479643821716, 0.22542062401771545, -0.1720021367073059)","(0.334702730178833, 0.2166745960712433, -0.11893827468156815)","(0.343031644821167, 0.2355036735534668, -0.0815403163433075)","(0.20344801247119904, 0.3440031111240387, -0.15343722701072693)","(0.2708251178264618, 0.19379624724388123, -0.15537647902965546)","(0.31436383724212646, 0.18978437781333923, -0.10203509777784348)","(0.32881325483322144, 0.21524940431118011, -0.06488201767206192)","(0.17771995067596436, 0.3268246352672577, -0.11574862152338028)","(0.2400635927915573, 0.1908576935529709, -0.1093543991446495)","(0.27783989906311035, 0.20129141211509705, -0.06198406592011452)","(0.2884986996650696, 0.23291133344173431, -0.02937038242816925)","(0.16619835793972015, 0.32115620374679565, -0.07925315201282501)","(0.21519219875335693, 0.21770590543746948, -0.06705667823553085)","(0.244751438498497, 0.22874706983566284, -0.04071391001343727)","(0.2524760067462921, 0.2558363378047943, -0.01920829713344574)",Grasp
1407,"(0.21193866431713104, 0.5956752300262451, -0.00012077089922968298)","(0.2808070182800293, 0.5796413421630859, -0.06663370877504349)","(0.32486045360565186, 0.4809306263923645, -0.10858378559350967)","(0.3428818881511688, 0.36953285336494446, -0.12494191527366638)","(0.35961905121803284, 0.2835743725299835, -0.1366737186908722)","(0.24184750020503998, 0.43851447105407715, -0.18544256687164307)","(0.2924480140209198, 0.2901841998100281, -0.19832521677017212)","(0.3350374400615692, 0.2615050673484802, -0.15919898450374603)","(0.3592956066131592, 0.25504350662231445, -0.123792864382267)","(0.20103371143341064, 0.40074455738067627, -0.1490166336297989)","(0.2648288607597351, 0.24984538555145264, -0.16895082592964172)","(0.31923460960388184, 0.2356014996767044, -0.12903699278831482)","(0.34925681352615356, 0.25170132517814636, -0.09615366905927658)","(0.17996934056282043, 0.3776310980319977, -0.10813593864440918)","(0.2406659722328186, 0.24434518814086914, -0.12185484915971756)","(0.2881069481372833, 0.24168527126312256, -0.09187057614326477)","(0.31260114908218384, 0.2648210823535919, -0.067108154296875)","(0.17398297786712646, 0.36877667903900146, -0.06951063871383667)","(0.22291652858257294, 0.27413830161094666, -0.0762849971652031)","(0.258834570646286, 0.27617207169532776, -0.06678734719753265)","(0.2765401303768158, 0.29661157727241516, -0.056062959134578705)",Move
