Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1266,"(0.5748980045318604, 0.7222253084182739, -3.187285255989991e-05)","(0.6219857931137085, 0.7665160298347473, 0.06461144238710403)","(0.635776162147522, 0.8356932401657104, 0.09001640975475311)","(0.6256012320518494, 0.8957722187042236, 0.11061260849237442)","(0.612551748752594, 0.9248448610305786, 0.1261480152606964)","(0.6403819918632507, 0.9156366586685181, 0.04665932059288025)","(0.6123531460762024, 0.947331964969635, 0.10730940848588943)","(0.6016233563423157, 0.9241484999656677, 0.13875997066497803)","(0.6034883260726929, 0.9011725783348083, 0.1440144032239914)","(0.6057063937187195, 0.9264737367630005, 0.026546800509095192)","(0.5763168931007385, 0.941846489906311, 0.08851805329322815)","(0.5706970691680908, 0.9079928398132324, 0.10578219592571259)","(0.5761540532112122, 0.8790587782859802, 0.09991318732500076)","(0.5685983300209045, 0.9145525097846985, 0.01799369417130947)","(0.5450009107589722, 0.9186936020851135, 0.07684540003538132)","(0.5436835885047913, 0.8829826712608337, 0.08416389673948288)","(0.5508078336715698, 0.8579831719398499, 0.07250683009624481)","(0.5326160788536072, 0.8953903913497925, 0.012723790481686592)","(0.5173381567001343, 0.8935829401016235, 0.053622838109731674)","(0.5200285911560059, 0.8613336682319641, 0.060075920075178146)","(0.5283856391906738, 0.8412163257598877, 0.05470137670636177)",Grasp
1267,"(0.5752980709075928, 0.7220492362976074, -2.2915368390385993e-05)","(0.6213905811309814, 0.7664473056793213, 0.060472335666418076)","(0.6352604627609253, 0.834011971950531, 0.08472176641225815)","(0.6261390447616577, 0.8928691148757935, 0.10464338213205338)","(0.6137040257453918, 0.9227185249328613, 0.11903643608093262)","(0.6375149488449097, 0.9124524593353271, 0.045773837715387344)","(0.6130719184875488, 0.9436021447181702, 0.1058434247970581)","(0.6035783886909485, 0.9216067790985107, 0.13547401130199432)","(0.6055061221122742, 0.898810863494873, 0.13971878588199615)","(0.6029964685440063, 0.9220746159553528, 0.02838798426091671)","(0.5777628421783447, 0.9368970990180969, 0.09000188112258911)","(0.5726708769798279, 0.9051942825317383, 0.10692249983549118)","(0.5772488713264465, 0.8754880428314209, 0.10114328563213348)","(0.5667422413825989, 0.9095968008041382, 0.02217378467321396)","(0.5475836396217346, 0.9149417281150818, 0.081391341984272)","(0.5466779470443726, 0.8815076351165771, 0.08977123349905014)","(0.5529221296310425, 0.855663001537323, 0.07888844609260559)","(0.531754732131958, 0.8897639513015747, 0.019034506753087044)","(0.520282506942749, 0.891233503818512, 0.059223681688308716)","(0.5231261849403381, 0.8607828617095947, 0.06711474806070328)","(0.5301370024681091, 0.8392025232315063, 0.0628492683172226)",Grasp
1268,"(0.5760175585746765, 0.7198944687843323, -2.0857401977991685e-05)","(0.621218204498291, 0.7634508013725281, 0.06048912927508354)","(0.6346397995948792, 0.8286235928535461, 0.0845375657081604)","(0.6264837980270386, 0.8856500387191772, 0.10336626321077347)","(0.6147654056549072, 0.9145987629890442, 0.1169065535068512)","(0.6373820900917053, 0.9104817509651184, 0.04632801190018654)","(0.6137220859527588, 0.936804473400116, 0.10549236088991165)","(0.604000449180603, 0.9153478741645813, 0.13460980355739594)","(0.6056965589523315, 0.8930076360702515, 0.13904371857643127)","(0.6037573218345642, 0.9217239618301392, 0.029190389439463615)","(0.579219400882721, 0.9324871897697449, 0.09047453850507736)","(0.5734200477600098, 0.9009695649147034, 0.10876312851905823)","(0.5774182081222534, 0.8723515272140503, 0.1047731563448906)","(0.5680864453315735, 0.9098620414733887, 0.022928200662136078)","(0.5499573945999146, 0.9115093946456909, 0.08226428180932999)","(0.548408567905426, 0.8778181672096252, 0.09115484356880188)","(0.5542168617248535, 0.8537089824676514, 0.08161530643701553)","(0.5335195064544678, 0.889795184135437, 0.019471177831292152)","(0.5228415727615356, 0.8852047920227051, 0.05998128652572632)","(0.5255160927772522, 0.8555291295051575, 0.06811851263046265)","(0.5324167609214783, 0.8366228342056274, 0.064374178647995)",Grasp
1269,"(0.5731327533721924, 0.7184725999832153, -2.4315289920195937e-05)","(0.6204493045806885, 0.75999915599823, 0.05852709710597992)","(0.6351724863052368, 0.8220985531806946, 0.08348216116428375)","(0.6294795870780945, 0.8796506524085999, 0.10385514050722122)","(0.618889570236206, 0.9123886823654175, 0.1185215637087822)","(0.6343672275543213, 0.9037474989891052, 0.05180986970663071)","(0.6149888634681702, 0.9342116713523865, 0.11258240044116974)","(0.6058632135391235, 0.9140302538871765, 0.14293935894966125)","(0.6066424250602722, 0.891616940498352, 0.1496817022562027)","(0.6007087230682373, 0.9137413501739502, 0.036418888717889786)","(0.5809195041656494, 0.9304234385490417, 0.10075818747282028)","(0.5757924914360046, 0.89981609582901, 0.1195063591003418)","(0.5785911679267883, 0.8708086013793945, 0.11587457358837128)","(0.5652403235435486, 0.9013575315475464, 0.03137913718819618)","(0.5510801076889038, 0.9092440605163574, 0.09182339906692505)","(0.550272524356842, 0.8772382736206055, 0.10067282617092133)","(0.55517578125, 0.8521586656570435, 0.09129820019006729)","(0.5310031175613403, 0.8812373876571655, 0.029227491468191147)","(0.5241667628288269, 0.88365638256073, 0.07088582217693329)","(0.5268946886062622, 0.8553505539894104, 0.07974554598331451)","(0.5323521494865417, 0.8348709344863892, 0.0774349644780159)",Grasp
1270,"(0.5726150870323181, 0.7147649526596069, -2.6513178454479203e-05)","(0.6201645731925964, 0.7531651854515076, 0.05865951627492905)","(0.6352003812789917, 0.8157978057861328, 0.08343113213777542)","(0.6294506192207336, 0.8737797737121582, 0.10364477336406708)","(0.6187011003494263, 0.906328558921814, 0.11796293407678604)","(0.6344243288040161, 0.9019430875778198, 0.049166787415742874)","(0.6166872382164001, 0.927038311958313, 0.11028963327407837)","(0.6073530316352844, 0.906630277633667, 0.14110206067562103)","(0.6074063777923584, 0.8843508958816528, 0.14795197546482086)","(0.600612461566925, 0.9139929413795471, 0.034792669117450714)","(0.5818489193916321, 0.9260936975479126, 0.09968093782663345)","(0.5766761898994446, 0.8959864377975464, 0.11916619539260864)","(0.5786561965942383, 0.8672413229942322, 0.11636874824762344)","(0.5649780631065369, 0.9026648998260498, 0.03123577870428562)","(0.551426351070404, 0.9066938161849976, 0.09259499609470367)","(0.5507571697235107, 0.8755784034729004, 0.10207337886095047)","(0.55533367395401, 0.8508177399635315, 0.09372065216302872)","(0.5307852029800415, 0.8831905126571655, 0.030375350266695023)","(0.5239027142524719, 0.8792895078659058, 0.07279182970523834)","(0.5270067453384399, 0.8519821763038635, 0.08148448914289474)","(0.5327594876289368, 0.8325056433677673, 0.07939078658819199)",Grasp
1271,"(0.5703487396240234, 0.7179861068725586, -3.303806806798093e-05)","(0.6203528642654419, 0.7560584545135498, 0.06227162107825279)","(0.6364029049873352, 0.8195295333862305, 0.08972138166427612)","(0.6302411556243896, 0.8782948851585388, 0.11228960007429123)","(0.619308352470398, 0.9099003672599792, 0.12797650694847107)","(0.6327143311500549, 0.9090132713317871, 0.05588162690401077)","(0.6150903701782227, 0.9291770458221436, 0.11886060237884521)","(0.6057185530662537, 0.9062919020652771, 0.14857232570648193)","(0.6054494380950928, 0.8841403722763062, 0.15394699573516846)","(0.5988876819610596, 0.9189585447311401, 0.039929453283548355)","(0.5814101099967957, 0.922910749912262, 0.1066201701760292)","(0.5768348574638367, 0.8915921449661255, 0.12406275421380997)","(0.5783421993255615, 0.8638660907745361, 0.11897645145654678)","(0.5637712478637695, 0.9056400060653687, 0.034701962023973465)","(0.5516468286514282, 0.9038546681404114, 0.0964522585272789)","(0.5519230961799622, 0.8720953464508057, 0.10419116914272308)","(0.5559030175209045, 0.8475594520568848, 0.09470544755458832)","(0.5305206179618835, 0.8858616352081299, 0.03267741575837135)","(0.5248569846153259, 0.8765690326690674, 0.0738103985786438)","(0.5278159379959106, 0.8476452827453613, 0.08090425282716751)","(0.5326045155525208, 0.8283156752586365, 0.07836339622735977)",Grasp
1272,"(0.5752050280570984, 0.7183127999305725, -3.3892338251462206e-05)","(0.6234347224235535, 0.7558210492134094, 0.06213529407978058)","(0.6384081244468689, 0.8234389424324036, 0.08845962584018707)","(0.6296941041946411, 0.885582685470581, 0.11005540192127228)","(0.6164407730102539, 0.915742039680481, 0.12418045848608017)","(0.6356403231620789, 0.9073811769485474, 0.05281071364879608)","(0.612066388130188, 0.9346662759780884, 0.11384417861700058)","(0.6026604771614075, 0.9099277257919312, 0.14337345957756042)","(0.6049486994743347, 0.8861551880836487, 0.1483197957277298)","(0.6002747416496277, 0.9150041937828064, 0.03575146570801735)","(0.5776298642158508, 0.9237020015716553, 0.09978232532739639)","(0.57415771484375, 0.8920475244522095, 0.1166565865278244)","(0.5790738463401794, 0.8649601936340332, 0.11181655526161194)","(0.5639240145683289, 0.900732159614563, 0.029521314427256584)","(0.5475170612335205, 0.9035482406616211, 0.08864817768335342)","(0.5483729839324951, 0.8704250454902649, 0.09438977390527725)","(0.5548807978630066, 0.8457120060920715, 0.08326148241758347)","(0.5299597978591919, 0.8803554177284241, 0.026840103790163994)","(0.5215415358543396, 0.8739509582519531, 0.06505110114812851)","(0.5251473784446716, 0.8441848158836365, 0.0706973597407341)","(0.5318378806114197, 0.8248230814933777, 0.06775645166635513)",Grasp
1273,"(0.5753368735313416, 0.7175098657608032, -3.570491389837116e-05)","(0.622607946395874, 0.7575720548629761, 0.0587126798927784)","(0.6380205154418945, 0.8253541588783264, 0.08229092508554459)","(0.6305816173553467, 0.8876067399978638, 0.10142619162797928)","(0.618058979511261, 0.9179774522781372, 0.11352906376123428)","(0.6360324025154114, 0.9060693979263306, 0.04600059986114502)","(0.6144999265670776, 0.937515377998352, 0.10583184659481049)","(0.6059392094612122, 0.9137840867042542, 0.13599583506584167)","(0.6080816984176636, 0.8913501501083374, 0.14190542697906494)","(0.6012570261955261, 0.913506031036377, 0.029663806781172752)","(0.5800836682319641, 0.9240411520004272, 0.09204785525798798)","(0.5763738751411438, 0.8923851251602173, 0.10848172754049301)","(0.5807258486747742, 0.8646471500396729, 0.10345088690519333)","(0.565627932548523, 0.8997094631195068, 0.024075865745544434)","(0.5514829754829407, 0.9029162526130676, 0.08192786574363708)","(0.5522361397743225, 0.8699748516082764, 0.0871804729104042)","(0.5578828454017639, 0.8450430631637573, 0.07598680257797241)","(0.5321506857872009, 0.8798955678939819, 0.02196636237204075)","(0.5251573324203491, 0.8750994801521301, 0.059254731982946396)","(0.5286195874214172, 0.8451092839241028, 0.06396181136369705)","(0.5346747636795044, 0.8254851698875427, 0.05988599359989166)",Grasp
1274,"(0.5749306678771973, 0.715503454208374, -3.018477582372725e-05)","(0.6231206655502319, 0.7556375861167908, 0.058160245418548584)","(0.639015793800354, 0.8232601881027222, 0.07974064350128174)","(0.6318260431289673, 0.8861448764801025, 0.0971718356013298)","(0.6193869113922119, 0.9185444116592407, 0.1086205393075943)","(0.6392557621002197, 0.9006984829902649, 0.03889338672161102)","(0.617278516292572, 0.9353140592575073, 0.0978391245007515)","(0.6069916486740112, 0.9133120179176331, 0.1287839412689209)","(0.6081939339637756, 0.8896684050559998, 0.1352601796388626)","(0.6043263673782349, 0.9097739458084106, 0.022942354902625084)","(0.5827047228813171, 0.9247114062309265, 0.0842667669057846)","(0.5775341391563416, 0.894680380821228, 0.10284680873155594)","(0.581097424030304, 0.8665832877159119, 0.09892291575670242)","(0.5681969523429871, 0.8976443409919739, 0.018284814432263374)","(0.5541719794273376, 0.9043705463409424, 0.07762370258569717)","(0.5536273121833801, 0.8722704648971558, 0.08608884364366531)","(0.5588599443435669, 0.8473740220069885, 0.07593623548746109)","(0.534356951713562, 0.878880500793457, 0.016978511586785316)","(0.5271896123886108, 0.8761441707611084, 0.05747295543551445)","(0.5306545495986938, 0.8467678427696228, 0.0647362768650055)","(0.5367562174797058, 0.8278675675392151, 0.06129252910614014)",Grasp
1275,"(0.5768632292747498, 0.7145003080368042, -3.531097900122404e-05)","(0.6246735453605652, 0.7556114792823792, 0.06141657754778862)","(0.6397166848182678, 0.8219196796417236, 0.08543869107961655)","(0.6320730447769165, 0.8827416896820068, 0.10422440618276596)","(0.620694637298584, 0.9148968458175659, 0.11675786972045898)","(0.6424490809440613, 0.899607241153717, 0.04633957892656326)","(0.6205132603645325, 0.9361246824264526, 0.1067381501197815)","(0.6100895404815674, 0.9143804311752319, 0.13776619732379913)","(0.6107009649276733, 0.8904834985733032, 0.14451417326927185)","(0.6081610918045044, 0.9102639555931091, 0.028988594189286232)","(0.5854076743125916, 0.9288910627365112, 0.09245342761278152)","(0.5792713761329651, 0.8978828191757202, 0.11103574186563492)","(0.5823869109153748, 0.8690813183784485, 0.10729373246431351)","(0.5721308588981628, 0.8991965651512146, 0.022715505212545395)","(0.5558456182479858, 0.9094326496124268, 0.08280548453330994)","(0.5547417402267456, 0.8759424686431885, 0.09078306704759598)","(0.5598459839820862, 0.850060224533081, 0.08074983209371567)","(0.5377007126808167, 0.8811876773834229, 0.019904782995581627)","(0.5282827019691467, 0.8824557662010193, 0.06156689301133156)","(0.5308271646499634, 0.8523975014686584, 0.06910068541765213)","(0.536976158618927, 0.8326054811477661, 0.06554032117128372)",Grasp
1276,"(0.5752970576286316, 0.7136135101318359, -4.161907418165356e-05)","(0.6248095035552979, 0.7536060214042664, 0.06165662035346031)","(0.6402833461761475, 0.8203373551368713, 0.08604953438043594)","(0.6324707865715027, 0.881161630153656, 0.10493099689483643)","(0.6223773956298828, 0.9153599739074707, 0.11764100193977356)","(0.6417170166969299, 0.9022862315177917, 0.048855241388082504)","(0.6211475133895874, 0.9373716711997986, 0.10807397961616516)","(0.6112372875213623, 0.9150834679603577, 0.13747519254684448)","(0.6121318340301514, 0.8923180103302002, 0.1434924304485321)","(0.6068060398101807, 0.9140978455543518, 0.031172888353466988)","(0.5850648880004883, 0.9304783940315247, 0.09370610862970352)","(0.5797686576843262, 0.8960939645767212, 0.10995620489120483)","(0.5836832523345947, 0.867207944393158, 0.10629156976938248)","(0.5704727172851562, 0.9033626317977905, 0.024592164903879166)","(0.5550200343132019, 0.9087505340576172, 0.08404691517353058)","(0.5540736317634583, 0.8740365505218506, 0.09077738970518112)","(0.5594584941864014, 0.8497365117073059, 0.08096207678318024)","(0.5358853936195374, 0.8854915499687195, 0.021373450756072998)","(0.5276587605476379, 0.8813332915306091, 0.06264129281044006)","(0.5300560593605042, 0.8510646224021912, 0.06972483545541763)","(0.535618782043457, 0.8319642543792725, 0.06632310897111893)",Grasp
1277,"(0.5710030198097229, 0.7119870781898499, -2.819529800035525e-05)","(0.6203538179397583, 0.749721884727478, 0.05852110683917999)","(0.6372876167297363, 0.8143115639686584, 0.08115530014038086)","(0.6299753785133362, 0.8722332715988159, 0.09921710193157196)","(0.6191849708557129, 0.9064043760299683, 0.11207862943410873)","(0.6382098197937012, 0.8987678289413452, 0.04491453990340233)","(0.6198577880859375, 0.9336148500442505, 0.1018969789147377)","(0.6102896332740784, 0.9114158153533936, 0.1292755901813507)","(0.6108083724975586, 0.88673996925354, 0.1332186609506607)","(0.6038959622383118, 0.912483274936676, 0.02811403013765812)","(0.5841559767723083, 0.9309662580490112, 0.09150966256856918)","(0.5787047743797302, 0.8969501256942749, 0.10755111277103424)","(0.5819516777992249, 0.8649433255195618, 0.10345955193042755)","(0.5676379799842834, 0.902653694152832, 0.02232799306511879)","(0.5533501505851746, 0.9058195948600769, 0.08315389603376389)","(0.5517985224723816, 0.8720346093177795, 0.08738209307193756)","(0.5563028454780579, 0.8457329273223877, 0.07448230683803558)","(0.5324321389198303, 0.885197103023529, 0.01926944963634014)","(0.525942862033844, 0.8787559270858765, 0.06274532526731491)","(0.5278071761131287, 0.8489156365394592, 0.0690353736281395)","(0.5326560139656067, 0.828802227973938, 0.06350265443325043)",Grasp
1278,"(0.5708841681480408, 0.7077727913856506, -3.104337156401016e-05)","(0.6204645037651062, 0.7427045702934265, 0.05962356552481651)","(0.6373380422592163, 0.8095190525054932, 0.08231110125780106)","(0.6293766498565674, 0.8701472878456116, 0.10126649588346481)","(0.6190556287765503, 0.9032419919967651, 0.11653265357017517)","(0.6422685384750366, 0.896419882774353, 0.04028629884123802)","(0.6182669401168823, 0.9254943132400513, 0.0971762090921402)","(0.6071099638938904, 0.9044460654258728, 0.12491194903850555)","(0.6068963408470154, 0.8805598020553589, 0.1282700151205063)","(0.6075012683868408, 0.9121832847595215, 0.022642238065600395)","(0.5832570195198059, 0.9254310131072998, 0.08433882147073746)","(0.5763500928878784, 0.8924744725227356, 0.10182273387908936)","(0.5788260102272034, 0.8614984750747681, 0.09786059707403183)","(0.5702268481254578, 0.9033412933349609, 0.016369374468922615)","(0.5520814657211304, 0.9042875170707703, 0.07587683945894241)","(0.5496609210968018, 0.8698427677154541, 0.08320402354001999)","(0.5544528961181641, 0.8430026769638062, 0.07252953201532364)","(0.5343886017799377, 0.8866119980812073, 0.012851129285991192)","(0.5247940421104431, 0.8771754503250122, 0.05355633422732353)","(0.5265325307846069, 0.8456336855888367, 0.060088660567998886)","(0.5323512554168701, 0.824957013130188, 0.055251698940992355)",Grasp
