Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1637,"(0.5553464889526367, 0.16453470289707184, -6.0078011301811785e-05)","(0.5007922649383545, 0.20902520418167114, 0.031147416681051254)","(0.48126834630966187, 0.28779396414756775, 0.05260039120912552)","(0.48384615778923035, 0.35943886637687683, 0.07920704782009125)","(0.48974770307540894, 0.4032163918018341, 0.11012593656778336)","(0.498562216758728, 0.3825658857822418, -0.022728633135557175)","(0.48405036330223083, 0.4811975359916687, 0.022653765976428986)","(0.4767788052558899, 0.4731847047805786, 0.07338212430477142)","(0.47656387090682983, 0.4517405331134796, 0.10967846214771271)","(0.5342368483543396, 0.3970920145511627, -0.018282320350408554)","(0.5192103981971741, 0.4984135925769806, 0.027925405651330948)","(0.5077236294746399, 0.48189589381217957, 0.08317988365888596)","(0.5050265789031982, 0.45487338304519653, 0.11674856394529343)","(0.5644285678863525, 0.3912479281425476, -0.004098754376173019)","(0.5501337051391602, 0.48798176646232605, 0.034786053001880646)","(0.537086546421051, 0.4698764979839325, 0.08284304291009903)","(0.534885823726654, 0.4384863078594208, 0.10985202342271805)","(0.5891638398170471, 0.37335872650146484, 0.013906141743063927)","(0.5802029371261597, 0.4532678723335266, 0.04681281000375748)","(0.5667353868484497, 0.4432193338871002, 0.08085055649280548)","(0.5621918439865112, 0.4135309159755707, 0.10690261423587799)",Grasp
1638,"(0.5621989965438843, 0.1561657041311264, -6.937943544471636e-05)","(0.5071380734443665, 0.20504961907863617, 0.020152384415268898)","(0.4858036935329437, 0.29168230295181274, 0.03625861182808876)","(0.48521947860717773, 0.3736507296562195, 0.05845396965742111)","(0.4872530698776245, 0.4254949688911438, 0.08449059724807739)","(0.5099129676818848, 0.37714883685112, -0.025043632835149765)","(0.4948631227016449, 0.47983717918395996, 0.01250572968274355)","(0.4821096658706665, 0.48259758949279785, 0.058553144335746765)","(0.4775089919567108, 0.4699837565422058, 0.09350370615720749)","(0.5451121926307678, 0.3885175287723541, -0.01733419857919216)","(0.5292978882789612, 0.4913105368614197, 0.024388743564486504)","(0.5118545889854431, 0.48101526498794556, 0.0768284797668457)","(0.5051462054252625, 0.45735251903533936, 0.1112750917673111)","(0.5738297700881958, 0.3808310925960541, -0.001244131475687027)","(0.5593587756156921, 0.4752640724182129, 0.034351978451013565)","(0.541096031665802, 0.46499013900756836, 0.07984674721956253)","(0.5340487360954285, 0.43925249576568604, 0.1074385941028595)","(0.596625804901123, 0.3619764745235443, 0.01740904711186886)","(0.589235246181488, 0.44042277336120605, 0.049114249646663666)","(0.5731070041656494, 0.4396821856498718, 0.08173656463623047)","(0.5644165873527527, 0.4177658259868622, 0.10753870010375977)",Grasp
1639,"(0.572117805480957, 0.1556667983531952, -6.987241795286536e-05)","(0.5142322778701782, 0.20688720047473907, 0.013880351558327675)","(0.4911183714866638, 0.2981167435646057, 0.026899896562099457)","(0.48917362093925476, 0.38376834988594055, 0.04803244024515152)","(0.4903453588485718, 0.43669140338897705, 0.07307378202676773)","(0.5253182649612427, 0.37888744473457336, -0.03893105685710907)","(0.5052660703659058, 0.480488121509552, 0.009217769838869572)","(0.49207597970962524, 0.46883371472358704, 0.05911986157298088)","(0.4900754392147064, 0.446966290473938, 0.09317075461149216)","(0.5606927871704102, 0.38646993041038513, -0.027641277760267258)","(0.5391538143157959, 0.48881781101226807, 0.024457843974232674)","(0.5205564498901367, 0.4728486239910126, 0.0781782940030098)","(0.5159018635749817, 0.4468337893486023, 0.10890784859657288)","(0.5881118774414062, 0.37717747688293457, -0.007338256575167179)","(0.5685716867446899, 0.4726318418979645, 0.03548230603337288)","(0.5500677824020386, 0.45677313208580017, 0.0796942412853241)","(0.545311689376831, 0.4278036653995514, 0.10260722041130066)","(0.6094138026237488, 0.3584205210208893, 0.01505877636373043)","(0.5981574654579163, 0.44009584188461304, 0.049310870468616486)","(0.5818838477134705, 0.4349614381790161, 0.08104350417852402)","(0.5759796500205994, 0.40819889307022095, 0.10458329319953918)",Grasp
1640,"(0.5835350155830383, 0.14736828207969666, -5.7484667195240036e-05)","(0.5283650755882263, 0.2041746824979782, 0.011700536124408245)","(0.506443440914154, 0.29541516304016113, 0.021818939596414566)","(0.5048528909683228, 0.38114142417907715, 0.04068337753415108)","(0.5055776834487915, 0.434475839138031, 0.06401143968105316)","(0.5440524816513062, 0.371133029460907, -0.04746756702661514)","(0.5243355631828308, 0.4773896336555481, -0.0023953556083142757)","(0.5102490186691284, 0.4717269241809845, 0.048296935856342316)","(0.5067265629768372, 0.4518338739871979, 0.08397690206766129)","(0.5795151591300964, 0.37886619567871094, -0.03614617884159088)","(0.5582944750785828, 0.48262345790863037, 0.013365726917982101)","(0.539645791053772, 0.4661354720592499, 0.06587482988834381)","(0.5355576872825623, 0.4407665729522705, 0.0946567952632904)","(0.6067090034484863, 0.37112194299697876, -0.015737973153591156)","(0.5867897272109985, 0.46606820821762085, 0.027791976928710938)","(0.5687291622161865, 0.4490383267402649, 0.07123167812824249)","(0.5651682019233704, 0.4195387363433838, 0.09252132475376129)","(0.6279349327087402, 0.35439661145210266, 0.006290357559919357)","(0.6151791214942932, 0.4359166920185089, 0.04187618941068649)","(0.5993983745574951, 0.4256754219532013, 0.07349760085344315)","(0.5951099395751953, 0.3952232897281647, 0.0966702550649643)",Move
1641,"(0.6043528318405151, 0.14753273129463196, -6.0783157096011564e-05)","(0.5484372973442078, 0.20831900835037231, -0.003599953604862094)","(0.5285544991493225, 0.306439071893692, -0.003976910375058651)","(0.5304672718048096, 0.3988783359527588, 0.007236964534968138)","(0.5327966213226318, 0.4680230915546417, 0.020744530484080315)","(0.5783599019050598, 0.3769350051879883, -0.0650566890835762)","(0.554805338382721, 0.4827788174152374, -0.015361255034804344)","(0.5389770269393921, 0.4562912583351135, 0.032503869384527206)","(0.5371803641319275, 0.42229291796684265, 0.06089172512292862)","(0.6140886545181274, 0.37999868392944336, -0.048928286880254745)","(0.5881432890892029, 0.4832174479961395, 0.00539652444422245)","(0.5696361064910889, 0.4559563100337982, 0.048922598361968994)","(0.5667169690132141, 0.42268097400665283, 0.06408540904521942)","(0.6392323970794678, 0.3705153167247772, -0.023678360506892204)","(0.6143919825553894, 0.46586504578590393, 0.026025786995887756)","(0.596555769443512, 0.44252800941467285, 0.05962654575705528)","(0.593957781791687, 0.4102449119091034, 0.06906269490718842)","(0.6576712131500244, 0.3545113801956177, 0.0023818486370146275)","(0.6397697329521179, 0.4376617670059204, 0.038373272866010666)","(0.6247771978378296, 0.42208895087242126, 0.06821911782026291)","(0.6221028566360474, 0.387717604637146, 0.08707161992788315)",Move
1642,"(0.6276317238807678, 0.1507127732038498, -6.341397238429636e-05)","(0.5723916292190552, 0.2173769474029541, -0.003545055165886879)","(0.5564540028572083, 0.3159565329551697, -0.004248425830155611)","(0.5618986487388611, 0.40721291303634644, 0.006605597212910652)","(0.567833423614502, 0.4764108657836914, 0.018502777442336082)","(0.6074281334877014, 0.37715378403663635, -0.06563956290483475)","(0.5956926941871643, 0.4901058077812195, -0.020085874944925308)","(0.5774971842765808, 0.47799429297447205, 0.026242993772029877)","(0.5699868202209473, 0.449127197265625, 0.05708226189017296)","(0.6446335315704346, 0.37520188093185425, -0.049782391637563705)","(0.6296349763870239, 0.48574620485305786, -0.00040339038241654634)","(0.6066609621047974, 0.4666624665260315, 0.04330775514245033)","(0.597302258014679, 0.4352872967720032, 0.06241794303059578)","(0.6709065437316895, 0.36329787969589233, -0.025080308318138123)","(0.6542259454727173, 0.46238604187965393, 0.02061895653605461)","(0.6344076991081238, 0.4445298910140991, 0.053891945630311966)","(0.6280081272125244, 0.41447344422340393, 0.0652865320444107)","(0.6891674399375916, 0.3464460074901581, 0.00029337703017517924)","(0.6775845289230347, 0.43120142817497253, 0.03418316692113876)","(0.6617424488067627, 0.42033249139785767, 0.06445642560720444)","(0.6560971140861511, 0.3890761733055115, 0.08558382838964462)",Move
1643,"(0.6516813635826111, 0.15128862857818604, -6.744662823621184e-05)","(0.6024688482284546, 0.22652113437652588, -0.008570821024477482)","(0.5879205465316772, 0.3249596059322357, -0.009556773118674755)","(0.5924084186553955, 0.41524404287338257, 0.0001928323326865211)","(0.5993615984916687, 0.48279571533203125, 0.009189152158796787)","(0.6495624780654907, 0.3789210319519043, -0.047763578593730927)","(0.642663836479187, 0.4879797697067261, -0.014730412513017654)","(0.6218162775039673, 0.5047683119773865, 0.02191026508808136)","(0.6070898771286011, 0.4957401156425476, 0.04821508377790451)","(0.6837831139564514, 0.3760356307029724, -0.02994741126894951)","(0.6705083250999451, 0.488466739654541, 0.010623731650412083)","(0.642727255821228, 0.4983135461807251, 0.048928745090961456)","(0.6251661777496338, 0.48187127709388733, 0.07020634412765503)","(0.7058587074279785, 0.3640693426132202, -0.0064056129194796085)","(0.6922926902770996, 0.46520090103149414, 0.026975445449352264)","(0.6677631735801697, 0.47005778551101685, 0.05529717355966568)","(0.6529183983802795, 0.45283043384552, 0.07105593383312225)","(0.71825110912323, 0.34661149978637695, 0.017402565106749535)","(0.7146041393280029, 0.43155574798583984, 0.040512435138225555)","(0.6966388821601868, 0.43755751848220825, 0.06457755714654922)","(0.6821609139442444, 0.41895967721939087, 0.08641214668750763)",Move
1644,"(0.6901583671569824, 0.15225645899772644, -9.536158904666081e-05)","(0.6395043134689331, 0.2321116179227829, -0.02081102877855301)","(0.6268576383590698, 0.335945725440979, -0.021495245397090912)","(0.6309664249420166, 0.42651790380477905, -0.006734482012689114)","(0.6401287913322449, 0.49661552906036377, 0.012067873030900955)","(0.6963645219802856, 0.38138407468795776, -0.054120179265737534)","(0.6858733296394348, 0.4939277470111847, -0.01811506226658821)","(0.662919819355011, 0.5231181383132935, 0.020989220589399338)","(0.6464105844497681, 0.5233485698699951, 0.04943288117647171)","(0.7285720705986023, 0.3774939775466919, -0.025995153933763504)","(0.7122466564178467, 0.4952510893344879, 0.017728017643094063)","(0.6829172968864441, 0.5140313506126404, 0.057074371725320816)","(0.6618129014968872, 0.5031002759933472, 0.07817184925079346)","(0.7471237182617188, 0.36652353405952454, 0.005419571418315172)","(0.7308348417282104, 0.4689452648162842, 0.03880291059613228)","(0.7056329250335693, 0.4832170605659485, 0.06237422674894333)","(0.6875290870666504, 0.47253552079200745, 0.07597295194864273)","(0.7548011541366577, 0.3537197709083557, 0.03727796673774719)","(0.7459906935691833, 0.436174213886261, 0.05655519664287567)","(0.7274878025054932, 0.44741424918174744, 0.07538223266601562)","(0.7109045386314392, 0.4352383613586426, 0.0926448330283165)",Move
1645,"(0.7237918972969055, 0.1543419361114502, -9.25244385143742e-05)","(0.6741300821304321, 0.24938419461250305, -0.024427570402622223)","(0.6633467078208923, 0.3589625954627991, -0.02387179248034954)","(0.6679679751396179, 0.4507102370262146, -0.007218181621283293)","(0.677812933921814, 0.5180588960647583, 0.013117662630975246)","(0.7421110272407532, 0.3926796317100525, -0.04795556142926216)","(0.7299636602401733, 0.5063366293907166, -0.010300463996827602)","(0.7058132886886597, 0.5429730415344238, 0.026732979342341423)","(0.6879065632820129, 0.5483508110046387, 0.053018905222415924)","(0.7715704441070557, 0.38074907660484314, -0.015887651592493057)","(0.7557916641235352, 0.5020243525505066, 0.02736024558544159)","(0.7261338233947754, 0.5316304564476013, 0.06368306279182434)","(0.7031450271606445, 0.5268718004226685, 0.08240564167499542)","(0.7866197824478149, 0.3644634485244751, 0.018311120569705963)","(0.7713272571563721, 0.4687485098838806, 0.05226902663707733)","(0.7456753849983215, 0.4971449673175812, 0.07182569801807404)","(0.7248249650001526, 0.4976201057434082, 0.08264317363500595)","(0.7903643846511841, 0.34912756085395813, 0.0531991682946682)","(0.7809264659881592, 0.43104997277259827, 0.07019184529781342)","(0.7623658180236816, 0.4562065005302429, 0.0839790627360344)","(0.7440890073776245, 0.45884940028190613, 0.09646681696176529)",Move
1646,"(0.7528665065765381, 0.1643563061952591, -8.777267066761851e-05)","(0.7079242467880249, 0.2694475054740906, -0.02486724779009819)","(0.6999670267105103, 0.38340750336647034, -0.022545408457517624)","(0.7052410840988159, 0.47833359241485596, -0.005697040352970362)","(0.7105118036270142, 0.5543723702430725, 0.013729438185691833)","(0.7774966359138489, 0.4175870716571808, -0.032165512442588806)","(0.7607196569442749, 0.5292994379997253, 0.009652154520154)","(0.7385305166244507, 0.5673717260360718, 0.04884608834981918)","(0.7219923138618469, 0.5760424733161926, 0.07554632425308228)","(0.8054632544517517, 0.3997350335121155, -0.00043852790258824825)","(0.7882653474807739, 0.5175955891609192, 0.047112103551626205)","(0.7627852559089661, 0.5558962225914001, 0.08485973626375198)","(0.740591824054718, 0.5616376399993896, 0.10537645220756531)","(0.8185405135154724, 0.3774583339691162, 0.032784897834062576)","(0.8050320148468018, 0.48063772916793823, 0.06964880228042603)","(0.7823390960693359, 0.5192026495933533, 0.09173990041017532)","(0.7599830031394958, 0.5298804044723511, 0.10285807400941849)","(0.8208805918693542, 0.35695022344589233, 0.06603174656629562)","(0.8139941096305847, 0.4388633966445923, 0.08483273535966873)","(0.7987428903579712, 0.4732857644557953, 0.10026209056377411)","(0.7805657386779785, 0.48913004994392395, 0.11338352411985397)",Move
1647,"(0.7769453525543213, 0.18187890946865082, -8.466502913506702e-05)","(0.7353569269180298, 0.29332536458969116, -0.027761777862906456)","(0.7296729683876038, 0.40548112988471985, -0.025975048542022705)","(0.7357824444770813, 0.4980320334434509, -0.009187264367938042)","(0.7423797845840454, 0.5734227895736694, 0.013593931682407856)","(0.8123335242271423, 0.43076300621032715, -0.02874978445470333)","(0.7981014847755432, 0.5463518500328064, 0.008764677681028843)","(0.7718480229377747, 0.5876226425170898, 0.043528515845537186)","(0.7516273856163025, 0.5963132977485657, 0.06629246473312378)","(0.8370852470397949, 0.41163912415504456, 0.004262728150933981)","(0.8257544040679932, 0.5351694822311401, 0.04343971237540245)","(0.7987433075904846, 0.578494668006897, 0.07491030544042587)","(0.7741659283638, 0.5835732817649841, 0.09185563772916794)","(0.8463331460952759, 0.39102086424827576, 0.038950081914663315)","(0.8363369107246399, 0.5009724497795105, 0.0683431625366211)","(0.8124170303344727, 0.5465103387832642, 0.08678799122571945)","(0.789869487285614, 0.5583600997924805, 0.09755060076713562)","(0.8450772166252136, 0.37368977069854736, 0.07258868217468262)","(0.8395113945007324, 0.4591977596282959, 0.08648671209812164)","(0.8222171664237976, 0.4985978901386261, 0.097462497651577)","(0.8026350140571594, 0.5162164568901062, 0.108968086540699)",Move
1648,"(0.7977994084358215, 0.19830133020877838, -8.79454382811673e-05)","(0.7567030191421509, 0.3060215711593628, -0.026030415669083595)","(0.751019299030304, 0.4191582500934601, -0.020747268572449684)","(0.7595061659812927, 0.5093057751655579, -0.0015480928122997284)","(0.7667747735977173, 0.5833364725112915, 0.02598162367939949)","(0.8346056342124939, 0.4480418860912323, -0.023017555475234985)","(0.8212670087814331, 0.5660717487335205, 0.012227903120219707)","(0.7903961539268494, 0.5995119214057922, 0.04917993023991585)","(0.767822802066803, 0.6027353405952454, 0.07431115210056305)","(0.8589308261871338, 0.4311293959617615, 0.008340170606970787)","(0.8504554033279419, 0.5585227012634277, 0.04248999431729317)","(0.8187563419342041, 0.597969114780426, 0.0727558434009552)","(0.792457103729248, 0.600070595741272, 0.08889463543891907)","(0.8673335313796997, 0.41093429923057556, 0.04210333526134491)","(0.8609141707420349, 0.5209034085273743, 0.06705471128225327)","(0.8316295146942139, 0.5597820281982422, 0.08465582877397537)","(0.8064367175102234, 0.5667126178741455, 0.09532777220010757)","(0.8662797212600708, 0.391535222530365, 0.07489681243896484)","(0.8632837533950806, 0.4727123975753784, 0.08961181342601776)","(0.8426489233970642, 0.5083644390106201, 0.10125352442264557)","(0.8216052055358887, 0.5222416520118713, 0.11075769364833832)",Move
1649,"(0.8177583813667297, 0.21368898451328278, -6.38168421573937e-05)","(0.774470865726471, 0.3254558742046356, -0.02480928599834442)","(0.7689157724380493, 0.44025546312332153, -0.01614752598106861)","(0.7781252264976501, 0.5272685289382935, 0.007383610587567091)","(0.7862663269042969, 0.5943658351898193, 0.03757200390100479)","(0.8507440090179443, 0.4782788157463074, -0.01843772456049919)","(0.8373034596443176, 0.5925341248512268, 0.020218517631292343)","(0.8078240752220154, 0.6186318397521973, 0.057988058775663376)","(0.78641676902771, 0.6131795644760132, 0.08392572402954102)","(0.8762176036834717, 0.4577716886997223, 0.015169155783951283)","(0.8679341077804565, 0.577193021774292, 0.055457405745983124)","(0.8360975980758667, 0.6051679849624634, 0.08898713439702988)","(0.8129091858863831, 0.6009202003479004, 0.106732077896595)","(0.8854584693908691, 0.4319947361946106, 0.05140472948551178)","(0.8784036636352539, 0.5317690968513489, 0.08275529742240906)","(0.8490544557571411, 0.5582355856895447, 0.10516885668039322)","(0.8265047073364258, 0.5539374351501465, 0.11732850223779678)","(0.8859568238258362, 0.4061095714569092, 0.08593079447746277)","(0.8805781602859497, 0.4817001223564148, 0.10821027308702469)","(0.8588272333145142, 0.5093590617179871, 0.12347052991390228)","(0.8396807312965393, 0.5120571255683899, 0.13488219678401947)",Move
