Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1637,"(0.5543047189712524, 0.8344901204109192, -4.97335204272531e-05)","(0.4968293011188507, 0.7798771858215332, 0.031017085537314415)","(0.47640177607536316, 0.7003207206726074, 0.05020307004451752)","(0.48345792293548584, 0.6316648125648499, 0.07325362414121628)","(0.4960431456565857, 0.5925568342208862, 0.09798194468021393)","(0.49801135063171387, 0.6157228350639343, -0.03410208597779274)","(0.4810069799423218, 0.5094951391220093, 0.007691415958106518)","(0.46939072012901306, 0.5160342454910278, 0.06191854178905487)","(0.46809712052345276, 0.5347918272018433, 0.09621195495128632)","(0.5378779768943787, 0.6030316352844238, -0.02902393229305744)","(0.514674186706543, 0.4929853081703186, 0.013566078618168831)","(0.4998013973236084, 0.5111653804779053, 0.06643006950616837)","(0.49931833148002625, 0.541495144367218, 0.09884490072727203)","(0.5691083669662476, 0.607968807220459, -0.01254984550178051)","(0.5489333868026733, 0.5080419778823853, 0.0289902426302433)","(0.5332781672477722, 0.5254685282707214, 0.07709944248199463)","(0.5312671661376953, 0.5562978982925415, 0.10667198896408081)","(0.5940664410591125, 0.6222770810127258, 0.0065951114520430565)","(0.5792574882507324, 0.5476933717727661, 0.040849339216947556)","(0.5636396408081055, 0.5579872727394104, 0.07256108522415161)","(0.5597885847091675, 0.5863938927650452, 0.0968116894364357)",Grasp
1638,"(0.5626214146614075, 0.8431059718132019, -5.1596616685856134e-05)","(0.5040009021759033, 0.7871666550636292, 0.023595008999109268)","(0.4811784029006958, 0.7019217014312744, 0.040966834872961044)","(0.48379993438720703, 0.624857485294342, 0.06297913193702698)","(0.491719126701355, 0.5803632736206055, 0.08700656145811081)","(0.5070370435714722, 0.6235255599021912, -0.03531251102685928)","(0.48775288462638855, 0.5174366235733032, 0.007654169574379921)","(0.47492167353630066, 0.5270422697067261, 0.06082294508814812)","(0.4734342098236084, 0.5470799803733826, 0.09302865713834763)","(0.5448373556137085, 0.6119804382324219, -0.02709796093404293)","(0.5191411375999451, 0.5030093789100647, 0.018275268375873566)","(0.502881646156311, 0.5197304487228394, 0.0691123753786087)","(0.5018868446350098, 0.5479549169540405, 0.09978032112121582)","(0.5743109583854675, 0.6157061457633972, -0.008181855082511902)","(0.5516057014465332, 0.5161156058311462, 0.03357137739658356)","(0.5346394181251526, 0.5326281189918518, 0.07912074774503708)","(0.532051682472229, 0.5621035099029541, 0.10642565041780472)","(0.5983537435531616, 0.628182590007782, 0.013286077417433262)","(0.5830462574958801, 0.548552930355072, 0.04490640014410019)","(0.5664714574813843, 0.556033730506897, 0.07393467426300049)","(0.5621457695960999, 0.5836617350578308, 0.09707766026258469)",Grasp
1639,"(0.5697885155677795, 0.8486012816429138, -4.753049506689422e-05)","(0.5119637846946716, 0.7924575209617615, 0.01220792531967163)","(0.4879925847053528, 0.7038393020629883, 0.023129185661673546)","(0.485696405172348, 0.6186975836753845, 0.04086758941411972)","(0.485807865858078, 0.569170355796814, 0.060522668063640594)","(0.5192669630050659, 0.625520646572113, -0.04295460134744644)","(0.4991949498653412, 0.5181912779808044, -0.0031278743408620358)","(0.4856424927711487, 0.5298371315002441, 0.04883110150694847)","(0.4842905104160309, 0.5535725951194763, 0.08179022371768951)","(0.5574083924293518, 0.6173422932624817, -0.030856486409902573)","(0.5316268801689148, 0.5055533647537231, 0.010948538780212402)","(0.5127561688423157, 0.5235963463783264, 0.057638928294181824)","(0.5102342963218689, 0.5547971129417419, 0.08727211505174637)","(0.5875988602638245, 0.6251661777496338, -0.009783703833818436)","(0.5648396611213684, 0.5248319506645203, 0.027209831401705742)","(0.54517662525177, 0.5369715690612793, 0.06814218312501907)","(0.5403497219085693, 0.5644023418426514, 0.09310822188854218)","(0.6122872233390808, 0.6427592039108276, 0.013868790119886398)","(0.5986197590827942, 0.5572638511657715, 0.04126501455903053)","(0.5803865194320679, 0.5575688481330872, 0.06731504946947098)","(0.5731052160263062, 0.581403911113739, 0.08996459096670151)",Grasp
1640,"(0.5810121297836304, 0.8584492206573486, -4.774027911480516e-05)","(0.5249718427658081, 0.7934103012084961, -0.00341046042740345)","(0.5047587752342224, 0.6949676275253296, -0.0014089763863012195)","(0.502343475818634, 0.6056507229804993, 0.010221395641565323)","(0.49897363781929016, 0.5461615324020386, 0.022819358855485916)","(0.5462455749511719, 0.6220567226409912, -0.05606547370553017)","(0.5277159810066223, 0.515415608882904, -0.016279177740216255)","(0.5088561177253723, 0.531864583492279, 0.030817193910479546)","(0.5042698383331299, 0.5569044351577759, 0.06022397801280022)","(0.5820056200027466, 0.6212260127067566, -0.03917879983782768)","(0.5575505495071411, 0.5098344087600708, 0.0037911825347691774)","(0.5349891185760498, 0.529057502746582, 0.04364873096346855)","(0.530425488948822, 0.5580129027366638, 0.06619381159543991)","(0.6082369089126587, 0.6330786347389221, -0.014237585477530956)","(0.5854008197784424, 0.5313894152641296, 0.023163314908742905)","(0.5638653039932251, 0.5466429591178894, 0.05895686522126198)","(0.5588428378105164, 0.572594165802002, 0.07644679397344589)","(0.6295509338378906, 0.6511512994766235, 0.012171109206974506)","(0.6175919771194458, 0.5622133612632751, 0.039475325495004654)","(0.5991823673248291, 0.5671225786209106, 0.06341904401779175)","(0.5927156209945679, 0.5920484066009521, 0.08195764571428299)",Move
1641,"(0.6002593636512756, 0.864005446434021, -4.6210312575567514e-05)","(0.5427693128585815, 0.7912707328796387, -0.009671973064541817)","(0.526496946811676, 0.6852516531944275, -0.013702643103897572)","(0.5268640518188477, 0.5908097624778748, -0.007038244977593422)","(0.5262964367866516, 0.5247186422348022, -0.0006710055749863386)","(0.5726927518844604, 0.6196587085723877, -0.06253629177808762)","(0.5558121800422668, 0.5114283561706543, -0.022068951278924942)","(0.5347898006439209, 0.5361828804016113, 0.018541086465120316)","(0.5293563604354858, 0.5659942626953125, 0.04150865226984024)","(0.6074767708778381, 0.6208775043487549, -0.044662848114967346)","(0.5861077904701233, 0.5132846236228943, -0.0006824912852607667)","(0.5641088485717773, 0.5381951928138733, 0.030328428372740746)","(0.5615423321723938, 0.5720242857933044, 0.04180295765399933)","(0.6327463388442993, 0.634009599685669, -0.0194262508302927)","(0.6121706962585449, 0.5319178104400635, 0.02172926627099514)","(0.5920122265815735, 0.5529962182044983, 0.05071523040533066)","(0.5896053910255432, 0.5839728713035583, 0.06013411283493042)","(0.6533737182617188, 0.6520655751228333, 0.007019171956926584)","(0.6435442566871643, 0.561133086681366, 0.039048392325639725)","(0.6259932518005371, 0.5741969347000122, 0.06178806722164154)","(0.6211172938346863, 0.6049359440803528, 0.074877068400383)",Move
1642,"(0.6235002875328064, 0.8602279424667358, -4.8268357204506174e-05)","(0.5703951716423035, 0.7824591994285583, -0.002839932916685939)","(0.5567381381988525, 0.6811065673828125, -0.002895910991355777)","(0.5583415031433105, 0.5878139138221741, 0.0032441182993352413)","(0.5565642714500427, 0.5215610265731812, 0.007455416023731232)","(0.6037485599517822, 0.614348828792572, -0.039660487323999405)","(0.5932179689407349, 0.5042804479598999, -0.00406758114695549)","(0.5728087425231934, 0.508293092250824, 0.030765116214752197)","(0.564403772354126, 0.5285565853118896, 0.054208461195230484)","(0.6372005939483643, 0.6154910326004028, -0.026131751015782356)","(0.61886066198349, 0.5096364617347717, 0.016498375684022903)","(0.5962880849838257, 0.5300852060317993, 0.046602215617895126)","(0.5906166434288025, 0.5627253651618958, 0.05963452160358429)","(0.6625910401344299, 0.6289638876914978, -0.007248358801007271)","(0.6437506675720215, 0.5311355590820312, 0.03340744972229004)","(0.6233866810798645, 0.5480101704597473, 0.061335816979408264)","(0.6182124018669128, 0.5763148069381714, 0.0729539543390274)","(0.6833102107048035, 0.6474136710166931, 0.012776578776538372)","(0.6756315231323242, 0.5594766139984131, 0.0477774441242218)","(0.657882034778595, 0.5677617788314819, 0.07211632281541824)","(0.6502646207809448, 0.5947294235229492, 0.08764754980802536)",Move
1643,"(0.65251624584198, 0.8592073321342468, -7.0371781475842e-05)","(0.602752149105072, 0.7722691297531128, -0.010132556781172752)","(0.5918570160865784, 0.6626193523406982, -0.011337779462337494)","(0.5937197804450989, 0.5676001310348511, -0.006796002853661776)","(0.5942582488059998, 0.49868738651275635, -0.008973468095064163)","(0.6498713493347168, 0.6091369390487671, -0.038046304136514664)","(0.6406235694885254, 0.5026996731758118, -0.008773421868681908)","(0.617083728313446, 0.48479336500167847, 0.01986672170460224)","(0.6030070185661316, 0.48615747690200806, 0.04227282106876373)","(0.6811103224754333, 0.6149553060531616, -0.019289769232273102)","(0.6646367311477661, 0.5110784769058228, 0.024251949042081833)","(0.6361205577850342, 0.5198742151260376, 0.055635951459407806)","(0.6233017444610596, 0.5467950701713562, 0.07076601684093475)","(0.7030214667320251, 0.632709801197052, 0.004158419091254473)","(0.6855615973472595, 0.5354529023170471, 0.0439627431333065)","(0.6596604585647583, 0.5416507124900818, 0.07006249576807022)","(0.647205114364624, 0.5679068565368652, 0.0825834572315216)","(0.7183344960212708, 0.6541346311569214, 0.026682188734412193)","(0.7116415500640869, 0.5628805160522461, 0.06092144921422005)","(0.6905459761619568, 0.5594571232795715, 0.087186299264431)","(0.6757659316062927, 0.5834013223648071, 0.10324668884277344)",Move
1644,"(0.6828577518463135, 0.8500853776931763, -4.6948869567131624e-05)","(0.6397818922996521, 0.7506020069122314, -0.014978633262217045)","(0.6317958235740662, 0.640608012676239, -0.011476714164018631)","(0.6358197927474976, 0.5508438944816589, -0.0014450307935476303)","(0.6422104835510254, 0.4906155467033386, 0.004717573057860136)","(0.6952160596847534, 0.5954999923706055, -0.021315433084964752)","(0.6892004609107971, 0.4959055185317993, 0.013459043577313423)","(0.6661662459373474, 0.46967756748199463, 0.04311835765838623)","(0.6505067348480225, 0.46551138162612915, 0.0647544339299202)","(0.721879780292511, 0.6093312501907349, 0.003620364936068654)","(0.7114764451980591, 0.5073186159133911, 0.050257306545972824)","(0.6811447739601135, 0.5054095983505249, 0.0773250088095665)","(0.6626407504081726, 0.5269922018051147, 0.08935292810201645)","(0.7383013963699341, 0.6318270564079285, 0.0320473350584507)","(0.7284760475158691, 0.5374615788459778, 0.07136084139347076)","(0.7020876407623291, 0.5339898467063904, 0.09193961322307587)","(0.6842640042304993, 0.5538511276245117, 0.09964800626039505)","(0.7484204769134521, 0.6542192101478577, 0.05870557203888893)","(0.7468074560165405, 0.5714908838272095, 0.08974035829305649)","(0.7276048064231873, 0.5583574771881104, 0.10946690291166306)","(0.7086238861083984, 0.5699650645256042, 0.12129092961549759)",Move
1645,"(0.7148334383964539, 0.8400275707244873, -4.5070828491589054e-05)","(0.6721556186676025, 0.7366894483566284, -0.013135654851794243)","(0.6655461192131042, 0.6271716952323914, -0.0050145708955824375)","(0.6715809106826782, 0.5371031761169434, 0.009752362966537476)","(0.6804724931716919, 0.4780523180961609, 0.019534816965460777)","(0.7384335994720459, 0.5871556401252747, -0.02049759402871132)","(0.7292182445526123, 0.4850107431411743, 0.019671378657221794)","(0.7053872346878052, 0.45863282680511475, 0.05255204439163208)","(0.6899848580360413, 0.45690858364105225, 0.07479093968868256)","(0.7653225660324097, 0.5996263027191162, 0.005778102669864893)","(0.7494850158691406, 0.496602326631546, 0.05415419116616249)","(0.7165047526359558, 0.4892917275428772, 0.08220205456018448)","(0.6959268450737, 0.5065621733665466, 0.09330044686794281)","(0.779800295829773, 0.6220539212226868, 0.03507415950298309)","(0.765105664730072, 0.527975857257843, 0.07466860860586166)","(0.7364073395729065, 0.5228826999664307, 0.09550236165523529)","(0.7161080837249756, 0.5432488918304443, 0.10290820151567459)","(0.7868133783340454, 0.6445987224578857, 0.06328994780778885)","(0.7811527252197266, 0.5640522837638855, 0.09325768053531647)","(0.7598334550857544, 0.549935519695282, 0.1106758713722229)","(0.738647997379303, 0.5617932677268982, 0.12103629857301712)",Move
1646,"(0.7455884218215942, 0.8291771411895752, -5.629783117910847e-05)","(0.7046023607254028, 0.7215527892112732, -0.018821705132722855)","(0.7007036805152893, 0.6102659106254578, -0.013007254339754581)","(0.7071418762207031, 0.5153913497924805, 0.0013429599348455667)","(0.7154641151428223, 0.4510911703109741, 0.012069465592503548)","(0.7778096795082092, 0.5768705606460571, -0.026771100237965584)","(0.765289306640625, 0.4733208417892456, 0.01616959273815155)","(0.7400070428848267, 0.44422653317451477, 0.0510593056678772)","(0.7225606441497803, 0.44048261642456055, 0.07636554539203644)","(0.8046334981918335, 0.5897204875946045, 0.0036764421965926886)","(0.7847831845283508, 0.48055529594421387, 0.04938577860593796)","(0.7521498203277588, 0.46132349967956543, 0.07935167849063873)","(0.7307769060134888, 0.4701594114303589, 0.09347217530012131)","(0.8169609904289246, 0.6126641035079956, 0.03671779856085777)","(0.8000631928443909, 0.5129806995391846, 0.07554447650909424)","(0.7722404599189758, 0.49116843938827515, 0.0962371677160263)","(0.7511333227157593, 0.49758297204971313, 0.10387933999300003)","(0.8203704953193665, 0.6352967023849487, 0.06827003508806229)","(0.8120862245559692, 0.5570592284202576, 0.09795451164245605)","(0.7907408475875854, 0.5326818227767944, 0.1138618066906929)","(0.7699543833732605, 0.5323655009269714, 0.12358937412500381)",Move
1647,"(0.7699072957038879, 0.8130743503570557, -6.41205333522521e-05)","(0.7319865226745605, 0.7048352956771851, -0.01857055351138115)","(0.7297566533088684, 0.5936856269836426, -0.014296070672571659)","(0.7349830865859985, 0.499578595161438, -0.0007618481176905334)","(0.742805004119873, 0.43094247579574585, 0.010062920860946178)","(0.8112268447875977, 0.5683798789978027, -0.025890331715345383)","(0.7986676692962646, 0.4555840790271759, 0.009937575086951256)","(0.7708474397659302, 0.42555397748947144, 0.040745411068201065)","(0.7498900890350342, 0.42484191060066223, 0.06701178103685379)","(0.8383385539054871, 0.5797083377838135, 0.003519940422847867)","(0.8184834122657776, 0.4624253213405609, 0.044256992638111115)","(0.7853928208351135, 0.4388807415962219, 0.07614811509847641)","(0.7622432112693787, 0.4469173550605774, 0.09436473250389099)","(0.8484892249107361, 0.6019009947776794, 0.03455337882041931)","(0.8332960605621338, 0.4953596293926239, 0.06969841569662094)","(0.8057762384414673, 0.4695691466331482, 0.0917021781206131)","(0.7830490469932556, 0.4752133786678314, 0.10402153432369232)","(0.847743809223175, 0.6243168711662292, 0.06415069848299026)","(0.8382890224456787, 0.540773868560791, 0.09198512136936188)","(0.8172721266746521, 0.5129952430725098, 0.10832245647907257)","(0.7956600785255432, 0.5100424289703369, 0.12038947641849518)",Move
1648,"(0.7931269407272339, 0.7943872213363647, -6.61563899484463e-05)","(0.7554236650466919, 0.6810296773910522, -0.02038736268877983)","(0.7547066807746887, 0.5700103044509888, -0.01541129220277071)","(0.7592260241508484, 0.47355446219444275, 0.00024480646243318915)","(0.763774573802948, 0.4032394587993622, 0.014628114178776741)","(0.8347616195678711, 0.5463296175003052, -0.01943851076066494)","(0.8222769498825073, 0.43072396516799927, 0.019155362620949745)","(0.7948178648948669, 0.40309831500053406, 0.0525980219244957)","(0.7746102213859558, 0.40289270877838135, 0.07889442890882492)","(0.8626397252082825, 0.5623146295547485, 0.011080406606197357)","(0.8461541533470154, 0.44272708892822266, 0.049773044884204865)","(0.8131689429283142, 0.414627343416214, 0.07910854369401932)","(0.7870017886161804, 0.4175516963005066, 0.09601683169603348)","(0.8722930550575256, 0.586742639541626, 0.043254297226667404)","(0.860723614692688, 0.48160624504089355, 0.07784267514944077)","(0.8327071666717529, 0.45188218355178833, 0.09486258029937744)","(0.807636022567749, 0.45195674896240234, 0.10436392575502396)","(0.8707149624824524, 0.6106039881706238, 0.07457985728979111)","(0.8663711547851562, 0.5278441905975342, 0.1003429964184761)","(0.8457608819007874, 0.49622642993927, 0.11109195649623871)","(0.8226720690727234, 0.4884658753871918, 0.1194383054971695)",Move
1649,"(0.8134118914604187, 0.7769436240196228, -6.522132025565952e-05)","(0.7745446562767029, 0.6640748381614685, -0.01894952543079853)","(0.7754508256912231, 0.5555934309959412, -0.009428747929632664)","(0.7807089686393738, 0.46409064531326294, 0.012122079730033875)","(0.7830221056938171, 0.3985094130039215, 0.03459002450108528)","(0.8512349724769592, 0.5237361192703247, -0.021046800538897514)","(0.8364970088005066, 0.4059644341468811, 0.018472691997885704)","(0.8089269399642944, 0.3854093551635742, 0.05030332878232002)","(0.7898886799812317, 0.3921707272529602, 0.07324691861867905)","(0.8799653053283691, 0.5402957797050476, 0.010254193097352982)","(0.8656063675880432, 0.4194808602333069, 0.05007268860936165)","(0.831061601638794, 0.3948189616203308, 0.07446170598268509)","(0.8038266897201538, 0.40117979049682617, 0.08669978380203247)","(0.890277087688446, 0.5647263526916504, 0.043881021440029144)","(0.8800647854804993, 0.4604334235191345, 0.07961346209049225)","(0.8485938906669617, 0.4373280704021454, 0.09509991854429245)","(0.821706235408783, 0.44114887714385986, 0.10427497327327728)","(0.8900025486946106, 0.5899361968040466, 0.07726358622312546)","(0.8840847015380859, 0.508882462978363, 0.10265728086233139)","(0.860949695110321, 0.48199447989463806, 0.11080702394247055)","(0.8379805684089661, 0.4765700101852417, 0.11774246394634247)",Move
