Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1635,"(0.6214503049850464, 0.7318462133407593, -8.346787217305973e-05)","(0.5600671172142029, 0.6723359823226929, -0.00558085460215807)","(0.537318229675293, 0.5791440010070801, 0.005812237970530987)","(0.5279423594474792, 0.4932997226715088, 0.02546030655503273)","(0.5161245465278625, 0.43630126118659973, 0.04807032272219658)","(0.5795581340789795, 0.48438382148742676, -0.025898870080709457)","(0.5438781976699829, 0.4005142152309418, 0.017659921199083328)","(0.5211395025253296, 0.41170674562454224, 0.060542285442352295)","(0.5141946077346802, 0.42670688033103943, 0.08488349616527557)","(0.612535834312439, 0.47464224696159363, -0.003359602764248848)","(0.5733745098114014, 0.3841126561164856, 0.042941439896821976)","(0.5490425825119019, 0.40176743268966675, 0.0772712305188179)","(0.5429394841194153, 0.42774465680122375, 0.09795037657022476)","(0.6334080100059509, 0.48527055978775024, 0.025575853884220123)","(0.601997971534729, 0.40169793367385864, 0.06311100721359253)","(0.5791675448417664, 0.4120534360408783, 0.08965115994215012)","(0.5707882046699524, 0.43181073665618896, 0.10654871165752411)","(0.6468313336372375, 0.5060436129570007, 0.054509975016117096)","(0.6264444589614868, 0.4348001778125763, 0.07909106463193893)","(0.6069310307502747, 0.43062925338745117, 0.0917649045586586)","(0.5975476503372192, 0.4451083540916443, 0.10651332139968872)",Position
1636,"(0.6209142208099365, 0.72914719581604, -7.725342584308237e-05)","(0.5609044432640076, 0.671105682849884, -0.006624219473451376)","(0.5378987789154053, 0.5762141942977905, 0.004394388757646084)","(0.5282548069953918, 0.4895140826702118, 0.02336406707763672)","(0.5154304504394531, 0.43212032318115234, 0.044415365904569626)","(0.5801198482513428, 0.48203983902931213, -0.025292040780186653)","(0.5443999171257019, 0.39690470695495605, 0.015322606079280376)","(0.5212270021438599, 0.404493123292923, 0.056904472410678864)","(0.513001024723053, 0.4181942343711853, 0.0817447081208229)","(0.6126334071159363, 0.47147804498672485, -0.003081172937527299)","(0.5732816457748413, 0.379483163356781, 0.04143494367599487)","(0.5480313897132874, 0.39687833189964294, 0.07481833547353745)","(0.5407319068908691, 0.42223474383354187, 0.09545167535543442)","(0.6331614255905151, 0.4819137156009674, 0.024993212893605232)","(0.6011104583740234, 0.3966618478298187, 0.060700755566358566)","(0.5771592259407043, 0.40732574462890625, 0.08632327616214752)","(0.5677993297576904, 0.4266398549079895, 0.10313047468662262)","(0.646500289440155, 0.5027788281440735, 0.0530049204826355)","(0.6252389550209045, 0.4303273558616638, 0.07638660073280334)","(0.6049818992614746, 0.4266622066497803, 0.08911031484603882)","(0.5951526761054993, 0.4410252869129181, 0.10434361547231674)",Position
1637,"(0.6201059818267822, 0.7299583554267883, -8.911298937164247e-05)","(0.5594094395637512, 0.6712801456451416, -0.0035389300901442766)","(0.5364079475402832, 0.5775399208068848, 0.008484152145683765)","(0.5273351073265076, 0.4913794994354248, 0.027934430167078972)","(0.5161092281341553, 0.4354149103164673, 0.05060018599033356)","(0.5780072212219238, 0.48070013523101807, -0.022449612617492676)","(0.5428845286369324, 0.39518293738365173, 0.01945091225206852)","(0.5207096934318542, 0.4064795970916748, 0.061601631343364716)","(0.5141037702560425, 0.4232800006866455, 0.0865836963057518)","(0.6111644506454468, 0.47009894251823425, -0.0014270313549786806)","(0.5724061131477356, 0.37991976737976074, 0.04459250345826149)","(0.5481834411621094, 0.3960660696029663, 0.07884056866168976)","(0.5418004393577576, 0.4213576912879944, 0.10051165521144867)","(0.6323226690292358, 0.48052075505256653, 0.025784814730286598)","(0.6007735729217529, 0.39572811126708984, 0.06264948844909668)","(0.5777304172515869, 0.4044712483882904, 0.08961256593465805)","(0.5688697695732117, 0.42394310235977173, 0.10730880498886108)","(0.64602130651474, 0.5017927289009094, 0.053291283547878265)","(0.6261069178581238, 0.42875438928604126, 0.07797935605049133)","(0.6063500046730042, 0.42146462202072144, 0.09231976419687271)","(0.5963772535324097, 0.4338011145591736, 0.10905980318784714)",Position
1638,"(0.6212115287780762, 0.7307008504867554, -7.964365795487538e-05)","(0.5616027116775513, 0.670770525932312, -0.005487848538905382)","(0.5386641025543213, 0.5753077268600464, 0.007024529855698347)","(0.5287795662879944, 0.48897671699523926, 0.0275761466473341)","(0.5158459544181824, 0.4319320023059845, 0.05015358701348305)","(0.5810220837593079, 0.4796912670135498, -0.024002565070986748)","(0.5457209348678589, 0.3940209150314331, 0.018083011731505394)","(0.5226949453353882, 0.4019384980201721, 0.06131083890795708)","(0.5143090486526489, 0.4158453047275543, 0.0880073830485344)","(0.6139370203018188, 0.4701135456562042, -0.0009439348359592259)","(0.5757051110267639, 0.37922054529190063, 0.04514971747994423)","(0.5506625175476074, 0.39370015263557434, 0.08070189505815506)","(0.5424860715866089, 0.4168519973754883, 0.10386919230222702)","(0.6344376802444458, 0.4815545678138733, 0.02802581712603569)","(0.6030335426330566, 0.39802804589271545, 0.06549151986837387)","(0.5800153017044067, 0.4060033857822418, 0.09224862605333328)","(0.570347011089325, 0.42402124404907227, 0.11021336913108826)","(0.6474633812904358, 0.5030481219291687, 0.05741645768284798)","(0.6264538168907166, 0.43340909481048584, 0.08336495608091354)","(0.6067437529563904, 0.42868298292160034, 0.09720001369714737)","(0.5967860221862793, 0.4417251646518707, 0.11359166353940964)",Position
1639,"(0.6227099895477295, 0.7304481267929077, -7.769086369080469e-05)","(0.5608082413673401, 0.6692020893096924, -0.002963018836453557)","(0.5383862853050232, 0.5744990706443787, 0.009370495565235615)","(0.5293614268302917, 0.488147109746933, 0.028961321339011192)","(0.5166329145431519, 0.43138641119003296, 0.05146065354347229)","(0.5806975960731506, 0.47964224219322205, -0.022289495915174484)","(0.5444371104240417, 0.39468878507614136, 0.021088317036628723)","(0.5217318534851074, 0.40732115507125854, 0.0638202652335167)","(0.5156304836273193, 0.42467349767684937, 0.0887361541390419)","(0.613541305065155, 0.4693138301372528, -0.0016906345263123512)","(0.5732768774032593, 0.37849974632263184, 0.04545309394598007)","(0.5487071871757507, 0.3959476053714752, 0.0804498940706253)","(0.5431482791900635, 0.4218564033508301, 0.10200365632772446)","(0.6343743205070496, 0.47943148016929626, 0.02506571263074875)","(0.6014346480369568, 0.3940635323524475, 0.06307177245616913)","(0.5782094597816467, 0.40511661767959595, 0.08994955569505692)","(0.5704270601272583, 0.426077276468277, 0.1069922000169754)","(0.6479633450508118, 0.4997057318687439, 0.05212071165442467)","(0.6263056397438049, 0.42657461762428284, 0.07738076895475388)","(0.6064044237136841, 0.42312338948249817, 0.09093906730413437)","(0.5977152585983276, 0.43845295906066895, 0.10646665841341019)",Position
1640,"(0.6224135756492615, 0.7293896079063416, -7.402111077681184e-05)","(0.5606692433357239, 0.6711603999137878, -0.00402349978685379)","(0.5372832417488098, 0.5770304799079895, 0.007020214572548866)","(0.5275194644927979, 0.49029093980789185, 0.02551916241645813)","(0.5137709379196167, 0.43137049674987793, 0.046838946640491486)","(0.5777544379234314, 0.47910410165786743, -0.025841424241662025)","(0.542402446269989, 0.3932890295982361, 0.017126675695180893)","(0.5208305716514587, 0.4068659543991089, 0.06073567271232605)","(0.5152193307876587, 0.424967885017395, 0.08633323758840561)","(0.6110536456108093, 0.4681350588798523, -0.004705485422164202)","(0.5724541544914246, 0.3773229718208313, 0.04156525060534477)","(0.548672616481781, 0.39487603306770325, 0.07789375633001328)","(0.5430418252944946, 0.42079102993011475, 0.10122288763523102)","(0.6325005888938904, 0.47815263271331787, 0.02288929559290409)","(0.6011015772819519, 0.39252936840057373, 0.05972589552402496)","(0.5787817239761353, 0.4023706316947937, 0.08878893405199051)","(0.5712923407554626, 0.4219988286495209, 0.10802627354860306)","(0.6464101672172546, 0.4989151656627655, 0.050926364958286285)","(0.6267251372337341, 0.42506861686706543, 0.07524877786636353)","(0.607259213924408, 0.4191907048225403, 0.09049638360738754)","(0.5980137586593628, 0.4328693747520447, 0.10842825472354889)",Position
1641,"(0.622713029384613, 0.7309781312942505, -7.114271284081042e-05)","(0.5618849396705627, 0.6730481386184692, -0.0037621743977069855)","(0.5383710861206055, 0.5766674876213074, 0.008220164105296135)","(0.5280889868736267, 0.4891340434551239, 0.027197249233722687)","(0.5134053826332092, 0.4305225610733032, 0.0482710637152195)","(0.5798163414001465, 0.4796225130558014, -0.01937168650329113)","(0.5436224937438965, 0.3954637050628662, 0.022300299257040024)","(0.5215161442756653, 0.40268898010253906, 0.06464166194200516)","(0.513536810874939, 0.41499650478363037, 0.09102194011211395)","(0.6125369668006897, 0.46820318698883057, 0.0017191459191963077)","(0.5720783472061157, 0.3795510232448578, 0.04768255352973938)","(0.5477644205093384, 0.3929034471511841, 0.08266432583332062)","(0.5399885773658752, 0.4146164655685425, 0.10570592433214188)","(0.6329969763755798, 0.4781184196472168, 0.02848498336970806)","(0.5991697907447815, 0.39503470063209534, 0.06626720726490021)","(0.5764352679252625, 0.402744859457016, 0.09257964789867401)","(0.5667572617530823, 0.4199434518814087, 0.11044429242610931)","(0.6459652185440063, 0.4990287125110626, 0.055658116936683655)","(0.6235129237174988, 0.427968293428421, 0.08084357529878616)","(0.6035812497138977, 0.42170456051826477, 0.0945342630147934)","(0.5933034420013428, 0.43266791105270386, 0.1113147884607315)",Position
1642,"(0.6219004392623901, 0.7315189242362976, -7.451928831869736e-05)","(0.5596274733543396, 0.6724422574043274, -0.0024508212227374315)","(0.5355420112609863, 0.5781173706054688, 0.008885555900633335)","(0.525114893913269, 0.49104073643684387, 0.027012808248400688)","(0.511580228805542, 0.4320310652256012, 0.04830125346779823)","(0.5773121118545532, 0.4804302752017975, -0.02284374088048935)","(0.5410424470901489, 0.3955984115600586, 0.021065201610326767)","(0.5196164846420288, 0.41206806898117065, 0.06501496583223343)","(0.5148152112960815, 0.4315814673900604, 0.0909622311592102)","(0.6104421615600586, 0.46904799342155457, -0.0026292367838323116)","(0.5701575875282288, 0.37968236207962036, 0.044258393347263336)","(0.5468417406082153, 0.39960798621177673, 0.07997887581586838)","(0.5424269437789917, 0.4263961911201477, 0.10244014859199524)","(0.631965160369873, 0.478835791349411, 0.023935489356517792)","(0.5989480018615723, 0.39382874965667725, 0.06138896569609642)","(0.5771220922470093, 0.405796617269516, 0.08962485939264297)","(0.5709331035614014, 0.42692551016807556, 0.10807859152555466)","(0.646170973777771, 0.49942922592163086, 0.051216624677181244)","(0.6253605484962463, 0.42567163705825806, 0.0757785439491272)","(0.6059886813163757, 0.4212719202041626, 0.09062785655260086)","(0.5975471138954163, 0.43554043769836426, 0.10801620781421661)",Position
1643,"(0.6225245594978333, 0.7320523858070374, -6.792866042815149e-05)","(0.5602044463157654, 0.6728981137275696, -0.00048698147293180227)","(0.5368748903274536, 0.5792766809463501, 0.012367257848381996)","(0.5267646908760071, 0.4933992922306061, 0.03141239285469055)","(0.512587308883667, 0.4372048079967499, 0.05281107872724533)","(0.5761873722076416, 0.48191988468170166, -0.018953358754515648)","(0.5400022864341736, 0.39702945947647095, 0.02372911386191845)","(0.5181086659431458, 0.4120256006717682, 0.06659888476133347)","(0.5124853849411011, 0.4313349425792694, 0.09206115454435349)","(0.6093152761459351, 0.4697345793247223, 0.0002539191918913275)","(0.569539487361908, 0.3792527914047241, 0.047719623893499374)","(0.5453435182571411, 0.39846083521842957, 0.08317454904317856)","(0.540081262588501, 0.42521804571151733, 0.10542464256286621)","(0.6310059428215027, 0.4790506660938263, 0.025601400062441826)","(0.5985339879989624, 0.39304476976394653, 0.06342070549726486)","(0.5758730173110962, 0.40502169728279114, 0.09128686785697937)","(0.568564236164093, 0.4262072443962097, 0.10929310321807861)","(0.6455686688423157, 0.49941518902778625, 0.05183371156454086)","(0.6250435709953308, 0.42460429668426514, 0.0769425705075264)","(0.6054301261901855, 0.4195803701877594, 0.09209933876991272)","(0.5966473817825317, 0.43299031257629395, 0.1093766838312149)",Position
1644,"(0.6225972175598145, 0.7319568991661072, -6.097171353758313e-05)","(0.5600050687789917, 0.6708793640136719, 0.0018681910587474704)","(0.5359788537025452, 0.5774667263031006, 0.015743736177682877)","(0.5252942442893982, 0.4920448362827301, 0.03529743850231171)","(0.5107705593109131, 0.4352843761444092, 0.056896310299634933)","(0.5756596922874451, 0.48030319809913635, -0.019199075177311897)","(0.5390782952308655, 0.3967255651950836, 0.023465735837817192)","(0.5172168016433716, 0.4113845229148865, 0.06609144061803818)","(0.5118039846420288, 0.43033838272094727, 0.0908920168876648)","(0.6083740592002869, 0.4679131805896759, -0.0009761014953255653)","(0.5674731135368347, 0.38042566180229187, 0.04650977626442909)","(0.5438984036445618, 0.39901620149612427, 0.082256980240345)","(0.5391393899917603, 0.4252021014690399, 0.1044950932264328)","(0.6297836899757385, 0.4769064784049988, 0.023377766832709312)","(0.5956093668937683, 0.3942984342575073, 0.06178466975688934)","(0.5737831592559814, 0.40682610869407654, 0.08961589634418488)","(0.567405104637146, 0.42821204662323, 0.10723836719989777)","(0.6443740725517273, 0.49606025218963623, 0.048712655901908875)","(0.6216200590133667, 0.4250049591064453, 0.07489406317472458)","(0.6025651693344116, 0.42326903343200684, 0.0891241803765297)","(0.5949814319610596, 0.43882322311401367, 0.10520575940608978)",Position
1645,"(0.6231837868690491, 0.7315121293067932, -6.317301449598745e-05)","(0.5596604347229004, 0.6705628633499146, 0.0001649966143304482)","(0.5353357791900635, 0.577822744846344, 0.012817583046853542)","(0.524836540222168, 0.4915037155151367, 0.03153689205646515)","(0.510711133480072, 0.4332769513130188, 0.05227391794323921)","(0.5743333101272583, 0.4795243740081787, -0.02178971841931343)","(0.5370757579803467, 0.39683178067207336, 0.022761860862374306)","(0.5162215828895569, 0.4153342843055725, 0.06603367626667023)","(0.5127357244491577, 0.4360876977443695, 0.09076593071222305)","(0.6074025630950928, 0.4666474461555481, -0.002671660855412483)","(0.566012442111969, 0.3805384635925293, 0.04663502797484398)","(0.5433515906333923, 0.402350515127182, 0.08208410441875458)","(0.5401968955993652, 0.4298992156982422, 0.10333606600761414)","(0.6291402578353882, 0.47506433725357056, 0.022559572011232376)","(0.5944417119026184, 0.39365899562835693, 0.062069784849882126)","(0.5737738609313965, 0.40731942653656006, 0.08972040563821793)","(0.5691439509391785, 0.4286597669124603, 0.10680390894412994)","(0.6441611051559448, 0.4934910237789154, 0.04875820130109787)","(0.621326208114624, 0.422626793384552, 0.07514821738004684)","(0.6028175354003906, 0.4220016896724701, 0.08937478065490723)","(0.5964594483375549, 0.4383518695831299, 0.10554735362529755)",Position
1646,"(0.6225100755691528, 0.7311974763870239, -6.363091233652085e-05)","(0.5584834218025208, 0.6705341935157776, -0.0004437387688085437)","(0.5336837768554688, 0.5768706202507019, 0.011057897470891476)","(0.522493302822113, 0.4896768629550934, 0.02890489250421524)","(0.5071475505828857, 0.43056559562683105, 0.04906099662184715)","(0.5733610987663269, 0.4784306287765503, -0.02499164640903473)","(0.5363871455192566, 0.39634010195732117, 0.020877311006188393)","(0.516247034072876, 0.4197866916656494, 0.06482495367527008)","(0.5135862231254578, 0.4432317018508911, 0.08932563662528992)","(0.6062868237495422, 0.4658041000366211, -0.006363403517752886)","(0.5644850134849548, 0.38069504499435425, 0.0427946113049984)","(0.5424548983573914, 0.40564119815826416, 0.07805290073156357)","(0.5403386354446411, 0.4346855878829956, 0.0984257385134697)","(0.6282464861869812, 0.47424614429473877, 0.01879204995930195)","(0.5925484299659729, 0.3933899998664856, 0.05842185765504837)","(0.5726104974746704, 0.4097261428833008, 0.08611859381198883)","(0.5694746375083923, 0.43256935477256775, 0.1028115451335907)","(0.6435694694519043, 0.4927399158477783, 0.04484950378537178)","(0.6196339726448059, 0.4221775531768799, 0.07100921124219894)","(0.6013023853302002, 0.4249371290206909, 0.08521223813295364)","(0.5960642099380493, 0.44397348165512085, 0.10094892233610153)",Position
1647,"(0.6218298673629761, 0.7316350340843201, -6.568033859366551e-05)","(0.5583595037460327, 0.6703451871871948, -0.0005049819010309875)","(0.5339952707290649, 0.5757176876068115, 0.010087878443300724)","(0.5226283669471741, 0.48693370819091797, 0.026726704090833664)","(0.5061866641044617, 0.425512433052063, 0.04385750740766525)","(0.5729460120201111, 0.479067325592041, -0.022008676081895828)","(0.5372910499572754, 0.39618080854415894, 0.023205945268273354)","(0.5164735317230225, 0.4131668210029602, 0.06744229048490524)","(0.5121228098869324, 0.4327574670314789, 0.0932556688785553)","(0.605984091758728, 0.4674917459487915, -0.0032203937880694866)","(0.5666348934173584, 0.3811444044113159, 0.0461466945707798)","(0.5444222092628479, 0.4020209014415741, 0.08230918645858765)","(0.5408300161361694, 0.4285629391670227, 0.10413128137588501)","(0.6279679536819458, 0.47702768445014954, 0.022119252011179924)","(0.5947604179382324, 0.3960953652858734, 0.06247926875948906)","(0.5748804211616516, 0.40937912464141846, 0.09088292717933655)","(0.5701922178268433, 0.429629385471344, 0.10810870677232742)","(0.6433394551277161, 0.49660345911979675, 0.048422425985336304)","(0.6211646199226379, 0.4255550801753998, 0.07587525248527527)","(0.6030368208885193, 0.42533737421035767, 0.09159882366657257)","(0.5968464016914368, 0.4416707158088684, 0.10850757360458374)",Position
