Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1396,"(0.20459412038326263, 0.527755618095398, -3.7510482798097655e-05)","(0.28191256523132324, 0.564072847366333, -0.012751657515764236)","(0.3249026834964752, 0.6576725244522095, -0.011383097618818283)","(0.3478362560272217, 0.7484299540519714, 0.00502166710793972)","(0.3617638349533081, 0.8049931526184082, 0.03276398032903671)","(0.27965131402015686, 0.7758066654205322, -0.07235540449619293)","(0.3378872275352478, 0.8445163369178772, -0.02043372392654419)","(0.3530941903591156, 0.7944222688674927, 0.031001077964901924)","(0.34549185633659363, 0.7602153420448303, 0.05576706305146217)","(0.24287733435630798, 0.7969722747802734, -0.04879433661699295)","(0.31029167771339417, 0.8772609233856201, -0.0025272148195654154)","(0.3286150097846985, 0.831753671169281, 0.04227680340409279)","(0.3192529082298279, 0.7945152521133423, 0.06374295055866241)","(0.21603846549987793, 0.7893422842025757, -0.01675836369395256)","(0.27365872263908386, 0.8659855127334595, 0.02909998595714569)","(0.2923543155193329, 0.8256927728652954, 0.06741657108068466)","(0.28752294182777405, 0.7931857109069824, 0.08540834486484528)","(0.1948491781949997, 0.7704864144325256, 0.01445551123470068)","(0.24293361604213715, 0.828379213809967, 0.04742920398712158)","(0.2597276568412781, 0.8005796074867249, 0.06675831228494644)","(0.2555449306964874, 0.7719423174858093, 0.08090623468160629)",Grasp
1397,"(0.20531901717185974, 0.5250428915023804, -4.095012627658434e-05)","(0.28270524740219116, 0.5643383860588074, -0.010134963318705559)","(0.3250294625759125, 0.655772864818573, -0.006719521712511778)","(0.34745675325393677, 0.745528519153595, 0.01118424627929926)","(0.35861122608184814, 0.8005896806716919, 0.040551040321588516)","(0.28150618076324463, 0.774281919002533, -0.06575438380241394)","(0.34023717045783997, 0.8448491096496582, -0.014394715428352356)","(0.35562464594841003, 0.7975989580154419, 0.0340912863612175)","(0.3489760160446167, 0.7646846771240234, 0.05650337412953377)","(0.24448508024215698, 0.7963574528694153, -0.04271353781223297)","(0.3113405406475067, 0.8769557476043701, 0.004884198773652315)","(0.3298152685165405, 0.8346456289291382, 0.04830263927578926)","(0.3220415711402893, 0.799310028553009, 0.06929577887058258)","(0.21751970052719116, 0.7896371483802795, -0.010997978039085865)","(0.2742096185684204, 0.8663800358772278, 0.035542912781238556)","(0.2931317090988159, 0.8299099802970886, 0.07342875003814697)","(0.28995007276535034, 0.799410343170166, 0.09188983589410782)","(0.19583046436309814, 0.7713866233825684, 0.019988389685750008)","(0.24298502504825592, 0.8286502361297607, 0.053281042724847794)","(0.260329931974411, 0.8034323453903198, 0.07192760705947876)","(0.2572762370109558, 0.7759349346160889, 0.08604516834020615)",Grasp
1398,"(0.20761385560035706, 0.5241402387619019, -4.489703133003786e-05)","(0.2834753394126892, 0.5632703304290771, -0.011374933645129204)","(0.32607120275497437, 0.6543440222740173, -0.008933749981224537)","(0.3494921326637268, 0.7444480061531067, 0.007312065456062555)","(0.3617103695869446, 0.8007484078407288, 0.03401154652237892)","(0.281658798456192, 0.773330569267273, -0.06613286584615707)","(0.3397882282733917, 0.848312258720398, -0.01700950600206852)","(0.3570277690887451, 0.805391788482666, 0.03339952975511551)","(0.35266363620758057, 0.7739260196685791, 0.05894465744495392)","(0.2443542629480362, 0.7962511777877808, -0.042743198573589325)","(0.31040158867836, 0.8805885910987854, 0.0014628424542024732)","(0.33082011342048645, 0.8406091928482056, 0.045867376029491425)","(0.3257855772972107, 0.8054841756820679, 0.07009295374155045)","(0.2172565460205078, 0.789956271648407, -0.010605096817016602)","(0.273232638835907, 0.8701704144477844, 0.03342558071017265)","(0.2939709722995758, 0.8372939825057983, 0.07304556667804718)","(0.29373010993003845, 0.8088682889938354, 0.0945664793252945)","(0.19550462067127228, 0.7713273167610168, 0.02085459977388382)","(0.24141786992549896, 0.8311225175857544, 0.05364369601011276)","(0.2605171799659729, 0.8092796206474304, 0.07328944653272629)","(0.26019710302352905, 0.7834091186523438, 0.08949628472328186)",Grasp
1399,"(0.20726998150348663, 0.524959921836853, -5.1387138228164986e-05)","(0.2833118438720703, 0.5623055696487427, -0.011313270777463913)","(0.32538190484046936, 0.6542140245437622, -0.008078469894826412)","(0.3476848006248474, 0.7453292608261108, 0.009401035495102406)","(0.36048194766044617, 0.8022395968437195, 0.03629431128501892)","(0.2828405797481537, 0.7708029747009277, -0.0689380019903183)","(0.33971142768859863, 0.8509955406188965, -0.02078959532082081)","(0.3575616478919983, 0.8126393556594849, 0.03131632134318352)","(0.3540947735309601, 0.7835988998413086, 0.05858060345053673)","(0.24504512548446655, 0.7946570515632629, -0.0454610250890255)","(0.30979859828948975, 0.8842016458511353, -0.0025879181921482086)","(0.3313412368297577, 0.8479498624801636, 0.043391577899456024)","(0.32805895805358887, 0.8149831295013428, 0.06964246928691864)","(0.21783103048801422, 0.7901806235313416, -0.013496734201908112)","(0.272677481174469, 0.875508725643158, 0.029242554679512978)","(0.29418063163757324, 0.8436024188995361, 0.07069561630487442)","(0.2951723337173462, 0.8158089518547058, 0.09400305151939392)","(0.19560828804969788, 0.7731053233146667, 0.018110623583197594)","(0.24009841680526733, 0.8365119695663452, 0.04985491931438446)","(0.2597580850124359, 0.8156123757362366, 0.06955381482839584)","(0.2604547441005707, 0.7904282212257385, 0.0864478200674057)",Grasp
1400,"(0.20611867308616638, 0.5221828818321228, -5.2902654715580866e-05)","(0.28113240003585815, 0.560512125492096, -0.01240665651857853)","(0.3228501081466675, 0.6535359025001526, -0.01049275416880846)","(0.3457103669643402, 0.7454349994659424, 0.005657590925693512)","(0.35980933904647827, 0.8038792610168457, 0.029433630406856537)","(0.28112947940826416, 0.7684646844863892, -0.07246045768260956)","(0.3378153443336487, 0.8529003262519836, -0.028201812878251076)","(0.35724008083343506, 0.8186122179031372, 0.02312890626490116)","(0.35631299018859863, 0.790899395942688, 0.05186095088720322)","(0.243187814950943, 0.7926688194274902, -0.04868462681770325)","(0.3067569434642792, 0.8855029344558716, -0.008784178644418716)","(0.33013617992401123, 0.8522926568984985, 0.036880139261484146)","(0.33051010966300964, 0.8202782273292542, 0.06453455984592438)","(0.21595826745033264, 0.7889396548271179, -0.015834830701351166)","(0.26962903141975403, 0.8771564960479736, 0.02476325072348118)","(0.29240286350250244, 0.8466925621032715, 0.06697344779968262)","(0.2962796092033386, 0.8185272216796875, 0.09186919033527374)","(0.1938096582889557, 0.7723731398582458, 0.016612578183412552)","(0.23754540085792542, 0.8379760980606079, 0.048261795192956924)","(0.2582329511642456, 0.8189160227775574, 0.06922844052314758)","(0.2607421875, 0.7939653396606445, 0.0868585929274559)",Grasp
1401,"(0.20551633834838867, 0.5186018943786621, -5.617351416731253e-05)","(0.2773854434490204, 0.5569398999214172, -0.015477422624826431)","(0.31896349787712097, 0.650202751159668, -0.018587978556752205)","(0.3420625925064087, 0.7433735132217407, -0.007852237671613693)","(0.35763120651245117, 0.8068007230758667, 0.007736727595329285)","(0.27648335695266724, 0.7594712972640991, -0.07765074819326401)","(0.3314252495765686, 0.8506631255149841, -0.04179029166698456)","(0.35601457953453064, 0.8344619274139404, 0.00774520356208086)","(0.36244964599609375, 0.8155235052108765, 0.039123017340898514)","(0.23858481645584106, 0.7857490181922913, -0.05297349765896797)","(0.29978951811790466, 0.8836570382118225, -0.020110558718442917)","(0.32779771089553833, 0.8641430139541626, 0.025391053408384323)","(0.33627212047576904, 0.8386011123657227, 0.05595891922712326)","(0.21174880862236023, 0.7849504947662354, -0.0196401197463274)","(0.26417791843414307, 0.8765743374824524, 0.015734048560261726)","(0.28989377617836, 0.8583067655563354, 0.05652402713894844)","(0.29990553855895996, 0.8349946141242981, 0.0827026516199112)","(0.1904558390378952, 0.7708526849746704, 0.013367637991905212)","(0.2328265905380249, 0.8392555713653564, 0.04544883966445923)","(0.2567170560359955, 0.8307092189788818, 0.06714598834514618)","(0.26515302062034607, 0.8106993436813354, 0.0856735035777092)",Grasp
1402,"(0.20473995804786682, 0.5161018371582031, -6.921778549440205e-05)","(0.2761994004249573, 0.5556281805038452, -0.018693547695875168)","(0.31725484132766724, 0.6523588299751282, -0.025740956887602806)","(0.33952364325523376, 0.7480753660202026, -0.017831290140748024)","(0.3562343716621399, 0.8146507143974304, -0.005773754790425301)","(0.2721443772315979, 0.7493582367897034, -0.08524471521377563)","(0.32374587655067444, 0.8500152230262756, -0.05362857133150101)","(0.35049235820770264, 0.8470416069030762, -0.002499342430382967)","(0.36125561594963074, 0.8345773220062256, 0.033425603061914444)","(0.23356258869171143, 0.7759796380996704, -0.05944688618183136)","(0.29229283332824707, 0.8818199634552002, -0.03053373284637928)","(0.3220115900039673, 0.8718502521514893, 0.017704414203763008)","(0.3335943818092346, 0.8513597846031189, 0.052404679358005524)","(0.2067730873823166, 0.7765729427337646, -0.02508794143795967)","(0.2578113377094269, 0.8752852082252502, 0.007170052733272314)","(0.2847457826137543, 0.8648936748504639, 0.04819425940513611)","(0.2975170910358429, 0.8458197116851807, 0.07644318789243698)","(0.1862887293100357, 0.7642828226089478, 0.008868983946740627)","(0.22701910138130188, 0.837982714176178, 0.0384659618139267)","(0.2521321773529053, 0.8361588716506958, 0.060941215604543686)","(0.26298871636390686, 0.81923907995224, 0.08165515959262848)",Grasp
1403,"(0.2018904685974121, 0.5108294486999512, -6.963886698940769e-05)","(0.27355027198791504, 0.5533812642097473, -0.02132340893149376)","(0.3145068287849426, 0.648642361164093, -0.034045565873384476)","(0.3331783413887024, 0.7475394606590271, -0.029573258012533188)","(0.3451331555843353, 0.8158572912216187, -0.0202641524374485)","(0.27295246720314026, 0.7238873243331909, -0.11118623614311218)","(0.3221108317375183, 0.8425030708312988, -0.08336679637432098)","(0.3463321924209595, 0.8459522724151611, -0.025640398263931274)","(0.354205459356308, 0.8348389863967896, 0.01623322255909443)","(0.23201598227024078, 0.7543672323226929, -0.08496440947055817)","(0.28892824053764343, 0.8737835884094238, -0.061309147626161575)","(0.31842663884162903, 0.8742907047271729, -0.005559141281992197)","(0.32979536056518555, 0.8587190508842468, 0.03566973656415939)","(0.20289888978004456, 0.7616243362426758, -0.049654655158519745)","(0.2527303099632263, 0.8705599904060364, -0.01917727291584015)","(0.2781883478164673, 0.8607250452041626, 0.02881038188934326)","(0.288952112197876, 0.8397881984710693, 0.06239478662610054)","(0.18127435445785522, 0.7563229203224182, -0.014441068284213543)","(0.22127695381641388, 0.8356288075447083, 0.015508265234529972)","(0.24475732445716858, 0.8308320045471191, 0.04270974546670914)","(0.25330689549446106, 0.8088135123252869, 0.06566976010799408)",Grasp
1404,"(0.2000279277563095, 0.4986199140548706, -5.325447637005709e-05)","(0.27193015813827515, 0.5438384413719177, -0.024960888549685478)","(0.31213903427124023, 0.6437820196151733, -0.04279887676239014)","(0.32946181297302246, 0.7480506300926208, -0.043316587805747986)","(0.3422144949436188, 0.8212745189666748, -0.039631448686122894)","(0.2684921622276306, 0.6993347406387329, -0.12745699286460876)","(0.31584763526916504, 0.8303424119949341, -0.10489451140165329)","(0.3409869968891144, 0.8401306867599487, -0.046727247536182404)","(0.3498231768608093, 0.829798698425293, -0.0023307010997086763)","(0.22601883113384247, 0.7295587062835693, -0.10088633745908737)","(0.2805054783821106, 0.8590126037597656, -0.08138543367385864)","(0.3125838339328766, 0.869827151298523, -0.022432012483477592)","(0.3265644609928131, 0.8587599992752075, 0.019735999405384064)","(0.19631819427013397, 0.740413248538971, -0.06534746289253235)","(0.24440521001815796, 0.8565418720245361, -0.03532911464571953)","(0.27087604999542236, 0.845689594745636, 0.016245421022176743)","(0.2816486060619354, 0.822068452835083, 0.05102422833442688)","(0.17461442947387695, 0.7417401671409607, -0.029895039275288582)","(0.21508294343948364, 0.827869176864624, 0.0018584429053589702)","(0.24029183387756348, 0.8212195038795471, 0.03286117687821388)","(0.24981823563575745, 0.7964832782745361, 0.05686341971158981)",Grasp
1405,"(0.19910262525081635, 0.47400951385498047, -4.87067736685276e-05)","(0.2719115912914276, 0.5106145143508911, -0.03802521526813507)","(0.3135363459587097, 0.6143844723701477, -0.06653113663196564)","(0.3303501009941101, 0.7242687344551086, -0.07501928508281708)","(0.3391120433807373, 0.8028172850608826, -0.07919662445783615)","(0.26116347312927246, 0.6620103716850281, -0.15672607719898224)","(0.30925893783569336, 0.804418683052063, -0.14546480774879456)","(0.3397839665412903, 0.8234273195266724, -0.08998546004295349)","(0.353851854801178, 0.8189268112182617, -0.045811086893081665)","(0.21883460879325867, 0.6947765350341797, -0.1272633671760559)","(0.2757115960121155, 0.8358234763145447, -0.12058422714471817)","(0.3122124671936035, 0.8489493727684021, -0.0640891045331955)","(0.32779136300086975, 0.8390852212905884, -0.024149391800165176)","(0.1896914541721344, 0.709648609161377, -0.08899784833192825)","(0.24145549535751343, 0.8359725475311279, -0.06866537034511566)","(0.2735331058502197, 0.8245415687561035, -0.017079977318644524)","(0.28776541352272034, 0.8015804290771484, 0.018339278176426888)","(0.16893573105335236, 0.7157996892929077, -0.05112990736961365)","(0.2157110571861267, 0.8129117488861084, -0.026053275913000107)","(0.245304673910141, 0.8061819672584534, 0.00845638569444418)","(0.2573925852775574, 0.7826812863349915, 0.035838156938552856)",Grasp
1406,"(0.20344369113445282, 0.43971550464630127, -3.6179262679070234e-05)","(0.2715436518192291, 0.4647713303565979, -0.05353860557079315)","(0.3180585503578186, 0.5662711262702942, -0.09107315540313721)","(0.33895888924598694, 0.6778386831283569, -0.10593972355127335)","(0.34559574723243713, 0.7547600269317627, -0.11424744874238968)","(0.2525368928909302, 0.6113337874412537, -0.18207766115665436)","(0.29958978295326233, 0.760555624961853, -0.18874482810497284)","(0.3365808129310608, 0.788596510887146, -0.14312806725502014)","(0.35719478130340576, 0.78794926404953, -0.1015346348285675)","(0.2111002504825592, 0.6473631858825684, -0.14802829921245575)","(0.2700634300708771, 0.7992924451828003, -0.15984266996383667)","(0.31300434470176697, 0.814977765083313, -0.11234970390796661)","(0.3337467610836029, 0.8011085987091064, -0.07862596213817596)","(0.18402022123336792, 0.6673220992088318, -0.10541757941246033)","(0.2407468557357788, 0.8035566806793213, -0.09886442869901657)","(0.2787143588066101, 0.7924712896347046, -0.05355414003133774)","(0.295953631401062, 0.7643892765045166, -0.022141747176647186)","(0.16559509932994843, 0.678240180015564, -0.0645538792014122)","(0.21635787189006805, 0.7797021865844727, -0.04841436818242073)","(0.24987299740314484, 0.775301456451416, -0.018704069778323174)","(0.26534852385520935, 0.752690315246582, 0.0034418143332004547)",Grasp
1407,"(0.21485963463783264, 0.3953127861022949, -5.821755257784389e-05)","(0.281019389629364, 0.415272057056427, -0.0737345814704895)","(0.3266199231147766, 0.5227994322776794, -0.11675035208463669)","(0.35064592957496643, 0.6341646909713745, -0.13201799988746643)","(0.3637307584285736, 0.7098219990730286, -0.14052237570285797)","(0.23821039497852325, 0.5490291118621826, -0.20870958268642426)","(0.29207897186279297, 0.7042931318283081, -0.2297096699476242)","(0.33758625388145447, 0.7368784546852112, -0.19445060193538666)","(0.3644862771034241, 0.7439998388290405, -0.15644676983356476)","(0.20141416788101196, 0.5890184640884399, -0.16651226580142975)","(0.2690754234790802, 0.7509947419166565, -0.19263124465942383)","(0.3192550837993622, 0.7638076543807983, -0.14645062386989594)","(0.34177836775779724, 0.746906042098999, -0.11114738136529922)","(0.1829354465007782, 0.6141200661659241, -0.11768468469381332)","(0.24700993299484253, 0.75819331407547, -0.1301295906305313)","(0.2936781346797943, 0.7518513202667236, -0.09242529422044754)","(0.31543660163879395, 0.7219991087913513, -0.06373003870248795)","(0.17493930459022522, 0.6300910711288452, -0.07432543486356735)","(0.22763551771640778, 0.7320432066917419, -0.07144445180892944)","(0.2644225060939789, 0.7320722937583923, -0.04956351965665817)","(0.2832407057285309, 0.7083826661109924, -0.03223712742328644)",Move
1408,"(0.2316683828830719, 0.3556087017059326, -4.262186121195555e-05)","(0.2958734333515167, 0.37249112129211426, -0.07233244180679321)","(0.33657634258270264, 0.46678248047828674, -0.10935245454311371)","(0.359414666891098, 0.566635251045227, -0.11983604729175568)","(0.3824429512023926, 0.6463813781738281, -0.1252806931734085)","(0.2508755922317505, 0.5104004740715027, -0.1865961253643036)","(0.3073571026325226, 0.6558704376220703, -0.2043728530406952)","(0.3541179597377777, 0.6868818402290344, -0.1756639927625656)","(0.38338935375213623, 0.6946298480033875, -0.1487751603126526)","(0.21701934933662415, 0.5494544506072998, -0.1449485868215561)","(0.28912630677223206, 0.6985260248184204, -0.16397207975387573)","(0.3374145030975342, 0.6976852416992188, -0.1227567121386528)","(0.3600350022315979, 0.6684258580207825, -0.08737106621265411)","(0.20038913190364838, 0.56952965259552, -0.0984330102801323)","(0.26692262291908264, 0.698469340801239, -0.10690028220415115)","(0.3103037178516388, 0.6885621547698975, -0.07655560970306396)","(0.3301658630371094, 0.6548721790313721, -0.052530739456415176)","(0.19266465306282043, 0.5821323990821838, -0.058306194841861725)","(0.24584080278873444, 0.6739925146102905, -0.05829310789704323)","(0.2782197594642639, 0.6692537069320679, -0.04672931134700775)","(0.2932065427303314, 0.6433486342430115, -0.03735767677426338)",Move
