Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1240,"(0.39595192670822144, 0.9015715718269348, -4.5453554776031524e-05)","(0.4559900760650635, 0.8774885535240173, 0.025120601058006287)","(0.4815771281719208, 0.8125342130661011, 0.04207181558012962)","(0.4873337149620056, 0.7535827159881592, 0.06458377838134766)","(0.4861530065536499, 0.7063098549842834, 0.09038983285427094)","(0.48342442512512207, 0.7461068034172058, -0.04097714647650719)","(0.5042051076889038, 0.6500242948532104, -0.0002089315530611202)","(0.5054992437362671, 0.6561259031295776, 0.05279388651251793)","(0.5000969767570496, 0.6752151250839233, 0.08783859014511108)","(0.45172402262687683, 0.7266044616699219, -0.03402968496084213)","(0.4750520884990692, 0.6330828070640564, 0.0064390613697469234)","(0.4816362261772156, 0.6495754718780518, 0.06193166598677635)","(0.48133206367492676, 0.6719455718994141, 0.09603251516819)","(0.4225512444972992, 0.720111072063446, -0.01774485409259796)","(0.448386013507843, 0.644595742225647, 0.023136641830205917)","(0.45787808299064636, 0.6649339199066162, 0.07063307613134384)","(0.45611417293548584, 0.6880223155021667, 0.09574858844280243)","(0.39853528141975403, 0.7203400135040283, 0.002286347094923258)","(0.4227235019207001, 0.6702012419700623, 0.03739847615361214)","(0.43398502469062805, 0.685864269733429, 0.06795630604028702)","(0.43416735529899597, 0.7042698264122009, 0.08863979578018188)",Release
1241,"(0.39647337794303894, 0.9032042026519775, -6.965035572648048e-05)","(0.45577263832092285, 0.8829386234283447, 0.028483707457780838)","(0.48299598693847656, 0.81908118724823, 0.04434044659137726)","(0.48891115188598633, 0.7553123831748962, 0.06439734995365143)","(0.4871032238006592, 0.7089712023735046, 0.08930467814207077)","(0.484468013048172, 0.7545747756958008, -0.03598650544881821)","(0.5054465532302856, 0.6507392525672913, 0.004367391113191843)","(0.5050016045570374, 0.6541982293128967, 0.0562831312417984)","(0.4991202652454376, 0.6736869215965271, 0.09114010632038116)","(0.452716588973999, 0.7304801344871521, -0.03322266787290573)","(0.47620147466659546, 0.6297844648361206, 0.007883320562541485)","(0.48108384013175964, 0.6460680365562439, 0.06243770942091942)","(0.4801696538925171, 0.671257495880127, 0.09539388120174408)","(0.42267006635665894, 0.7213441133499146, -0.021481625735759735)","(0.4501149654388428, 0.6402843594551086, 0.02140067145228386)","(0.4572272300720215, 0.662211537361145, 0.0674348995089531)","(0.4539574086666107, 0.6880115866661072, 0.09013557434082031)","(0.39758825302124023, 0.7212553024291992, -0.005741313099861145)","(0.423203706741333, 0.6665010452270508, 0.031217755749821663)","(0.4322856068611145, 0.6832383871078491, 0.061732783913612366)","(0.4305238723754883, 0.7032325267791748, 0.08129747211933136)",Release
1242,"(0.39664801955223083, 0.9091478586196899, -8.089260518318042e-05)","(0.4554857015609741, 0.8863824009895325, 0.02885698713362217)","(0.4841729402542114, 0.8211185336112976, 0.04249666631221771)","(0.49462178349494934, 0.7540122270584106, 0.05955560505390167)","(0.4973014295101166, 0.7017694115638733, 0.08211623132228851)","(0.4835619330406189, 0.7586482763290405, -0.03740812838077545)","(0.5047113299369812, 0.6537636518478394, 0.0023363882210105658)","(0.5057460069656372, 0.6530853509902954, 0.055223334580659866)","(0.5016384124755859, 0.6707455515861511, 0.09136290103197098)","(0.45173826813697815, 0.7331966161727905, -0.03655377775430679)","(0.4751097559928894, 0.630667507648468, 0.002845604671165347)","(0.4820270240306854, 0.6419080495834351, 0.05803580954670906)","(0.48216065764427185, 0.6652174592018127, 0.0933147743344307)","(0.4214845299720764, 0.7239102721214294, -0.026839494705200195)","(0.44887492060661316, 0.6398036479949951, 0.015594273805618286)","(0.4567354917526245, 0.6601243615150452, 0.06281142681837082)","(0.4538774788379669, 0.6856898665428162, 0.08741151541471481)","(0.39598923921585083, 0.7247779965400696, -0.013012131676077843)","(0.4202583134174347, 0.665073037147522, 0.02514580264687538)","(0.4298568069934845, 0.6798362135887146, 0.057414062321186066)","(0.4290251135826111, 0.7002519369125366, 0.07876120507717133)",Release
1243,"(0.3976576328277588, 0.9068353176116943, -7.650939369341359e-05)","(0.45676344633102417, 0.8858980536460876, 0.026776770129799843)","(0.4869079291820526, 0.8211891055107117, 0.03880944848060608)","(0.4992622435092926, 0.7532830238342285, 0.05383974313735962)","(0.5046691298484802, 0.6979783773422241, 0.07301084697246552)","(0.48611199855804443, 0.7575008273124695, -0.03894771263003349)","(0.5080121159553528, 0.6501197814941406, -0.001758255297318101)","(0.5109427571296692, 0.6438173651695251, 0.05090406909584999)","(0.5073367953300476, 0.6580772399902344, 0.08852602541446686)","(0.45474737882614136, 0.732542097568512, -0.03761087357997894)","(0.47852396965026855, 0.6313425302505493, 0.0004091347218491137)","(0.4856836497783661, 0.6419628858566284, 0.05589526519179344)","(0.485443115234375, 0.6645218133926392, 0.09253980964422226)","(0.4251886010169983, 0.7226478457450867, -0.02752762660384178)","(0.451816588640213, 0.6397626996040344, 0.013619008474051952)","(0.4603438973426819, 0.6583824753761292, 0.061744704842567444)","(0.4583091139793396, 0.6826163530349731, 0.08785374462604523)","(0.40018430352211, 0.7218391299247742, -0.013666147366166115)","(0.4240488111972809, 0.6622326970100403, 0.025309039279818535)","(0.43396860361099243, 0.6768149137496948, 0.05842256918549538)","(0.43357694149017334, 0.6962045431137085, 0.08035523444414139)",Release
1244,"(0.4009898602962494, 0.9025035500526428, -8.07580363471061e-05)","(0.4620112180709839, 0.8795093894004822, 0.024462420493364334)","(0.49211156368255615, 0.8129634261131287, 0.035452406853437424)","(0.5043659806251526, 0.7449927926063538, 0.0506705678999424)","(0.5091321468353271, 0.6904681324958801, 0.07037663459777832)","(0.4914083778858185, 0.7502050995826721, -0.04709383472800255)","(0.513680636882782, 0.646047830581665, -0.006663466338068247)","(0.5140714645385742, 0.6513093113899231, 0.048079248517751694)","(0.5080750584602356, 0.6719465851783752, 0.08509206771850586)","(0.45900100469589233, 0.7273130416870117, -0.044405873864889145)","(0.4830475151538849, 0.626157820224762, -0.005599116440862417)","(0.4892364740371704, 0.6428061723709106, 0.050311896950006485)","(0.4882224202156067, 0.6690354347229004, 0.08600283414125443)","(0.4288690388202667, 0.7187456488609314, -0.03259634971618652)","(0.4548984169960022, 0.6369102001190186, 0.009420102462172508)","(0.4634168744087219, 0.6592521071434021, 0.05676315352320671)","(0.46145302057266235, 0.6854898929595947, 0.08169849961996078)","(0.4037024974822998, 0.7185986638069153, -0.01716720499098301)","(0.4276878535747528, 0.662132740020752, 0.021384216845035553)","(0.4373331665992737, 0.6802891492843628, 0.0522339791059494)","(0.43652912974357605, 0.7014361023902893, 0.0716542899608612)",Release
1245,"(0.40668654441833496, 0.8969220519065857, -8.195883856387809e-05)","(0.46919965744018555, 0.8708597421646118, 0.025409886613488197)","(0.49791786074638367, 0.8039801716804504, 0.03970349207520485)","(0.5072857737541199, 0.7399154305458069, 0.05838235467672348)","(0.510186493396759, 0.6895380020141602, 0.08022058010101318)","(0.5008445382118225, 0.7425556778907776, -0.04581805691123009)","(0.5244898796081543, 0.6466249227523804, -0.005698861554265022)","(0.5255087018013, 0.6510297060012817, 0.04694639518857002)","(0.5195282101631165, 0.6696263551712036, 0.08118407428264618)","(0.46849265694618225, 0.7209018468856812, -0.04194914177060127)","(0.4960588216781616, 0.6239529252052307, -0.0039046190213412046)","(0.5013334155082703, 0.6394272446632385, 0.04989057779312134)","(0.49990299344062805, 0.66404789686203, 0.08396098762750626)","(0.43843433260917664, 0.7107869982719421, -0.02801346965134144)","(0.46745195984840393, 0.6302640438079834, 0.011608658358454704)","(0.4759230613708496, 0.6503728628158569, 0.058510858565568924)","(0.4737858176231384, 0.6753612756729126, 0.08325710147619247)","(0.4132237732410431, 0.7073283791542053, -0.010397600010037422)","(0.43967828154563904, 0.65020352602005, 0.025754788890480995)","(0.45029139518737793, 0.6675554513931274, 0.05783656984567642)","(0.4497438073158264, 0.6881635785102844, 0.07900439202785492)",Release
1246,"(0.4148871898651123, 0.8961032629013062, -9.491438686382025e-05)","(0.47498419880867004, 0.8724005818367004, 0.026078056544065475)","(0.5049212574958801, 0.8073997497558594, 0.03917200118303299)","(0.5177541375160217, 0.7431425452232361, 0.0552314855158329)","(0.5249730348587036, 0.6919124126434326, 0.07372510433197021)","(0.5074512958526611, 0.7413185238838196, -0.03659975901246071)","(0.5322021245956421, 0.6421573758125305, -0.0055184559896588326)","(0.5389891266822815, 0.6273320317268372, 0.04332949221134186)","(0.5391721725463867, 0.6322493553161621, 0.08051050454378128)","(0.4760901927947998, 0.715391993522644, -0.0344000905752182)","(0.5034218430519104, 0.6176270842552185, -0.0010425281943753362)","(0.5131502747535706, 0.6198152303695679, 0.051475830376148224)","(0.515864908695221, 0.6349242925643921, 0.08831771463155746)","(0.4465203583240509, 0.704982578754425, -0.022836733609437943)","(0.4750438928604126, 0.621461033821106, 0.013783428817987442)","(0.48648425936698914, 0.6341425180435181, 0.060213420540094376)","(0.4878427982330322, 0.6550552845001221, 0.08695180714130402)","(0.42122387886047363, 0.7044477462768555, -0.008112236857414246)","(0.4456881880760193, 0.6421494483947754, 0.027884799987077713)","(0.45700839161872864, 0.6540270447731018, 0.059149641543626785)","(0.45889827609062195, 0.6729328632354736, 0.08092344552278519)",Reach
1247,"(0.42584022879600525, 0.881136417388916, -0.00010351511446060613)","(0.4886223375797272, 0.855708122253418, 0.027440903708338737)","(0.5179234743118286, 0.7878566384315491, 0.04328856244683266)","(0.5289688110351562, 0.7248728275299072, 0.06234979256987572)","(0.5338746309280396, 0.6747535467147827, 0.08189566433429718)","(0.5223180651664734, 0.7235568165779114, -0.04209163039922714)","(0.5462964177131653, 0.6273589730262756, -0.0006090968963690102)","(0.5496355891227722, 0.6235011219978333, 0.05535048991441727)","(0.5453917980194092, 0.6371285319328308, 0.09356947988271713)","(0.4902957081794739, 0.6994186639785767, -0.03967947140336037)","(0.5176212191581726, 0.6052543520927429, 0.0030356913339346647)","(0.5229549407958984, 0.6156600117683411, 0.05725225433707237)","(0.5207464098930359, 0.6356949210166931, 0.089858777821064)","(0.4596918821334839, 0.6888211369514465, -0.027561036869883537)","(0.4885258972644806, 0.6088249087333679, 0.016149358823895454)","(0.4950770139694214, 0.6305323243141174, 0.06135748699307442)","(0.4909423589706421, 0.6540870070457458, 0.08376757055521011)","(0.43336501717567444, 0.6862572431564331, -0.012096191756427288)","(0.4590621590614319, 0.6271181702613831, 0.02803916484117508)","(0.4681183397769928, 0.6452640891075134, 0.0582130067050457)","(0.46610119938850403, 0.6647618412971497, 0.07676883041858673)",Reach
1248,"(0.4384586811065674, 0.8653439283370972, -8.378433267353103e-05)","(0.5011169910430908, 0.8375354409217834, 0.02999894507229328)","(0.5310218930244446, 0.7719129323959351, 0.048207662999629974)","(0.5419793725013733, 0.7111462950706482, 0.06886330991983414)","(0.5463098287582397, 0.6603704690933228, 0.0895422101020813)","(0.5353947281837463, 0.7015677690505981, -0.029772235080599785)","(0.5599436163902283, 0.6095332503318787, 0.009364131838083267)","(0.5659058094024658, 0.600078284740448, 0.06257594376802444)","(0.5660040378570557, 0.6066027879714966, 0.10094417631626129)","(0.5047057867050171, 0.6776978969573975, -0.027033619582653046)","(0.5321126580238342, 0.5864347219467163, 0.013652912341058254)","(0.5399054884910583, 0.5886479020118713, 0.067965567111969)","(0.5406603217124939, 0.6012189984321594, 0.10381072014570236)","(0.47489866614341736, 0.667142391204834, -0.014935658313333988)","(0.5026428699493408, 0.5893154144287109, 0.026100821793079376)","(0.511866569519043, 0.6027318239212036, 0.0714113637804985)","(0.5111522674560547, 0.6208635568618774, 0.09700459986925125)","(0.4489579200744629, 0.6653615236282349, 0.000449050945462659)","(0.4721917510032654, 0.6049634218215942, 0.036953773349523544)","(0.48326924443244934, 0.6170110702514648, 0.06672375649213791)","(0.4845469295978546, 0.6339651942253113, 0.08764702081680298)",Reach
1249,"(0.4512627422809601, 0.8411152958869934, -7.1621936513111e-05)","(0.5118532776832581, 0.8157691955566406, 0.03785093501210213)","(0.5410830974578857, 0.752429723739624, 0.05977904424071312)","(0.5507194399833679, 0.6929474472999573, 0.0822376236319542)","(0.5528902411460876, 0.6436148881912231, 0.10477573424577713)","(0.5510467290878296, 0.678278386592865, -0.015555930323898792)","(0.5756075382232666, 0.5870009660720825, 0.024594569578766823)","(0.5815157890319824, 0.5714658498764038, 0.07782666385173798)","(0.5817462801933289, 0.5762064456939697, 0.11771973222494125)","(0.521094560623169, 0.6503121852874756, -0.014777898788452148)","(0.5464794635772705, 0.5591642260551453, 0.029290180653333664)","(0.5521166324615479, 0.5602877140045166, 0.08601907640695572)","(0.5516391396522522, 0.5726882815361023, 0.12412680685520172)","(0.4903753697872162, 0.6379944086074829, -0.0052439142018556595)","(0.515569806098938, 0.5627306699752808, 0.040350187569856644)","(0.522490382194519, 0.5778994560241699, 0.08840227127075195)","(0.5210011005401611, 0.5950350761413574, 0.11604112386703491)","(0.4630820155143738, 0.6356449723243713, 0.007408024277538061)","(0.48408636450767517, 0.584355354309082, 0.049144480377435684)","(0.4927768111228943, 0.5998765230178833, 0.07980228215456009)","(0.492734432220459, 0.6173305511474609, 0.10113301128149033)",Reach
1250,"(0.4646933078765869, 0.8157448172569275, -5.665071148541756e-05)","(0.5258194804191589, 0.7928768992424011, 0.040005043148994446)","(0.5586185455322266, 0.7289839386940002, 0.06253056228160858)","(0.571739912033081, 0.6654250621795654, 0.08473464846611023)","(0.5750340819358826, 0.6180415153503418, 0.10597455501556396)","(0.5674593448638916, 0.651799738407135, -0.008388428017497063)","(0.5927826166152954, 0.5642499327659607, 0.035810068249702454)","(0.5981987714767456, 0.5457993149757385, 0.08850105106830597)","(0.5994137525558472, 0.5487120151519775, 0.12671595811843872)","(0.5378329753875732, 0.6199194192886353, -0.009349103085696697)","(0.5654043555259705, 0.5318257212638855, 0.03922674059867859)","(0.5702623128890991, 0.5308933258056641, 0.09481289982795715)","(0.5695717930793762, 0.5431334972381592, 0.13058017194271088)","(0.5076563358306885, 0.6047719717025757, -0.0018028572667390108)","(0.5348260402679443, 0.5298367738723755, 0.048612069338560104)","(0.538043200969696, 0.5461026430130005, 0.09522366523742676)","(0.534374475479126, 0.5668767094612122, 0.120733842253685)","(0.48085683584213257, 0.6014900803565979, 0.008352108299732208)","(0.5036974549293518, 0.5451883673667908, 0.053098760545253754)","(0.5102835297584534, 0.5609995126724243, 0.0851326584815979)","(0.507432222366333, 0.581530749797821, 0.10592608153820038)",Reach
1251,"(0.47846779227256775, 0.7849913835525513, -2.3503564079874195e-05)","(0.5435473322868347, 0.750548243522644, 0.04082363471388817)","(0.5759080648422241, 0.6835313439369202, 0.06487832963466644)","(0.5905959606170654, 0.621907651424408, 0.0892917588353157)","(0.594506561756134, 0.5680761933326721, 0.11116518825292587)","(0.5848622918128967, 0.6093037724494934, -0.006809582468122244)","(0.610129177570343, 0.5300736427307129, 0.03948993235826492)","(0.6144833564758301, 0.508995771408081, 0.09395280480384827)","(0.6167572736740112, 0.5081295371055603, 0.13158050179481506)","(0.5528048872947693, 0.5806518793106079, -0.005676292348653078)","(0.5791826248168945, 0.4981682598590851, 0.0454973541200161)","(0.582756519317627, 0.4945797324180603, 0.10406085103750229)","(0.5830075144767761, 0.5042350888252258, 0.14353807270526886)","(0.5211784839630127, 0.56587153673172, 0.004209929145872593)","(0.5472865104675293, 0.49539607763290405, 0.05612771585583687)","(0.553817629814148, 0.5060659050941467, 0.10513199120759964)","(0.5539780259132385, 0.5220158696174622, 0.13332794606685638)","(0.49395138025283813, 0.562586784362793, 0.01665051281452179)","(0.5184960961341858, 0.5142483711242676, 0.061960045248270035)","(0.5286408066749573, 0.526282548904419, 0.09311972558498383)","(0.5297964215278625, 0.5426959991455078, 0.11344776302576065)",Reach
1252,"(0.4919540286064148, 0.7511672973632812, -3.748315430129878e-05)","(0.5569332838058472, 0.720002293586731, 0.04948740452528)","(0.5906962156295776, 0.6561164855957031, 0.07745238393545151)","(0.6068821549415588, 0.5927422642707825, 0.10287482291460037)","(0.6117730736732483, 0.5411473512649536, 0.1251605600118637)","(0.6028491258621216, 0.578206479549408, 0.012770233675837517)","(0.630230188369751, 0.49839019775390625, 0.05896855890750885)","(0.6351302862167358, 0.46684154868125916, 0.11070264875888824)","(0.6377703547477722, 0.457686185836792, 0.14817599952220917)","(0.5724219083786011, 0.5457698106765747, 0.009213007055222988)","(0.5994879603385925, 0.4649235010147095, 0.06278230994939804)","(0.6030811667442322, 0.4529551863670349, 0.12121748924255371)","(0.6036403179168701, 0.45500946044921875, 0.16158215701580048)","(0.5419588088989258, 0.5280190706253052, 0.013418622314929962)","(0.5672670006752014, 0.45466840267181396, 0.06739781051874161)","(0.5715099573135376, 0.4589538872241974, 0.11559809744358063)","(0.570614218711853, 0.4726768136024475, 0.14303939044475555)","(0.5152930617332458, 0.5224317312240601, 0.02128114551305771)","(0.5389112830162048, 0.46504905819892883, 0.06828824430704117)","(0.5475354790687561, 0.47088623046875, 0.10154224932193756)","(0.5471705794334412, 0.4855549931526184, 0.12379028648138046)",Reach
