Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
592,"(0.8834963440895081, 0.36086127161979675, -9.073941328097135e-05)","(0.8211655020713806, 0.40123695135116577, -0.03631491959095001)","(0.788122296333313, 0.5003242492675781, -0.050877634435892105)","(0.7693536281585693, 0.5930293202400208, -0.04816574603319168)","(0.7561062574386597, 0.6626440286636353, -0.04225500300526619)","(0.8647404313087463, 0.5789005756378174, -0.08035546541213989)","(0.8491778373718262, 0.7109822630882263, -0.059603266417980194)","(0.8202553987503052, 0.7463171482086182, -0.029438499361276627)","(0.7968092560768127, 0.752585768699646, -0.008082286454737186)","(0.9002012014389038, 0.5825966596603394, -0.044438160955905914)","(0.8754252791404724, 0.71277916431427, -0.017745085060596466)","(0.839073896408081, 0.7410603761672974, 0.019151883199810982)","(0.8110296726226807, 0.7356701493263245, 0.03995891287922859)","(0.9197573661804199, 0.5705268383026123, -0.005045032128691673)","(0.8863227367401123, 0.6725326776504517, 0.027583632618188858)","(0.8507267832756042, 0.6920565962791443, 0.05536361038684845)","(0.8245701193809509, 0.6786935329437256, 0.0697115957736969)","(0.9279007315635681, 0.5523699522018433, 0.03369290381669998)","(0.8978541493415833, 0.6380298733711243, 0.061745643615722656)","(0.8697713613510132, 0.658522367477417, 0.07872220128774643)","(0.8475959897041321, 0.6526070237159729, 0.09027805179357529)",Move
593,"(0.8808857202529907, 0.32863903045654297, -8.704391802893952e-05)","(0.8184167146682739, 0.3675823509693146, -0.03791308403015137)","(0.7841861844062805, 0.46236130595207214, -0.051535915583372116)","(0.7618194818496704, 0.5520111322402954, -0.048228729516267776)","(0.7458425760269165, 0.6230083107948303, -0.04221871495246887)","(0.8587338328361511, 0.5494975447654724, -0.07605794817209244)","(0.8411829471588135, 0.679545521736145, -0.05432859808206558)","(0.810813844203949, 0.7053053379058838, -0.023502210155129433)","(0.787083089351654, 0.7012912631034851, -0.0016771856462582946)","(0.8931897282600403, 0.5522007942199707, -0.038981493562459946)","(0.8572165966033936, 0.6664575934410095, -0.007262978237122297)","(0.8209062814712524, 0.6770117878913879, 0.029505515471100807)","(0.7974266409873962, 0.660426139831543, 0.05076777935028076)","(0.9116976261138916, 0.5383228659629822, 0.0011306462110951543)","(0.8717473149299622, 0.6212256550788879, 0.03733561560511589)","(0.8400321006774902, 0.6251451373100281, 0.061770811676979065)","(0.8203732371330261, 0.6033432483673096, 0.07276046276092529)","(0.9196046590805054, 0.5191802382469177, 0.040047552436590195)","(0.8871236443519592, 0.5917975902557373, 0.06585018336772919)","(0.8601601123809814, 0.5975136756896973, 0.07910982519388199)","(0.8407208323478699, 0.5799558758735657, 0.08834674209356308)",Move
594,"(0.8757020831108093, 0.2959819436073303, -7.736690895399079e-05)","(0.8108301162719727, 0.3283975422382355, -0.040311068296432495)","(0.7720581293106079, 0.4236561954021454, -0.05705663934350014)","(0.7473360300064087, 0.5148029327392578, -0.05714718997478485)","(0.7275793552398682, 0.5840659737586975, -0.058725133538246155)","(0.8463031649589539, 0.5103377103805542, -0.07607174664735794)","(0.8196296691894531, 0.6329199075698853, -0.05882807448506355)","(0.789511501789093, 0.6647070646286011, -0.033335182815790176)","(0.7658753395080566, 0.6713708639144897, -0.014737860299646854)","(0.8813155889511108, 0.5155853033065796, -0.03976324200630188)","(0.844865620136261, 0.6333829164505005, -0.01237212773412466)","(0.8099842667579651, 0.650476336479187, 0.021913575008511543)","(0.7842370867729187, 0.6393918991088867, 0.04278448596596718)","(0.9003770351409912, 0.5049365758895874, -0.0004150989989284426)","(0.8594067096710205, 0.5862486958503723, 0.03298337385058403)","(0.8294458985328674, 0.584394097328186, 0.052057813853025436)","(0.8103435635566711, 0.5606635212898254, 0.06111839413642883)","(0.908240556716919, 0.4891118109226227, 0.03709017112851143)","(0.8741871118545532, 0.5599600076675415, 0.061886608600616455)","(0.8481960892677307, 0.5616689920425415, 0.07367204874753952)","(0.8296583294868469, 0.5433179140090942, 0.08176494389772415)",Move
595,"(0.8676685690879822, 0.26834583282470703, -8.292050915770233e-05)","(0.8021048903465271, 0.2916613221168518, -0.03563361242413521)","(0.7633317708969116, 0.38514387607574463, -0.052893105894327164)","(0.738558828830719, 0.478910356760025, -0.054100316017866135)","(0.7192596793174744, 0.550663948059082, -0.0552021749317646)","(0.8310280442237854, 0.4650295674800873, -0.08950267732143402)","(0.8024343252182007, 0.5910417437553406, -0.07825558632612228)","(0.7720612287521362, 0.6251264214515686, -0.05147791653871536)","(0.7487868070602417, 0.6367315649986267, -0.030073801055550575)","(0.8665415048599243, 0.4797479212284088, -0.05514828488230705)","(0.830054759979248, 0.6046615839004517, -0.033750019967556)","(0.7909331917762756, 0.625961422920227, 0.006033917888998985)","(0.7625905871391296, 0.6197670102119446, 0.03142016381025314)","(0.8869708776473999, 0.4767124056816101, -0.01612047292292118)","(0.8487667441368103, 0.5707981586456299, 0.010241593234241009)","(0.8128586411476135, 0.5832995176315308, 0.03970738872885704)","(0.7879126667976379, 0.5700833201408386, 0.05852418765425682)","(0.8959254622459412, 0.4647386372089386, 0.021080877631902695)","(0.8618218898773193, 0.5418357849121094, 0.04536287859082222)","(0.8342410326004028, 0.5494399070739746, 0.06317316740751266)","(0.8140463829040527, 0.5358251333236694, 0.07606375217437744)",Move
596,"(0.8587217926979065, 0.2372143268585205, -6.42313389107585e-05)","(0.7924593687057495, 0.25131142139434814, -0.03943276032805443)","(0.7517907619476318, 0.34235674142837524, -0.060172732919454575)","(0.7258700728416443, 0.4372306764125824, -0.06396207958459854)","(0.7072916626930237, 0.5118126273155212, -0.06848707795143127)","(0.8135416507720947, 0.4229781925678253, -0.10398264229297638)","(0.7797564268112183, 0.553634762763977, -0.10060086101293564)","(0.7476276755332947, 0.5879589915275574, -0.0742698684334755)","(0.7247604131698608, 0.6005690693855286, -0.05112332105636597)","(0.8495239019393921, 0.44264477491378784, -0.07031642645597458)","(0.8087977766990662, 0.5739371180534363, -0.0587562620639801)","(0.7682536244392395, 0.5978444814682007, -0.017680082470178604)","(0.7384830117225647, 0.595710813999176, 0.011582022532820702)","(0.8717664480209351, 0.44635623693466187, -0.03167083486914635)","(0.8317182660102844, 0.5504891872406006, -0.01345294713973999)","(0.7949828505516052, 0.5681500434875488, 0.01855885051190853)","(0.7680971622467041, 0.5587769150733948, 0.04098356515169144)","(0.8823155164718628, 0.4394109845161438, 0.005082844290882349)","(0.8457534909248352, 0.5171173810958862, 0.027471492066979408)","(0.8176429271697998, 0.5306169986724854, 0.047173336148262024)","(0.7970698475837708, 0.5239075422286987, 0.061765383929014206)",Move
597,"(0.8510228991508484, 0.20277193188667297, -8.832680032355711e-05)","(0.7835042476654053, 0.21595445275306702, -0.03689269348978996)","(0.7403420209884644, 0.30627167224884033, -0.05849887430667877)","(0.7130312919616699, 0.4010995328426361, -0.06449989974498749)","(0.6946205496788025, 0.47645002603530884, -0.07193958014249802)","(0.7981657981872559, 0.38994893431663513, -0.09896175563335419)","(0.7605539560317993, 0.51456618309021, -0.09900349378585815)","(0.7275416254997253, 0.5544700622558594, -0.07915894687175751)","(0.7022207975387573, 0.5757390856742859, -0.061405446380376816)","(0.8347249627113342, 0.4117062985897064, -0.06715381145477295)","(0.7912979125976562, 0.5391181707382202, -0.05728195607662201)","(0.7518132328987122, 0.5703404545783997, -0.024749713018536568)","(0.7220946550369263, 0.5749903917312622, -0.002786559285596013)","(0.8581895232200623, 0.41597339510917664, -0.030637379735708237)","(0.8155025243759155, 0.5196084380149841, -0.01111498475074768)","(0.7787320613861084, 0.5392652750015259, 0.017742183059453964)","(0.7519237995147705, 0.529826819896698, 0.036839794367551804)","(0.8695725202560425, 0.40834885835647583, 0.004694026429206133)","(0.829732358455658, 0.4863402843475342, 0.029746146872639656)","(0.8018127679824829, 0.4988239109516144, 0.04964501038193703)","(0.7818060517311096, 0.49173998832702637, 0.06303437799215317)",Move
598,"(0.8415486216545105, 0.1670638918876648, -7.655109220650047e-05)","(0.773201048374176, 0.18338371813297272, -0.02622213214635849)","(0.7298300266265869, 0.27276426553726196, -0.04528943449258804)","(0.7043622732162476, 0.36574411392211914, -0.05146137624979019)","(0.6852285265922546, 0.44055479764938354, -0.058261603116989136)","(0.7819591760635376, 0.3550058901309967, -0.09193919599056244)","(0.7435006499290466, 0.4769810438156128, -0.09417720139026642)","(0.7140089273452759, 0.5227406620979309, -0.07626008987426758)","(0.6920292377471924, 0.5512882471084595, -0.05715396627783775)","(0.8195780515670776, 0.37748637795448303, -0.06382913887500763)","(0.7805845737457275, 0.5024489164352417, -0.05065501481294632)","(0.7468762993812561, 0.5359840989112854, -0.012234310619533062)","(0.7224888801574707, 0.5439857244491577, 0.014359770342707634)","(0.8444216251373291, 0.3802517056465149, -0.030208013951778412)","(0.8060943484306335, 0.48625051975250244, -0.007205079309642315)","(0.7726109623908997, 0.5071964263916016, 0.027194200083613396)","(0.7486261129379272, 0.49920183420181274, 0.050217293202877045)","(0.8572494983673096, 0.3693816065788269, 0.0028639407828450203)","(0.8198035359382629, 0.4470847249031067, 0.033914465457201004)","(0.7931619882583618, 0.460985392332077, 0.058461662381887436)","(0.7739836573600769, 0.4566105604171753, 0.07416338473558426)",Move
599,"(0.8296399712562561, 0.1319890320301056, -7.012701826170087e-05)","(0.7613211870193481, 0.15149147808551788, -0.025415465235710144)","(0.7185263633728027, 0.23780494928359985, -0.04490458220243454)","(0.6945265531539917, 0.32893818616867065, -0.0511603057384491)","(0.6755813956260681, 0.40179502964019775, -0.058356594294309616)","(0.7693819999694824, 0.3204519748687744, -0.09484387189149857)","(0.7286581993103027, 0.4373605251312256, -0.09269919246435165)","(0.6994954943656921, 0.48052796721458435, -0.06783300638198853)","(0.6789319515228271, 0.5048081874847412, -0.04554916173219681)","(0.8069119453430176, 0.3425334393978119, -0.06812713295221329)","(0.7653423547744751, 0.4685727655887604, -0.05542359873652458)","(0.731745183467865, 0.49878060817718506, -0.013861441984772682)","(0.7086407542228699, 0.5042693614959717, 0.016032082960009575)","(0.8318484425544739, 0.34408968687057495, -0.035292256623506546)","(0.7938246726989746, 0.45504137873649597, -0.013485586270689964)","(0.7611388564109802, 0.47360825538635254, 0.022351521998643875)","(0.738827645778656, 0.4645903706550598, 0.04613308608531952)","(0.8446723222732544, 0.3309222459793091, -0.00271040596999228)","(0.8103029727935791, 0.4155368208885193, 0.02685360796749592)","(0.7840775847434998, 0.4315428137779236, 0.05144159868359566)","(0.7649500370025635, 0.42800843715667725, 0.06759852170944214)",Move
600,"(0.8193491101264954, 0.09455664455890656, -8.730324043426663e-05)","(0.752475917339325, 0.11150549352169037, -0.0077703529968857765)","(0.7074705362319946, 0.19365136325359344, -0.019595280289649963)","(0.6826796531677246, 0.2847078740596771, -0.02239038422703743)","(0.6612200140953064, 0.3531295657157898, -0.026720669120550156)","(0.745086133480072, 0.28310099244117737, -0.0605793297290802)","(0.7026050686836243, 0.38764917850494385, -0.05795206502079964)","(0.6766029596328735, 0.42859140038490295, -0.03877630829811096)","(0.6567335724830627, 0.4565923810005188, -0.017997892573475838)","(0.7828353643417358, 0.30858245491981506, -0.04168464615941048)","(0.74045330286026, 0.4227585196495056, -0.031246598809957504)","(0.7108079791069031, 0.45056894421577454, 0.004473762586712837)","(0.6889712810516357, 0.4609973728656769, 0.03319285437464714)","(0.8099588751792908, 0.31197279691696167, -0.017416179180145264)","(0.772936999797821, 0.41503313183784485, 0.003922994714230299)","(0.7432478070259094, 0.4287627041339874, 0.039338186383247375)","(0.7216441631317139, 0.41997405886650085, 0.06317010521888733)","(0.8270761370658875, 0.30031487345695496, 0.008614638820290565)","(0.7977941632270813, 0.3804672658443451, 0.03827458620071411)","(0.7731074690818787, 0.39301687479019165, 0.06493427604436874)","(0.7549802660942078, 0.386807382106781, 0.08343115448951721)",Move
601,"(0.8084284067153931, 0.06449505686759949, -9.401576971868053e-05)","(0.7402990460395813, 0.07889644801616669, -0.012888549827039242)","(0.6957098245620728, 0.15851208567619324, -0.02058625966310501)","(0.6692805290222168, 0.2457769215106964, -0.017746005207300186)","(0.6474977135658264, 0.31108349561691284, -0.014338611625134945)","(0.7304309606552124, 0.24878117442131042, -0.05931226909160614)","(0.6880624890327454, 0.35688209533691406, -0.054454319179058075)","(0.6602379679679871, 0.3959334194660187, -0.0298958458006382)","(0.6399358510971069, 0.4210491478443146, -0.003681904636323452)","(0.7663747668266296, 0.27221158146858215, -0.03475271910429001)","(0.720965564250946, 0.38406065106391907, -0.019124196842312813)","(0.688520073890686, 0.40735188126564026, 0.01913605071604252)","(0.6650248169898987, 0.4160999059677124, 0.04908651486039162)","(0.7919725179672241, 0.2764474153518677, -0.005191860720515251)","(0.7528768181800842, 0.3752412796020508, 0.0171612910926342)","(0.721198320388794, 0.39349380135536194, 0.053054239600896835)","(0.698928952217102, 0.3909546136856079, 0.07797297835350037)","(0.8079631328582764, 0.26736941933631897, 0.025289366021752357)","(0.7778018712997437, 0.3449513018131256, 0.05510466918349266)","(0.7513622641563416, 0.36506029963493347, 0.08155669271945953)","(0.7316679358482361, 0.3690016567707062, 0.10020894557237625)",Move
602,"(0.7913002967834473, 0.031024158000946045, -8.592403173679486e-05)","(0.7237817049026489, 0.04929251968860626, -0.011051678098738194)","(0.6804695129394531, 0.12356502562761307, -0.013173242099583149)","(0.6566562652587891, 0.2063964158296585, -0.00510611105710268)","(0.6368054151535034, 0.2650288939476013, 0.0035366867668926716)","(0.7162956595420837, 0.2154274731874466, -0.0492134653031826)","(0.6815204620361328, 0.3269389867782593, -0.042080800980329514)","(0.6555695533752441, 0.3508159816265106, -0.01370149664580822)","(0.6383729577064514, 0.3576143980026245, 0.015293022617697716)","(0.7513924837112427, 0.23769381642341614, -0.02654184214770794)","(0.7097249627113342, 0.34733864665031433, -0.006067648064345121)","(0.6777656674385071, 0.3587208688259125, 0.03826279565691948)","(0.6573305130004883, 0.35482317209243774, 0.07126842439174652)","(0.777567982673645, 0.2390589565038681, 0.0004037301114294678)","(0.7406911253929138, 0.3314233422279358, 0.025937480852007866)","(0.7101226449012756, 0.33870458602905273, 0.06467121094465256)","(0.6918487548828125, 0.3282517194747925, 0.09135579317808151)","(0.7948071956634521, 0.22764018177986145, 0.026961181312799454)","(0.7649222612380981, 0.29902562499046326, 0.055666483938694)","(0.7386623620986938, 0.3102145195007324, 0.08280343562364578)","(0.721066415309906, 0.30703896284103394, 0.10149465501308441)",Move
603,"(0.7787293791770935, 0.009760931134223938, -8.561854338040575e-05)","(0.710128903388977, 0.036203622817993164, -0.005550768692046404)","(0.6672499775886536, 0.10156314074993134, -0.0028013333212584257)","(0.6451531648635864, 0.17877675592899323, 0.01084922906011343)","(0.6311115026473999, 0.23238018155097961, 0.027986524626612663)","(0.7003124356269836, 0.18628408014774323, -0.04332125931978226)","(0.6634410619735718, 0.2886141538619995, -0.03454902768135071)","(0.6385242342948914, 0.2997318506240845, -0.005792316514998674)","(0.6255459189414978, 0.2956143319606781, 0.02078852429986)","(0.734033465385437, 0.21086932718753815, -0.023649659007787704)","(0.6922219395637512, 0.3104489743709564, -0.006630513817071915)","(0.6607905626296997, 0.3128523826599121, 0.034614358097314835)","(0.6421529054641724, 0.3020162284374237, 0.06739120185375214)","(0.7597942352294922, 0.21470822393894196, 0.0013723941519856453)","(0.7226758003234863, 0.2976054549217224, 0.023475149646401405)","(0.6937233209609985, 0.2983694076538086, 0.06273812055587769)","(0.6775450110435486, 0.28388333320617676, 0.0899701789021492)","(0.778294026851654, 0.20699168741703033, 0.026270031929016113)","(0.7473271489143372, 0.2691744267940521, 0.049722716212272644)","(0.7220912575721741, 0.27337849140167236, 0.07599043101072311)","(0.706758975982666, 0.2641163468360901, 0.09647131711244583)",Move
604,"(0.7614753246307373, -0.005048647522926331, -7.19386080163531e-05)","(0.6968061923980713, 0.03395944833755493, 0.0009549045353196561)","(0.661170244216919, 0.09419743716716766, 0.008063298650085926)","(0.6418820023536682, 0.15503929555416107, 0.024727359414100647)","(0.6323870420455933, 0.20617462694644928, 0.04489094018936157)","(0.6821926832199097, 0.1760602742433548, -0.03431176021695137)","(0.6459226608276367, 0.2659069895744324, -0.021534843370318413)","(0.6254069805145264, 0.26830947399139404, 0.010839290916919708)","(0.6186683177947998, 0.25701704621315, 0.041406311094760895)","(0.7129719853401184, 0.1941480189561844, -0.01636570692062378)","(0.6747417449951172, 0.28156140446662903, 0.003072650171816349)","(0.6511847972869873, 0.27833181619644165, 0.042929720133543015)","(0.6393588781356812, 0.2678513824939728, 0.07625533640384674)","(0.7374754548072815, 0.1956876814365387, 0.008050426840782166)","(0.7047345638275146, 0.2716394066810608, 0.027550363913178444)","(0.6800059676170349, 0.26864829659461975, 0.06485466659069061)","(0.6670969724655151, 0.25493124127388, 0.09264826774597168)","(0.7570310235023499, 0.18921548128128052, 0.032775551080703735)","(0.7322561144828796, 0.24706695973873138, 0.054771728813648224)","(0.709751307964325, 0.24773772060871124, 0.0794486403465271)","(0.6959092617034912, 0.23725369572639465, 0.10133828222751617)",Move
