Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
592,"(0.11596217751502991, 0.6374041438102722, -8.216432615881786e-05)","(0.17817915976047516, 0.5959060788154602, -0.03523733466863632)","(0.2108124941587448, 0.4974512457847595, -0.04921539127826691)","(0.22979091107845306, 0.40540292859077454, -0.04644831269979477)","(0.24396739900112152, 0.33550161123275757, -0.04023689404129982)","(0.13500966131687164, 0.4189503490924835, -0.07782014459371567)","(0.14982113242149353, 0.2874758541584015, -0.056975580751895905)","(0.17813943326473236, 0.2523619830608368, -0.027100734412670135)","(0.20140130817890167, 0.24692419171333313, -0.006210566032677889)","(0.0996813029050827, 0.4161452353000641, -0.04260130971670151)","(0.12354148924350739, 0.28639912605285645, -0.01569405011832714)","(0.15923169255256653, 0.2590143084526062, 0.020604262128472328)","(0.18715530633926392, 0.264772891998291, 0.04120486602187157)","(0.08010940253734589, 0.42856958508491516, -0.003913805354386568)","(0.11259201169013977, 0.32706254720687866, 0.02877778187394142)","(0.14749306440353394, 0.30781081318855286, 0.056971918791532516)","(0.17343008518218994, 0.3211187422275543, 0.07160621136426926)","(0.07173537462949753, 0.4468468725681305, 0.034265413880348206)","(0.10118602216243744, 0.3613342046737671, 0.06206619367003441)","(0.1288524717092514, 0.3417741656303406, 0.07906444370746613)","(0.15095017850399017, 0.34862107038497925, 0.09103123098611832)",Move
593,"(0.11802813410758972, 0.6693625450134277, -8.57961131259799e-05)","(0.18016362190246582, 0.6316089630126953, -0.03857070580124855)","(0.21458552777767181, 0.5372110605239868, -0.052608150988817215)","(0.23724904656410217, 0.44761723279953003, -0.049848172813653946)","(0.25333738327026367, 0.37591126561164856, -0.044614169746637344)","(0.140488401055336, 0.4491482973098755, -0.07659825682640076)","(0.15820033848285675, 0.31932151317596436, -0.055776722729206085)","(0.18894118070602417, 0.293601393699646, -0.02581922709941864)","(0.21287572383880615, 0.2976663410663605, -0.004460057243704796)","(0.10614617168903351, 0.4463292360305786, -0.03941889479756355)","(0.14269229769706726, 0.332660049200058, -0.008588825352489948)","(0.17904049158096313, 0.3231612741947174, 0.027383677661418915)","(0.2022142857313156, 0.3395538926124573, 0.04815853014588356)","(0.08767455071210861, 0.4602084159851074, 0.0007859209435991943)","(0.1282835453748703, 0.37842440605163574, 0.03632228821516037)","(0.15971331298351288, 0.3760359585285187, 0.05967921018600464)","(0.17871254682540894, 0.3982507288455963, 0.06966540962457657)","(0.07974214851856232, 0.47923168540000916, 0.03979476913809776)","(0.11272457242012024, 0.4072943925857544, 0.0651247575879097)","(0.13947170972824097, 0.40286484360694885, 0.07769180089235306)","(0.1584666222333908, 0.42104360461235046, 0.08639747649431229)",Move
594,"(0.12320710718631744, 0.7017346620559692, -6.73690956318751e-05)","(0.18760718405246735, 0.6708043217658997, -0.040161363780498505)","(0.22653856873512268, 0.5759255290031433, -0.05689934268593788)","(0.25137820839881897, 0.4850570857524872, -0.05680881068110466)","(0.2714734673500061, 0.41583114862442017, -0.05829640477895737)","(0.15309512615203857, 0.488711953163147, -0.07745156437158585)","(0.17955447733402252, 0.3654903769493103, -0.06039562448859215)","(0.2095077782869339, 0.33348947763442993, -0.034499913454055786)","(0.23312927782535553, 0.32692357897758484, -0.015502783469855785)","(0.11811943352222443, 0.4829685688018799, -0.041058074682950974)","(0.15476790070533752, 0.36508312821388245, -0.013719934970140457)","(0.18948057293891907, 0.3487110733985901, 0.021210292354226112)","(0.21507872641086578, 0.3604007363319397, 0.042567383497953415)","(0.09906896948814392, 0.4932514429092407, -0.0015161336632445455)","(0.14039450883865356, 0.4125167727470398, 0.03184953331947327)","(0.17009875178337097, 0.4152854084968567, 0.051213204860687256)","(0.18890589475631714, 0.439209520816803, 0.06047167256474495)","(0.09119375795125961, 0.5086838006973267, 0.03610612079501152)","(0.12552736699581146, 0.4381062686443329, 0.06087975203990936)","(0.15142178535461426, 0.43715858459472656, 0.0728427842259407)","(0.1697901487350464, 0.45573440194129944, 0.08099538832902908)",Move
595,"(0.13103006780147552, 0.7295026779174805, -8.863237599143758e-05)","(0.1965806931257248, 0.7067548036575317, -0.03514257073402405)","(0.2358264923095703, 0.6140269041061401, -0.05239172279834747)","(0.2609524428844452, 0.5204724669456482, -0.05363968014717102)","(0.2803261876106262, 0.44857776165008545, -0.055079489946365356)","(0.16864131391048431, 0.5338453650474548, -0.0889219343662262)","(0.19724074006080627, 0.40835484862327576, -0.07727459818124771)","(0.22731727361679077, 0.3741392195224762, -0.05037325620651245)","(0.2503752112388611, 0.36247122287750244, -0.028915852308273315)","(0.132777601480484, 0.5190289616584778, -0.05502604693174362)","(0.16949915885925293, 0.3945772647857666, -0.03335762768983841)","(0.20834915339946747, 0.37320882081985474, 0.006456129718571901)","(0.23654362559318542, 0.379643976688385, 0.03211136534810066)","(0.11206783354282379, 0.5222654938697815, -0.016444146633148193)","(0.15061399340629578, 0.4282904863357544, 0.010539904236793518)","(0.186257004737854, 0.41645097732543945, 0.039889752864837646)","(0.21076653897762299, 0.4302210211753845, 0.05866742506623268)","(0.10285428166389465, 0.534515917301178, 0.020465906709432602)","(0.13731427490711212, 0.45722365379333496, 0.04506988823413849)","(0.164827361702919, 0.4500671327114105, 0.0631762221455574)","(0.18473419547080994, 0.4641266167163849, 0.07637140154838562)",Move
596,"(0.14041677117347717, 0.7608612775802612, -6.779483373975381e-05)","(0.20599199831485748, 0.7465980648994446, -0.039030592888593674)","(0.24645209312438965, 0.6571106910705566, -0.05999169126152992)","(0.27274900674819946, 0.5639543533325195, -0.06395091116428375)","(0.2915950119495392, 0.4898345172405243, -0.06890130043029785)","(0.186435729265213, 0.5756133794784546, -0.10516950488090515)","(0.22047153115272522, 0.4451482594013214, -0.10140270739793777)","(0.2527702748775482, 0.4115956425666809, -0.07488661259412766)","(0.2759244441986084, 0.3996548652648926, -0.051694829016923904)","(0.15063589811325073, 0.555668830871582, -0.07148772478103638)","(0.19136208295822144, 0.4240407943725586, -0.06032370775938034)","(0.2315755933523178, 0.40015482902526855, -0.019411245360970497)","(0.2614300847053528, 0.4024711847305298, 0.00976058840751648)","(0.1282014697790146, 0.5517589449882507, -0.032479215413331985)","(0.1680605709552765, 0.44734466075897217, -0.014032803475856781)","(0.2043847143650055, 0.4294530153274536, 0.01818394660949707)","(0.2310892939567566, 0.43876874446868896, 0.040843892842531204)","(0.11726740747690201, 0.5586959719657898, 0.0046587251126766205)","(0.1535167694091797, 0.48125123977661133, 0.02751411870121956)","(0.18136736750602722, 0.4676052927970886, 0.047607578337192535)","(0.2017422616481781, 0.47419536113739014, 0.06265348941087723)",Move
597,"(0.14888443052768707, 0.7957451343536377, -9.029566717799753e-05)","(0.21590931713581085, 0.7819430828094482, -0.036316968500614166)","(0.2589789628982544, 0.6912747621536255, -0.05744257941842079)","(0.2861595153808594, 0.5959731340408325, -0.06355208158493042)","(0.30440229177474976, 0.5204616785049438, -0.07092373073101044)","(0.20083263516426086, 0.6085447669029236, -0.0964818149805069)","(0.23900048434734344, 0.48390889167785645, -0.09678962826728821)","(0.27208852767944336, 0.4440259635448456, -0.07686354219913483)","(0.29722169041633606, 0.4226108193397522, -0.058957573026418686)","(0.16430063545703888, 0.5864090919494629, -0.06494512408971786)","(0.20833688974380493, 0.45954716205596924, -0.054891593754291534)","(0.24759921431541443, 0.42742496728897095, -0.022531818598508835)","(0.27717500925064087, 0.421522855758667, -0.0010533655295148492)","(0.1410256028175354, 0.5822353959083557, -0.028793642297387123)","(0.18350990116596222, 0.47758543491363525, -0.009436765685677528)","(0.21978969871997833, 0.45502156019210815, 0.01936137117445469)","(0.2464190572500229, 0.4617236852645874, 0.03870253264904022)","(0.1298006772994995, 0.5904958248138428, 0.00622039008885622)","(0.16941837966442108, 0.5117237567901611, 0.031221291050314903)","(0.19740010797977448, 0.4962444603443146, 0.05116543918848038)","(0.21748286485671997, 0.500164806842804, 0.06453028321266174)",Move
598,"(0.15690504014492035, 0.831020176410675, -7.748246571281925e-05)","(0.22557732462882996, 0.8138411045074463, -0.026954468339681625)","(0.26803913712501526, 0.7249804139137268, -0.04522174596786499)","(0.29370760917663574, 0.6337902545928955, -0.050195787101984024)","(0.31420326232910156, 0.5605373978614807, -0.05617135018110275)","(0.21765920519828796, 0.6420415043830872, -0.09260370582342148)","(0.25594156980514526, 0.5216394662857056, -0.09511841088533401)","(0.28519296646118164, 0.4768826961517334, -0.07736802101135254)","(0.30695486068725586, 0.4488750100135803, -0.058575283735990524)","(0.18095150589942932, 0.6202884316444397, -0.06403379142284393)","(0.21890318393707275, 0.4968738555908203, -0.051498040556907654)","(0.2517510652542114, 0.4638616740703583, -0.0135851064696908)","(0.2756806015968323, 0.455400288105011, 0.012918510474264622)","(0.1564856320619583, 0.6175370216369629, -0.03003852069377899)","(0.19364164769649506, 0.5134135484695435, -0.0072965542785823345)","(0.22644013166427612, 0.49258026480674744, 0.026623623445630074)","(0.25032711029052734, 0.5000926852226257, 0.04936027154326439)","(0.14342427253723145, 0.627880334854126, 0.0034559681080281734)","(0.17937976121902466, 0.551318883895874, 0.034516241401433945)","(0.20581886172294617, 0.5373239517211914, 0.058868348598480225)","(0.22543251514434814, 0.5409805178642273, 0.0745232030749321)",Move
599,"(0.17031849920749664, 0.8663764595985413, -6.941212632227689e-05)","(0.23797112703323364, 0.8476256132125854, -0.02603830397129059)","(0.28083139657974243, 0.7617301344871521, -0.045211903750896454)","(0.30510228872299194, 0.6708448529243469, -0.05054324120283127)","(0.32398977875709534, 0.5969229340553284, -0.056650273501873016)","(0.22977925837039948, 0.678719699382782, -0.09469123184680939)","(0.27042800188064575, 0.5624783039093018, -0.09231975674629211)","(0.29972705245018005, 0.5187020897865295, -0.06840983778238297)","(0.3204970061779022, 0.4945523142814636, -0.04708714783191681)","(0.19254747033119202, 0.6558541059494019, -0.06760304421186447)","(0.23342101275920868, 0.5296543836593628, -0.055105965584516525)","(0.2668818533420563, 0.4988391697406769, -0.014914976432919502)","(0.29016348719596863, 0.4941173791885376, 0.013925857841968536)","(0.16788633167743683, 0.6540090441703796, -0.03417934477329254)","(0.20504969358444214, 0.5428308248519897, -0.012799986638128757)","(0.2379482239484787, 0.5248581171035767, 0.022001929581165314)","(0.2603704035282135, 0.5349909663200378, 0.04543371498584747)","(0.15531234443187714, 0.6670638918876648, -0.0010526110418140888)","(0.18918150663375854, 0.5831162333488464, 0.027800511568784714)","(0.21538133919239044, 0.567550778388977, 0.05155584216117859)","(0.23465828597545624, 0.571640133857727, 0.0669395700097084)",Move
600,"(0.17967142164707184, 0.9033076167106628, -8.929360046749935e-05)","(0.24614179134368896, 0.8870968818664551, -0.007823665626347065)","(0.2916766405105591, 0.8049453496932983, -0.02003876306116581)","(0.3171747326850891, 0.7139594554901123, -0.023470964282751083)","(0.3391053080558777, 0.6451927423477173, -0.028849266469478607)","(0.25458917021751404, 0.7158344388008118, -0.0584239587187767)","(0.2971179485321045, 0.6110554337501526, -0.056379638612270355)","(0.32287758588790894, 0.5699759125709534, -0.03802578151226044)","(0.3423375189304352, 0.5416272282600403, -0.01772109791636467)","(0.21694819629192352, 0.6902039051055908, -0.039831992238759995)","(0.2593719959259033, 0.575861394405365, -0.029800282791256905)","(0.28908678889274597, 0.5477631092071533, 0.005710435099899769)","(0.31081435084342957, 0.536773681640625, 0.03456157445907593)","(0.1897537261247635, 0.6868953108787537, -0.016049787402153015)","(0.2262764275074005, 0.5827912092208862, 0.004668413195759058)","(0.2559754252433777, 0.5679970979690552, 0.03961505740880966)","(0.2777489423751831, 0.5756288766860962, 0.06371500343084335)","(0.1724301129579544, 0.6988387107849121, 0.009404357522726059)","(0.20128315687179565, 0.6180383563041687, 0.03877763822674751)","(0.22607237100601196, 0.6050388813018799, 0.06527683883905411)","(0.2443261593580246, 0.6106256246566772, 0.08396577090024948)",Move
601,"(0.19085507094860077, 0.9333809614181519, -8.431202877545729e-05)","(0.2593131959438324, 0.9206402897834778, -0.013545824214816093)","(0.3038771152496338, 0.8410038352012634, -0.020929697901010513)","(0.3297616243362427, 0.7531688213348389, -0.017375187948346138)","(0.3508020043373108, 0.6868732571601868, -0.012940059415996075)","(0.26878196001052856, 0.7494077086448669, -0.06153680011630058)","(0.3111889362335205, 0.6417689323425293, -0.056989334523677826)","(0.339333713054657, 0.6028053760528564, -0.03227199241518974)","(0.3598199486732483, 0.5780292749404907, -0.005717962048947811)","(0.2327193021774292, 0.7253526449203491, -0.03657921403646469)","(0.27836331725120544, 0.6136805415153503, -0.020917901769280434)","(0.3111950755119324, 0.5912261605262756, 0.018625078722834587)","(0.33474183082580566, 0.5834562182426453, 0.049741439521312714)","(0.2071082890033722, 0.720917820930481, -0.006368323694914579)","(0.2462640404701233, 0.6225739121437073, 0.016249483451247215)","(0.2780410051345825, 0.6051878333091736, 0.05305955931544304)","(0.30024051666259766, 0.608431339263916, 0.07881379872560501)","(0.19118928909301758, 0.7300019860267639, 0.024491243064403534)","(0.221413254737854, 0.6530759930610657, 0.054636575281620026)","(0.24818427860736847, 0.633421778678894, 0.08162399381399155)","(0.26822516322135925, 0.629866361618042, 0.10062546283006668)",Move
602,"(0.207830548286438, 0.9672726392745972, -8.604426693636924e-05)","(0.27530330419540405, 0.9490519762039185, -0.011582852341234684)","(0.31875520944595337, 0.8748787641525269, -0.01455224584788084)","(0.3428782522678375, 0.7920000553131104, -0.007240870036184788)","(0.3628912568092346, 0.7328883409500122, 0.0005879725213162601)","(0.2831619679927826, 0.7838037014007568, -0.05078480765223503)","(0.3182082176208496, 0.6720443964004517, -0.044048625975847244)","(0.3442322611808777, 0.6486395597457886, -0.015504243783652782)","(0.36105769872665405, 0.6424614787101746, 0.013863807544112206)","(0.24797777831554413, 0.7613580822944641, -0.028249043971300125)","(0.28947994112968445, 0.6511953473091125, -0.00833246298134327)","(0.3213443458080292, 0.6402475833892822, 0.03585289791226387)","(0.3414608836174011, 0.6448900103569031, 0.06904219090938568)","(0.22165682911872864, 0.7598152756690979, -0.0014264289056882262)","(0.2585516571998596, 0.6673285961151123, 0.023978134617209435)","(0.28903818130493164, 0.6601639986038208, 0.0626637190580368)","(0.3070661127567291, 0.6709615588188171, 0.08944470435380936)","(0.20433607697486877, 0.771027684211731, 0.02495397999882698)","(0.23420706391334534, 0.6998354196548462, 0.05366464704275131)","(0.2603047788143158, 0.68906170129776, 0.0808253139257431)","(0.27758434414863586, 0.6929136514663696, 0.09967309981584549)",Move
603,"(0.22041398286819458, 0.9885443449020386, -8.487061131745577e-05)","(0.2889775037765503, 0.9618152379989624, -0.005877880845218897)","(0.3319965898990631, 0.896639347076416, -0.0033744920510798693)","(0.35423970222473145, 0.8197875022888184, 0.010116387158632278)","(0.3681362569332123, 0.7659420967102051, 0.027040431275963783)","(0.2991071045398712, 0.8122011423110962, -0.0437297448515892)","(0.33588269352912903, 0.7102187871932983, -0.03509688749909401)","(0.3606847822666168, 0.6994637846946716, -0.0064764185808598995)","(0.37354397773742676, 0.7039486765861511, 0.01989823952317238)","(0.26556289196014404, 0.7877233624458313, -0.02407984808087349)","(0.3071077764034271, 0.6882046461105347, -0.007699271198362112)","(0.33845600485801697, 0.6862753629684448, 0.033267661929130554)","(0.3568264842033386, 0.6976319551467896, 0.06603152304887772)","(0.23988336324691772, 0.7837406992912292, 0.0008660570019856095)","(0.2767818570137024, 0.701013445854187, 0.022392472252249718)","(0.30570611357688904, 0.7005384564399719, 0.06140892580151558)","(0.3217496871948242, 0.7154040932655334, 0.08862054347991943)","(0.2213258445262909, 0.7910706400871277, 0.025715691968798637)","(0.252151757478714, 0.7292366623878479, 0.04864368587732315)","(0.2773381769657135, 0.725411057472229, 0.07464663684368134)","(0.2925146818161011, 0.7351289391517639, 0.09482942521572113)",Move
604,"(0.23798592388629913, 1.0026748180389404, -7.050573185551912e-05)","(0.3024156987667084, 0.9636255502700806, 0.0009466045303270221)","(0.3377068042755127, 0.9038650989532471, 0.008181172423064709)","(0.35709047317504883, 0.8440755009651184, 0.024993833154439926)","(0.3662310540676117, 0.7931744456291199, 0.04511324316263199)","(0.31723394989967346, 0.8225203156471252, -0.03577739745378494)","(0.35364842414855957, 0.7328287959098816, -0.02326495386660099)","(0.3743230402469635, 0.7312323451042175, 0.00910207349807024)","(0.38073402643203735, 0.7434752583503723, 0.039537087082862854)","(0.28657203912734985, 0.8044716119766235, -0.017696671187877655)","(0.32486218214035034, 0.7169191837310791, 0.0017900295788422227)","(0.34835851192474365, 0.7210925817489624, 0.04196039214730263)","(0.35981327295303345, 0.7326100468635559, 0.07549246400594711)","(0.2621544301509857, 0.8027650117874146, 0.006955085787922144)","(0.294758141040802, 0.7266308665275574, 0.026072010397911072)","(0.3197188377380371, 0.7302145957946777, 0.0637039914727211)","(0.33248406648635864, 0.744581937789917, 0.09172607958316803)","(0.242718905210495, 0.8090930581092834, 0.03192436695098877)","(0.2673155665397644, 0.7510377168655396, 0.05367177352309227)","(0.289859801530838, 0.7509585618972778, 0.07852672785520554)","(0.3036732077598572, 0.7621976733207703, 0.10061343759298325)",Move
