Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1380,"(0.6400439739227295, 0.6061080098152161, -8.805423567537218e-05)","(0.7054893374443054, 0.6004177927970886, 0.0037873575929552317)","(0.7471779584884644, 0.5445817112922668, -0.006054961588233709)","(0.7600906491279602, 0.4751809239387512, -0.0032496738713234663)","(0.753577470779419, 0.4265683889389038, 0.008887168020009995)","(0.7276866436004639, 0.5038005113601685, -0.11201204359531403)","(0.765831470489502, 0.3814251124858856, -0.09137406200170517)","(0.7583961486816406, 0.4201057255268097, -0.03492513298988342)","(0.7461789846420288, 0.45726481080055237, -0.0015802185516804457)","(0.6891575455665588, 0.4742456376552582, -0.1095040962100029)","(0.7279104590415955, 0.36141565442085266, -0.08658156543970108)","(0.7235363721847534, 0.4071579575538635, -0.026915621012449265)","(0.7117410898208618, 0.4474712312221527, -0.005882867146283388)","(0.6545172929763794, 0.45323508977890015, -0.0999063178896904)","(0.6946938037872314, 0.3632271885871887, -0.06603343784809113)","(0.6924031972885132, 0.4082818925380707, -0.013765314593911171)","(0.679780125617981, 0.4455210566520691, -0.0033578570000827312)","(0.625599205493927, 0.4398375451564789, -0.08945778012275696)","(0.6591885685920715, 0.37668922543525696, -0.06492498517036438)","(0.6612716913223267, 0.4074770510196686, -0.035583119839429855)","(0.6520193219184875, 0.43024319410324097, -0.029713451862335205)",Move
1381,"(0.6197231411933899, 0.6083520650863647, -5.680993490386754e-05)","(0.6784151196479797, 0.6083760857582092, -0.01486713346093893)","(0.7152022123336792, 0.5714178085327148, -0.034702979028224945)","(0.7250669002532959, 0.5205377340316772, -0.03934449329972267)","(0.7144286632537842, 0.4875693619251251, -0.027151018381118774)","(0.688086748123169, 0.5402443408966064, -0.12546618282794952)","(0.7237173318862915, 0.42576533555984497, -0.11054417490959167)","(0.7167849540710449, 0.4614575505256653, -0.05850735306739807)","(0.7039705514907837, 0.49662134051322937, -0.03110497072339058)","(0.6506110429763794, 0.512917697429657, -0.12082994729280472)","(0.6866430044174194, 0.40191179513931274, -0.1145506501197815)","(0.6823009252548218, 0.43988582491874695, -0.06532959640026093)","(0.6699408292770386, 0.4793076813220978, -0.04654718562960625)","(0.6181347370147705, 0.49180471897125244, -0.11000534892082214)","(0.6551098823547363, 0.39797359704971313, -0.09308543801307678)","(0.6521923542022705, 0.4388207197189331, -0.04914537072181702)","(0.6390873789787292, 0.4780382215976715, -0.04014977812767029)","(0.5927044153213501, 0.47817865014076233, -0.10196693986654282)","(0.6167498230934143, 0.4066891670227051, -0.09513426572084427)","(0.6171145439147949, 0.43376731872558594, -0.07820349186658859)","(0.6073843240737915, 0.46053361892700195, -0.07908110320568085)",Move
1382,"(0.6225041151046753, 0.5764740705490112, -6.656569894403219e-05)","(0.6670582890510559, 0.5845113396644592, -0.045638151466846466)","(0.6851241588592529, 0.5846433639526367, -0.0907890647649765)","(0.6920341849327087, 0.5861572027206421, -0.12268318235874176)","(0.6878032088279724, 0.592035710811615, -0.1498323380947113)","(0.6642218232154846, 0.5338472723960876, -0.13698461651802063)","(0.6727322936058044, 0.46970656514167786, -0.16483280062675476)","(0.6620503067970276, 0.4874614179134369, -0.1641092300415039)","(0.6506786346435547, 0.5149450302124023, -0.16262668371200562)","(0.6334383487701416, 0.511088490486145, -0.12404763698577881)","(0.6378214955329895, 0.443046897649765, -0.14765746891498566)","(0.6289442181587219, 0.4705883860588074, -0.1413523256778717)","(0.6204516291618347, 0.5078799724578857, -0.143184095621109)","(0.6062155961990356, 0.4993443787097931, -0.108379065990448)","(0.6108828783035278, 0.4431418478488922, -0.12281324714422226)","(0.6022982597351074, 0.47178423404693604, -0.1174679547548294)","(0.596887469291687, 0.5088380575180054, -0.12257666140794754)","(0.5872718095779419, 0.4945172965526581, -0.09573858976364136)","(0.581546425819397, 0.4538719356060028, -0.10822293162345886)","(0.5756831169128418, 0.4688825011253357, -0.11128515005111694)","(0.5737038254737854, 0.4969263970851898, -0.11872701346874237)",Move
1383,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1384,"(0.47494110465049744, 0.8147660493850708, -7.761500455671921e-05)","(0.540372908115387, 0.7870271801948547, 0.029899850487709045)","(0.5733315348625183, 0.6994972229003906, 0.04469376429915428)","(0.5815709829330444, 0.6175012588500977, 0.06552983075380325)","(0.5763862133026123, 0.5652481913566589, 0.08349650353193283)","(0.5620803833007812, 0.628399133682251, -0.06155693903565407)","(0.5946924686431885, 0.5228610634803772, -0.014955267310142517)","(0.5976076126098633, 0.5636278390884399, 0.04230179265141487)","(0.5871993899345398, 0.6023963093757629, 0.07409628480672836)","(0.5253348350524902, 0.6038575172424316, -0.0591593012213707)","(0.562741756439209, 0.5034365653991699, -0.010001210495829582)","(0.5679402351379395, 0.5457850098609924, 0.040016911923885345)","(0.5576273202896118, 0.5810650587081909, 0.05782205983996391)","(0.49260279536247253, 0.5945587158203125, -0.04486091807484627)","(0.5303515791893005, 0.5057650804519653, 0.006911139935255051)","(0.5380351543426514, 0.5486483573913574, 0.04809640720486641)","(0.5273908972740173, 0.5868806838989258, 0.05568515136837959)","(0.4650251865386963, 0.5948866009712219, -0.026056459173560143)","(0.5011099576950073, 0.5290150046348572, 0.017970865592360497)","(0.5080674886703491, 0.5619612336158752, 0.046768996864557266)","(0.49970072507858276, 0.5915756225585938, 0.05685431882739067)",Move
1385,"(0.4467054605484009, 0.8318800926208496, -7.152630132623017e-05)","(0.5115711092948914, 0.8146969676017761, 0.01607091724872589)","(0.5484450459480286, 0.7290468215942383, 0.027691779658198357)","(0.5634799003601074, 0.6449394822120667, 0.04924435541033745)","(0.5677875280380249, 0.5873819589614868, 0.07248136401176453)","(0.5357002019882202, 0.6551790833473206, -0.06930670887231827)","(0.5716592669487, 0.5566555857658386, -0.014623071998357773)","(0.5784901976585388, 0.5835253000259399, 0.05054539069533348)","(0.5714330077171326, 0.6127549409866333, 0.0886072963476181)","(0.5004187226295471, 0.6247153878211975, -0.05927792191505432)","(0.5422860383987427, 0.5304638147354126, -0.004065212327986956)","(0.5522454977035522, 0.5604385137557983, 0.05392684414982796)","(0.5468887686729431, 0.5905259847640991, 0.08090042322874069)","(0.4692555367946625, 0.6111143827438354, -0.03814300149679184)","(0.5113033056259155, 0.5316845774650574, 0.013901196420192719)","(0.5216851234436035, 0.564863383769989, 0.0608660988509655)","(0.5146390795707703, 0.5985987782478333, 0.07729508727788925)","(0.4430080056190491, 0.60809326171875, -0.014046914875507355)","(0.4773388206958771, 0.5429784059524536, 0.027035517618060112)","(0.4869399070739746, 0.5674561858177185, 0.058834370225667953)","(0.4818864166736603, 0.5965860486030579, 0.07560817152261734)",Move
1386,"(0.427074134349823, 0.8499519228935242, -6.954144919291139e-05)","(0.4902210831642151, 0.8321742415428162, 0.01609894260764122)","(0.5249138474464417, 0.7510127425193787, 0.02780749835073948)","(0.5389488339424133, 0.6729608774185181, 0.048579081892967224)","(0.5402938723564148, 0.6234484314918518, 0.0705898180603981)","(0.5098279714584351, 0.676311731338501, -0.062377914786338806)","(0.5482929944992065, 0.5802736282348633, -0.015179714187979698)","(0.5556458830833435, 0.6087392568588257, 0.040321122854948044)","(0.5468164682388306, 0.6382725834846497, 0.07229839265346527)","(0.47632893919944763, 0.6463461518287659, -0.05378330498933792)","(0.5182833671569824, 0.5513990521430969, -0.005689594894647598)","(0.5281426310539246, 0.5837913751602173, 0.04499219357967377)","(0.5218163132667542, 0.61449134349823, 0.06779086589813232)","(0.4474969208240509, 0.634670615196228, -0.03506643697619438)","(0.4885074198246002, 0.5499684810638428, 0.008372990414500237)","(0.5002632737159729, 0.5835362672805786, 0.04935440793633461)","(0.4942406415939331, 0.6170047521591187, 0.06421638280153275)","(0.4243859648704529, 0.6344415545463562, -0.012780321761965752)","(0.4580245316028595, 0.5623512864112854, 0.021485453471541405)","(0.46861767768859863, 0.5853549242019653, 0.0501079186797142)","(0.464301735162735, 0.6149970293045044, 0.0663972944021225)",Move
1387,"(0.4115503430366516, 0.8691429495811462, -8.9528679382056e-05)","(0.46986863017082214, 0.8461033701896667, 0.02600531466305256)","(0.5020063519477844, 0.7711387872695923, 0.04118763282895088)","(0.517144501209259, 0.6940828561782837, 0.062310509383678436)","(0.522352933883667, 0.641152024269104, 0.08229602873325348)","(0.495230495929718, 0.7005153894424438, -0.042443979531526566)","(0.5274969339370728, 0.6028501391410828, 4.2743915400933474e-05)","(0.536764919757843, 0.6115490794181824, 0.05170288681983948)","(0.5335878133773804, 0.6324025392532349, 0.08529806137084961)","(0.46339744329452515, 0.6720483303070068, -0.038305558264255524)","(0.49954596161842346, 0.5757378935813904, 0.008098337799310684)","(0.5118440985679626, 0.5972163677215576, 0.060614243149757385)","(0.5103318691253662, 0.6236818432807922, 0.0888843685388565)","(0.43449628353118896, 0.6611483693122864, -0.024461310356855392)","(0.4701802432537079, 0.573082447052002, 0.016773251816630363)","(0.4824962317943573, 0.6001328229904175, 0.062180981040000916)","(0.4786868989467621, 0.6317758560180664, 0.08339565992355347)","(0.40978074073791504, 0.6615604758262634, -0.007042167242616415)","(0.4397062361240387, 0.5874297618865967, 0.028207864612340927)","(0.45085084438323975, 0.6074739694595337, 0.0597536601126194)","(0.44790175557136536, 0.6363010406494141, 0.08084039390087128)",Move
1388,"(0.3961523771286011, 0.8805525302886963, -9.333500929642469e-05)","(0.45980143547058105, 0.863767683506012, 0.014688815921545029)","(0.49251440167427063, 0.7847105860710144, 0.027680546045303345)","(0.5037527084350586, 0.7040835022926331, 0.05035221576690674)","(0.5064601898193359, 0.6518983244895935, 0.07512439042329788)","(0.4774378538131714, 0.7140868902206421, -0.054880429059267044)","(0.5147993564605713, 0.6184865236282349, -0.007447277195751667)","(0.5202383995056152, 0.6505551338195801, 0.047186434268951416)","(0.5104544162750244, 0.6796879172325134, 0.07999054342508316)","(0.4466589689254761, 0.6862585544586182, -0.04369964823126793)","(0.4870711863040924, 0.5933459401130676, 0.005330002401024103)","(0.49523574113845825, 0.6285908222198486, 0.05772605538368225)","(0.48806557059288025, 0.6573169231414795, 0.08351905643939972)","(0.4206570088863373, 0.6745665669441223, -0.02277659997344017)","(0.4606459438800812, 0.5918552279472351, 0.02125822938978672)","(0.47024619579315186, 0.6268691420555115, 0.06239105388522148)","(0.46238020062446594, 0.6579922437667847, 0.07883888483047485)","(0.400020956993103, 0.6716243624687195, 0.001118843792937696)","(0.4353889524936676, 0.6073642373085022, 0.03802921250462532)","(0.4444941282272339, 0.6327708959579468, 0.06773176044225693)","(0.4380895793437958, 0.6603332161903381, 0.08477778732776642)",Move
1389,"(0.3881046772003174, 0.8922872543334961, -8.731506386538967e-05)","(0.4501511752605438, 0.8749501705169678, 0.01328852865844965)","(0.48315930366516113, 0.8006778955459595, 0.02818368561565876)","(0.49721062183380127, 0.7250317335128784, 0.05203026533126831)","(0.5064302682876587, 0.6719642877578735, 0.07787229120731354)","(0.4709811210632324, 0.7227097153663635, -0.03736389800906181)","(0.5045496821403503, 0.6334632635116577, 0.0010657149832695723)","(0.5166961550712585, 0.6374359726905823, 0.04909761995077133)","(0.5168567895889282, 0.6502067446708679, 0.08167646825313568)","(0.442322313785553, 0.6965776085853577, -0.026315970346331596)","(0.4812167286872864, 0.6124195456504822, 0.016830729320645332)","(0.4966503083705902, 0.6291255354881287, 0.06757201999425888)","(0.4992277920246124, 0.6488441228866577, 0.09838180243968964)","(0.4181075096130371, 0.686328649520874, -0.007237875368446112)","(0.45456773042678833, 0.6121190786361694, 0.03027115948498249)","(0.4696486294269562, 0.6335627436637878, 0.07088033854961395)","(0.4706366956233978, 0.6596477627754211, 0.09248919785022736)","(0.39811933040618896, 0.6854570508003235, 0.014256373979151249)","(0.4278146028518677, 0.6230255365371704, 0.04444389045238495)","(0.44206878542900085, 0.6382874250411987, 0.07192698866128922)","(0.44397658109664917, 0.6629806756973267, 0.09169398248195648)",Move
1390,"(0.3834361732006073, 0.9042720794677734, -8.775640890235081e-05)","(0.44671639800071716, 0.8827354311943054, 0.007320174016058445)","(0.47934117913246155, 0.8082015514373779, 0.021517004817724228)","(0.49270349740982056, 0.734464704990387, 0.046054039150476456)","(0.5039849281311035, 0.6849044561386108, 0.07259955257177353)","(0.4635562598705292, 0.7260317206382751, -0.03453836217522621)","(0.49733275175094604, 0.6487102508544922, 0.007659320719540119)","(0.5081519484519958, 0.6626194715499878, 0.05358335003256798)","(0.5070554614067078, 0.6775198578834534, 0.08269736170768738)","(0.4358959197998047, 0.7033064365386963, -0.0200077872723341)","(0.47365817427635193, 0.625485897064209, 0.02608671970665455)","(0.4889242351055145, 0.6463193297386169, 0.07537411898374557)","(0.49169549345970154, 0.668171226978302, 0.10383041948080063)","(0.41278254985809326, 0.696836531162262, 0.0021838282700628042)","(0.4481119215488434, 0.6249268054962158, 0.03996443375945091)","(0.4639360308647156, 0.6461841464042664, 0.0774604082107544)","(0.46573638916015625, 0.6714580655097961, 0.09722624719142914)","(0.39369601011276245, 0.699841320514679, 0.026042692363262177)","(0.4225708246231079, 0.6395331621170044, 0.05480186641216278)","(0.4383653700351715, 0.6517825722694397, 0.07973121106624603)","(0.44221237301826477, 0.6733554601669312, 0.09734892845153809)",Move
1391,"(0.3830622136592865, 0.9111800193786621, -9.379116090713069e-05)","(0.44453588128089905, 0.8890514969825745, 0.008116262964904308)","(0.4768105447292328, 0.8140856027603149, 0.023100409656763077)","(0.4889427721500397, 0.7404807209968567, 0.048357028514146805)","(0.49864381551742554, 0.6917650699615479, 0.07529030740261078)","(0.45947766304016113, 0.7339624166488647, -0.029047632589936256)","(0.49203330278396606, 0.6538191437721252, 0.009192786179482937)","(0.5054854154586792, 0.6611523628234863, 0.05280200019478798)","(0.5073912143707275, 0.6737141609191895, 0.08277124166488647)","(0.43176954984664917, 0.7113039493560791, -0.01500575989484787)","(0.46951213479042053, 0.6329352855682373, 0.027842164039611816)","(0.4866850674152374, 0.6513568162918091, 0.07535535842180252)","(0.4911514222621918, 0.6735039949417114, 0.10429199039936066)","(0.4091523587703705, 0.7054447531700134, 0.006222550291568041)","(0.4436415135860443, 0.6313614845275879, 0.040856022387742996)","(0.46151745319366455, 0.6504235863685608, 0.07701412588357925)","(0.4656655788421631, 0.6756124496459961, 0.09716223180294037)","(0.3907237946987152, 0.7097228765487671, 0.028945699334144592)","(0.41901782155036926, 0.6460956931114197, 0.056376367807388306)","(0.43744349479675293, 0.6548174023628235, 0.08190744370222092)","(0.44454389810562134, 0.6760606169700623, 0.10074134916067123)",Move
1392,"(0.38419607281684875, 0.9091046452522278, -9.091378888115287e-05)","(0.4454596936702728, 0.8889496326446533, 0.011370581574738026)","(0.4758553206920624, 0.8139104247093201, 0.027009189128875732)","(0.48634034395217896, 0.7415870428085327, 0.052027758210897446)","(0.49401211738586426, 0.6940121054649353, 0.07809000462293625)","(0.4616371691226959, 0.7378303408622742, -0.03345640376210213)","(0.49265164136886597, 0.6547718644142151, 0.008799879811704159)","(0.5034545063972473, 0.6701934337615967, 0.05435430258512497)","(0.502655565738678, 0.6893402934074402, 0.08328647166490555)","(0.4331843852996826, 0.7152155637741089, -0.02111165039241314)","(0.46893465518951416, 0.636135995388031, 0.026002395898103714)","(0.483396053314209, 0.6608381867408752, 0.07263415306806564)","(0.4858555495738983, 0.684809148311615, 0.09816450625658035)","(0.4100385904312134, 0.7079007625579834, -0.0007877455209381878)","(0.44383543729782104, 0.6328005790710449, 0.037499651312828064)","(0.457741379737854, 0.6595757603645325, 0.07243351638317108)","(0.4577787518501282, 0.6884500980377197, 0.08952896296977997)","(0.3915323317050934, 0.709496259689331, 0.02152959257364273)","(0.4202563464641571, 0.6453547477722168, 0.050194285809993744)","(0.43600979447364807, 0.6592944860458374, 0.07558316737413406)","(0.4395434260368347, 0.68379145860672, 0.09372159093618393)",Position
1393,"(0.38670647144317627, 0.9112857580184937, -8.35633763927035e-05)","(0.44555971026420593, 0.8924333453178406, 0.013454231433570385)","(0.4756247401237488, 0.8178472518920898, 0.028903169557452202)","(0.4868415892124176, 0.7438211441040039, 0.052555643022060394)","(0.497524231672287, 0.6965662240982056, 0.0774294063448906)","(0.46087461709976196, 0.7428938150405884, -0.025428975000977516)","(0.4892948269844055, 0.6590580344200134, 0.011374502442777157)","(0.501956045627594, 0.6627454161643982, 0.05404173582792282)","(0.5048667192459106, 0.6745190620422363, 0.08388689160346985)","(0.4327637255191803, 0.7190913558006287, -0.015267633832991123)","(0.4676665961742401, 0.6384400129318237, 0.02679266221821308)","(0.48429715633392334, 0.6563550233840942, 0.0728207677602768)","(0.48871371150016785, 0.6786143779754639, 0.10004208236932755)","(0.4099101722240448, 0.7115820646286011, 0.0022410633973777294)","(0.442167729139328, 0.6351856589317322, 0.03767019882798195)","(0.4584691524505615, 0.6559755802154541, 0.07231225818395615)","(0.4613679349422455, 0.6825978755950928, 0.09128407388925552)","(0.39139237999916077, 0.7136572599411011, 0.02202247641980648)","(0.41768065094947815, 0.6474440693855286, 0.048837412148714066)","(0.43502381443977356, 0.6563901901245117, 0.07463625073432922)","(0.4413399398326874, 0.6784517765045166, 0.09322506934404373)",Position
