Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
824,"(0.11968395859003067, 0.44859158992767334, -4.450403503142297e-05)","(0.16624702513217926, 0.5313712358474731, -0.02824067696928978)","(0.16831956803798676, 0.6423434615135193, -0.020045939832925797)","(0.15705667436122894, 0.7324970364570618, 0.005407007876783609)","(0.1484672874212265, 0.7946487069129944, 0.03873659297823906)","(0.09909643232822418, 0.7023731470108032, -0.03883698210120201)","(0.11177177727222443, 0.8250371813774109, -0.012835114262998104)","(0.13406650722026825, 0.865917980670929, 0.019642606377601624)","(0.15192420780658722, 0.8927611112594604, 0.04453461617231369)","(0.0686522051692009, 0.6899489760398865, -0.0018690057331696153)","(0.08093719929456711, 0.8200938701629639, 0.030767876654863358)","(0.11032019555568695, 0.8510822057723999, 0.05807933583855629)","(0.13364537060260773, 0.8612419366836548, 0.0771891176700592)","(0.057096268981695175, 0.6701294779777527, 0.03849007934331894)","(0.06785760819911957, 0.7801806926727295, 0.06858702003955841)","(0.09668593108654022, 0.8062990307807922, 0.0885189101099968)","(0.12185560166835785, 0.8135236501693726, 0.10309270769357681)","(0.05596235394477844, 0.6470128297805786, 0.07747961580753326)","(0.06559836864471436, 0.7273247241973877, 0.09686405211687088)","(0.08590232580900192, 0.7561280727386475, 0.10544545948505402)","(0.10527130961418152, 0.7651947140693665, 0.11586098372936249)",Position
825,"(0.12231651693582535, 0.4481916129589081, -5.621117816190235e-05)","(0.16572695970535278, 0.5311038494110107, -0.027846502140164375)","(0.16777542233467102, 0.6444088816642761, -0.019270678982138634)","(0.1572386622428894, 0.7382358312606812, 0.005827577318996191)","(0.1482066512107849, 0.796217679977417, 0.03754288703203201)","(0.09744042158126831, 0.699238657951355, -0.04142682999372482)","(0.11005518585443497, 0.8226011395454407, -0.01649177446961403)","(0.12906229496002197, 0.8701146841049194, 0.014884162694215775)","(0.1450434923171997, 0.9050647616386414, 0.03907349705696106)","(0.06702852249145508, 0.6871070861816406, -0.004654408898204565)","(0.08104758709669113, 0.8166534304618835, 0.02783025987446308)","(0.10732755810022354, 0.854076087474823, 0.05533280596137047)","(0.12845854461193085, 0.8704394698143005, 0.07429809123277664)","(0.055051714181900024, 0.6677433848381042, 0.03635323792695999)","(0.06765713542699814, 0.7762702703475952, 0.06760240346193314)","(0.09444332122802734, 0.8106343746185303, 0.08735472708940506)","(0.11889109760522842, 0.8227812051773071, 0.10170505940914154)","(0.05335581302642822, 0.6446666121482849, 0.07519994676113129)","(0.06470707058906555, 0.7270479202270508, 0.09579489380121231)","(0.08442152291536331, 0.7597247362136841, 0.10387919843196869)","(0.10329551249742508, 0.7720499038696289, 0.11482270807027817)",Position
826,"(0.12080664932727814, 0.45226913690567017, -5.599381620413624e-05)","(0.1641550362110138, 0.5327301621437073, -0.02660101093351841)","(0.16406896710395813, 0.6476558446884155, -0.019488096237182617)","(0.15183988213539124, 0.7425490617752075, 0.004463256802409887)","(0.14316603541374207, 0.8023796081542969, 0.032829880714416504)","(0.09387246519327164, 0.6977238655090332, -0.05014309287071228)","(0.10165618360042572, 0.8269898891448975, -0.030228137969970703)","(0.11475062370300293, 0.8873918652534485, -0.004650108516216278)","(0.1265678107738495, 0.9309748411178589, 0.016339099034667015)","(0.06349590420722961, 0.6844183802604675, -0.012746788561344147)","(0.07753820717334747, 0.8165671229362488, 0.021075142547488213)","(0.09932328015565872, 0.8629544973373413, 0.050904422998428345)","(0.11711385101079941, 0.8867466449737549, 0.07095601409673691)","(0.051029741764068604, 0.6659599542617798, 0.028935549780726433)","(0.06437978148460388, 0.7753326892852783, 0.06244809180498123)","(0.08839061856269836, 0.814633309841156, 0.08498542755842209)","(0.11001670360565186, 0.8319230079650879, 0.10056745260953903)","(0.04792908579111099, 0.6445148587226868, 0.06915320456027985)","(0.06129372492432594, 0.730011522769928, 0.09122883528470993)","(0.08104713261127472, 0.7657048106193542, 0.10257897526025772)","(0.0991964265704155, 0.7829724550247192, 0.11517017334699631)",Position
827,"(0.12479333579540253, 0.45137470960617065, -5.2468218200374395e-05)","(0.16774487495422363, 0.5388792753219604, -0.025580957531929016)","(0.1654207408428192, 0.6504179239273071, -0.02004058100283146)","(0.14889058470726013, 0.7397646903991699, 0.0011506479931995273)","(0.13370241224765778, 0.7969220280647278, 0.02599480375647545)","(0.0944593995809555, 0.6951680779457092, -0.05370933562517166)","(0.09682799875736237, 0.8236629366874695, -0.033358585089445114)","(0.10697800666093826, 0.8820428848266602, -0.006304911337792873)","(0.11570092290639877, 0.9229772090911865, 0.015858206897974014)","(0.06265930831432343, 0.6753295660018921, -0.01730494387447834)","(0.06785663962364197, 0.8065361380577087, 0.020916784182190895)","(0.08994311839342117, 0.8479257225990295, 0.05296321585774422)","(0.1080656349658966, 0.8642017245292664, 0.07414320856332779)","(0.04896204546093941, 0.6513136029243469, 0.024220263585448265)","(0.05867617949843407, 0.7579748034477234, 0.06408091634511948)","(0.08465477079153061, 0.7903788089752197, 0.09056461602449417)","(0.10557842999696732, 0.8023439049720764, 0.10578005015850067)","(0.04494586959481239, 0.6255979537963867, 0.06381148844957352)","(0.058058980852365494, 0.7106807231903076, 0.09219921380281448)","(0.0790492445230484, 0.7380375266075134, 0.10702915489673615)","(0.09671282023191452, 0.7457456588745117, 0.11948583275079727)",Position
828,"(0.1270631104707718, 0.4419667720794678, -5.7129826018353924e-05)","(0.17277725040912628, 0.530185341835022, -0.028973620384931564)","(0.16826018691062927, 0.642112672328949, -0.02862735465168953)","(0.14993436634540558, 0.732109546661377, -0.010818648152053356)","(0.13860894739627838, 0.7982486486434937, 0.00980327371507883)","(0.10170157998800278, 0.6863452196121216, -0.06168731302022934)","(0.10127487778663635, 0.8172043561935425, -0.040149398148059845)","(0.11145660281181335, 0.875998854637146, -0.010942625813186169)","(0.12018036842346191, 0.9168271422386169, 0.01118211355060339)","(0.06893254071474075, 0.6652088761329651, -0.024887701496481895)","(0.07038210332393646, 0.799889326095581, 0.008250408805906773)","(0.09061833471059799, 0.852168083190918, 0.03918808698654175)","(0.10972277075052261, 0.880712628364563, 0.059108782559633255)","(0.0547650046646595, 0.6405482292175293, 0.017139965668320656)","(0.06250129640102386, 0.7493059635162354, 0.05558555945754051)","(0.08910250663757324, 0.7843260169029236, 0.07959230989217758)","(0.11056185513734818, 0.8016849756240845, 0.09299672394990921)","(0.05122220143675804, 0.6156603097915649, 0.057769373059272766)","(0.06297552585601807, 0.7040943503379822, 0.08644898235797882)","(0.08374633640050888, 0.734138548374176, 0.10081502795219421)","(0.1016426533460617, 0.7461566925048828, 0.11199256777763367)",Position
829,"(0.1354731321334839, 0.43008315563201904, -5.855722338310443e-05)","(0.18468093872070312, 0.5050123333930969, -0.034812990576028824)","(0.18593154847621918, 0.6159614324569702, -0.04118255525827408)","(0.17030590772628784, 0.7135345339775085, -0.0291976910084486)","(0.15933728218078613, 0.7854146957397461, -0.01293723750859499)","(0.11889558285474777, 0.6659448146820068, -0.0803481861948967)","(0.11456999182701111, 0.8039504289627075, -0.06573861837387085)","(0.12668144702911377, 0.8654248714447021, -0.036556683480739594)","(0.13843944668769836, 0.9055765867233276, -0.013811775483191013)","(0.08310290426015854, 0.6505311727523804, -0.042729467153549194)","(0.08302856981754303, 0.7988848686218262, -0.01805061846971512)","(0.10630768537521362, 0.8513287901878357, 0.014300071634352207)","(0.12757255136966705, 0.8744057416915894, 0.03726933151483536)","(0.06454376876354218, 0.6285048127174377, -0.0003961150359828025)","(0.07346620410680771, 0.748143196105957, 0.030245166271924973)","(0.1019977554678917, 0.7849866151809692, 0.05763441324234009)","(0.12497884035110474, 0.799985408782959, 0.07492237538099289)","(0.05677192658185959, 0.6053985357284546, 0.04093253239989281)","(0.07142645865678787, 0.6991174221038818, 0.06583599746227264)","(0.09359320253133774, 0.7292366623878479, 0.08223506063222885)","(0.11224157363176346, 0.7399601340293884, 0.09489983320236206)",Position
830,"(0.14742696285247803, 0.40377211570739746, -5.86370806558989e-05)","(0.19977763295173645, 0.4745205044746399, -0.03255093842744827)","(0.20685666799545288, 0.5868309140205383, -0.040683332830667496)","(0.19641301035881042, 0.6900341510772705, -0.031202035024762154)","(0.1898256540298462, 0.7630131244659424, -0.01623048633337021)","(0.1379377245903015, 0.6409338116645813, -0.08193863928318024)","(0.14091768860816956, 0.784038245677948, -0.06801868230104446)","(0.156103253364563, 0.8422451615333557, -0.040068015456199646)","(0.17042261362075806, 0.8759205937385559, -0.020070992410182953)","(0.10063399374485016, 0.6318162083625793, -0.04699546471238136)","(0.10852805525064468, 0.78699791431427, -0.030995555222034454)","(0.13345715403556824, 0.8400261998176575, -0.004374577198177576)","(0.1557406485080719, 0.856999397277832, 0.015494989231228828)","(0.08049119263887405, 0.612883985042572, -0.006116880103945732)","(0.09337049722671509, 0.7421759963035583, 0.017901061102747917)","(0.12144763767719269, 0.7902011871337891, 0.042165957391262054)","(0.14703691005706787, 0.8071609735488892, 0.05888611078262329)","(0.07053092122077942, 0.5911872982978821, 0.034215297549963)","(0.0860278308391571, 0.6922863721847534, 0.05664652958512306)","(0.10940274596214294, 0.7302524447441101, 0.07224393635988235)","(0.13176988065242767, 0.7436637282371521, 0.08385488390922546)",Reach
831,"(0.1669030487537384, 0.37273213267326355, -5.042509292252362e-05)","(0.22413265705108643, 0.43453270196914673, -0.04183754697442055)","(0.23755547404289246, 0.5473182797431946, -0.053961679339408875)","(0.23268909752368927, 0.657305121421814, -0.04557788744568825)","(0.22676819562911987, 0.7362744212150574, -0.029356613755226135)","(0.170446515083313, 0.60146564245224, -0.11195860058069229)","(0.17912577092647552, 0.7579329609870911, -0.10688871890306473)","(0.19795922935009003, 0.8220434784889221, -0.07743895053863525)","(0.21394553780555725, 0.8607468008995056, -0.05326075851917267)","(0.13104361295700073, 0.5999397039413452, -0.07278736680746078)","(0.14371472597122192, 0.7625296115875244, -0.06364758312702179)","(0.1768023818731308, 0.8050429821014404, -0.030469859018921852)","(0.2018427550792694, 0.8112625479698181, -0.004212384577840567)","(0.10858678072690964, 0.5878613591194153, -0.027228331193327904)","(0.12182506173849106, 0.7254855632781982, -0.01263823825865984)","(0.15454968810081482, 0.7653329372406006, 0.012331242673099041)","(0.1816905438899994, 0.7712467312812805, 0.03349734842777252)","(0.09701181948184967, 0.5737265348434448, 0.01736169122159481)","(0.10682393610477448, 0.6788903474807739, 0.028764870017766953)","(0.13165156543254852, 0.7194364666938782, 0.04252630099654198)","(0.15581780672073364, 0.7297435402870178, 0.05612355098128319)",Reach
832,"(0.1862010508775711, 0.33767732977867126, -5.289306500344537e-05)","(0.25011110305786133, 0.3978733420372009, -0.03677786886692047)","(0.2726191580295563, 0.5147873759269714, -0.04907137155532837)","(0.27110981941223145, 0.6280463933944702, -0.0434609018266201)","(0.2700379490852356, 0.7084068655967712, -0.031378552317619324)","(0.21337822079658508, 0.5716691017150879, -0.10718081891536713)","(0.23085659742355347, 0.7219348549842834, -0.10102176666259766)","(0.25020089745521545, 0.7784388661384583, -0.07017982751131058)","(0.2642390727996826, 0.8123820424079895, -0.045937106013298035)","(0.1719304919242859, 0.5741176009178162, -0.07025934010744095)","(0.1955280750989914, 0.7317851781845093, -0.06178884580731392)","(0.22715513408184052, 0.773891806602478, -0.027252214029431343)","(0.25081971287727356, 0.7787013649940491, 0.0008673631818965077)","(0.1454371213912964, 0.5642115473747253, -0.02671179361641407)","(0.1690463125705719, 0.6961065530776978, -0.009873808361589909)","(0.2009493112564087, 0.7294569611549377, 0.01779671013355255)","(0.22666087746620178, 0.7262375950813293, 0.03907691314816475)","(0.12884950637817383, 0.5499589443206787, 0.01543961651623249)","(0.14540281891822815, 0.6497242450714111, 0.0302699226886034)","(0.17285050451755524, 0.6806468963623047, 0.04760826379060745)","(0.19863055646419525, 0.6802260279655457, 0.06211606785655022)",Reach
833,"(0.21303890645503998, 0.3048231303691864, -4.063269807375036e-05)","(0.2766907513141632, 0.358744740486145, -0.02805611677467823)","(0.3049389123916626, 0.4697471261024475, -0.04292607679963112)","(0.30951082706451416, 0.585206925868988, -0.04311205819249153)","(0.30470481514930725, 0.660679042339325, -0.03658068925142288)","(0.25796180963516235, 0.5276637077331543, -0.09933307766914368)","(0.2836640179157257, 0.6764293313026428, -0.08992840349674225)","(0.3053688704967499, 0.7296311259269714, -0.06189002841711044)","(0.3205143213272095, 0.763725996017456, -0.04102318733930588)","(0.21716856956481934, 0.5417671799659729, -0.06854014843702316)","(0.2520921528339386, 0.6965360641479492, -0.05767728388309479)","(0.28459039330482483, 0.7402126789093018, -0.025369489565491676)","(0.3077625334262848, 0.7497760057449341, -0.0018245149403810501)","(0.1890571415424347, 0.54190993309021, -0.03112683817744255)","(0.22211913764476776, 0.6710386872291565, -0.008260965347290039)","(0.2539242208003998, 0.7018109560012817, 0.020789068192243576)","(0.2772366404533386, 0.699927568435669, 0.040603213012218475)","(0.1697472780942917, 0.5350553393363953, 0.006549505051225424)","(0.19446080923080444, 0.6327691078186035, 0.02908642403781414)","(0.22270530462265015, 0.6551616191864014, 0.04898730292916298)","(0.24504564702510834, 0.6471318006515503, 0.06068801134824753)",Reach
834,"(0.24334479868412018, 0.2710473835468292, -3.961837137467228e-05)","(0.31081879138946533, 0.32085010409355164, -0.021592527627944946)","(0.3435816764831543, 0.4257747232913971, -0.035226453095674515)","(0.3514706492424011, 0.5379951000213623, -0.03476966917514801)","(0.34727367758750916, 0.6141586899757385, -0.024925660341978073)","(0.3078615665435791, 0.49451422691345215, -0.09060654789209366)","(0.33880263566970825, 0.6313531994819641, -0.07694179564714432)","(0.36032289266586304, 0.6739670038223267, -0.04234643280506134)","(0.37273091077804565, 0.6952698826789856, -0.018450746312737465)","(0.26590925455093384, 0.5145131945610046, -0.0634639635682106)","(0.30363449454307556, 0.6582384705543518, -0.04637014493346214)","(0.3349452614784241, 0.691752552986145, -0.008360777981579304)","(0.35337936878204346, 0.6952000260353088, 0.018678845837712288)","(0.23411694169044495, 0.5177515745162964, -0.030186226591467857)","(0.26787465810775757, 0.6390887498855591, -0.002597639337182045)","(0.29826483130455017, 0.6556634306907654, 0.03064395673573017)","(0.3158700168132782, 0.6441758871078491, 0.051180802285671234)","(0.2108847051858902, 0.5112234950065613, 0.004154754802584648)","(0.23689067363739014, 0.6037493348121643, 0.029664553701877594)","(0.2651512026786804, 0.6164231896400452, 0.05463174358010292)","(0.2827407419681549, 0.5991494655609131, 0.06937304884195328)",Reach
835,"(0.2802010476589203, 0.2402530312538147, -8.908904419513419e-05)","(0.35259345173835754, 0.29906582832336426, -0.004345125984400511)","(0.3863375782966614, 0.4077757000923157, -0.013472112827003002)","(0.3996484577655792, 0.5207936763763428, -0.013805218040943146)","(0.4164520502090454, 0.6050724387168884, -0.009272372350096703)","(0.35451775789260864, 0.4622466266155243, -0.08137138932943344)","(0.38626375794410706, 0.5990294218063354, -0.05970918387174606)","(0.40873366594314575, 0.6246649026870728, -0.016415301710367203)","(0.42035460472106934, 0.6285474896430969, 0.011926495470106602)","(0.31290578842163086, 0.48114457726478577, -0.06452014297246933)","(0.3549228608608246, 0.6212037801742554, -0.038255058228969574)","(0.38677671551704407, 0.6372156143188477, 0.007604636251926422)","(0.4041006565093994, 0.6330806612968445, 0.03675798326730728)","(0.28031280636787415, 0.48702865839004517, -0.03995445370674133)","(0.31581416726112366, 0.60554438829422, -0.002989101456478238)","(0.3437950015068054, 0.5967843532562256, 0.037573300302028656)","(0.3559815287590027, 0.5754626989364624, 0.05894050747156143)","(0.256899356842041, 0.4893173575401306, -0.013205062597990036)","(0.28149306774139404, 0.5792222023010254, 0.019862059503793716)","(0.3068333566188812, 0.5766774415969849, 0.049305547028779984)","(0.3200151026248932, 0.5518686771392822, 0.06646682322025299)",Reach
836,"(0.31702983379364014, 0.20429685711860657, -8.554734813515097e-05)","(0.38568374514579773, 0.2650538682937622, 0.02167263627052307)","(0.4172796607017517, 0.37020182609558105, 0.022833794355392456)","(0.43008947372436523, 0.4742283523082733, 0.027527226135134697)","(0.44879019260406494, 0.5490283966064453, 0.0366128608584404)","(0.405429869890213, 0.42467185854911804, -0.064631886780262)","(0.4368470311164856, 0.558285653591156, -0.044909462332725525)","(0.45773693919181824, 0.5919358730316162, -0.0005829984438605607)","(0.4705231785774231, 0.6045820116996765, 0.03200383856892586)","(0.3650358319282532, 0.4456045627593994, -0.05874167010188103)","(0.40755516290664673, 0.5764331817626953, -0.02805154025554657)","(0.4358530342578888, 0.5879467129707336, 0.028187209740281105)","(0.45143312215805054, 0.5804785490036011, 0.06379970908164978)","(0.33122244477272034, 0.4525771737098694, -0.04307744652032852)","(0.3683833181858063, 0.5641632080078125, -0.0028949137777090073)","(0.3943333923816681, 0.5565721392631531, 0.04539978504180908)","(0.4061352610588074, 0.5374889969825745, 0.07395385205745697)","(0.3045211732387543, 0.4533090591430664, -0.024195309728384018)","(0.3322029709815979, 0.5388270616531372, 0.020020078867673874)","(0.3534139394760132, 0.5339205861091614, 0.059514567255973816)","(0.36230897903442383, 0.5100287795066833, 0.08394112437963486)",Reach
