Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1381,"(0.6834753155708313, 0.5026115775108337, -5.112523285788484e-05)","(0.7042609453201294, 0.47039541602134705, -0.04233751446008682)","(0.7154083847999573, 0.4604641795158386, -0.08548779040575027)","(0.7163704037666321, 0.4528495967388153, -0.12333544343709946)","(0.7156841158866882, 0.4333171248435974, -0.16746681928634644)","(0.7218047380447388, 0.5407593250274658, -0.12288165837526321)","(0.7203600406646729, 0.5562525987625122, -0.1663987785577774)","(0.708745002746582, 0.5353559255599976, -0.1918683499097824)","(0.6962921619415283, 0.516398012638092, -0.20778559148311615)","(0.6992931962013245, 0.5687530040740967, -0.12011346220970154)","(0.6846739053726196, 0.5781027674674988, -0.1705000102519989)","(0.6632097959518433, 0.5312669277191162, -0.18913859128952026)","(0.6463345885276794, 0.49458199739456177, -0.20170971751213074)","(0.6751649379730225, 0.5784918069839478, -0.11612315475940704)","(0.6497312188148499, 0.5776272416114807, -0.16395244002342224)","(0.6277986168861389, 0.5274239778518677, -0.18890047073364258)","(0.6104801893234253, 0.48823320865631104, -0.20025402307510376)","(0.6546928286552429, 0.5786148905754089, -0.11304860562086105)","(0.6280817985534668, 0.5812032222747803, -0.14422637224197388)","(0.6086529493331909, 0.543369472026825, -0.1587488204240799)","(0.5939590930938721, 0.5039843320846558, -0.16959552466869354)",Move
1382,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1383,"(0.5483951568603516, 0.29408299922943115, -7.844995707273483e-05)","(0.5880541801452637, 0.31155917048454285, -0.011351535096764565)","(0.6110109090805054, 0.3646186888217926, -0.03395737707614899)","(0.6201142072677612, 0.426959753036499, -0.045221928507089615)","(0.6280130743980408, 0.4680624008178711, -0.05967229977250099)","(0.592151939868927, 0.37039971351623535, -0.12182477116584778)","(0.6204642653465271, 0.4660375416278839, -0.12909139692783356)","(0.6356548070907593, 0.4956381320953369, -0.10641614347696304)","(0.6464841365814209, 0.5071021318435669, -0.08463572710752487)","(0.5619096159934998, 0.39662984013557434, -0.11198664456605911)","(0.5936039686203003, 0.49435955286026, -0.11646227538585663)","(0.6106954216957092, 0.5108704566955566, -0.07453548163175583)","(0.6192256212234497, 0.5044545531272888, -0.04451730474829674)","(0.5359652042388916, 0.4165649116039276, -0.09529080986976624)","(0.5657699108123779, 0.5084378123283386, -0.08669620007276535)","(0.5818963050842285, 0.5162811279296875, -0.04864969104528427)","(0.5889644026756287, 0.5062486529350281, -0.022742560133337975)","(0.5168371796607971, 0.4301869571208954, -0.07793450355529785)","(0.5388729572296143, 0.5045056343078613, -0.06514662504196167)","(0.553075909614563, 0.5051454305648804, -0.04039820656180382)","(0.5584404468536377, 0.48824918270111084, -0.023869629949331284)",Move
1384,"(0.5257277488708496, 0.30259862542152405, -3.960552203352563e-05)","(0.5679557919502258, 0.3183121681213379, -0.022552045062184334)","(0.5909347534179688, 0.36051565408706665, -0.051203031092882156)","(0.6030032634735107, 0.4109203517436981, -0.06651349365711212)","(0.6087686419487, 0.45332467555999756, -0.07964026182889938)","(0.5628896951675415, 0.3676760494709015, -0.1342819482088089)","(0.5972023606300354, 0.4560377895832062, -0.13381677865982056)","(0.6044840216636658, 0.4480995535850525, -0.09205394238233566)","(0.6002963185310364, 0.426921546459198, -0.05762304365634918)","(0.5330614447593689, 0.3897700607776642, -0.12448647618293762)","(0.569173276424408, 0.47814884781837463, -0.1292140632867813)","(0.5794460773468018, 0.4580936133861542, -0.08698903024196625)","(0.5748127698898315, 0.43024942278862, -0.06251446157693863)","(0.5112859606742859, 0.40995797514915466, -0.10823608189821243)","(0.5413087606430054, 0.4897252023220062, -0.10333673655986786)","(0.5496217608451843, 0.46326544880867004, -0.06711430847644806)","(0.5433828234672546, 0.4341912567615509, -0.04863331466913223)","(0.49662452936172485, 0.4275934100151062, -0.09245138615369797)","(0.5162250995635986, 0.49052444100379944, -0.08112842589616776)","(0.522493839263916, 0.4677373766899109, -0.06134599447250366)","(0.5179405212402344, 0.44037503004074097, -0.053454168140888214)",Move
1385,"(0.5178202390670776, 0.3255159854888916, -1.8984377675224096e-05)","(0.5540773868560791, 0.33451563119888306, 0.011155693791806698)","(0.5703854560852051, 0.3593665063381195, 0.009505673311650753)","(0.5740516185760498, 0.3903791010379791, 0.01260795071721077)","(0.575450599193573, 0.40814071893692017, 0.012402878142893314)","(0.554105281829834, 0.4216570556163788, -0.03701844811439514)","(0.5640023350715637, 0.43062934279441833, -0.01592133939266205)","(0.5640429854393005, 0.41291192173957825, -0.0002034946228377521)","(0.5600194334983826, 0.3985670506954193, 0.003855886636301875)","(0.5317793488502502, 0.44679564237594604, -0.03636852279305458)","(0.5402776598930359, 0.4435573220252991, -0.010368044488132)","(0.5411830544471741, 0.41800665855407715, 0.0024927491322159767)","(0.536500871181488, 0.39891353249549866, -0.00016485633386764675)","(0.5118203163146973, 0.4568600058555603, -0.02807767316699028)","(0.5182428359985352, 0.45242732763290405, -0.002404366387054324)","(0.5191024541854858, 0.42282339930534363, 0.005551297217607498)","(0.5162155628204346, 0.40205442905426025, -0.0008759588818065822)","(0.49408161640167236, 0.4598529636859894, -0.019162047654390335)","(0.49769410490989685, 0.45735928416252136, 0.001688464661128819)","(0.49797335267066956, 0.427389919757843, 0.009310821071267128)","(0.49566569924354553, 0.4054137170314789, 0.008080802857875824)",Move
1386,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1387,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1388,"(0.4064621925354004, 0.13054460287094116, -3.973867205786519e-05)","(0.4631071090698242, 0.14473453164100647, 0.019271565601229668)","(0.49294623732566833, 0.2197760045528412, 0.03155549615621567)","(0.5001817941665649, 0.2931608557701111, 0.04928043484687805)","(0.5031175017356873, 0.33721476793289185, 0.06674198806285858)","(0.48266515135765076, 0.28377047181129456, -0.05015048012137413)","(0.5175458192825317, 0.37493008375167847, -0.010386756621301174)","(0.525606095790863, 0.35279732942581177, 0.034202393144369125)","(0.5215086936950684, 0.3293532431125641, 0.05835029110312462)","(0.45298025012016296, 0.31179243326187134, -0.04263085871934891)","(0.4954027533531189, 0.3974475860595703, 0.0042005302384495735)","(0.506036639213562, 0.36969220638275146, 0.04826169088482857)","(0.5009874701499939, 0.3446548879146576, 0.0686417669057846)","(0.4280940890312195, 0.3257386386394501, -0.025103796273469925)","(0.46822255849838257, 0.4065455496311188, 0.020288361236453056)","(0.4803568124771118, 0.37548503279685974, 0.05676429718732834)","(0.4751877188682556, 0.3469548225402832, 0.07068794965744019)","(0.4059676229953766, 0.332474023103714, -0.005353325977921486)","(0.4393762946128845, 0.3950531482696533, 0.028993522748351097)","(0.4516323506832123, 0.3715583384037018, 0.051968008279800415)","(0.4469493329524994, 0.34485286474227905, 0.06477600336074829)",Move
1389,"(0.39776867628097534, 0.11372707784175873, -2.3489641534979455e-05)","(0.45565637946128845, 0.13485471904277802, 0.018117671832442284)","(0.48764628171920776, 0.21191725134849548, 0.03307150676846504)","(0.501388430595398, 0.28916019201278687, 0.052890125662088394)","(0.5120781064033508, 0.33567193150520325, 0.06930568069219589)","(0.47385233640670776, 0.275907427072525, -0.04136592522263527)","(0.5064056515693665, 0.3653693199157715, -0.002597059356048703)","(0.5149937272071838, 0.34673643112182617, 0.04083859175443649)","(0.5135322213172913, 0.32897818088531494, 0.06596355140209198)","(0.44470831751823425, 0.29996293783187866, -0.03289877250790596)","(0.48445355892181396, 0.3835403323173523, 0.01713397167623043)","(0.4947960376739502, 0.35793066024780273, 0.0613977275788784)","(0.49254316091537476, 0.33650776743888855, 0.08228446543216705)","(0.4201081395149231, 0.3105345666408539, -0.01501411758363247)","(0.4573989510536194, 0.3859197199344635, 0.03140091523528099)","(0.4692211151123047, 0.3578552007675171, 0.06815976649522781)","(0.46662652492523193, 0.3330777585506439, 0.08278468251228333)","(0.3980087637901306, 0.31449389457702637, 0.004988942760974169)","(0.4302748739719391, 0.3736496865749359, 0.038739390671253204)","(0.44334572553634644, 0.35293155908584595, 0.06360576301813126)","(0.440976083278656, 0.3281102776527405, 0.07831569761037827)",Move
1390,"(0.39242488145828247, 0.10191075503826141, -5.2627521654358134e-05)","(0.44971683621406555, 0.12363716959953308, 0.01252483669668436)","(0.4816950857639313, 0.1976754516363144, 0.02718004770576954)","(0.4965827465057373, 0.27116259932518005, 0.04844586178660393)","(0.5077652335166931, 0.3147386610507965, 0.06779523938894272)","(0.46514755487442017, 0.2705078721046448, -0.04050952196121216)","(0.4988684356212616, 0.35627633333206177, -0.0033444298896938562)","(0.5098746418952942, 0.3402206003665924, 0.04240038990974426)","(0.509895920753479, 0.3241306245326996, 0.07016248255968094)","(0.4360688030719757, 0.29298973083496094, -0.027689535170793533)","(0.47663453221321106, 0.3754764795303345, 0.017001932486891747)","(0.4905102849006653, 0.3545384705066681, 0.06367117911577225)","(0.49140456318855286, 0.3348504900932312, 0.09059199690818787)","(0.41284653544425964, 0.3004404306411743, -0.006112455856055021)","(0.44995543360710144, 0.3743588924407959, 0.034582603722810745)","(0.46417945623397827, 0.3529589772224426, 0.0713123232126236)","(0.4648350179195404, 0.3310434818267822, 0.0905827060341835)","(0.3934355676174164, 0.29996898770332336, 0.01709922030568123)","(0.4248505234718323, 0.3573819398880005, 0.04746823012828827)","(0.4396333694458008, 0.34296178817749023, 0.07065053284168243)","(0.4404939115047455, 0.32182547450065613, 0.08768931776285172)",Move
1391,"(0.39103275537490845, 0.09290020167827606, -4.652959978557192e-05)","(0.44898658990859985, 0.11702492833137512, 0.013436272740364075)","(0.48043695092201233, 0.19247940182685852, 0.029022227972745895)","(0.49443864822387695, 0.265504390001297, 0.05006280541419983)","(0.5038535594940186, 0.3108106851577759, 0.0695309117436409)","(0.4618619680404663, 0.26580044627189636, -0.0346367172896862)","(0.49477648735046387, 0.3496367633342743, 0.0021882953587919474)","(0.5068913102149963, 0.3332497179508209, 0.04684031754732132)","(0.5080245137214661, 0.31682777404785156, 0.07426267862319946)","(0.43385234475135803, 0.2870408594608307, -0.023273209109902382)","(0.47389423847198486, 0.3676453232765198, 0.019853342324495316)","(0.4897308349609375, 0.34866762161254883, 0.06403283774852753)","(0.4924824833869934, 0.3297629654407501, 0.08995611220598221)","(0.4111515283584595, 0.2940100133419037, -0.0034565883688628674)","(0.4487293064594269, 0.3658742606639862, 0.03625763580203056)","(0.4643140137195587, 0.345987468957901, 0.07033517211675644)","(0.46608883142471313, 0.32347002625465393, 0.08883172273635864)","(0.3920789062976837, 0.2931046783924103, 0.017817210406064987)","(0.42424720525741577, 0.3482893705368042, 0.0477457158267498)","(0.44024503231048584, 0.33551472425460815, 0.06916938722133636)","(0.4426663815975189, 0.3144014775753021, 0.08572090417146683)",Move
1392,"(0.391645610332489, 0.08836859464645386, -3.899131843354553e-05)","(0.44825220108032227, 0.11469076573848724, 0.01826731488108635)","(0.47718867659568787, 0.19117863476276398, 0.035090669989585876)","(0.48976659774780273, 0.2646405100822449, 0.056157421320676804)","(0.5022721290588379, 0.30974912643432617, 0.07419483363628387)","(0.4643375277519226, 0.2592443823814392, -0.028748076409101486)","(0.4940372109413147, 0.34847792983055115, 0.007229807786643505)","(0.5060993432998657, 0.3371466100215912, 0.053035929799079895)","(0.5081473588943481, 0.3215031921863556, 0.08274362981319427)","(0.43567386269569397, 0.281141072511673, -0.02016575261950493)","(0.47259923815727234, 0.36498481035232544, 0.02306012623012066)","(0.4879184365272522, 0.34862959384918213, 0.06847617775201797)","(0.49082356691360474, 0.33114495873451233, 0.09668206423521042)","(0.41139599680900574, 0.2879783809185028, -0.0031133524607867002)","(0.4465661644935608, 0.36242637038230896, 0.03515471890568733)","(0.4618998169898987, 0.34609857201576233, 0.07071352005004883)","(0.4640854299068451, 0.32678601145744324, 0.09137208014726639)","(0.3901616930961609, 0.2872608006000519, 0.015789639204740524)","(0.4197191596031189, 0.3453321158885956, 0.045526906847953796)","(0.436170756816864, 0.33700427412986755, 0.06875289231538773)","(0.44033393263816833, 0.320384681224823, 0.08728380501270294)",Position
1393,"(0.39171314239501953, 0.08827978372573853, -4.362292020232417e-05)","(0.44759315252304077, 0.11567389965057373, 0.02101306989789009)","(0.4772869944572449, 0.19320788979530334, 0.0366409607231617)","(0.49129801988601685, 0.2686837911605835, 0.05576588958501816)","(0.5075919032096863, 0.3162267208099365, 0.07206819951534271)","(0.4641761779785156, 0.25823843479156494, -0.025712810456752777)","(0.49280691146850586, 0.3513367772102356, 0.008196556940674782)","(0.5054508447647095, 0.34368419647216797, 0.05326510965824127)","(0.5086868405342102, 0.3284570872783661, 0.08406214416027069)","(0.43545055389404297, 0.28099143505096436, -0.019681915640830994)","(0.47163882851600647, 0.36582598090171814, 0.023478154093027115)","(0.4859265089035034, 0.3475956618785858, 0.06916004419326782)","(0.48853743076324463, 0.32851916551589966, 0.09760941565036774)","(0.41094738245010376, 0.2887253761291504, -0.005142331589013338)","(0.446158230304718, 0.3623088002204895, 0.03407157212495804)","(0.46083930134773254, 0.34561315178871155, 0.07074743509292603)","(0.4627303183078766, 0.3263816833496094, 0.09188524633646011)","(0.38964053988456726, 0.2887224853038788, 0.011254725977778435)","(0.41975757479667664, 0.3462202548980713, 0.043876491487026215)","(0.43548107147216797, 0.3378775119781494, 0.06982795894145966)","(0.4389525055885315, 0.3220241963863373, 0.08987754583358765)",Position
1394,"(0.3925177752971649, 0.0864076167345047, -4.902373984805308e-05)","(0.44855472445487976, 0.11288438737392426, 0.020730067044496536)","(0.4778212010860443, 0.18728317320346832, 0.036173343658447266)","(0.4902673661708832, 0.26023516058921814, 0.05541447177529335)","(0.503340482711792, 0.3058474361896515, 0.07306250184774399)","(0.4630100131034851, 0.25524336099624634, -0.028979431837797165)","(0.49329322576522827, 0.34808263182640076, 0.003850738750770688)","(0.5066806674003601, 0.34319639205932617, 0.04989413917064667)","(0.5098780989646912, 0.3303653597831726, 0.08169212192296982)","(0.4340512454509735, 0.27890530228614807, -0.02244906686246395)","(0.4727556109428406, 0.36547785997390747, 0.017573107033967972)","(0.48741745948791504, 0.3472607731819153, 0.06388742476701736)","(0.4891018867492676, 0.32719552516937256, 0.09404181689023972)","(0.4098981022834778, 0.28694114089012146, -0.00712770689278841)","(0.44638630747795105, 0.3630651831626892, 0.03028903715312481)","(0.461120069026947, 0.3455182909965515, 0.06832000613212585)","(0.4624330699443817, 0.3251603841781616, 0.09137929975986481)","(0.3889910876750946, 0.28627675771713257, 0.010029505006968975)","(0.41962409019470215, 0.34447070956230164, 0.04069754108786583)","(0.4353329837322235, 0.33547472953796387, 0.06624063104391098)","(0.4382544457912445, 0.3185061514377594, 0.08702108263969421)",Position
1395,"(0.39210185408592224, 0.0853370726108551, -3.972635022364557e-05)","(0.4484175145626068, 0.11132368445396423, 0.019491558894515038)","(0.47685328125953674, 0.18543033301830292, 0.035003889352083206)","(0.48781993985176086, 0.25673139095306396, 0.05528218671679497)","(0.49816375970840454, 0.3015015423297882, 0.074362613260746)","(0.462886244058609, 0.25345247983932495, -0.0320594497025013)","(0.4939374327659607, 0.3451913297176361, -0.0004904543748125434)","(0.5083428025245667, 0.34574437141418457, 0.04474647715687752)","(0.512594997882843, 0.3356451392173767, 0.07630273699760437)","(0.4335542917251587, 0.27723848819732666, -0.02427719347178936)","(0.47285908460617065, 0.3646768629550934, 0.01309207733720541)","(0.4897427558898926, 0.3540319502353668, 0.059653669595718384)","(0.4935360848903656, 0.33716920018196106, 0.0918806716799736)","(0.4090653955936432, 0.2853720188140869, -0.007628236431628466)","(0.445597767829895, 0.36331745982170105, 0.02751268446445465)","(0.46197327971458435, 0.3499777913093567, 0.06515868008136749)","(0.46503016352653503, 0.3315255045890808, 0.08999710530042648)","(0.38808369636535645, 0.28502386808395386, 0.01092411857098341)","(0.41861382126808167, 0.3447842597961426, 0.038988422602415085)","(0.4353888928890228, 0.3385383188724518, 0.06391865760087967)","(0.4395560920238495, 0.32278817892074585, 0.08532963693141937)",Position
