Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
780,"(0.6824855208396912, 0.6067031621932983, -3.24680695484858e-05)","(0.7471786737442017, 0.5507879853248596, 0.06464781612157822)","(0.7724535465240479, 0.47474154829978943, 0.09195717424154282)","(0.7748380899429321, 0.4055148661136627, 0.11582533270120621)","(0.7634694576263428, 0.3639805018901825, 0.1408679485321045)","(0.7813193798065186, 0.37117770314216614, 0.020219264551997185)","(0.7656911015510559, 0.293335497379303, 0.08530061691999435)","(0.7515099048614502, 0.3273523449897766, 0.1315969079732895)","(0.7492386102676392, 0.3668607473373413, 0.15390712022781372)","(0.7433946132659912, 0.3468016982078552, 0.0054116081446409225)","(0.7307140231132507, 0.2901841700077057, 0.08418324589729309)","(0.7219831943511963, 0.3281739354133606, 0.12339187413454056)","(0.7229243516921997, 0.36627405881881714, 0.12935276329517365)","(0.7053955793380737, 0.3450159430503845, 0.00292084994725883)","(0.6968758702278137, 0.30490195751190186, 0.07728040963411331)","(0.6937686204910278, 0.3370722532272339, 0.10306459665298462)","(0.6960794925689697, 0.36989036202430725, 0.09951348602771759)","(0.670727550983429, 0.35737913846969604, 0.004371392074972391)","(0.6680452823638916, 0.32749807834625244, 0.062333207577466965)","(0.6685938835144043, 0.35427072644233704, 0.08648212999105453)","(0.6715260744094849, 0.3816733658313751, 0.09326621145009995)",Grasp
781,"(0.6828921437263489, 0.6044619679450989, -4.2235671571688727e-05)","(0.7477570176124573, 0.5486218929290771, 0.06387433409690857)","(0.7730173468589783, 0.4723309874534607, 0.09245986491441727)","(0.7737277150154114, 0.40082648396492004, 0.11709539592266083)","(0.7636696100234985, 0.3578137457370758, 0.14192451536655426)","(0.7811777591705322, 0.36460810899734497, 0.026878835633397102)","(0.7649729251861572, 0.29287877678871155, 0.09320129454135895)","(0.7511464357376099, 0.32677409052848816, 0.13757295906543732)","(0.749398946762085, 0.3664534091949463, 0.15815848112106323)","(0.7438071966171265, 0.3395557999610901, 0.012635969556868076)","(0.7303261160850525, 0.28889620304107666, 0.09358327835798264)","(0.7220242619514465, 0.32514286041259766, 0.12974892556667328)","(0.7232308983802795, 0.36237749457359314, 0.13243713974952698)","(0.7065845727920532, 0.3375946283340454, 0.010417371056973934)","(0.6968543529510498, 0.3026100695133209, 0.08661818504333496)","(0.6934788227081299, 0.33368611335754395, 0.10859260708093643)","(0.6954975724220276, 0.3661298453807831, 0.10188286006450653)","(0.6725904941558838, 0.3499484062194824, 0.011932514607906342)","(0.6689401865005493, 0.32656699419021606, 0.07007557898759842)","(0.6692183017730713, 0.3529220223426819, 0.09067001938819885)","(0.6721119284629822, 0.37965384125709534, 0.09418828040361404)",Grasp
782,"(0.6864432692527771, 0.6011895537376404, -4.470549174584448e-05)","(0.750922679901123, 0.5433467626571655, 0.06399351358413696)","(0.7748338580131531, 0.4669470489025116, 0.09341175854206085)","(0.774478554725647, 0.3960469365119934, 0.11913395673036575)","(0.7624812722206116, 0.35393279790878296, 0.14419099688529968)","(0.7821683883666992, 0.3586571216583252, 0.02988121099770069)","(0.7656915187835693, 0.2866024672985077, 0.09750962257385254)","(0.7529475092887878, 0.3219619393348694, 0.14178630709648132)","(0.7514101266860962, 0.3619920015335083, 0.16175922751426697)","(0.744530439376831, 0.3364470899105072, 0.0165171567350626)","(0.730817437171936, 0.28918835520744324, 0.1000015065073967)","(0.7238064408302307, 0.326048880815506, 0.136032834649086)","(0.7256130576133728, 0.36220070719718933, 0.13727976381778717)","(0.7076137661933899, 0.33639922738075256, 0.014933236874639988)","(0.6980617642402649, 0.3033020496368408, 0.09289231151342392)","(0.6958975791931152, 0.33363866806030273, 0.115151546895504)","(0.6987519860267639, 0.36514806747436523, 0.10836679488420486)","(0.674024224281311, 0.3496308922767639, 0.016863947734236717)","(0.6710798740386963, 0.32516470551490784, 0.07651612907648087)","(0.6718027591705322, 0.3512205481529236, 0.09814625978469849)","(0.6747850775718689, 0.3775026500225067, 0.10219717025756836)",Grasp
783,"(0.6888980269432068, 0.6022033095359802, -4.703931699623354e-05)","(0.7526342868804932, 0.5433107018470764, 0.06504890322685242)","(0.77662593126297, 0.4679471254348755, 0.09481970220804214)","(0.7757816314697266, 0.3984171152114868, 0.12051123380661011)","(0.7643604874610901, 0.357641339302063, 0.14542849361896515)","(0.7848410606384277, 0.35658878087997437, 0.03143281489610672)","(0.7657840847969055, 0.2856473922729492, 0.0986844077706337)","(0.7521947622299194, 0.3213663697242737, 0.14190661907196045)","(0.7509343028068542, 0.3621717095375061, 0.16098099946975708)","(0.7465638518333435, 0.3343014121055603, 0.0175586249679327)","(0.7296524047851562, 0.28901833295822144, 0.10175921022891998)","(0.7218214273452759, 0.32701778411865234, 0.1359030306339264)","(0.7241482734680176, 0.3637584149837494, 0.1348906010389328)","(0.7089267373085022, 0.335090696811676, 0.015500353649258614)","(0.69692063331604, 0.30488088726997375, 0.09455345571041107)","(0.694211483001709, 0.33582445979118347, 0.11398414522409439)","(0.6973460912704468, 0.3681955933570862, 0.10354191809892654)","(0.6748102903366089, 0.34957510232925415, 0.017099028453230858)","(0.6697734594345093, 0.32946157455444336, 0.07689166814088821)","(0.6702000498771667, 0.3563544750213623, 0.09599314630031586)","(0.6734505891799927, 0.3826245963573456, 0.09648924320936203)",Grasp
784,"(0.6924214959144592, 0.6003613471984863, -3.0059369237278588e-05)","(0.7562055587768555, 0.5373115539550781, 0.06543225049972534)","(0.7791006565093994, 0.4611595869064331, 0.09504535794258118)","(0.7770491242408752, 0.39154958724975586, 0.120719313621521)","(0.7645809650421143, 0.35097983479499817, 0.1451798677444458)","(0.7857662439346313, 0.3471081852912903, 0.03145173192024231)","(0.7657594680786133, 0.2811221778392792, 0.09963750094175339)","(0.7529470920562744, 0.31778666377067566, 0.14209245145320892)","(0.7521204352378845, 0.3588613271713257, 0.15948761999607086)","(0.7471243143081665, 0.32681697607040405, 0.017273258417844772)","(0.7298039793968201, 0.2863888144493103, 0.10273376852273941)","(0.7226981520652771, 0.32408496737480164, 0.1362449824810028)","(0.7249842882156372, 0.36104315519332886, 0.13427932560443878)","(0.7093583345413208, 0.32898569107055664, 0.014806287363171577)","(0.6968615055084229, 0.3028731346130371, 0.09455056488513947)","(0.6946330070495605, 0.3339526653289795, 0.11250179260969162)","(0.6982084512710571, 0.36653971672058105, 0.1003604382276535)","(0.6752558946609497, 0.3444766104221344, 0.0157926045358181)","(0.6700342893600464, 0.3260282874107361, 0.07593859732151031)","(0.6702930927276611, 0.35358715057373047, 0.09491878747940063)","(0.6733709573745728, 0.3804200291633606, 0.09471738338470459)",Grasp
785,"(0.6944609880447388, 0.5953551530838013, -3.715640559676103e-05)","(0.7562531232833862, 0.540569543838501, 0.061583030968904495)","(0.7785894870758057, 0.46588125824928284, 0.09173319488763809)","(0.7768157124519348, 0.3969396650791168, 0.11778007447719574)","(0.767711341381073, 0.3536052107810974, 0.14417091012001038)","(0.7839566469192505, 0.3443926274776459, 0.03574950620532036)","(0.7694998979568481, 0.2756372392177582, 0.10249552875757217)","(0.7568475604057312, 0.3120666444301605, 0.145578995347023)","(0.7538231611251831, 0.3536781072616577, 0.16597960889339447)","(0.7449261546134949, 0.3264910578727722, 0.02477039396762848)","(0.7321712374687195, 0.28363025188446045, 0.11122898012399673)","(0.7264940142631531, 0.32433071732521057, 0.14593148231506348)","(0.7290010452270508, 0.36059582233428955, 0.14620696008205414)","(0.7079416513442993, 0.3326534628868103, 0.024526026099920273)","(0.6992250680923462, 0.30850085616111755, 0.10534892231225967)","(0.6989502906799316, 0.3401741087436676, 0.12235192954540253)","(0.7030446529388428, 0.3708439767360687, 0.10917641222476959)","(0.6754549741744995, 0.3513285517692566, 0.027938133105635643)","(0.6729124188423157, 0.3394189774990082, 0.0903010219335556)","(0.6746640205383301, 0.36724722385406494, 0.10719622671604156)","(0.6780275106430054, 0.392038494348526, 0.104505255818367)",Grasp
786,"(0.6951254606246948, 0.5916212201118469, -2.2739788619219325e-05)","(0.7568533420562744, 0.5341893434524536, 0.06334662437438965)","(0.7783335447311401, 0.4580506980419159, 0.0938677042722702)","(0.7765909433364868, 0.39039313793182373, 0.11980485916137695)","(0.7674794793128967, 0.3462154269218445, 0.14594663679599762)","(0.7826717495918274, 0.33322131633758545, 0.039952926337718964)","(0.7672026753425598, 0.27146780490875244, 0.10738540440797806)","(0.75526362657547, 0.30728834867477417, 0.1505419909954071)","(0.7522909045219421, 0.34865716099739075, 0.1708991974592209)","(0.7433184385299683, 0.3161160349845886, 0.02896018512547016)","(0.7306423783302307, 0.27967390418052673, 0.11706359684467316)","(0.7258875370025635, 0.3172043263912201, 0.15427400171756744)","(0.7279020547866821, 0.3524710536003113, 0.1579389125108719)","(0.7059376239776611, 0.3244073987007141, 0.02825802192091942)","(0.6978453993797302, 0.30803799629211426, 0.11086945980787277)","(0.6983062028884888, 0.3397709131240845, 0.12875638902187347)","(0.7022457718849182, 0.3692523241043091, 0.11673783510923386)","(0.6731228828430176, 0.34552568197250366, 0.03168603405356407)","(0.6716176867485046, 0.33861103653907776, 0.09445486217737198)","(0.6736347675323486, 0.36603060364723206, 0.11093836277723312)","(0.6766365766525269, 0.3896010220050812, 0.10913513600826263)",Grasp
787,"(0.6961601376533508, 0.5851169228553772, -2.4077729904092848e-05)","(0.7580181360244751, 0.5273556113243103, 0.06395183503627777)","(0.778967022895813, 0.4517195224761963, 0.09552273154258728)","(0.777753472328186, 0.3837238848209381, 0.12264785915613174)","(0.7692989110946655, 0.33809930086135864, 0.1492585837841034)","(0.782195508480072, 0.32297617197036743, 0.042856376618146896)","(0.7653191089630127, 0.26408159732818604, 0.11220411956310272)","(0.753042995929718, 0.29981136322021484, 0.15824811160564423)","(0.7500037550926208, 0.3410719633102417, 0.1797865927219391)","(0.7432465553283691, 0.3070836067199707, 0.032088588923215866)","(0.7289868593215942, 0.27191612124443054, 0.12085853517055511)","(0.7237820029258728, 0.3082156777381897, 0.1599709838628769)","(0.7256694436073303, 0.34345313906669617, 0.16548265516757965)","(0.7061072587966919, 0.3160858452320099, 0.03141609951853752)","(0.6964230537414551, 0.2987041473388672, 0.1141059473156929)","(0.6966972351074219, 0.32927215099334717, 0.13548564910888672)","(0.7009760141372681, 0.3585018217563629, 0.12667134404182434)","(0.6736160516738892, 0.33763667941093445, 0.03480297699570656)","(0.6707181334495544, 0.32992106676101685, 0.09745676070451736)","(0.6725514531135559, 0.35682445764541626, 0.11602066457271576)","(0.6759820580482483, 0.38020870089530945, 0.11674914509057999)",Grasp
788,"(0.697962760925293, 0.5835469961166382, -3.800927152042277e-05)","(0.7590951919555664, 0.5236769914627075, 0.06523936241865158)","(0.7794297933578491, 0.44825059175491333, 0.09758895635604858)","(0.7759295701980591, 0.38220417499542236, 0.12545645236968994)","(0.7669935822486877, 0.34000104665756226, 0.1532568782567978)","(0.7814989686012268, 0.3236299753189087, 0.04484323412179947)","(0.7649418711662292, 0.263012558221817, 0.11319565773010254)","(0.7532656192779541, 0.29992520809173584, 0.1559123992919922)","(0.7505452632904053, 0.34054654836654663, 0.1748574674129486)","(0.741687536239624, 0.3089357018470764, 0.034158024936914444)","(0.7287388443946838, 0.27153685688972473, 0.12219233810901642)","(0.7239157557487488, 0.3087254762649536, 0.15942716598510742)","(0.7259072661399841, 0.34248974919319153, 0.16344399750232697)","(0.7042855024337769, 0.3182221055030823, 0.033758796751499176)","(0.695837676525116, 0.29902881383895874, 0.11634211242198944)","(0.6963919401168823, 0.3297455608844757, 0.13595761358737946)","(0.7004473209381104, 0.35808226466178894, 0.12573213875293732)","(0.6717281937599182, 0.33938950300216675, 0.037669382989406586)","(0.6695492267608643, 0.3333780765533447, 0.10092447698116302)","(0.6718433499336243, 0.36146727204322815, 0.1188264787197113)","(0.6750319004058838, 0.384292334318161, 0.11845745146274567)",Grasp
789,"(0.6985419988632202, 0.5823671817779541, -4.6169407141860574e-05)","(0.7595539093017578, 0.5195808410644531, 0.06768272817134857)","(0.779019296169281, 0.44297128915786743, 0.1006350964307785)","(0.7751542925834656, 0.3764389157295227, 0.12823443114757538)","(0.7651481032371521, 0.33483535051345825, 0.1549505740404129)","(0.7826569080352783, 0.3207111954689026, 0.0464194230735302)","(0.7631791830062866, 0.26117831468582153, 0.1162838488817215)","(0.7509583830833435, 0.2973891496658325, 0.159849151968956)","(0.7486876845359802, 0.33797982335090637, 0.17969012260437012)","(0.743397057056427, 0.3066015839576721, 0.033903758972883224)","(0.7275864481925964, 0.2720752954483032, 0.12366517633199692)","(0.72215735912323, 0.30865687131881714, 0.16079819202423096)","(0.7241934537887573, 0.3427085876464844, 0.16398809850215912)","(0.7060035467147827, 0.3157465159893036, 0.03186629340052605)","(0.6953241229057312, 0.2991371750831604, 0.11566846817731857)","(0.6955342888832092, 0.3297405540943146, 0.13465864956378937)","(0.6995792388916016, 0.35835346579551697, 0.12376495450735092)","(0.673111081123352, 0.3365412652492523, 0.03416934609413147)","(0.6691857576370239, 0.3311897814273834, 0.09767239540815353)","(0.6712707281112671, 0.35941082239151, 0.11584560573101044)","(0.6747446060180664, 0.3824540972709656, 0.1151849627494812)",Grasp
790,"(0.6994742155075073, 0.584478497505188, -4.787464422406629e-05)","(0.7593192458152771, 0.5179693698883057, 0.06597284972667694)","(0.7785561084747314, 0.44141238927841187, 0.09708241373300552)","(0.7743512392044067, 0.3744139075279236, 0.12357442080974579)","(0.7637483477592468, 0.3336213529109955, 0.15010830760002136)","(0.7837895154953003, 0.32611793279647827, 0.04043077304959297)","(0.7643486261367798, 0.26521897315979004, 0.1090497374534607)","(0.7528263926506042, 0.3037082552909851, 0.1506424993276596)","(0.7516728639602661, 0.3448285162448883, 0.16809724271297455)","(0.7448477745056152, 0.31185710430145264, 0.027339119464159012)","(0.7284762263298035, 0.2724369764328003, 0.1134486198425293)","(0.7226439118385315, 0.3107694685459137, 0.14736366271972656)","(0.7247504591941833, 0.34503552317619324, 0.14756035804748535)","(0.7075502276420593, 0.3199049234390259, 0.02501942217350006)","(0.6961232423782349, 0.29827460646629333, 0.10615716129541397)","(0.6954582333564758, 0.32957735657691956, 0.12224412709474564)","(0.6990250945091248, 0.3584403693675995, 0.10852635651826859)","(0.6746668219566345, 0.3390299081802368, 0.027097085490822792)","(0.6700655221939087, 0.3309156894683838, 0.08892636746168137)","(0.6715928912162781, 0.35960087180137634, 0.10568075627088547)","(0.6746454834938049, 0.3826056122779846, 0.10332876443862915)",Grasp
791,"(0.6998751163482666, 0.585841178894043, -4.438856922206469e-05)","(0.7605336308479309, 0.5214657187461853, 0.06613665074110031)","(0.7801594138145447, 0.44514352083206177, 0.09724462032318115)","(0.7760295867919922, 0.37916889786720276, 0.1248895451426506)","(0.764569878578186, 0.3400987982749939, 0.15218158066272736)","(0.787501871585846, 0.3326529860496521, 0.035377684980630875)","(0.7693135738372803, 0.27451640367507935, 0.10397461801767349)","(0.7581687569618225, 0.31382545828819275, 0.14655956625938416)","(0.7575874924659729, 0.35409218072891235, 0.16390657424926758)","(0.7486423254013062, 0.31483563780784607, 0.021808069199323654)","(0.7340435981750488, 0.27388593554496765, 0.1038115918636322)","(0.727482259273529, 0.3106786906719208, 0.1388554573059082)","(0.7291940450668335, 0.3452703356742859, 0.1403196007013321)","(0.7111283540725708, 0.3204014301300049, 0.019423913210630417)","(0.7003217339515686, 0.29493236541748047, 0.09834521263837814)","(0.6995671391487122, 0.32560282945632935, 0.11794966459274292)","(0.7029008269309998, 0.3555106520652771, 0.10743951797485352)","(0.6779469847679138, 0.33859139680862427, 0.021134160459041595)","(0.6733940839767456, 0.32735922932624817, 0.08251389116048813)","(0.6752361059188843, 0.35566243529319763, 0.10143075883388519)","(0.6785889267921448, 0.37949997186660767, 0.10141124576330185)",Grasp
792,"(0.6994026303291321, 0.5852870941162109, -2.95798836305039e-05)","(0.759730875492096, 0.5261889696121216, 0.063454270362854)","(0.7813584208488464, 0.45033836364746094, 0.09309616684913635)","(0.7788323163986206, 0.3826175630092621, 0.11905963718891144)","(0.7687442898750305, 0.3439851999282837, 0.14556613564491272)","(0.7875654697418213, 0.34272289276123047, 0.034073978662490845)","(0.770199179649353, 0.27412497997283936, 0.10019902884960175)","(0.7581167221069336, 0.3124028444290161, 0.14120334386825562)","(0.7572396993637085, 0.3530918061733246, 0.15842589735984802)","(0.7495428323745728, 0.32414811849594116, 0.021450264379382133)","(0.7337343692779541, 0.27774396538734436, 0.1034199669957161)","(0.7271782159805298, 0.3160361051559448, 0.1364961713552475)","(0.7297594547271729, 0.3510269522666931, 0.13589313626289368)","(0.7126097679138184, 0.3281666338443756, 0.019762586802244186)","(0.7017497420310974, 0.2989051938056946, 0.09721007198095322)","(0.6999859809875488, 0.32977294921875, 0.11497299373149872)","(0.7034231424331665, 0.3603033125400543, 0.10393615812063217)","(0.6796841621398926, 0.3445565104484558, 0.022460317239165306)","(0.6756972074508667, 0.32932543754577637, 0.08228085190057755)","(0.6764785647392273, 0.3566107451915741, 0.09980683773756027)","(0.6793530583381653, 0.3805962800979614, 0.09941554814577103)",Grasp
