Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
780,"(0.6867083311080933, 0.4045836627483368, -7.747083145659417e-05)","(0.7482383847236633, 0.45344972610473633, 0.07638373225927353)","(0.7715288400650024, 0.525834858417511, 0.11016491055488586)","(0.7700275182723999, 0.592424213886261, 0.1393211930990219)","(0.764012336730957, 0.6328909397125244, 0.1685495376586914)","(0.7820035815238953, 0.630031406879425, 0.04926672950387001)","(0.7658990621566772, 0.7070280909538269, 0.1260174959897995)","(0.7536896467208862, 0.6811205744743347, 0.17341436445713043)","(0.7502073645591736, 0.6478549838066101, 0.1913183331489563)","(0.746394693851471, 0.6505597233772278, 0.030135687440633774)","(0.7338352799415588, 0.7205010652542114, 0.1160845085978508)","(0.7252861261367798, 0.6892668604850769, 0.15746033191680908)","(0.7239435911178589, 0.6518484950065613, 0.1664891391992569)","(0.7082342505455017, 0.648352324962616, 0.024155257269740105)","(0.6997941136360168, 0.7073200941085815, 0.10317903757095337)","(0.6950922608375549, 0.6739335060119629, 0.13650453090667725)","(0.697494387626648, 0.6386391520500183, 0.14048650860786438)","(0.6702149510383606, 0.6350371837615967, 0.023013165220618248)","(0.6700304746627808, 0.683099091053009, 0.08311011642217636)","(0.6710379719734192, 0.6565587520599365, 0.11124470829963684)","(0.6730939745903015, 0.6266287565231323, 0.12245218455791473)",Grasp
781,"(0.6887437105178833, 0.4078514575958252, -7.165334682213143e-05)","(0.7505272626876831, 0.45752501487731934, 0.07552197575569153)","(0.7741195559501648, 0.5302507281303406, 0.10890020430088043)","(0.7728157043457031, 0.5955336689949036, 0.13791395723819733)","(0.7675170302391052, 0.6364549398422241, 0.16676336526870728)","(0.7837255001068115, 0.6379415988922119, 0.04909617826342583)","(0.7654535174369812, 0.70986008644104, 0.1265787035226822)","(0.7533063888549805, 0.6829692125320435, 0.17270994186401367)","(0.7508233189582825, 0.6510510444641113, 0.1886260211467743)","(0.7478141784667969, 0.6572251319885254, 0.030448028817772865)","(0.7341910004615784, 0.721068799495697, 0.11762852221727371)","(0.7251595854759216, 0.6895813941955566, 0.15719711780548096)","(0.7239352464675903, 0.6535437107086182, 0.16373223066329956)","(0.709366500377655, 0.6542211174964905, 0.02535141259431839)","(0.7011178731918335, 0.7071011066436768, 0.10637721419334412)","(0.6959758996963501, 0.6742262244224548, 0.13790345191955566)","(0.6983970403671265, 0.6399425268173218, 0.13934248685836792)","(0.671036422252655, 0.6402079463005066, 0.024632960557937622)","(0.6713598966598511, 0.6840715408325195, 0.08676909655332565)","(0.6718651652336121, 0.6574644446372986, 0.11348171532154083)","(0.6737353205680847, 0.6283578872680664, 0.12271732091903687)",Grasp
782,"(0.6906599998474121, 0.4096658229827881, -5.269796383799985e-05)","(0.7518883347511292, 0.45944643020629883, 0.07177477329969406)","(0.7756560444831848, 0.5326999425888062, 0.10502463579177856)","(0.7737392783164978, 0.5998237133026123, 0.13394813239574432)","(0.7666716575622559, 0.6408531665802002, 0.16345788538455963)","(0.7835102081298828, 0.6412239670753479, 0.04940531775355339)","(0.766207218170166, 0.7104232907295227, 0.12456326186656952)","(0.7538480758666992, 0.6851006746292114, 0.170450821518898)","(0.7505011558532715, 0.6540929675102234, 0.18719308078289032)","(0.7469502687454224, 0.6607200503349304, 0.032807186245918274)","(0.7334393262863159, 0.720751941204071, 0.11893310397863388)","(0.7249492406845093, 0.6892709136009216, 0.1584077924489975)","(0.7238438129425049, 0.6533963084220886, 0.16600191593170166)","(0.7089282870292664, 0.6568570137023926, 0.02868271805346012)","(0.70035320520401, 0.7055711150169373, 0.10858990252017975)","(0.6958301663398743, 0.6727877855300903, 0.1386578232049942)","(0.6983975172042847, 0.6390978097915649, 0.1393645852804184)","(0.6717294454574585, 0.6419973969459534, 0.028476249426603317)","(0.6721134781837463, 0.6798692941665649, 0.08889314532279968)","(0.6726341247558594, 0.6527906060218811, 0.11311977356672287)","(0.6742775440216064, 0.6245238184928894, 0.1205323114991188)",Grasp
783,"(0.6958819627761841, 0.4123527407646179, -5.47414347238373e-05)","(0.7557482719421387, 0.46677783131599426, 0.07145939022302628)","(0.7774757146835327, 0.5400269031524658, 0.10468413680791855)","(0.7738967537879944, 0.6033297777175903, 0.13421863317489624)","(0.7653365731239319, 0.6408101916313171, 0.1641014665365219)","(0.7849841713905334, 0.647084653377533, 0.05002111196517944)","(0.7653876543045044, 0.7142220139503479, 0.12629228830337524)","(0.7535297870635986, 0.6864050030708313, 0.17004980146884918)","(0.7514020204544067, 0.6538065671920776, 0.1844499707221985)","(0.7480218410491943, 0.6635711193084717, 0.0345342755317688)","(0.7330570816993713, 0.7219651937484741, 0.12112030386924744)","(0.7253649830818176, 0.6895766258239746, 0.15872135758399963)","(0.725035548210144, 0.6523041129112244, 0.1647118628025055)","(0.7098211050033569, 0.656441867351532, 0.0314549021422863)","(0.699887216091156, 0.7040722370147705, 0.1120552346110344)","(0.6965136528015137, 0.6713466644287109, 0.13979694247245789)","(0.6998639106750488, 0.6374255418777466, 0.13871416449546814)","(0.6725534796714783, 0.6382878422737122, 0.03273496776819229)","(0.6720267534255981, 0.6738436818122864, 0.09367591142654419)","(0.6734731197357178, 0.6463320851325989, 0.1167680025100708)","(0.6759015917778015, 0.6183765530586243, 0.1226063147187233)",Grasp
784,"(0.698983371257782, 0.41550758481025696, -6.29943679086864e-05)","(0.7580130100250244, 0.46643584966659546, 0.0705575942993164)","(0.7795775532722473, 0.5392245054244995, 0.10492387413978577)","(0.7751502990722656, 0.602048397064209, 0.13542434573173523)","(0.7653658390045166, 0.6401519179344177, 0.16699349880218506)","(0.7858170866966248, 0.6501435041427612, 0.0565945990383625)","(0.7684041261672974, 0.7138998508453369, 0.13471752405166626)","(0.7564319372177124, 0.685535192489624, 0.1795813888311386)","(0.7530393600463867, 0.6524963974952698, 0.1951153576374054)","(0.7489961385726929, 0.6684752702713013, 0.04306315258145332)","(0.735762894153595, 0.7253219485282898, 0.13106182217597961)","(0.7279046773910522, 0.6942617297172546, 0.17115123569965363)","(0.7267307043075562, 0.6570931673049927, 0.1795630156993866)","(0.7112125158309937, 0.6615241169929504, 0.04179631546139717)","(0.7027506828308105, 0.7049617767333984, 0.1242188960313797)","(0.6997023820877075, 0.6731675863265991, 0.15351355075836182)","(0.7025073170661926, 0.6411524415016174, 0.15341316163539886)","(0.6742532253265381, 0.6422109007835388, 0.0442039929330349)","(0.6752129197120667, 0.6708375215530396, 0.10766605287790298)","(0.6770445704460144, 0.6433153748512268, 0.13098600506782532)","(0.6789067387580872, 0.6162372827529907, 0.13725094497203827)",Grasp
785,"(0.7013649344444275, 0.4218186140060425, -4.7764966438990086e-05)","(0.7600874304771423, 0.46970605850219727, 0.06902866065502167)","(0.781429648399353, 0.5423979759216309, 0.10594296455383301)","(0.7770130634307861, 0.6069090366363525, 0.13788989186286926)","(0.7672601938247681, 0.6455763578414917, 0.16959333419799805)","(0.7860960960388184, 0.6520000696182251, 0.059685394167900085)","(0.7718323469161987, 0.7190345525741577, 0.1355067789554596)","(0.7597498893737793, 0.6941872239112854, 0.1815568208694458)","(0.7551755905151367, 0.6628046631813049, 0.2009086310863495)","(0.7505998611450195, 0.6697941422462463, 0.04729623347520828)","(0.7409465312957764, 0.7281109094619751, 0.13487772643566132)","(0.7333747744560242, 0.6992242336273193, 0.17592719197273254)","(0.7316719889640808, 0.664122462272644, 0.18657417595386505)","(0.714083731174469, 0.6626312732696533, 0.04643212631344795)","(0.7078900337219238, 0.7074373364448547, 0.12796072661876678)","(0.7055651545524597, 0.6766356229782104, 0.1580360382795334)","(0.707988977432251, 0.6452120542526245, 0.15940351784229279)","(0.6779769659042358, 0.6433165669441223, 0.048949431627988815)","(0.6810310482978821, 0.6714041233062744, 0.11218385398387909)","(0.6837127208709717, 0.6430370211601257, 0.13575245440006256)","(0.6856699585914612, 0.616138756275177, 0.14270532131195068)",Grasp
786,"(0.7077783346176147, 0.42482587695121765, -6.595212471438572e-05)","(0.7623615860939026, 0.4768098294734955, 0.07036976516246796)","(0.7802560925483704, 0.5525686740875244, 0.10668568313121796)","(0.7738263607025146, 0.6146577596664429, 0.13801950216293335)","(0.7646510601043701, 0.6516513228416443, 0.17022916674613953)","(0.786816418170929, 0.666211724281311, 0.05985458567738533)","(0.7680866718292236, 0.7253676056861877, 0.13719435036182404)","(0.7556042671203613, 0.6989772915840149, 0.18087656795978546)","(0.7522495985031128, 0.6672242879867554, 0.19663162529468536)","(0.7495620250701904, 0.6796478629112244, 0.04662639647722244)","(0.7353169322013855, 0.7347201108932495, 0.13377952575683594)","(0.7280086874961853, 0.7053243517875671, 0.170179083943367)","(0.7269043326377869, 0.6678929924964905, 0.1777435690164566)","(0.7119849920272827, 0.6679536700248718, 0.044736992567777634)","(0.702170193195343, 0.7044350504875183, 0.1293724626302719)","(0.7004614472389221, 0.6719445586204529, 0.1521214246749878)","(0.7042801380157471, 0.6400403380393982, 0.14666776359081268)","(0.6756345629692078, 0.6441736817359924, 0.046868689358234406)","(0.6763388514518738, 0.6633050441741943, 0.11250583082437515)","(0.6797386407852173, 0.6340962648391724, 0.13115711510181427)","(0.6827741861343384, 0.607734739780426, 0.1334826648235321)",Grasp
787,"(0.7040150761604309, 0.43236616253852844, -5.4480442486237735e-05)","(0.7613611817359924, 0.47823566198349, 0.07165229320526123)","(0.7810508012771606, 0.5534282326698303, 0.1084640845656395)","(0.7767457962036133, 0.6168306469917297, 0.1399795562028885)","(0.7693325877189636, 0.6546958684921265, 0.1713043451309204)","(0.7848519086837769, 0.6659375429153442, 0.05754982680082321)","(0.7685619592666626, 0.7328802943229675, 0.13191229104995728)","(0.7557172179222107, 0.7089059948921204, 0.17809104919433594)","(0.7511079907417297, 0.677431583404541, 0.19797129929065704)","(0.7483500838279724, 0.6814356446266174, 0.04320555180311203)","(0.7346953749656677, 0.7400752305984497, 0.12942183017730713)","(0.7269697189331055, 0.7110460996627808, 0.16917401552200317)","(0.726020097732544, 0.6756132245063782, 0.18023891746997833)","(0.7112573385238647, 0.671687126159668, 0.040407679975032806)","(0.7019906640052795, 0.7116715908050537, 0.12213458120822906)","(0.6992650628089905, 0.6801604628562927, 0.1496536284685135)","(0.7027890086174011, 0.6487683057785034, 0.1487521380186081)","(0.6755263209342957, 0.6503919959068298, 0.04106966406106949)","(0.6751183271408081, 0.6732276678085327, 0.10518191754817963)","(0.6771820187568665, 0.6447028517723083, 0.1266496330499649)","(0.6799279451370239, 0.6186489462852478, 0.1317787617444992)",Grasp
788,"(0.7060087323188782, 0.43270713090896606, -4.978849028702825e-05)","(0.7625844478607178, 0.48362886905670166, 0.06924055516719818)","(0.7808040380477905, 0.5582841634750366, 0.10573064535856247)","(0.7749743461608887, 0.6210893988609314, 0.13745151460170746)","(0.7661608457565308, 0.6589583158493042, 0.16970764100551605)","(0.7841021418571472, 0.6715946197509766, 0.05542480945587158)","(0.7677597999572754, 0.7329635620117188, 0.13201960921287537)","(0.7555447220802307, 0.7084963321685791, 0.17943817377090454)","(0.7508683800697327, 0.6769112348556519, 0.1991734355688095)","(0.7461511492729187, 0.6853158473968506, 0.04369354993104935)","(0.7329952120780945, 0.7415157556533813, 0.13006474077701569)","(0.7261531352996826, 0.7150723934173584, 0.17060676217079163)","(0.7247152924537659, 0.6803843379020691, 0.18178148567676544)","(0.7084987163543701, 0.6746473908424377, 0.043267540633678436)","(0.7009167671203613, 0.7126360535621643, 0.12679661810398102)","(0.6989552974700928, 0.6830786466598511, 0.15430103242397308)","(0.7020115852355957, 0.6530019640922546, 0.15306465327739716)","(0.6726929545402527, 0.6524335145950317, 0.04679534211754799)","(0.6746653318405151, 0.6754255294799805, 0.11100053787231445)","(0.6776484847068787, 0.648249626159668, 0.13161711394786835)","(0.6797838807106018, 0.6220836043357849, 0.13569720089435577)",Grasp
789,"(0.7061499953269958, 0.4365957975387573, -4.8858993977773935e-05)","(0.7632485032081604, 0.4873177707195282, 0.07249370962381363)","(0.7818646430969238, 0.5610833764076233, 0.11062750220298767)","(0.7761949300765991, 0.6226236820220947, 0.14278081059455872)","(0.7674187421798706, 0.6581194400787354, 0.17478971183300018)","(0.7847001552581787, 0.6725537180900574, 0.06361458450555801)","(0.7696014642715454, 0.7346777319908142, 0.14183835685253143)","(0.757662296295166, 0.7093192338943481, 0.18741224706172943)","(0.7530422210693359, 0.6770024299621582, 0.20548640191555023)","(0.7478238940238953, 0.6882694363594055, 0.05006344988942146)","(0.7351195216178894, 0.7401780486106873, 0.14027997851371765)","(0.7280935645103455, 0.711279571056366, 0.17901672422885895)","(0.7275753617286682, 0.6755048036575317, 0.18662719428539276)","(0.7106892466545105, 0.6791070103645325, 0.04815324768424034)","(0.7030587196350098, 0.7152589559555054, 0.13382180035114288)","(0.7006340622901917, 0.6846844553947449, 0.1614181250333786)","(0.7038034796714783, 0.6529794931411743, 0.1591988354921341)","(0.6749423146247864, 0.6583150625228882, 0.04983611777424812)","(0.6765091419219971, 0.6805210709571838, 0.11546128988265991)","(0.6782914996147156, 0.6523236036300659, 0.1364288181066513)","(0.6799572110176086, 0.6256305575370789, 0.14007733762264252)",Grasp
790,"(0.7068799734115601, 0.4332745671272278, -4.661229468183592e-05)","(0.763416588306427, 0.4880828261375427, 0.07147067785263062)","(0.7819926738739014, 0.564132809638977, 0.10650409758090973)","(0.7754185199737549, 0.627998411655426, 0.13583889603614807)","(0.7652431726455688, 0.6642789244651794, 0.16486012935638428)","(0.7858493328094482, 0.6703957319259644, 0.05566481128334999)","(0.7678586840629578, 0.7310240268707275, 0.1300726681947708)","(0.7554185390472412, 0.7067265510559082, 0.17444941401481628)","(0.7517059445381165, 0.6769231557846069, 0.19162559509277344)","(0.7489493489265442, 0.6857553124427795, 0.040042854845523834)","(0.7342374920845032, 0.7378823757171631, 0.12604407966136932)","(0.7269493341445923, 0.7079700827598572, 0.16367600858211517)","(0.7268896102905273, 0.6729452013969421, 0.17106960713863373)","(0.7113818526268005, 0.6765991449356079, 0.03618854656815529)","(0.7025114297866821, 0.7138530611991882, 0.11897646635770798)","(0.6993383765220642, 0.6824528574943542, 0.14524255692958832)","(0.7025327086448669, 0.6516315340995789, 0.14218191802501678)","(0.6751331686973572, 0.6560046672821045, 0.03592873737215996)","(0.6765169501304626, 0.6775614023208618, 0.09993169456720352)","(0.6781487464904785, 0.6492053270339966, 0.11960341036319733)","(0.6797913908958435, 0.6238155364990234, 0.12156036496162415)",Grasp
791,"(0.7088924050331116, 0.4326591193675995, -6.932003452675417e-05)","(0.7658523321151733, 0.4896986484527588, 0.07154262810945511)","(0.7840770483016968, 0.5654558539390564, 0.10449108481407166)","(0.7764205932617188, 0.6264381408691406, 0.13262227177619934)","(0.7652493119239807, 0.6586988568305969, 0.16117164492607117)","(0.7902296185493469, 0.6687312722206116, 0.052137840539216995)","(0.767291247844696, 0.7275075912475586, 0.12722066044807434)","(0.7555387020111084, 0.6983309388160706, 0.16643710434436798)","(0.754664421081543, 0.6661085486412048, 0.1777011752128601)","(0.7533951997756958, 0.6832285523414612, 0.03461446985602379)","(0.7357003688812256, 0.73553067445755, 0.11737780272960663)","(0.7284064292907715, 0.7016328573226929, 0.1512000411748886)","(0.7295405268669128, 0.6631907224655151, 0.154689222574234)","(0.7154366970062256, 0.6730422377586365, 0.02905132994055748)","(0.7035230994224548, 0.714388906955719, 0.10929542034864426)","(0.700299084186554, 0.6801532506942749, 0.13437162339687347)","(0.704544723033905, 0.6473534107208252, 0.13069674372673035)","(0.6786665916442871, 0.6512622833251953, 0.02745470032095909)","(0.6778982281684875, 0.6771913766860962, 0.09009936451911926)","(0.6796131134033203, 0.6479811668395996, 0.11053125560283661)","(0.6826260685920715, 0.6224172115325928, 0.11253387480974197)",Grasp
792,"(0.7094350457191467, 0.4283514618873596, -5.390692240325734e-05)","(0.7655395269393921, 0.481359601020813, 0.06598632037639618)","(0.7843194007873535, 0.5575591921806335, 0.09468143433332443)","(0.7770835161209106, 0.6207171678543091, 0.11971234530210495)","(0.7658663392066956, 0.6572667956352234, 0.14549364149570465)","(0.7903731465339661, 0.6558496952056885, 0.03666270896792412)","(0.7687296867370605, 0.7214072346687317, 0.10671710222959518)","(0.7574472427368164, 0.6923450827598572, 0.1464489996433258)","(0.7563959956169128, 0.6599934697151184, 0.15894468128681183)","(0.7525981068611145, 0.6709315776824951, 0.021595461294054985)","(0.7352799773216248, 0.7278920412063599, 0.10113528370857239)","(0.7294016480445862, 0.6934410333633423, 0.13842949271202087)","(0.7305692434310913, 0.6566109657287598, 0.1444072723388672)","(0.7144099473953247, 0.6618871092796326, 0.018017562106251717)","(0.7028526067733765, 0.708000123500824, 0.09525870531797409)","(0.7007398009300232, 0.6740341782569885, 0.1233743280172348)","(0.7049516439437866, 0.6425142288208008, 0.12169249355792999)","(0.6779866218566895, 0.6414323449134827, 0.01828024908900261)","(0.6776034832000732, 0.6681697368621826, 0.07901202142238617)","(0.6802461743354797, 0.6397755146026611, 0.10022901743650436)","(0.6834822297096252, 0.6154155731201172, 0.1028265506029129)",Grasp
