Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
780,"(0.31697461009025574, 0.3917013108730316, -3.6527861084323376e-05)","(0.25215792655944824, 0.44735097885131836, 0.06457565724849701)","(0.22676467895507812, 0.522957980632782, 0.09155217558145523)","(0.22394096851348877, 0.5923503041267395, 0.11476941406726837)","(0.23469361662864685, 0.634901762008667, 0.13884660601615906)","(0.2183510661125183, 0.6277941465377808, 0.020396828651428223)","(0.2335871458053589, 0.7052788734436035, 0.08560691773891449)","(0.2475987672805786, 0.6712554693222046, 0.13238143920898438)","(0.24995866417884827, 0.6317054033279419, 0.1551598161458969)","(0.25629180669784546, 0.6524782776832581, 0.005512566771358252)","(0.2685036063194275, 0.708406925201416, 0.08446593582630157)","(0.2767893970012665, 0.67071533203125, 0.12423136085271835)","(0.2758036255836487, 0.6329259276390076, 0.13062717020511627)","(0.2942236363887787, 0.6544048190116882, 0.002900112885981798)","(0.3024442195892334, 0.6940152049064636, 0.07733485847711563)","(0.30537933111190796, 0.6621878743171692, 0.1038513332605362)","(0.30312517285346985, 0.6296499967575073, 0.10118255764245987)","(0.32883521914482117, 0.6418105959892273, 0.00422661704942584)","(0.3314739465713501, 0.6707683801651001, 0.06228168308734894)","(0.33081161975860596, 0.6442885398864746, 0.08668027818202972)","(0.3277566432952881, 0.6171285510063171, 0.09381209313869476)",Grasp
781,"(0.31619682908058167, 0.3942289352416992, -4.269915007171221e-05)","(0.25106164813041687, 0.45027956366539, 0.06358954310417175)","(0.22585928440093994, 0.5266361236572266, 0.0922861322760582)","(0.22503407299518585, 0.597961962223053, 0.11708449572324753)","(0.2351859211921692, 0.6406064033508301, 0.1420961171388626)","(0.21827048063278198, 0.6348444819450378, 0.02759900875389576)","(0.234324648976326, 0.7060056924819946, 0.09430380910634995)","(0.24779176712036133, 0.671147346496582, 0.13848133385181427)","(0.24942347407341003, 0.6312520503997803, 0.15875978767871857)","(0.2559316158294678, 0.6595495939254761, 0.013423626311123371)","(0.2690887749195099, 0.7099464535713196, 0.09454634040594101)","(0.2769679129123688, 0.6732833385467529, 0.1306755542755127)","(0.27570345997810364, 0.635909914970398, 0.13329331576824188)","(0.2932339012622833, 0.6611669063568115, 0.011176981963217258)","(0.3025914430618286, 0.6964381337165833, 0.08740520477294922)","(0.3056309223175049, 0.6653225421905518, 0.10935557633638382)","(0.30352553725242615, 0.6328750252723694, 0.1026315912604332)","(0.3272232413291931, 0.6484751105308533, 0.012687389738857746)","(0.33059558272361755, 0.6725656390190125, 0.07078371942043304)","(0.33008086681365967, 0.6462342143058777, 0.09156078100204468)","(0.32715722918510437, 0.6194796562194824, 0.09524714946746826)",Grasp
782,"(0.3125281035900116, 0.39740416407585144, -4.764198820339516e-05)","(0.24837936460971832, 0.45508038997650146, 0.06457219272851944)","(0.2244325876235962, 0.5311899781227112, 0.09437169134616852)","(0.22453847527503967, 0.6017823219299316, 0.12025212496519089)","(0.23650459945201874, 0.6440443396568298, 0.145586758852005)","(0.21639558672904968, 0.6401584148406982, 0.031698077917099)","(0.23338496685028076, 0.7126030921936035, 0.09965068846940994)","(0.24654069542884827, 0.6779306530952454, 0.14404013752937317)","(0.24819912016391754, 0.6381431221961975, 0.16418354213237762)","(0.2541423738002777, 0.662304162979126, 0.018080154433846474)","(0.2684387266635895, 0.7096296548843384, 0.10193393379449844)","(0.27586185932159424, 0.6728975176811218, 0.13769957423210144)","(0.27392563223838806, 0.6369706988334656, 0.1387811005115509)","(0.291187584400177, 0.6622885465621948, 0.01616806723177433)","(0.3013600707054138, 0.6949079632759094, 0.09480404853820801)","(0.30373772978782654, 0.6644550561904907, 0.11671675741672516)","(0.3007122576236725, 0.6331659555435181, 0.10967328399419785)","(0.32492104172706604, 0.6488645076751709, 0.017763538286089897)","(0.32836470007896423, 0.6730073094367981, 0.07774300128221512)","(0.32771795988082886, 0.6465935707092285, 0.09932868182659149)","(0.324586421251297, 0.6200894713401794, 0.10311303287744522)",Grasp
783,"(0.3101435899734497, 0.39620113372802734, -5.0253445806447417e-05)","(0.24652712047100067, 0.4553344249725342, 0.06430970877408981)","(0.22259628772735596, 0.5312100648880005, 0.09379013627767563)","(0.22344249486923218, 0.6012189388275146, 0.11927071213722229)","(0.23462946712970734, 0.6421855688095093, 0.14420343935489655)","(0.21510517597198486, 0.6418326497077942, 0.031155208125710487)","(0.23348280787467957, 0.7134360671043396, 0.09847179055213928)","(0.24673034250736237, 0.6772888898849487, 0.141755148768425)","(0.24793463945388794, 0.6363760828971863, 0.16102100908756256)","(0.25335919857025146, 0.6634502410888672, 0.017707809805870056)","(0.2695368230342865, 0.7101432085037231, 0.10148875415325165)","(0.27710890769958496, 0.6715627908706665, 0.13611207902431488)","(0.2748355269432068, 0.6347653865814209, 0.1357346773147583)","(0.2908523678779602, 0.6621809601783752, 0.01603936403989792)","(0.30206939578056335, 0.6936777234077454, 0.0945335105061531)","(0.3045744299888611, 0.6628115177154541, 0.11442192643880844)","(0.30153903365135193, 0.6307350993156433, 0.10446543991565704)","(0.32486411929130554, 0.6473392844200134, 0.01799934171140194)","(0.32914501428604126, 0.6685149669647217, 0.07750634104013443)","(0.32854700088500977, 0.6418373584747314, 0.09670725464820862)","(0.3255360424518585, 0.6158537268638611, 0.09742733836174011)",Grasp
784,"(0.3070485293865204, 0.3981972336769104, -3.4112559660570696e-05)","(0.24324628710746765, 0.46093833446502686, 0.06602395325899124)","(0.22053512930870056, 0.5371240377426147, 0.09612034261226654)","(0.22280430793762207, 0.6067214012145996, 0.1220688670873642)","(0.23538827896118164, 0.6472561955451965, 0.1471024751663208)","(0.21303556859493256, 0.650843620300293, 0.03238940238952637)","(0.23333869874477386, 0.7168897986412048, 0.10057734698057175)","(0.24624045193195343, 0.6804682016372681, 0.14317916333675385)","(0.2469819039106369, 0.6394085884094238, 0.16078338027000427)","(0.25157564878463745, 0.6714178919792175, 0.017917824909090996)","(0.26894140243530273, 0.712410032749176, 0.10326352715492249)","(0.2761983573436737, 0.6750251054763794, 0.13693441450595856)","(0.2739587128162384, 0.6382207274436951, 0.13527731597423553)","(0.2893657684326172, 0.669619619846344, 0.015126404352486134)","(0.3018202483654022, 0.6956180334091187, 0.09510194510221481)","(0.30415400862693787, 0.6644958853721619, 0.11305152624845505)","(0.3006673753261566, 0.6320202946662903, 0.10090472549200058)","(0.3235521912574768, 0.6545559167861938, 0.015845641493797302)","(0.3287360370159149, 0.672322690486908, 0.07613929361104965)","(0.32853013277053833, 0.644843339920044, 0.09507696330547333)","(0.32554495334625244, 0.6183898448944092, 0.09485941380262375)",Grasp
785,"(0.30483579635620117, 0.4033052921295166, -4.0032526158029214e-05)","(0.24302367866039276, 0.4573324918746948, 0.06169188767671585)","(0.2205834537744522, 0.5321866869926453, 0.09223536401987076)","(0.22228609025478363, 0.6014714241027832, 0.11838028579950333)","(0.2313476800918579, 0.645182192325592, 0.14449727535247803)","(0.21522203087806702, 0.6550029516220093, 0.037848763167858124)","(0.229497030377388, 0.7226598262786865, 0.10519281029701233)","(0.2421850711107254, 0.6863611340522766, 0.14792117476463318)","(0.24540044367313385, 0.6448746919631958, 0.16797319054603577)","(0.2542480528354645, 0.6729170083999634, 0.026882488280534744)","(0.2665855586528778, 0.7140600681304932, 0.11419067531824112)","(0.27206844091415405, 0.6733061671257019, 0.14855070412158966)","(0.26960113644599915, 0.6368999481201172, 0.14842069149017334)","(0.29125574231147766, 0.6665858626365662, 0.026528317481279373)","(0.29971346259117126, 0.6888341903686523, 0.10786689817905426)","(0.2998931109905243, 0.6570349335670471, 0.12478937953710556)","(0.29583635926246643, 0.6263790726661682, 0.11151858419179916)","(0.3237758278846741, 0.647639811038971, 0.029681891202926636)","(0.3262377977371216, 0.6583654284477234, 0.09208542853593826)","(0.32441264390945435, 0.6304865479469299, 0.10907835513353348)","(0.3210681676864624, 0.6056992411613464, 0.1063268706202507)",Grasp
786,"(0.3039478659629822, 0.4077613353729248, -2.4699204004718922e-05)","(0.2421111762523651, 0.46489089727401733, 0.06403674930334091)","(0.22062276303768158, 0.5408439636230469, 0.09504225850105286)","(0.2220219373703003, 0.608070969581604, 0.12128830701112747)","(0.2310783863067627, 0.6519060134887695, 0.14787623286247253)","(0.21650555729866028, 0.6657997965812683, 0.0407227985560894)","(0.23189590871334076, 0.7277179956436157, 0.10856575518846512)","(0.24390873312950134, 0.6917539834976196, 0.1522999405860901)","(0.24691282212734222, 0.6503726243972778, 0.17305773496627808)","(0.2558325231075287, 0.6827966570854187, 0.029493877664208412)","(0.268449604511261, 0.7197974920272827, 0.11768612265586853)","(0.2732881009578705, 0.6821752190589905, 0.15538910031318665)","(0.2712090015411377, 0.6469548940658569, 0.1595192402601242)","(0.29323068261146545, 0.6743900775909424, 0.028613228350877762)","(0.30117782950401306, 0.6917060017585754, 0.11116443574428558)","(0.3007679879665375, 0.6599566340446472, 0.1298990249633789)","(0.29679083824157715, 0.630486249923706, 0.11862589418888092)","(0.32606104016304016, 0.6530328392982483, 0.03200024738907814)","(0.3274473547935486, 0.6607033014297485, 0.0947161465883255)","(0.32542410492897034, 0.6332570314407349, 0.1118713915348053)","(0.322363018989563, 0.609598696231842, 0.11074073612689972)",Grasp
787,"(0.3034459352493286, 0.41364896297454834, -2.5945200832211412e-05)","(0.24160796403884888, 0.47029706835746765, 0.06481686234474182)","(0.22073937952518463, 0.5453979969024658, 0.09666270762681961)","(0.2217494547367096, 0.613222599029541, 0.12375117838382721)","(0.2298079878091812, 0.6593102216720581, 0.15041978657245636)","(0.2167835533618927, 0.6749067306518555, 0.04453315585851669)","(0.233871728181839, 0.7335797548294067, 0.11384840309619904)","(0.24631741642951965, 0.6981244683265686, 0.1596018373966217)","(0.24940428137779236, 0.6571478843688965, 0.18118256330490112)","(0.2556579113006592, 0.6912745833396912, 0.03328276053071022)","(0.2699766755104065, 0.7267760634422302, 0.12204556167125702)","(0.2754449248313904, 0.6906886696815491, 0.1614992469549179)","(0.2737232744693756, 0.655805766582489, 0.1676512509584427)","(0.29285967350006104, 0.682547390460968, 0.03214729577302933)","(0.3027167022228241, 0.7002431154251099, 0.11504148691892624)","(0.3027164936065674, 0.6696844100952148, 0.1374274492263794)","(0.2986193001270294, 0.6408728361129761, 0.12961694598197937)","(0.32558029890060425, 0.6609910130500793, 0.03512536361813545)","(0.32891201972961426, 0.668472170829773, 0.09795670211315155)","(0.32725539803504944, 0.6413627862930298, 0.11725988239049911)","(0.3238816559314728, 0.6180815100669861, 0.11877129226922989)",Grasp
788,"(0.30114924907684326, 0.4153146743774414, -3.738843588507734e-05)","(0.2404467761516571, 0.4754108786582947, 0.06747274100780487)","(0.2206653654575348, 0.55086350440979, 0.1008131206035614)","(0.22421783208847046, 0.6170751452445984, 0.12931956350803375)","(0.23339441418647766, 0.6594725847244263, 0.15731403231620789)","(0.21775785088539124, 0.676415205001831, 0.04609799385070801)","(0.2350064367055893, 0.7351504564285278, 0.11522751301527023)","(0.24701592326164246, 0.6988202333450317, 0.15846699476242065)","(0.24983547627925873, 0.6584096550941467, 0.17810320854187012)","(0.2576179802417755, 0.6910852193832397, 0.03463633731007576)","(0.27122655510902405, 0.7254090309143066, 0.12369246780872345)","(0.2763802111148834, 0.6879009008407593, 0.16151586174964905)","(0.2744455933570862, 0.6536921262741089, 0.16608268022537231)","(0.2952498495578766, 0.6816047430038452, 0.03384413570165634)","(0.30425411462783813, 0.6981796026229858, 0.11745470762252808)","(0.3041820824146271, 0.6674904227256775, 0.13783051073551178)","(0.3001788258552551, 0.6389657258987427, 0.12806718051433563)","(0.328098863363266, 0.6602094769477844, 0.037306927144527435)","(0.3306441903114319, 0.6641426682472229, 0.10159755498170853)","(0.3284945785999298, 0.6362412571907043, 0.12013654410839081)","(0.3251512348651886, 0.6134268641471863, 0.1201275885105133)",Grasp
789,"(0.30102095007896423, 0.416875422000885, -4.053539669257589e-05)","(0.23999439179897308, 0.47995513677597046, 0.0664924830198288)","(0.2202887386083603, 0.5569886565208435, 0.09836313873529434)","(0.22438274323940277, 0.6244774460792542, 0.12519851326942444)","(0.23460358381271362, 0.665992259979248, 0.1510762870311737)","(0.21648705005645752, 0.6782975792884827, 0.04359100013971329)","(0.2359458953142166, 0.7373533248901367, 0.11332456022500992)","(0.2481282502412796, 0.7011966705322266, 0.15681275725364685)","(0.2503967583179474, 0.6604863405227661, 0.17606249451637268)","(0.25556057691574097, 0.6925735473632812, 0.03099859319627285)","(0.2720209062099457, 0.7266721129417419, 0.12036633491516113)","(0.27770352363586426, 0.6906465291976929, 0.15681706368923187)","(0.27600669860839844, 0.6563969850540161, 0.15942461788654327)","(0.2929370105266571, 0.6837971210479736, 0.029073119163513184)","(0.30453458428382874, 0.6994989514350891, 0.11263968795537949)","(0.3046017587184906, 0.669082760810852, 0.13029657304286957)","(0.30062201619148254, 0.6404169797897339, 0.11810316145420074)","(0.3259339928627014, 0.6636244058609009, 0.031246762722730637)","(0.33059170842170715, 0.6685638427734375, 0.09450177103281021)","(0.3287711441516876, 0.640507698059082, 0.11206650733947754)","(0.3253496587276459, 0.6177231669425964, 0.11053917557001114)",Grasp
790,"(0.30062806606292725, 0.4146844744682312, -4.823393828701228e-05)","(0.24041524529457092, 0.47897452116012573, 0.06629093736410141)","(0.22083133459091187, 0.555591881275177, 0.09830030798912048)","(0.2250337302684784, 0.6229099631309509, 0.12555764615535736)","(0.2353234738111496, 0.6631214618682861, 0.15318410098552704)","(0.21520476043224335, 0.6695468425750732, 0.04240373149514198)","(0.23455914855003357, 0.7331880927085876, 0.11078184098005295)","(0.2464829683303833, 0.696196436882019, 0.15287011861801147)","(0.24769848585128784, 0.655184268951416, 0.17105188965797424)","(0.2538597583770752, 0.6850461959838867, 0.028787551447749138)","(0.27053532004356384, 0.7274254560470581, 0.11398857831954956)","(0.276695191860199, 0.6898593902587891, 0.14816798269748688)","(0.27451303601264954, 0.6555757522583008, 0.14891640841960907)","(0.29106268286705017, 0.6780024170875549, 0.025761881843209267)","(0.3027537763118744, 0.7025444507598877, 0.10593756288290024)","(0.3038235008716583, 0.6713827848434448, 0.12303339689970016)","(0.3003048300743103, 0.6421781182289124, 0.11053874343633652)","(0.3240703046321869, 0.65964674949646, 0.027088021859526634)","(0.32917460799217224, 0.6701183319091797, 0.08786619454622269)","(0.32788988947868347, 0.641758918762207, 0.10497421026229858)","(0.32471075654029846, 0.6182312965393066, 0.10342790931463242)",Grasp
791,"(0.30014872550964355, 0.41201457381248474, -4.512176019488834e-05)","(0.23946599662303925, 0.4751091003417969, 0.06737411022186279)","(0.21980005502700806, 0.5516222715377808, 0.09900656342506409)","(0.22441531717777252, 0.6180295944213867, 0.12668412923812866)","(0.23640084266662598, 0.6575929522514343, 0.15436120331287384)","(0.2104646861553192, 0.6651646494865417, 0.036896366626024246)","(0.2303634136915207, 0.723787248134613, 0.10559996217489243)","(0.24239808320999146, 0.6848921179771423, 0.14751039445400238)","(0.24306780099868774, 0.644749641418457, 0.16435006260871887)","(0.2492597997188568, 0.6838932633399963, 0.02262248285114765)","(0.2661498188972473, 0.7241024374961853, 0.10607719421386719)","(0.27338045835494995, 0.6870882511138916, 0.14014117419719696)","(0.2714129686355591, 0.652575671672821, 0.14013607800006866)","(0.28702476620674133, 0.6790644526481628, 0.01971730962395668)","(0.29981228709220886, 0.7027185559272766, 0.10028104484081268)","(0.3013814687728882, 0.6710880398750305, 0.11874283850193024)","(0.2979370951652527, 0.6410940289497375, 0.1068914607167244)","(0.32059696316719055, 0.6615108251571655, 0.020745836198329926)","(0.3265983462333679, 0.6701143383979797, 0.08333606272935867)","(0.3252633512020111, 0.6409201622009277, 0.10144127905368805)","(0.32173123955726624, 0.6174732446670532, 0.10015078634023666)",Grasp
792,"(0.29972872138023376, 0.41276925802230835, -2.9348906537052244e-05)","(0.23947039246559143, 0.4719671607017517, 0.062484242022037506)","(0.2176913022994995, 0.5479677319526672, 0.09075430780649185)","(0.22034072875976562, 0.6157718300819397, 0.11549514532089233)","(0.23099912703037262, 0.6540795564651489, 0.14062531292438507)","(0.2115093171596527, 0.6559504270553589, 0.02946220524609089)","(0.2287687212228775, 0.7253224849700928, 0.09431851655244827)","(0.2409040927886963, 0.6872096657752991, 0.13493241369724274)","(0.24184951186180115, 0.6460826992988586, 0.15198153257369995)","(0.2494814246892929, 0.6747056245803833, 0.016963746398687363)","(0.26543501019477844, 0.7212353944778442, 0.09883865714073181)","(0.2717970311641693, 0.682433009147644, 0.13165050745010376)","(0.2689594626426697, 0.6471650004386902, 0.13028807938098907)","(0.28631922602653503, 0.6703464984893799, 0.015659624710679054)","(0.2975296974182129, 0.6995542645454407, 0.09310056269168854)","(0.29898810386657715, 0.668262779712677, 0.11026985943317413)","(0.2952737808227539, 0.6379849910736084, 0.09838686138391495)","(0.31888166069984436, 0.6535094380378723, 0.018657676875591278)","(0.32315555214881897, 0.6673983335494995, 0.07900068908929825)","(0.3224395215511322, 0.639916718006134, 0.0958900898694992)","(0.3194376230239868, 0.6166321635246277, 0.09453584998846054)",Grasp
