Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1608,"(0.24263347685337067, 0.1516255885362625, -4.364245614851825e-05)","(0.2787550389766693, 0.2091825008392334, -0.010512006469070911)","(0.29182031750679016, 0.2895162105560303, -0.005975417327135801)","(0.2963712811470032, 0.3571520745754242, 0.006126910913735628)","(0.2890644669532776, 0.3964824080467224, 0.020370636135339737)","(0.22818021476268768, 0.31982630491256714, -0.012094972655177116)","(0.2451954334974289, 0.3940850496292114, 0.016180027276277542)","(0.26538148522377014, 0.40776526927948, 0.03851839900016785)","(0.2791866958141327, 0.4104103446006775, 0.05251402407884598)","(0.20372873544692993, 0.31157854199409485, 0.008588454686105251)","(0.22750790417194366, 0.3881644606590271, 0.0415579117834568)","(0.253537118434906, 0.39255955815315247, 0.06219577416777611)","(0.26896947622299194, 0.38092201948165894, 0.07117525488138199)","(0.19039037823677063, 0.29503387212753296, 0.031945325434207916)","(0.21070167422294617, 0.3617817163467407, 0.06076693534851074)","(0.23564204573631287, 0.3661434054374695, 0.07609783113002777)","(0.2529725730419159, 0.3519637882709503, 0.08212344348430634)","(0.18429696559906006, 0.2758597731590271, 0.053685326129198074)","(0.19898459315299988, 0.32788383960723877, 0.07890496402978897)","(0.21703842282295227, 0.3374653160572052, 0.09128937870264053)","(0.23139062523841858, 0.32833871245384216, 0.09922173619270325)",Position
1609,"(0.24408604204654694, 0.15389642119407654, -4.5316028263187036e-05)","(0.2796415090560913, 0.2127051204442978, -0.007483232766389847)","(0.29232895374298096, 0.29237863421440125, -0.0013284403830766678)","(0.2966604232788086, 0.358404278755188, 0.01175288762897253)","(0.2900985777378082, 0.39799198508262634, 0.026493031531572342)","(0.2292587161064148, 0.32111650705337524, -0.00868619792163372)","(0.24633623659610748, 0.3949143886566162, 0.020293790847063065)","(0.2661362290382385, 0.407329261302948, 0.04288652166724205)","(0.279139906167984, 0.4085818827152252, 0.0569937489926815)","(0.2049325406551361, 0.31270119547843933, 0.010623726062476635)","(0.22788365185260773, 0.3891352415084839, 0.04393140226602554)","(0.25348708033561707, 0.3937731385231018, 0.06468585878610611)","(0.26829251646995544, 0.3820241093635559, 0.0742749571800232)","(0.191319540143013, 0.29615914821624756, 0.03307370841503143)","(0.21122407913208008, 0.3633439242839813, 0.06283140182495117)","(0.23581311106681824, 0.36770713329315186, 0.07864592969417572)","(0.252345472574234, 0.35327088832855225, 0.08519335836172104)","(0.18473798036575317, 0.2768344581127167, 0.05410022288560867)","(0.20015156269073486, 0.3287147879600525, 0.08088468760251999)","(0.2179671823978424, 0.3377761244773865, 0.09374243766069412)","(0.23141853511333466, 0.3285714387893677, 0.1020623967051506)",Position
1610,"(0.24408860504627228, 0.1548444926738739, -4.6247514546848834e-05)","(0.28051722049713135, 0.21374815702438354, -0.005126223899424076)","(0.2929355502128601, 0.29301169514656067, 0.0006126557709649205)","(0.29700908064842224, 0.3598169982433319, 0.012441749684512615)","(0.29264581203460693, 0.4020425081253052, 0.024106089025735855)","(0.23162269592285156, 0.32042771577835083, -0.006250548176467419)","(0.24590638279914856, 0.393757164478302, 0.02305983379483223)","(0.264986515045166, 0.40841031074523926, 0.0457344576716423)","(0.27804577350616455, 0.41207799315452576, 0.06039202958345413)","(0.20712782442569733, 0.313140332698822, 0.01148284412920475)","(0.22689862549304962, 0.3896014094352722, 0.04483939707279205)","(0.25195029377937317, 0.39747485518455505, 0.06656421720981598)","(0.26709097623825073, 0.3876412808895111, 0.07748590409755707)","(0.19266343116760254, 0.297553688287735, 0.03249780833721161)","(0.21023038029670715, 0.36469048261642456, 0.06202656030654907)","(0.2347862869501114, 0.37084725499153137, 0.07850158959627151)","(0.2517086863517761, 0.3575226962566376, 0.08610107004642487)","(0.18509545922279358, 0.2788577973842621, 0.05232277512550354)","(0.19974385201931, 0.33080166578292847, 0.07962734252214432)","(0.21729454398155212, 0.3397880792617798, 0.09300613403320312)","(0.23043043911457062, 0.33012911677360535, 0.10199184715747833)",Position
1611,"(0.2442496418952942, 0.1524921953678131, -5.42301895620767e-05)","(0.28002050518989563, 0.2118036150932312, -0.006832960527390242)","(0.29227983951568604, 0.29256895184516907, 0.00013323535677045584)","(0.29566413164138794, 0.35882648825645447, 0.014157571829855442)","(0.28958776593208313, 0.39760783314704895, 0.02918202057480812)","(0.23111146688461304, 0.3204417824745178, -0.009677570313215256)","(0.24709290266036987, 0.39435863494873047, 0.018963849171996117)","(0.26651230454444885, 0.40886300802230835, 0.04045681282877922)","(0.27925655245780945, 0.4133913516998291, 0.05344197154045105)","(0.2071438729763031, 0.31278491020202637, 0.009129565209150314)","(0.22815047204494476, 0.39003273844718933, 0.0413690060377121)","(0.2533605396747589, 0.39600396156311035, 0.060965292155742645)","(0.2679070830345154, 0.3855931758880615, 0.06995826959609985)","(0.19312213361263275, 0.297135591506958, 0.031240610405802727)","(0.21153968572616577, 0.3651258945465088, 0.06006218492984772)","(0.2357420176267624, 0.3694463074207306, 0.07517239451408386)","(0.25189507007598877, 0.35532090067863464, 0.08153869956731796)","(0.185630664229393, 0.2782710790634155, 0.05226709321141243)","(0.1999446153640747, 0.3303210139274597, 0.07749205827713013)","(0.21748791635036469, 0.3384306728839874, 0.08940113335847855)","(0.23059041798114777, 0.3281450569629669, 0.09740478545427322)",Position
1612,"(0.24529141187667847, 0.15110896527767181, -4.7376324801007286e-05)","(0.28114867210388184, 0.2102028876543045, -0.009542766027152538)","(0.2927728593349457, 0.29170581698417664, -0.0043923091143369675)","(0.29675188660621643, 0.35896915197372437, 0.008088720962405205)","(0.2931126058101654, 0.4020511507987976, 0.020879214629530907)","(0.23112398386001587, 0.32082197070121765, -0.013373136520385742)","(0.247343048453331, 0.3939944803714752, 0.015833185985684395)","(0.2666287422180176, 0.4079858064651489, 0.03825755417346954)","(0.279223769903183, 0.41293713450431824, 0.05209212005138397)","(0.20745036005973816, 0.31241506338119507, 0.00684858113527298)","(0.22833505272865295, 0.3891214430332184, 0.0388004444539547)","(0.25310632586479187, 0.39552488923072815, 0.059157975018024445)","(0.2675651013851166, 0.3865966796875, 0.06950610876083374)","(0.194030299782753, 0.29593363404273987, 0.03062152862548828)","(0.21179890632629395, 0.36474984884262085, 0.059150632470846176)","(0.23588532209396362, 0.3705154061317444, 0.0752001628279686)","(0.25252828001976013, 0.3583256006240845, 0.08282475918531418)","(0.18761959671974182, 0.276553750038147, 0.05301203951239586)","(0.20062269270420074, 0.32946550846099854, 0.07751700282096863)","(0.2181631624698639, 0.3394242227077484, 0.08931262046098709)","(0.2319689393043518, 0.33126723766326904, 0.09793319553136826)",Release
1613,"(0.24502712488174438, 0.14834918081760406, -5.1280549087096006e-05)","(0.2814265191555023, 0.20761895179748535, -0.005671756807714701)","(0.2929500937461853, 0.2865365147590637, -0.0017266160575672984)","(0.2975535988807678, 0.35319337248802185, 0.007452788297086954)","(0.29726654291152954, 0.40204471349716187, 0.014832036569714546)","(0.23309649527072906, 0.318195104598999, -0.004310884512960911)","(0.24559585750102997, 0.39072030782699585, 0.023817095905542374)","(0.26407361030578613, 0.4077996015548706, 0.045152802020311356)","(0.2771257758140564, 0.415908545255661, 0.05921057611703873)","(0.20904400944709778, 0.3099459409713745, 0.013264207169413567)","(0.2263977974653244, 0.38693365454673767, 0.046343736350536346)","(0.25067639350891113, 0.3946971893310547, 0.06685113161802292)","(0.26547670364379883, 0.38682907819747925, 0.07733558118343353)","(0.19462253153324127, 0.2938591241836548, 0.034572262316942215)","(0.20941463112831116, 0.3609215021133423, 0.06474041193723679)","(0.2332567721605301, 0.36630305647850037, 0.08158370852470398)","(0.24994829297065735, 0.3540984094142914, 0.09023373574018478)","(0.18683744966983795, 0.2743406295776367, 0.054588980972766876)","(0.1984272599220276, 0.3275514543056488, 0.0814264640212059)","(0.21554461121559143, 0.33659079670906067, 0.09505171328783035)","(0.22891825437545776, 0.3275633454322815, 0.10552186518907547)",Release
1614,"(0.24446946382522583, 0.1450818032026291, -4.454196823644452e-05)","(0.2814054787158966, 0.20295457541942596, -0.010608699172735214)","(0.2927221655845642, 0.2844669818878174, -0.009143844246864319)","(0.2965881824493408, 0.3542708456516266, -0.001366994110867381)","(0.29559358954429626, 0.40440165996551514, 0.005107357166707516)","(0.23142944276332855, 0.31669673323631287, -0.008965070359408855)","(0.24482610821723938, 0.3912518322467804, 0.020762670785188675)","(0.2634276747703552, 0.4081347584724426, 0.043991997838020325)","(0.2758142054080963, 0.41440549492836, 0.05906429886817932)","(0.20751267671585083, 0.3070870041847229, 0.011278855614364147)","(0.2246280461549759, 0.38669443130493164, 0.04411628097295761)","(0.24882641434669495, 0.39692506194114685, 0.06595619767904282)","(0.2637474834918976, 0.3892953395843506, 0.07841233909130096)","(0.19359919428825378, 0.2895183265209198, 0.035156622529029846)","(0.20781104266643524, 0.35897085070610046, 0.0660940632224083)","(0.23093777894973755, 0.3683357834815979, 0.08374577015638351)","(0.24740807712078094, 0.35907554626464844, 0.09336026757955551)","(0.18649742007255554, 0.2692177891731262, 0.05735392868518829)","(0.19631202518939972, 0.32544368505477905, 0.08402558416128159)","(0.21321651339530945, 0.3366587460041046, 0.09782858937978745)","(0.2269342690706253, 0.3292695879936218, 0.10914009809494019)",Release
1615,"(0.24436798691749573, 0.13773497939109802, -3.819342236965895e-05)","(0.28107625246047974, 0.19531220197677612, -0.011998416855931282)","(0.29239287972450256, 0.27644771337509155, -0.01241524238139391)","(0.29660511016845703, 0.346282422542572, -0.006257038097828627)","(0.2973601818084717, 0.39832282066345215, -0.0024661822244524956)","(0.23060263693332672, 0.30795779824256897, -0.015401795506477356)","(0.24175497889518738, 0.38623785972595215, 0.010853995569050312)","(0.2608858346939087, 0.40444672107696533, 0.03333836793899536)","(0.27454236149787903, 0.41161590814590454, 0.04887526482343674)","(0.20636096596717834, 0.2984289824962616, 0.0056572542525827885)","(0.22226092219352722, 0.3818518817424774, 0.03648440167307854)","(0.24755965173244476, 0.3927573263645172, 0.05860175937414169)","(0.2632111608982086, 0.3865055441856384, 0.07175114005804062)","(0.19257976114749908, 0.28198468685150146, 0.030458997935056686)","(0.20584070682525635, 0.3553725481033325, 0.05943756178021431)","(0.2306378185749054, 0.36517372727394104, 0.07705540955066681)","(0.2483038753271103, 0.3564644455909729, 0.08743980526924133)","(0.18639270961284637, 0.262925386428833, 0.05376826971769333)","(0.19685180485248566, 0.32242250442504883, 0.07932678610086441)","(0.2146347314119339, 0.3356728255748749, 0.09295057505369186)","(0.2289818674325943, 0.32970044016838074, 0.10382940620183945)",Release
1616,"(0.24346499145030975, 0.12941642105579376, -2.757980109890923e-05)","(0.28264933824539185, 0.1859334409236908, -0.013841483741998672)","(0.29637283086776733, 0.2698783576488495, -0.017237994819879532)","(0.30093079805374146, 0.34369662404060364, -0.013361204415559769)","(0.3006398677825928, 0.397729754447937, -0.012414295226335526)","(0.23185163736343384, 0.299259752035141, -0.021999917924404144)","(0.24508093297481537, 0.3790563642978668, 0.002952623413875699)","(0.26484251022338867, 0.40015777945518494, 0.0261126309633255)","(0.2792823910713196, 0.41084641218185425, 0.042853038758039474)","(0.20634974539279938, 0.29131290316581726, -0.0011555930832400918)","(0.22576746344566345, 0.3760959804058075, 0.02581719495356083)","(0.25190070271492004, 0.3918338119983673, 0.04823221638798714)","(0.2685588002204895, 0.3876531720161438, 0.06269121915102005)","(0.19198115170001984, 0.2755964994430542, 0.023515548557043076)","(0.20916175842285156, 0.35204017162323, 0.04872521385550499)","(0.23549525439739227, 0.3640320897102356, 0.06774779409170151)","(0.25440555810928345, 0.35588550567626953, 0.08048699796199799)","(0.18610365688800812, 0.2571205794811249, 0.04637648165225983)","(0.20067474246025085, 0.3193480372428894, 0.0698685273528099)","(0.21997712552547455, 0.33282092213630676, 0.08421267569065094)","(0.23490652441978455, 0.32681822776794434, 0.09470950812101364)",Reach
1617,"(0.243338942527771, 0.11952489614486694, -2.9340073524508625e-05)","(0.28461921215057373, 0.17278876900672913, -0.016350578516721725)","(0.29947125911712646, 0.25815728306770325, -0.020892184227705002)","(0.30498409271240234, 0.3336712121963501, -0.01718456856906414)","(0.3073844313621521, 0.3913559913635254, -0.016926106065511703)","(0.23446375131607056, 0.29065993428230286, -0.028979964554309845)","(0.2495204508304596, 0.37314480543136597, -0.005967343226075172)","(0.2696780562400818, 0.39655616879463196, 0.015929389744997025)","(0.28477513790130615, 0.4103618264198303, 0.03167111426591873)","(0.20816391706466675, 0.28277817368507385, -0.0069043440744280815)","(0.23062632977962494, 0.37083643674850464, 0.019517406821250916)","(0.25721558928489685, 0.38444414734840393, 0.04282383993268013)","(0.2736319303512573, 0.37846821546554565, 0.05824987590312958)","(0.19347894191741943, 0.26702630519866943, 0.018865404650568962)","(0.2141094207763672, 0.34638306498527527, 0.0433117114007473)","(0.24107865989208221, 0.35687220096588135, 0.06347037106752396)","(0.2602123022079468, 0.34840071201324463, 0.07760300487279892)","(0.18761619925498962, 0.24809373915195465, 0.04243538901209831)","(0.20473136007785797, 0.3120039105415344, 0.06541099399328232)","(0.22497010231018066, 0.32504749298095703, 0.08018404990434647)","(0.24056507647037506, 0.3188862204551697, 0.09135253727436066)",Reach
1618,"(0.2439253330230713, 0.11159650981426239, -3.539107638061978e-05)","(0.2871539890766144, 0.15867584943771362, -0.022702643647789955)","(0.30332159996032715, 0.2464751899242401, -0.03026333451271057)","(0.3106967508792877, 0.3261945843696594, -0.0267255287617445)","(0.31544357538223267, 0.3851635158061981, -0.02605741284787655)","(0.23873549699783325, 0.27966007590293884, -0.04896631836891174)","(0.25793856382369995, 0.36970391869544983, -0.030928535386919975)","(0.2798319160938263, 0.3959752321243286, -0.00879070907831192)","(0.2954845726490021, 0.411506712436676, 0.0077110533602535725)","(0.2121107131242752, 0.27677610516548157, -0.02382996492087841)","(0.23911109566688538, 0.3710215985774994, -0.002475628862157464)","(0.2670407295227051, 0.38474851846694946, 0.022375596687197685)","(0.28359100222587585, 0.37733912467956543, 0.03991011157631874)","(0.19742882251739502, 0.2653956115245819, 0.004866478499025106)","(0.22315803170204163, 0.34965386986732483, 0.024723172187805176)","(0.2513655126094818, 0.35793590545654297, 0.04505302011966705)","(0.2698175609111786, 0.3468608558177948, 0.06050526723265648)","(0.1914011538028717, 0.2504391372203827, 0.031168945133686066)","(0.21384747326374054, 0.3179146945476532, 0.05068393796682358)","(0.23531143367290497, 0.33005785942077637, 0.06407041102647781)","(0.2501050531864166, 0.32234707474708557, 0.0747068002820015)",Reach
1619,"(0.24686455726623535, 0.1099184900522232, -2.946803033410106e-05)","(0.29127687215805054, 0.15094715356826782, -0.027336599305272102)","(0.3104790151119232, 0.23715689778327942, -0.03804204985499382)","(0.3206527829170227, 0.3189578652381897, -0.03566918894648552)","(0.3271143138408661, 0.3784915804862976, -0.035885099321603775)","(0.248677596449852, 0.2729737460613251, -0.06352613866329193)","(0.27034637331962585, 0.36859920620918274, -0.050567273050546646)","(0.29358989000320435, 0.396014004945755, -0.028489544987678528)","(0.31024250388145447, 0.40993791818618774, -0.010219058953225613)","(0.22106580436229706, 0.2751728594303131, -0.037379223853349686)","(0.2507619261741638, 0.374761164188385, -0.022257022559642792)","(0.2795400619506836, 0.39310476183891296, 0.002267679665237665)","(0.2972395420074463, 0.3884446322917938, 0.02128065563738346)","(0.20511680841445923, 0.2669903039932251, -0.007623566780239344)","(0.23423804342746735, 0.3558732271194458, 0.007701979950070381)","(0.26321941614151, 0.3651686906814575, 0.02868565544486046)","(0.28195056319236755, 0.35534748435020447, 0.04554472118616104)","(0.19733336567878723, 0.2542625963687897, 0.019756700843572617)","(0.22411777079105377, 0.3249801695346832, 0.03692905977368355)","(0.24643102288246155, 0.33951514959335327, 0.05066150054335594)","(0.2610805630683899, 0.3340943157672882, 0.062152039259672165)",Reach
1620,"(0.248754620552063, 0.1138526052236557, -2.9612769139930606e-05)","(0.2968752086162567, 0.14901037514209747, -0.031934939324855804)","(0.3193609416484833, 0.23692598938941956, -0.044913168996572495)","(0.330890953540802, 0.3239979147911072, -0.04291625693440437)","(0.342462956905365, 0.3878454566001892, -0.04460977017879486)","(0.2631685137748718, 0.2733599841594696, -0.08241487294435501)","(0.2877609431743622, 0.37811094522476196, -0.07231791317462921)","(0.31210726499557495, 0.40715450048446655, -0.044853802770376205)","(0.32877859473228455, 0.42155182361602783, -0.020731229335069656)","(0.23302139341831207, 0.28116828203201294, -0.053407493978738785)","(0.26548781991004944, 0.3875962495803833, -0.03807570040225983)","(0.2950376272201538, 0.40328240394592285, -0.00512685626745224)","(0.3113059997558594, 0.39547404646873474, 0.02152809128165245)","(0.21474876999855042, 0.2773807942867279, -0.019835304468870163)","(0.24647054076194763, 0.36847537755966187, -0.0044051483273506165)","(0.27543002367019653, 0.37280797958374023, 0.02256619930267334)","(0.2916021943092346, 0.36174276471138, 0.04499492794275284)","(0.2049490511417389, 0.2675792872905731, 0.010804048739373684)","(0.23432284593582153, 0.3360251784324646, 0.028063658624887466)","(0.25617271661758423, 0.34527432918548584, 0.043931953608989716)","(0.26759102940559387, 0.3364343047142029, 0.05845978856086731)",Reach
